index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
64,0.6666667,2,2,0.016917057,High-D,0.15069413,0.027297616,0.018413663,0.06546847,High-D+Low-R
65,0.33333334,1,1,0.01656423,High-D,0.14966553,0.009609222,0.018810987,0.059361916,High-D+Low-R
66,0.33333334,1,2,0.016910063,High-D,0.13528717,0.1379391,0.04163617,0.104954146,High-D+High-R
67,1.3333334,2,1,0.0121429525,Mid-D,0.122112095,0.012223303,0.022825181,0.05238686,
68,-1.0,0,2,0.004048578,Low-D,0.050148964,0.005534947,0.043908358,0.03319742,
69,1.0,2,1,0.006262923,Mid-D,0.06343794,0.0059901476,0.011408627,0.02694557,
70,0.0,1,1,0.014061549,Mid-D,0.13819748,0.0078030825,0.039419353,0.061806638,
71,-1.6666666,0,1,0.00069641584,Low-D,0.008744001,0.008227468,0.009159446,0.008710305,
72,0.0,1,1,0.0053699645,Low-D,0.07111037,0.010478377,0.0116612315,0.031083325,
73,-0.33333334,1,1,0.017168427,High-D,0.15704232,0.009731531,0.017909944,0.061561268,High-D+Low-R
74,1.6666666,2,1,0.00031506983,Low-D,0.009322226,0.0049057007,0.0044391155,0.0062223473,
75,0.0,1,2,0.0039108247,Low-D,0.064722896,0.011922419,0.028065085,0.034903467,
76,-0.33333334,1,2,0.02273407,High-D,0.18999088,0.04706663,0.025193393,0.08741697,High-D+High-R
77,-0.33333334,1,2,0.024214117,High-D,0.18295199,0.019073844,0.023407876,0.07514457,High-D+Low-R
78,-0.6666667,0,2,0.02295091,High-D,0.0077653527,0.12989491,0.04669237,0.06145088,High-D+Low-R
79,1.3333334,2,1,0.018227683,High-D,0.16349852,0.01824969,0.018491209,0.06674647,High-D+Low-R
80,0.0,1,2,0.017911253,High-D,0.15360218,0.008622527,0.031789005,0.06467124,High-D+Low-R
81,0.33333334,1,1,0.013809928,Mid-D,0.13184458,0.025429726,0.049110055,0.06879479,
82,0.6666667,2,2,0.015117258,Mid-D,0.06708157,0.010181725,0.03534484,0.037536044,
83,-2.0,0,0,0.019397752,High-D,0.023718953,0.057275176,0.0050969124,0.028697014,High-D+Low-R
84,0.0,1,0,0.0044393013,Low-D,0.0049830675,0.026322424,0.0041172504,0.0118075805,
85,1.3333334,2,0,0.0098996395,Mid-D,0.0015360713,0.057629526,0.0064973235,0.02188764,
86,-1.3333334,0,0,0.017335111,High-D,0.02008915,0.055260062,0.005052507,0.026800573,High-D+Low-R
87,0.0,1,1,0.0020777294,Low-D,0.026278913,0.017281055,0.001878202,0.015146057,
88,0.6666667,2,0,0.0019123037,Low-D,0.0027855635,0.012273014,0.003993809,0.0063507953,
89,-1.3333334,0,1,0.0036994803,Low-D,0.026708603,0.050165296,0.0052802563,0.027384719,
90,0.33333334,1,1,0.006793562,Mid-D,0.057537735,0.04978001,0.004095435,0.03713773,
91,0.0,1,1,0.010009598,Mid-D,0.09210664,0.04989034,0.005090177,0.049029052,
92,0.0,1,1,0.0025194397,Low-D,0.02866733,0.0114863515,0.0016670227,0.013940235,
93,0.0,1,1,0.018346176,High-D,0.13734412,0.04422152,0.004388511,0.061984718,High-D+Low-R
94,0.0,1,1,0.0030484821,Low-D,0.021648169,0.047145307,0.0046040416,0.024465838,
95,0.33333334,1,1,0.00929743,Mid-D,0.017077386,0.081817925,0.006348014,0.035081107,
96,0.0,1,1,0.009999091,Mid-D,0.09571731,0.016289055,0.0034978986,0.038501423,
97,-0.6666667,0,1,0.0031150505,Low-D,0.00042057037,0.024357677,0.002758503,0.009178917,
98,-2.0,0,0,0.011180931,Mid-D,0.020456433,0.026444614,0.0032466054,0.016715884,
99,-1.0,0,0,0.0074880384,Mid-D,0.012734413,0.024060428,0.0033854842,0.013393442,
100,-2.3333333,0,1,0.004478873,Low-D,0.01456058,0.049301684,0.0049970746,0.022953114,
101,2.6666667,2,0,0.0030712066,Low-D,0.008253634,0.013268888,0.004952252,0.008824925,
102,2.0,2,1,0.0018368564,Low-D,0.020704567,0.014718354,0.005253017,0.013558646,
103,2.0,2,1,0.001805711,Low-D,0.026106477,0.010290146,0.0022101402,0.012868921,
104,0.0,1,0,0.012971778,Mid-D,0.060866594,0.050902426,0.014566541,0.042111855,
105,0.0,1,1,0.014741178,Mid-D,0.12607884,0.021215558,0.0064477324,0.051247377,
106,0.0,1,1,0.0020924392,Low-D,0.02030629,0.02377659,0.0024878979,0.015523593,
107,0.6666667,2,1,0.0024413539,Low-D,0.02268064,0.01119715,0.0019258261,0.011934538,
108,2.6666667,2,1,0.0014829882,Low-D,0.016638875,0.010253906,0.0017774701,0.009556751,
109,1.6666666,2,0,0.005410934,Low-D,0.02049452,0.024646163,0.0064039826,0.017181555,
110,1.0,2,1,0.009618065,Mid-D,0.09220314,0.020374537,0.008587182,0.040388286,
111,1.3333334,2,1,0.0038760088,Low-D,0.04254192,0.015341103,0.0033107996,0.02039794,
112,0.0,1,1,0.008844108,Mid-D,0.06480503,0.011526048,0.002213478,0.026181519,
113,1.3333334,2,1,0.0015133471,Low-D,0.021697223,0.0082755685,0.0017573833,0.010576725,
114,0.33333334,1,1,0.010002154,Mid-D,0.07653409,0.01814723,0.0036832094,0.032788176,
115,-2.0,0,0,0.027637431,High-D,0.034202874,0.075133145,0.008460641,0.039265554,High-D+Low-R
116,-1.6666666,0,0,0.013012481,Mid-D,0.011203468,0.04063052,0.006850064,0.01956135,
117,-1.0,0,1,0.002427188,Low-D,0.004455924,0.025412917,0.0027647018,0.010877848,
118,-2.3333333,0,0,0.01881284,High-D,0.027303219,0.050847948,0.006565094,0.028238753,High-D+Low-R
119,0.33333334,1,0,0.010094344,Mid-D,0.01983893,0.020645022,0.004371822,0.014951925,
120,0.0,1,1,0.003315483,Low-D,0.036870897,0.03480947,0.0036844015,0.02512159,
121,0.33333334,1,0,0.01110034,Mid-D,0.016771138,0.022306621,0.0067535043,0.015277088,
122,1.3333334,2,0,0.023984997,High-D,0.044465005,0.050216317,0.006452918,0.033711415,High-D+Low-R
123,-1.0,0,1,0.001351682,Low-D,0.008060694,0.012870371,0.0017986298,0.007576565,
124,-0.33333334,1,0,0.018328357,High-D,0.03374964,0.029793322,0.008105278,0.023882747,High-D+Low-R
125,-1.0,0,0,0.039823618,High-D,0.037498176,0.12649381,0.012290597,0.058760863,High-D+Low-R
126,-0.6666667,0,1,0.012474871,Mid-D,0.097786784,0.026371062,0.0040464997,0.042734783,
127,-1.3333334,0,0,0.009794635,Mid-D,0.0033071637,0.046542645,0.004214287,0.018021366,
128,0.0,1,1,0.004757079,Low-D,0.0061637163,0.046680152,0.004995227,0.019279698,
129,-1.0,0,1,0.0017901891,Low-D,0.03062892,0.009161711,0.0054765344,0.015089055,
130,-0.6666667,0,1,0.0028794098,Low-D,0.039694548,0.014731407,0.008093357,0.020839771,
131,0.33333334,1,1,0.0010335993,Low-D,0.020180047,0.01012367,0.004092753,0.01146549,
132,-2.0,0,0,0.020053009,High-D,0.02271092,0.04056108,0.02370423,0.028992077,High-D+Low-R
133,-1.6666666,0,2,0.0017521015,Low-D,0.0053449273,0.026621044,0.008421063,0.013462345,
134,-2.0,0,0,0.002005935,Low-D,0.0056520104,0.0067462325,0.0043047667,0.00556767,
135,0.0,1,1,0.0033380098,Low-D,0.039417267,0.018327832,0.011952937,0.023232678,
136,0.0,1,0,0.006681781,Mid-D,0.010346413,0.021683753,0.0106550455,0.014228404,
137,0.0,1,1,0.0016461719,Low-D,0.022451699,0.007609606,0.0037802458,0.011280517,
138,-1.6666666,0,1,0.0008914033,Low-D,0.024288774,0.017306626,0.007763386,0.016452929,
139,0.0,1,1,0.00296606,Low-D,0.024967492,0.020932913,0.007191777,0.017697394,
140,-1.0,0,0,0.01240256,Mid-D,0.0038002133,0.0489558,0.026189506,0.026315173,
141,-1.3333334,0,1,0.0015549652,Low-D,0.034378707,0.018339872,0.009322226,0.02068027,
142,-0.33333334,1,0,0.02413501,High-D,0.032980204,0.042652726,0.026863754,0.03416556,High-D+Low-R
143,-1.6666666,0,1,0.0022114685,Low-D,0.0018427968,0.019015431,0.009183764,0.010013998,
144,0.0,1,1,0.003100895,Low-D,0.039651334,0.008649051,0.0112454295,0.019848606,
145,0.0,1,1,0.005116362,Low-D,0.061222076,0.005481243,0.011331618,0.026011646,
146,-1.6666666,0,0,0.0010674883,Low-D,0.008251011,0.004067123,0.012252748,0.008190294,
147,-1.6666666,0,0,0.006249567,Mid-D,0.011552513,0.00658834,0.005996883,0.008045912,
148,0.0,1,1,0.0071042962,Mid-D,0.08165473,0.006491542,0.017856896,0.03533439,
149,-0.33333334,1,2,0.003718745,Low-D,0.07685655,0.017797649,0.062348068,0.05233409,
150,-1.3333334,0,0,0.011988149,Mid-D,0.0046350956,0.043807864,0.012550771,0.020331243,
151,0.33333334,1,1,0.0027958218,Low-D,0.03548354,0.009293139,0.012993515,0.019256731,
152,-0.6666667,0,2,0.0038279158,Low-D,0.052774727,0.010558367,0.011051953,0.024795016,
153,-0.6666667,0,2,0.0003180929,Low-D,0.0120942,0.010642588,0.014167011,0.012301266,
154,-2.0,0,1,0.007510832,Mid-D,0.07555783,0.0037975907,0.012665629,0.030673683,
155,-1.3333334,0,2,0.00028179577,Low-D,0.013017595,0.007860482,0.010589361,0.010489146,
156,-1.0,0,0,0.028079579,High-D,0.031600714,0.0019860268,0.07168841,0.035091717,High-D+Low-R
157,-2.0,0,0,0.07733109,High-D,0.14998066,0.0022249818,0.13102365,0.094409764,High-D+High-R
158,-1.0,0,0,0.009999209,Mid-D,0.0014799833,0.0044404864,0.064061105,0.023327192,
159,-1.0,0,0,0.012189177,Mid-D,0.0014177561,0.01649654,0.04912871,0.022347668,
160,-1.0,0,2,0.003970034,Low-D,0.009014845,0.025827408,0.023833573,0.019558609,
161,-0.6666667,0,0,0.02036071,High-D,0.012971938,0.037163436,0.054582536,0.03490597,High-D+Low-R
162,-1.0,0,0,0.0064426386,Mid-D,0.00032377243,0.010503471,0.044066787,0.01829801,
163,-2.0,0,0,0.028621966,High-D,0.04871899,0.007003367,0.051262677,0.03566168,High-D+Low-R
164,-0.6666667,0,0,0.070439175,High-D,0.13551456,0.0042280555,0.12321508,0.087652564,High-D+High-R
165,0.33333334,1,0,0.011115936,Mid-D,0.04888761,0.003548324,0.048256516,0.03356415,
166,-2.3333333,0,0,0.0022710813,Low-D,0.0059629083,0.0046266913,0.007186651,0.005925417,
167,-2.0,0,0,0.010686365,Mid-D,0.0154156685,0.005705714,0.020540297,0.013887227,
168,-1.3333334,0,0,0.041675795,High-D,0.059082568,0.005030155,0.08492088,0.049677867,High-D+Low-R
169,-2.0,0,0,0.010250288,Mid-D,0.017830849,0.0013411641,0.022775829,0.013982614,
170,-1.0,0,0,0.012107436,Mid-D,0.015555859,0.004734218,0.028129995,0.016140023,
171,-2.0,0,0,0.02600798,High-D,0.020720124,0.016475141,0.07372534,0.036973536,High-D+Low-R
172,-2.0,0,0,0.007807056,Mid-D,0.0013905168,0.0039039254,0.03778684,0.014360428,
173,-2.0,0,0,0.04336332,High-D,0.02149409,0.019410491,0.12239194,0.054432172,High-D+Low-R
174,-1.0,0,0,0.0028491516,Low-D,0.0057199597,0.0028945804,0.0082476735,0.005620738,
175,-1.6666666,0,0,0.0048913364,Low-D,0.0019879937,0.005785346,0.020849764,0.009541035,
176,1.6666666,2,1,0.0006588501,Low-D,0.01707226,0.0110394955,0.016101003,0.0147375865,
177,0.0,1,1,0.009358572,Mid-D,0.08842939,0.008933127,0.0068022013,0.034721572,
178,-1.6666666,0,1,0.0009734126,Low-D,0.015283167,0.0066846013,0.0117461085,0.011237959,
179,1.3333334,2,2,0.004426283,Low-D,0.03327006,0.017109275,0.07435644,0.04157859,
180,1.0,2,0,0.0011380999,Low-D,0.0019240975,0.0033367872,0.007148981,0.004136622,
181,-2.6666667,0,0,0.0008348565,Low-D,0.0007543564,0.0031508803,0.0059289336,0.0032780569,
182,-2.0,0,1,0.0013045883,Low-D,0.024821877,0.007841051,0.008802116,0.013821681,
183,1.3333334,2,0,0.0081082275,Mid-D,0.00726372,0.011428595,0.021648645,0.013446987,
184,-2.0,0,0,0.0017837252,Low-D,0.0042609572,0.005836904,0.007072091,0.0057233176,
185,-0.33333334,1,0,0.019479992,High-D,0.02729553,0.0061758757,0.043433845,0.025635084,High-D+Low-R
186,-1.0,0,0,0.011980464,Mid-D,0.017722905,0.016644835,0.014678121,0.01634862,
187,-2.0,0,0,0.0051039197,Low-D,0.0023311973,0.0074267983,0.017538548,0.009098847,
188,-1.6666666,0,0,0.03318091,High-D,0.063142,0.028586268,0.039347827,0.043692034,High-D+Low-R
189,-1.0,0,0,0.044269968,High-D,0.055267513,0.042377174,0.09179193,0.06314554,High-D+Low-R
190,1.0,2,0,0.014487485,Mid-D,0.010522962,0.023483753,0.03415388,0.022720197,
191,1.6666666,2,0,0.004762877,Low-D,0.0062692165,0.008902848,0.0074412227,0.007537762,
192,-1.3333334,0,0,0.043211427,High-D,0.067135155,0.034785032,0.06609279,0.056004327,High-D+Low-R
193,-1.3333334,0,1,0.0008600017,Low-D,0.014873028,0.009507775,0.01843685,0.014272551,
194,-1.6666666,0,0,0.04480617,High-D,0.081602216,0.011604607,0.073592305,0.055599708,High-D+Low-R
195,-1.0,0,1,0.0024145187,Low-D,0.028847516,0.0056628585,0.0018724203,0.012127598,
196,-2.0,0,2,0.018855618,High-D,0.025552154,0.070583224,0.06186956,0.052668314,High-D+Low-R
197,0.0,1,0,0.00444439,Low-D,0.0055122375,0.013381124,0.0061647296,0.008352697,
198,-2.0,0,1,0.0015765587,Low-D,0.021938682,0.0054994226,0.0020287037,0.009822269,
199,-2.0,0,0,0.01040336,Mid-D,0.016008973,0.0039241314,0.019777477,0.013236861,
200,0.33333334,1,0,0.0032788205,Low-D,0.0045446754,0.004350245,0.0077854395,0.00556012,
201,-1.6666666,0,0,0.014469734,Mid-D,0.019483566,0.02407533,0.015679777,0.019746223,
202,-2.0,0,0,0.0090779625,Mid-D,0.0018450618,0.013709903,0.041234612,0.01892986,
203,-0.33333334,1,0,0.00814466,Mid-D,0.006088197,0.008472025,0.022038937,0.012199719,
204,0.0,1,0,0.009754213,Mid-D,0.020926595,0.014791489,0.011718869,0.015812317,
205,-1.0,0,0,0.0122064585,Mid-D,0.024608552,0.005774319,0.016552925,0.015645266,
206,-2.6666667,0,0,0.0055910447,Low-D,0.012799501,0.0031260252,0.0066376925,0.007521073,
207,0.0,1,1,0.003142418,Low-D,0.033282757,0.0043735504,0.0097955465,0.015817285,
208,-1.3333334,0,0,0.012364201,Mid-D,0.01279819,0.0038843155,0.035088003,0.017256835,
209,-2.0,0,0,0.009789347,Mid-D,0.0065402985,0.017616093,0.026649833,0.016935408,
210,0.33333334,1,1,0.0013790685,Low-D,0.025225163,0.0148258805,0.017355919,0.019135654,
211,-2.0,0,0,0.015213569,Mid-D,0.01131773,0.031182468,0.035907924,0.02613604,
212,0.6666667,2,1,0.0003839936,Low-D,0.01856774,0.013203263,0.01099956,0.014256855,
213,1.6666666,2,0,0.0024337103,Low-D,0.0018622279,0.011110008,0.0032512546,0.0054078302,
214,2.3333333,2,0,0.018735046,High-D,0.02531904,0.06269342,0.032084167,0.040032208,High-D+Low-R
215,0.33333334,1,1,0.0022118532,Low-D,0.027636051,0.007222116,0.0016058087,0.012154658,
216,0.6666667,2,1,0.0015589745,Low-D,0.025148928,0.01656878,0.00419724,0.015304983,
217,0.0,1,1,0.0055634673,Low-D,0.053435266,0.009653091,0.0016757846,0.021588048,
218,0.6666667,2,0,0.01322391,Mid-D,0.013460755,0.0349977,0.009940624,0.019466361,
219,1.6666666,2,1,0.004184824,Low-D,0.0003427863,0.026598573,0.0068939924,0.0112784505,
220,-1.0,0,0,0.049725298,High-D,0.09047592,0.07638943,0.02161175,0.0628257,High-D+Low-R
221,2.0,2,0,0.047304492,High-D,0.098261476,0.066943824,0.018426359,0.061210554,High-D+Low-R
222,1.3333334,2,0,0.007749658,Mid-D,0.013219237,0.01458782,0.0045629144,0.01078999,
223,1.0,2,2,0.0039725266,Low-D,0.018384457,0.03838843,0.0117614865,0.022844791,
224,2.6666667,2,0,0.0057346243,Low-D,0.011905849,0.009789705,0.0033772588,0.008357604,
225,2.6666667,2,0,0.018069893,High-D,0.028359234,0.02565813,0.017928064,0.02398181,High-D+Low-R
226,-1.0,0,1,0.0022930165,Low-D,0.02965808,0.03771144,0.009101272,0.025490263,
227,-0.33333334,1,1,0.015062146,Mid-D,0.123070896,0.013390124,0.0030913353,0.04651745,
228,-1.3333334,0,0,0.0026623036,Low-D,0.0054647326,0.019506097,0.013116896,0.012695909,
229,-0.33333334,1,1,0.0013970612,Low-D,0.025239408,0.019099236,0.007386744,0.017241796,
230,1.3333334,2,0,0.010428093,Mid-D,0.01726228,0.020047367,0.009673059,0.015660902,
231,-2.0,0,1,0.0006447276,Low-D,0.009267867,0.007262051,0.0015412569,0.006023725,
232,0.33333334,1,2,0.01521523,Mid-D,0.17854708,0.08019227,0.08468819,0.11447585,
233,0.0,1,1,0.0048696017,Low-D,0.052899122,0.007172644,0.0034563541,0.02117604,
234,1.3333334,2,1,0.0006404435,Low-D,0.021039248,0.010210156,0.016451895,0.015900433,
235,2.3333333,2,2,0.0030986797,Low-D,0.034779966,0.06557089,0.10396004,0.068103634,
236,0.33333334,1,1,0.0022858211,Low-D,0.026943445,0.0068413615,0.003264904,0.012349904,
237,-0.6666667,0,1,0.0023807932,Low-D,0.0378924,0.011069953,0.009089589,0.019350648,
238,2.3333333,2,2,0.009907529,Mid-D,0.13153023,0.019811809,0.04189062,0.06441089,
239,1.6666666,2,2,0.0036320072,Low-D,0.013273656,0.013559282,0.04056543,0.022466123,
240,0.0,1,1,0.0032674463,Low-D,0.04100758,0.017704546,0.04601693,0.034909684,
241,0.0,1,1,0.0061508347,Mid-D,0.06881964,0.006046891,0.022633135,0.03249989,
242,-0.33333334,1,1,0.007286605,Mid-D,0.07708323,0.008885145,0.018004358,0.03465758,
243,0.33333334,1,1,0.0049982597,Low-D,0.06577444,0.011753559,0.008543551,0.028690517,
244,-0.6666667,0,1,0.0058911317,Low-D,0.069953024,0.008119166,0.014747918,0.030940035,
245,1.6666666,2,2,0.038877275,High-D,0.32823777,0.048306227,0.033250272,0.1365981,High-D+High-R
246,1.6666666,2,2,0.014075314,Mid-D,0.13515759,0.035932958,0.009798229,0.060296256,
247,1.3333334,2,2,0.028670566,High-D,0.24006039,0.026363552,0.022278547,0.096234165,High-D+High-R
248,2.0,2,2,0.010728955,Mid-D,0.10269731,0.053572536,0.008633614,0.05496782,
249,1.3333334,2,1,0.010250655,Mid-D,0.08399624,0.0073191524,0.0034050345,0.031573474,
250,0.6666667,2,1,0.0011754836,Low-D,0.013849676,0.020489216,0.0073301196,0.01388967,
251,2.0,2,2,0.03906256,High-D,0.28971434,0.02008611,0.024596572,0.11146567,High-D+High-R
252,-0.33333334,1,0,0.0046565407,Low-D,0.008428752,0.008979976,0.013676584,0.010361771,
253,-0.6666667,0,1,0.0040967786,Low-D,0.0024489164,0.022669017,0.020873666,0.0153305335,
254,-2.3333333,0,0,0.016688727,High-D,0.02740407,0.021660984,0.019877017,0.02298069,High-D+Low-R
255,0.0,1,1,0.002218934,Low-D,0.048594415,0.015723944,0.015030146,0.026449502,
256,0.0,1,1,0.0018740697,Low-D,0.028166115,0.0093560815,0.006865561,0.014795919,
257,-0.6666667,0,0,0.012608443,Mid-D,0.018622398,0.016046405,0.02002275,0.018230518,
258,0.0,1,1,0.0022623327,Low-D,0.0339939,0.027158499,0.02160424,0.027585546,
259,1.0,2,1,0.0026748572,Low-D,0.010384083,0.012392819,0.010918617,0.01123184,
260,0.0,1,2,0.002286729,Low-D,0.07462013,0.029139757,0.042138577,0.04863282,
261,0.6666667,2,0,0.007893483,Mid-D,0.007794082,0.03463596,0.089310884,0.043913644,
262,-0.33333334,1,0,0.021742957,High-D,0.040977776,0.01798904,0.026884913,0.028617242,High-D+Low-R
263,0.0,1,0,0.04474358,High-D,0.067923784,0.04336822,0.06606418,0.05911873,High-D+Low-R
264,-2.0,0,1,0.005981851,Low-D,0.056054533,0.008384168,0.0018217564,0.02208682,
265,0.0,1,1,0.0037550076,Low-D,0.03851527,0.006775856,0.0013090372,0.015533388,
266,-0.6666667,0,1,0.000845501,Low-D,0.010836244,0.011204958,0.0016461015,0.007895768,
267,-0.33333334,1,1,0.0009511362,Low-D,0.005675912,0.014368951,0.0049850345,0.008343299,
268,-2.0,0,0,0.004736735,Low-D,0.008759141,0.014131784,0.0041207075,0.009003878,
269,-1.0,0,1,0.00072262855,Low-D,0.011270285,0.008367896,0.0019583702,0.00719885,
270,0.0,1,0,0.0019841038,Low-D,0.008249283,0.0066913366,0.0031545758,0.0060317316,
271,-0.6666667,0,0,0.004752618,Low-D,0.015632212,0.0054407716,0.0040074587,0.0083601475,
272,-2.0,0,1,0.0049978844,Low-D,0.047849536,0.006441653,0.0023229718,0.018871387,
273,-2.6666667,0,0,0.009419092,Mid-D,0.03218776,0.0019270182,0.005800247,0.013305008,
274,-2.0,0,0,0.0010167757,Low-D,0.0052149296,0.0045567155,0.0018399954,0.0038705468,
275,-0.33333334,1,0,0.02346916,High-D,0.0854367,0.008895695,0.010452688,0.034928363,High-D+Low-R
