index,label_reg,label_cls,prediction,D_sample,group
63,1.4,2,2,0.2292077,High-D
64,0.0,1,0,0.06867006,Mid-D
65,-1.0,0,0,0.16422743,High-D
66,1.6,2,0,0.21213786,High-D
67,2.0,2,2,0.035088204,Mid-D
68,1.2,2,1,0.018724268,Low-D
69,0.5,1,0,0.020923376,Low-D
70,1.8,2,2,0.11422216,High-D
71,-2.4,0,1,0.016263219,Low-D
72,-1.0,0,2,0.24754478,High-D
73,1.0,2,2,0.011839896,Low-D
74,1.4,2,2,0.03765622,Mid-D
75,2.0,2,2,0.032552596,Mid-D
76,-1.0,0,1,0.12821941,High-D
77,-0.6,0,1,0.044540036,Mid-D
78,0.0,1,2,0.049187195,Mid-D
79,-0.6,0,0,0.06601729,Mid-D
80,-0.6,0,1,0.042611595,Mid-D
81,-0.25,1,0,0.04940756,Mid-D
82,0.8,2,2,0.028065478,Low-D
83,-1.0,0,2,0.025836667,Low-D
84,1.0,2,2,0.02135674,Low-D
85,-0.6,0,2,0.039990846,Mid-D
86,0.2,1,0,0.011950449,Low-D
87,0.4,1,1,0.0098544955,Low-D
88,0.2,1,0,0.008688525,Low-D
89,-1.2,0,1,0.022711297,Low-D
90,0.6,2,2,0.019327799,Low-D
91,0.8,2,1,0.06994451,Mid-D
92,-2.2,0,2,0.02784656,Low-D
93,-1.4,0,0,0.015078738,Low-D
94,1.8,2,2,0.026864866,Low-D
95,-0.8,0,0,0.021985613,Low-D
96,1.8,2,2,0.061762244,Mid-D
97,-0.6,0,1,0.00805957,Low-D
98,-1.0,0,2,0.016165666,Low-D
99,1.4,2,1,0.037755903,Mid-D
100,1.2,2,2,0.03272221,Mid-D
101,2.0,2,2,0.07441037,High-D
102,2.0,2,2,0.031533856,Mid-D
103,2.4,2,0,0.07259399,Mid-D
104,2.0,2,1,0.023600256,Low-D
105,2.2,2,2,0.020122236,Low-D
106,2.0,2,0,0.12550616,High-D
107,2.6,2,1,0.09225294,High-D
108,2.0,2,2,0.06752055,Mid-D
109,1.6,2,0,0.014879531,Low-D
110,0.8,2,0,0.10451987,High-D
111,0.2,1,0,0.2730608,High-D
112,0.0,1,0,0.024699591,Low-D
113,2.0,2,2,0.10564074,High-D
114,-1.0,0,2,0.004229683,Low-D
115,2.2,2,0,0.009851422,Low-D
116,1.6,2,0,0.036930684,Mid-D
117,0.4,1,0,0.06118093,Mid-D
118,2.2,2,2,0.041402962,Mid-D
119,1.4,2,0,0.106220454,High-D
120,0.4,1,1,0.030393181,Mid-D
121,-2.8,0,0,0.037709948,Mid-D
122,-1.0,0,0,0.01823735,Low-D
123,1.4,2,2,0.15068235,High-D
124,-2.0,0,2,0.09756481,High-D
125,-1.8,0,0,0.050112206,Mid-D
126,-1.75,0,0,0.030611103,Mid-D
127,-2.0,0,0,0.06534027,Mid-D
128,-2.0,0,0,0.039853904,Mid-D
129,-2.0,0,0,0.027536077,Low-D
130,-2.8,0,0,0.031004807,Mid-D
131,1.0,2,0,0.025367552,Low-D
132,-1.8,0,0,0.036657978,Mid-D
133,-2.4,0,0,0.055630222,Mid-D
134,-1.0,0,2,0.06728572,Mid-D
135,-2.6,0,0,0.06180023,Mid-D
136,-2.8,0,0,0.049514994,Mid-D
137,-1.6,0,0,0.038825985,Mid-D
138,-2.6,0,0,0.023990719,Low-D
139,-2.6,0,0,0.031441294,Mid-D
140,-1.0,0,0,0.058208678,Mid-D
141,-1.8,0,0,0.11445715,High-D
142,-2.8,0,0,0.032536034,Mid-D
143,0.2,1,1,0.061333403,Mid-D
144,-1.4,0,0,0.04344623,Mid-D
145,-0.6,0,1,0.034637902,Mid-D
146,-3.0,0,0,0.034948163,Mid-D
147,-3.0,0,0,0.031441294,Mid-D
148,-1.6,0,0,0.057541847,Mid-D
149,-2.2,0,0,0.08760352,High-D
150,-2.2,0,0,0.05039215,Mid-D
151,-3.0,0,0,0.021105876,Low-D
152,-3.0,0,0,0.07132901,Mid-D
153,-1.0,0,0,0.057900574,Mid-D
154,-1.6,0,0,0.016088137,Low-D
155,-2.4,0,0,0.024319505,Low-D
156,-1.4,0,0,0.031506013,Mid-D
157,-2.5,0,0,0.041098863,Mid-D
158,-1.3333334,0,0,0.026127065,Low-D
159,-2.0,0,0,0.039541807,Mid-D
160,-2.8,0,0,0.06135809,Mid-D
161,-2.2,0,0,0.022300536,Low-D
162,-2.4,0,0,0.0163326,Low-D
163,-1.2,0,0,0.03379331,Mid-D
164,0.0,1,0,0.11633953,High-D
165,-0.6,0,0,0.12891543,High-D
166,-1.6,0,0,0.0911114,High-D
167,-1.2,0,1,0.31173554,High-D
168,-1.8,0,0,0.077640764,High-D
169,1.0,2,0,0.06272151,Mid-D
170,-1.4,0,0,0.052020263,Mid-D
171,-1.2,0,0,0.053631265,Mid-D
172,-0.4,1,0,0.10218438,High-D
173,1.2,2,0,0.05569425,Mid-D
174,0.8,2,0,0.05865011,Mid-D
175,-2.0,0,0,0.011331833,Low-D
176,0.6,2,1,0.1645644,High-D
177,-0.8,0,0,0.07920319,High-D
178,1.0,2,2,0.16126895,High-D
179,0.4,1,2,0.08033526,High-D
180,-1.6,0,2,0.061556432,Mid-D
181,0.6666667,2,0,0.03411304,Mid-D
182,-2.2,0,2,0.09584256,High-D
183,-1.2,0,0,0.09901979,High-D
184,0.2,1,0,0.0671835,Mid-D
185,-2.4,0,0,0.019205721,Low-D
186,-0.4,1,0,0.03799941,Mid-D
187,1.4,2,2,0.06511116,Mid-D
188,-0.5,1,2,0.09962922,High-D
189,1.2,2,2,0.045040157,Mid-D
190,-1.6,0,0,0.01709078,Low-D
191,0.8,2,2,0.06538987,Mid-D
192,0.0,1,2,0.06384977,Mid-D
193,0.4,1,0,0.055729657,Mid-D
194,-1.2,0,1,0.11702547,High-D
195,-1.0,0,2,0.04420374,Mid-D
196,-2.8,0,0,0.08769572,High-D
197,-1.4,0,0,0.14848344,High-D
198,-1.2,0,0,0.06045411,Mid-D
199,-0.8,0,0,0.039360244,Mid-D
200,-1.8,0,0,0.06413468,Mid-D
201,-1.6,0,1,0.1010075,High-D
202,1.2,2,2,0.047295958,Mid-D
203,-1.2,0,2,0.074883625,High-D
204,-1.0,0,2,0.021147057,Low-D
205,-2.0,0,2,0.014869046,Low-D
206,-1.0,0,2,0.079927996,High-D
207,-0.6,0,2,0.082106106,High-D
208,-0.4,1,0,0.07816595,High-D
209,1.25,2,2,0.040819734,Mid-D
210,2.0,2,2,0.1403453,High-D
211,1.4,2,2,0.044714034,Mid-D
212,1.6,2,2,0.017014291,Low-D
213,-2.6,0,0,0.08954009,High-D
214,-1.4,0,0,0.044040043,Mid-D
215,1.4,2,2,0.095562674,High-D
216,1.6,2,2,0.066522874,Mid-D
217,1.2,2,2,0.044414867,Mid-D
218,-2.0,0,2,0.037068196,Mid-D
219,-1.0,0,0,0.02795905,Low-D
220,0.6,2,2,0.053162884,Mid-D
221,-2.4,0,0,0.10709839,High-D
222,-1.8,0,1,0.020577097,Low-D
223,-2.6,0,0,0.13551047,High-D
224,-1.2,0,1,0.083693214,High-D
225,-1.8,0,0,0.033954974,Mid-D
226,-2.2,0,0,0.0826354,High-D
227,-2.0,0,0,0.06216008,Mid-D
228,0.25,1,2,0.11450449,High-D
229,-0.4,1,0,0.011396482,Low-D
230,-0.8,0,0,0.19579905,High-D
231,1.6,2,0,0.01949069,Low-D
232,-1.0,0,0,0.048483774,Mid-D
233,-1.0,0,0,0.033009104,Mid-D
234,1.4,2,1,0.0430705,Mid-D
235,0.8,2,0,0.025722152,Low-D
236,0.5,1,0,0.020830484,Low-D
237,1.2,2,0,0.008123436,Low-D
238,1.6,2,0,0.024069687,Low-D
239,0.0,1,0,0.031154906,Mid-D
240,0.8,2,2,0.09480106,High-D
241,-2.4,0,0,0.05025993,Mid-D
242,1.2,2,0,0.019224828,Low-D
243,-0.4,1,2,0.022712404,Low-D
244,-0.2,1,1,0.022830032,Low-D
245,0.0,1,1,0.038757548,Mid-D
246,0.2,1,1,0.0284988,Low-D
247,0.0,1,0,0.029929196,Mid-D
248,-2.8,0,0,0.0786773,High-D
249,-2.2,0,2,0.055392146,Mid-D
250,-2.8,0,0,0.04331405,Mid-D
251,0.0,1,2,0.0025346105,Low-D
252,-0.2,1,0,0.07139181,Mid-D
253,-1.0,0,2,0.112930514,High-D
254,-0.5,1,0,0.051125687,Mid-D
255,-0.4,1,1,0.011626116,Low-D
256,0.0,1,0,0.01717464,Low-D
257,-2.6,0,1,0.028649358,Low-D
258,1.0,2,2,0.036408093,Mid-D
259,1.8,2,2,0.095643796,High-D
260,-2.0,0,0,0.092360474,High-D
261,-1.2,0,2,0.063048355,Mid-D
262,0.6,2,2,0.064867616,Mid-D
263,0.0,1,1,0.07655397,High-D
264,1.6,2,2,0.04832658,Mid-D
265,-1.0,0,2,0.10796237,High-D
266,1.2,2,1,0.03631778,Mid-D
267,-1.25,0,0,0.071900226,Mid-D
268,-2.0,0,0,0.16740175,High-D
269,-0.4,1,2,0.058535356,Mid-D
270,0.2,1,2,0.0076823733,Low-D
271,-1.6,0,0,0.085825086,High-D
272,-1.0,0,1,0.053664017,Mid-D
273,0.4,1,1,0.043521613,Mid-D
274,0.0,1,0,0.10229493,High-D
275,2.8,2,2,0.11104258,High-D
276,2.4,2,2,0.16666526,High-D
277,0.5,1,2,0.021492785,Low-D
278,-0.6,0,0,0.054656044,Mid-D
279,0.8,2,0,0.04518032,Mid-D
280,1.3333334,2,0,0.09327949,High-D
281,1.2,2,2,0.1725803,High-D
282,-2.8,0,0,0.102641195,High-D
283,-2.4,0,0,0.04722845,Mid-D
284,2.2,2,0,0.046011057,Mid-D
285,-2.2,0,0,0.084395766,High-D
286,2.6,2,2,0.1046615,High-D
287,-1.0,0,0,0.043342248,Mid-D
288,-2.4,0,0,0.03304589,Mid-D
289,1.2,2,0,0.008370764,Low-D
290,-1.0,0,0,0.02698783,Low-D
291,-2.0,0,0,0.03926298,Mid-D
292,-2.0,0,0,0.074555114,High-D
293,-2.0,0,0,0.0745684,High-D
294,0.0,1,2,0.010248639,Low-D
295,-1.6,0,2,0.058230568,Mid-D
296,-1.2,0,2,0.042899147,Mid-D
297,-1.6,0,0,0.124978624,High-D
298,-0.6,0,0,0.09261068,High-D
299,1.8,2,0,0.09087581,High-D
300,2.8,2,2,0.18030705,High-D
301,2.4,2,2,0.31438276,High-D
302,-1.6,0,2,0.03340583,Mid-D
303,0.5,1,2,0.06274793,Mid-D
304,0.2,1,2,0.031412438,Mid-D
305,0.6,2,2,0.026996447,Low-D
306,-1.8,0,2,0.08078506,High-D
307,-0.8,0,2,0.1230853,High-D
308,0.25,1,2,0.044700325,Mid-D
309,0.8,2,2,0.014933306,Low-D
310,0.4,1,2,0.023365155,Low-D
311,-0.6,0,2,0.018980805,Low-D
312,0.4,1,2,0.014629514,Low-D
313,1.2,2,2,0.03856143,Mid-D
314,-0.2,1,2,0.032675505,Mid-D
315,0.4,1,2,0.012149844,Low-D
316,-0.2,1,2,0.03239738,Mid-D
317,0.6,2,1,0.029254923,Mid-D
318,-0.2,1,0,0.031420913,Mid-D
319,2.0,2,2,0.056090545,Mid-D
320,-0.8,0,0,0.18350333,High-D
321,2.0,2,2,0.020326016,Low-D
322,-0.75,0,1,0.057062622,Mid-D
323,1.6,2,2,0.020851105,Low-D
324,0.8,2,1,0.054234963,Mid-D
325,-1.0,0,0,0.085505605,High-D
326,1.0,2,2,0.064876944,Mid-D
327,-1.3333334,0,0,0.132302,High-D
328,2.0,2,2,0.11169881,High-D
329,-2.4,0,0,0.04488345,Mid-D
330,-1.4,0,2,0.046519328,Mid-D
331,1.8,2,2,0.08145371,High-D
332,2.0,2,0,0.09135586,High-D
333,0.2,1,2,0.053378463,Mid-D
334,-1.8,0,1,0.015023994,Low-D
335,-2.0,0,2,0.027508272,Low-D
336,2.8,2,2,0.1035591,High-D
337,-2.2,0,0,0.10296143,High-D
338,-2.8,0,2,0.026610335,Low-D
339,0.2,1,2,0.030532517,Mid-D
340,-1.8,0,2,0.05861993,Mid-D
341,-1.4,0,2,0.03290299,Mid-D
342,-1.8,0,1,0.09195926,High-D
343,-1.8,0,2,0.02078213,Low-D
344,-2.2,0,2,0.029275743,Mid-D
345,1.8,2,2,0.093581975,High-D
346,2.6,2,2,0.135067,High-D
347,-2.4,0,0,0.022434482,Low-D
348,-1.4,0,0,0.036397886,Mid-D
349,-2.4,0,2,0.06279774,Mid-D
350,-2.8,0,1,0.058633614,Mid-D
351,-2.8,0,2,0.013080808,Low-D
352,0.8,2,2,0.0313623,Mid-D
353,-1.2,0,2,0.011860367,Low-D
354,-2.0,0,0,0.1170735,High-D
355,-2.4,0,0,0.06514705,Mid-D
356,-1.2,0,0,0.13203157,High-D
357,-1.0,0,2,0.10429489,High-D
358,-1.4,0,0,0.05740558,Mid-D
359,-2.8,0,0,0.09206885,High-D
360,2.6,2,2,0.12895584,High-D
361,-2.6,0,0,0.1243293,High-D
362,-2.2,0,2,0.026788482,Low-D
363,1.2,2,0,0.010136165,Low-D
364,-2.4,0,0,0.030209882,Mid-D
365,-1.8,0,0,0.0500484,Mid-D
366,-2.2,0,2,0.2614713,High-D
367,-1.4,0,0,0.12217931,High-D
368,0.0,1,0,0.01624511,Low-D
369,-1.2,0,0,0.07801477,High-D
370,-2.2,0,0,0.024809688,Low-D
371,-1.4,0,0,0.025460107,Low-D
372,1.2,2,2,0.14613186,High-D
373,0.0,1,2,0.03791378,Mid-D
374,0.0,1,2,0.02431303,Low-D
375,-1.4,0,0,0.021897942,Low-D
376,-1.0,0,0,0.0792043,High-D
377,0.2,1,0,0.06093498,Mid-D
378,-0.6,0,2,0.004168617,Low-D
379,1.4,2,0,0.029588422,Mid-D
380,1.6,2,2,0.07925625,High-D
381,1.2,2,0,0.1048969,High-D
382,-2.0,0,0,0.041759443,Mid-D
383,0.2,1,2,0.02006227,Low-D
384,-1.6,0,0,0.067326285,Mid-D
385,-1.4,0,0,0.029082129,Mid-D
386,2.0,2,2,0.11169229,High-D
387,2.0,2,2,0.07724695,High-D
388,1.6,2,2,0.057181064,Mid-D
389,0.8,2,0,0.14906888,High-D
390,-1.6,0,0,0.085082315,High-D
391,-0.4,1,0,0.086324245,High-D
392,-1.4,0,0,0.05441228,Mid-D
393,-1.0,0,0,0.06105144,Mid-D
394,2.0,2,2,0.052793875,Mid-D
395,-2.2,0,0,0.20559494,High-D
396,-1.0,0,0,0.11829003,High-D
397,1.2,2,2,0.07524683,High-D
398,0.8,2,2,0.31737658,High-D
399,2.8,2,2,0.2351243,High-D
400,1.25,2,2,0.041615617,Mid-D
401,0.8,2,2,0.11375598,High-D
402,1.0,2,2,0.06694328,Mid-D
403,-1.2,0,0,0.11290071,High-D
404,-1.5,0,0,0.0622877,Mid-D
405,-1.8,0,0,0.038462713,Mid-D
406,0.0,1,0,0.08335508,High-D
407,0.6,2,0,0.1851248,High-D
408,0.6,2,1,0.096833505,High-D
409,-1.4,0,0,0.14320254,High-D
410,1.25,2,1,0.036277395,Mid-D
411,-2.4,0,0,0.064576484,Mid-D
412,0.6,2,0,0.012698173,Low-D
413,-2.0,0,0,0.0644014,Mid-D
414,-1.4,0,0,0.042829935,Mid-D
415,-2.0,0,1,0.02008516,Low-D
416,-1.4,0,2,0.042246502,Mid-D
417,-1.6,0,0,0.051115174,Mid-D
418,-1.8,0,0,0.056213483,Mid-D
419,-1.2,0,0,0.041154284,Mid-D
420,-2.2,0,2,0.113470025,High-D
421,-2.0,0,0,0.06569769,Mid-D
422,-1.4,0,0,0.037242953,Mid-D
423,0.8,2,0,0.04588108,Mid-D
424,-2.0,0,0,0.08605388,High-D
425,0.0,1,0,0.06049989,Mid-D
426,-1.6,0,0,0.07386675,Mid-D
427,1.4,2,2,0.1472143,High-D
428,2.0,2,2,0.031519435,Mid-D
429,1.8,2,2,0.05856925,Mid-D
430,0.8,2,2,0.013416201,Low-D
431,-1.2,0,0,0.08161352,High-D
432,-2.2,0,2,0.040352833,Mid-D
433,-1.6,0,2,0.020195719,Low-D
434,2.0,2,2,0.037409957,Mid-D
435,0.8,2,2,0.0032575566,Low-D
436,2.0,2,0,0.00788091,Low-D
437,-1.25,0,2,0.09540153,High-D
438,2.2,2,1,0.0095353285,Low-D
439,0.8,2,0,0.019528985,Low-D
440,2.8,2,2,0.050493095,Mid-D
441,-0.8,0,2,0.013918704,Low-D
442,-1.4,0,0,0.026109152,Low-D
443,1.6,2,1,0.07392222,Mid-D
444,-1.0,0,0,0.012137343,Low-D
445,-2.2,0,2,0.103364624,High-D
446,-2.0,0,2,0.14563781,High-D
447,-1.4,0,0,0.06702892,Mid-D
448,-2.6,0,0,0.19138552,High-D
449,-2.6,0,2,0.029300826,Mid-D
450,-1.0,0,2,0.028247528,Low-D
451,-2.0,0,2,0.011677765,Low-D
452,-2.6,0,2,0.16723579,High-D
453,-1.6,0,2,0.23960046,High-D
454,-1.8,0,2,0.010229115,Low-D
455,-1.6,0,1,0.043504644,Mid-D
456,-2.2,0,2,0.09737747,High-D
457,-1.4,0,2,0.10616436,High-D
458,0.8,2,2,0.14191954,High-D
459,2.25,2,2,0.14535879,High-D
460,-2.6,0,2,0.0921497,High-D
461,-2.2,0,2,0.26351374,High-D
462,-0.8,0,2,0.042402804,Mid-D
463,-2.4,0,2,0.34810892,High-D
464,-2.8,0,2,0.10378021,High-D
465,-2.6,0,2,0.03383145,Mid-D
466,-0.4,1,2,0.045713454,Mid-D
467,-1.6,0,2,0.03505873,Mid-D
468,-1.4,0,0,0.16259353,High-D
469,-2.6,0,2,0.027502686,Low-D
470,2.8,2,0,0.033147346,Mid-D
471,-1.6,0,0,0.20425576,High-D
472,-2.6,0,0,0.08300867,High-D
473,-2.0,0,2,0.08569667,High-D
474,-2.4,0,0,0.3164505,High-D
475,-2.0,0,2,0.06823921,Mid-D
476,-1.6,0,2,0.05546539,Mid-D
477,-0.4,1,2,0.07810092,High-D
478,-2.2,0,0,0.23342629,High-D
479,2.4,2,2,0.028014928,Low-D
480,2.6,2,2,0.15186967,High-D
481,1.4,2,2,0.16581006,High-D
482,0.4,1,2,0.010103666,Low-D
483,1.25,2,2,0.041416746,Mid-D
484,-1.4,0,0,0.1116818,High-D
485,-1.2,0,2,0.14592393,High-D
486,-1.0,0,0,0.08938667,High-D
487,-1.8,0,0,0.16648138,High-D
488,0.0,1,2,0.09250819,High-D
489,-2.8,0,0,0.06435815,Mid-D
490,-1.0,0,0,0.034136225,Mid-D
491,-1.6,0,2,0.01726567,Low-D
492,-1.8,0,0,0.024551792,Low-D
493,0.4,1,2,0.061129916,Mid-D
494,0.8,2,2,0.05646803,Mid-D
495,-2.0,0,2,0.008078405,Low-D
496,0.5,1,2,0.00794546,Low-D
497,-2.8,0,2,0.18957777,High-D
498,-2.2,0,1,0.072731115,Mid-D
499,1.6,2,2,0.05590531,Mid-D
500,1.4,2,2,0.0646532,Mid-D
501,-2.0,0,2,0.012302756,Low-D
502,-1.4,0,2,0.05168063,Mid-D
503,-0.4,1,0,0.104658484,High-D
504,0.0,1,1,0.02415491,Low-D
505,-0.6,0,1,0.050002366,Mid-D
506,-2.2,0,2,0.00012676131,Low-D
507,-0.8,0,0,0.065216266,Mid-D
508,-2.0,0,2,0.00032836272,Low-D
509,0.25,1,0,0.032614365,Mid-D
510,-1.4,0,0,0.046035767,Mid-D
511,-1.4,0,0,0.18062834,High-D
512,0.0,1,0,0.011276756,Low-D
513,0.2,1,0,0.07450661,High-D
514,-1.0,0,0,0.028292732,Low-D
515,-2.0,0,0,0.059383284,Mid-D
516,-2.0,0,1,0.002942481,Low-D
517,-0.8,0,0,0.06510693,Mid-D
518,-0.8,0,0,0.042036384,Mid-D
519,-1.8,0,0,0.0456503,Mid-D
520,-1.0,0,0,0.12871785,High-D
521,-2.0,0,0,0.013988416,Low-D
522,-0.6,0,0,0.06289259,Mid-D
523,-1.8,0,0,0.019826155,Low-D
524,2.6,2,2,0.024227528,Low-D
525,1.6,2,2,0.04595228,Mid-D
526,-0.4,1,1,0.05492742,Mid-D
527,1.8,2,0,0.11097788,High-D
528,1.5,2,2,0.038662847,Mid-D
529,2.4,2,2,0.03693307,Mid-D
530,0.0,1,0,0.04324619,Mid-D
531,-0.4,1,2,0.24539118,High-D
532,0.6,2,0,0.04791518,Mid-D
533,0.0,1,2,0.05693677,Mid-D
534,2.0,2,2,0.02773132,Low-D
535,0.8,2,2,0.020773256,Low-D
536,1.4,2,0,0.11420914,High-D
537,1.8,2,2,0.078610875,High-D
538,1.8,2,2,0.028110342,Low-D
539,2.2,2,2,0.051633712,Mid-D
540,2.0,2,2,0.102992035,High-D
541,1.6,2,2,0.015465375,Low-D
542,0.2,1,2,0.08405939,High-D
543,2.4,2,2,0.11317287,High-D
544,1.4,2,0,0.021089634,Low-D
545,2.2,2,1,0.016395861,Low-D
546,1.2,2,2,0.06449578,Mid-D
547,1.0,2,2,0.04900974,Mid-D
548,1.4,2,2,0.010158333,Low-D
549,-1.5,0,0,0.009111978,Low-D
550,2.2,2,2,0.114900105,High-D
551,-2.0,0,0,0.045288425,Mid-D
552,0.0,1,0,0.054431688,Mid-D
553,-0.2,1,2,0.01267041,Low-D
554,0.2,1,1,0.011307828,Low-D
555,2.4,2,2,0.019936306,Low-D
556,2.0,2,2,0.02948899,Mid-D
557,2.6,2,0,0.01510111,Low-D
558,0.4,1,2,0.08805883,High-D
559,1.4,2,0,0.021133507,Low-D
560,2.4,2,2,0.11427074,High-D
561,1.2,2,2,0.103085645,High-D
562,2.2,2,2,0.04642717,Mid-D
563,-2.4,0,2,0.068916336,Mid-D
564,1.2,2,0,0.14822893,High-D
565,0.6,2,2,0.046484184,Mid-D
566,2.2,2,2,0.084015064,High-D
567,1.8,2,2,0.12906171,High-D
568,1.8,2,2,0.08253697,High-D
569,2.0,2,0,0.07173015,Mid-D
570,2.4,2,2,0.059437145,Mid-D
571,2.6,2,2,0.03753311,Mid-D
572,-0.25,1,2,0.017992023,Low-D
573,1.3333334,2,2,0.03319258,Mid-D
574,0.5,1,2,0.018631091,Low-D
575,0.4,1,2,0.08272747,High-D
576,1.6,2,2,0.023035282,Low-D
577,2.0,2,2,0.124311395,High-D
578,-0.8,0,2,0.0117271645,Low-D
579,2.0,2,1,0.04062837,Mid-D
580,-0.4,1,2,0.0018462866,Low-D
581,2.0,2,2,0.0529556,Mid-D
582,-1.0,0,2,0.007594902,Low-D
583,-0.6,0,2,0.09100332,High-D
584,-0.4,1,2,0.008966171,Low-D
585,-0.8,0,2,0.0054326765,Low-D
586,1.6,2,2,0.039340958,Mid-D
587,1.4,2,2,0.05835696,Mid-D
588,1.8,2,2,0.0575342,Mid-D
589,1.4,2,2,0.065042086,Mid-D
590,2.0,2,2,0.03287301,Mid-D
591,1.8,2,2,0.044007737,Mid-D
592,0.0,1,2,0.068510845,Mid-D
593,2.4,2,2,0.127976,High-D
594,1.8,2,2,0.117670305,High-D
595,0.8,2,2,0.07760448,High-D
596,0.0,1,1,0.09117296,High-D
597,1.0,2,2,0.017139165,Low-D
598,0.2,1,2,0.026658008,Low-D
599,1.8,2,2,0.013262354,Low-D
600,-1.2,0,0,0.12361318,High-D
601,-0.2,1,2,0.013404754,Low-D
602,-2.0,0,0,0.071047276,Mid-D
603,-1.8,0,0,0.03933127,Mid-D
604,0.8,2,2,0.03047684,Mid-D
605,-1.4,0,1,0.08543696,High-D
606,-0.6666667,0,0,0.10419094,High-D
607,-1.8,0,1,0.02789347,Low-D
608,2.2,2,2,0.13633764,High-D
609,0.6,2,2,0.044699263,Mid-D
610,0.6,2,2,0.0008700969,Low-D
611,0.2,1,1,0.08032173,High-D
612,-2.0,0,0,0.014571644,Low-D
613,-1.6,0,0,0.051989466,Mid-D
614,-0.6,0,0,0.033787474,Mid-D
615,0.8,2,1,0.03376347,Mid-D
616,0.2,1,2,0.0047927643,Low-D
617,2.0,2,2,0.024932848,Low-D
618,2.2,2,2,0.09189522,High-D
619,-0.8,0,0,0.022601053,Low-D
620,0.75,2,1,0.048425365,Mid-D
621,-1.0,0,1,0.035452485,Mid-D
622,0.5,1,0,0.12513842,High-D
623,-1.2,0,1,0.21317881,High-D
624,-0.2,1,0,0.03236882,Mid-D
625,-1.5,0,1,0.071556605,Mid-D
626,-1.0,0,0,0.08858777,High-D
627,-0.6,0,0,0.011711754,Low-D
628,-2.0,0,1,0.036989313,Mid-D
629,2.0,2,2,0.023132483,Low-D
630,-0.6,0,1,0.072013155,Mid-D
631,-2.0,0,1,0.002642811,Low-D
632,-1.0,0,2,0.058024634,Mid-D
633,-2.0,0,2,0.0637755,Mid-D
634,-1.8,0,1,0.17487484,High-D
635,-0.6,0,0,0.05760005,Mid-D
636,-2.2,0,2,0.0505368,Mid-D
637,-1.6,0,1,0.03980562,Mid-D
638,0.8,2,2,0.01385769,Low-D
639,-1.2,0,2,0.037355352,Mid-D
640,-1.8,0,2,0.062399868,Mid-D
641,-1.6,0,1,0.04987811,Mid-D
642,-1.2,0,0,0.12266394,High-D
