index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
90,0.33333334,1,1,0.015907198,Low-D,0.056055307,0.10590625,0.029710054,0.06389054,
91,0.0,1,1,0.046904806,Mid-D,0.4262753,0.08138585,0.021029472,0.1762302,
92,0.0,1,1,0.023939932,Mid-D,0.2105344,0.063174546,0.079282284,0.11766374,
93,0.0,1,1,0.036664978,Mid-D,0.30961972,0.08422357,0.014517009,0.1361201,
94,0.0,1,1,0.03331973,Mid-D,0.3833936,0.08996403,0.027282715,0.16688012,
95,0.33333334,1,1,0.016773945,Low-D,0.0040343404,0.10551262,0.011347413,0.040298123,
96,0.0,1,1,0.0633442,High-D,0.39733326,0.030449808,0.021778703,0.14985393,High-D+Low-R
97,-0.6666667,0,2,0.040841036,Mid-D,0.1025635,0.08527547,0.027217865,0.07168561,
98,-2.0,0,0,0.08232508,High-D,0.30965108,0.055642545,0.016181529,0.12715839,High-D+Low-R
99,-1.0,0,0,0.097936295,High-D,0.36943042,0.06998068,0.022134006,0.15384836,High-D+Low-R
100,-2.3333333,0,1,0.010379059,Low-D,0.0062336326,0.09536135,0.015397012,0.038997333,
101,2.6666667,2,0,0.033372466,Mid-D,0.04904574,0.058570206,0.032253623,0.04662319,
102,2.0,2,0,0.045651447,Mid-D,0.24268436,0.044606328,0.055551827,0.11428084,
103,2.0,2,1,0.0058431607,Low-D,0.005641401,0.0614267,0.059325516,0.042131204,
104,0.0,1,1,0.02167095,Low-D,0.038975418,0.07543337,0.0542953,0.0562347,
105,0.0,1,1,0.05680934,High-D,0.4655769,0.04719597,0.035996795,0.18292321,High-D+High-R
106,0.0,1,1,0.007497324,Low-D,0.0040860176,0.054438412,0.057938576,0.038821,
107,0.6666667,2,2,0.040261295,Mid-D,0.07022375,0.050858617,0.097094476,0.07272562,
108,2.6666667,2,1,0.036359187,Mid-D,0.057421863,0.06274128,0.110277355,0.0768135,
109,1.6666666,2,2,0.1062609,High-D,0.34755188,0.049901187,0.04143417,0.14629574,High-D+Low-R
110,1.0,2,1,0.054506283,High-D,0.24087507,0.046043813,0.03338909,0.10676932,High-D+Low-R
111,1.3333334,2,1,0.051468108,High-D,0.21051985,0.04423499,0.049656212,0.10147035,High-D+Low-R
112,0.0,1,1,0.075796954,High-D,0.288238,0.04043132,0.13675785,0.15514238,High-D+Low-R
113,1.3333334,2,1,0.008217889,Low-D,0.008881271,0.052839518,0.10458624,0.055435676,
114,0.33333334,1,1,0.035283387,Mid-D,0.111465216,0.044923782,0.04507482,0.06715461,
115,-2.0,0,0,0.065728135,High-D,0.13518041,0.1055637,0.00667578,0.0824733,High-D+Low-R
116,-1.6666666,0,2,0.053383213,High-D,0.13924241,0.077456,0.0067875385,0.074495316,High-D+Low-R
117,-1.0,0,0,0.03439666,Mid-D,0.068203986,0.10575575,0.014701247,0.06288699,
118,-2.3333333,0,0,0.097448535,High-D,0.31206536,0.1077373,0.0072518587,0.14235151,High-D+Low-R
119,0.33333334,1,2,0.036781114,Mid-D,0.09481591,0.029048383,0.012768269,0.04554419,
120,0.0,1,1,0.035780575,Mid-D,0.28168452,0.07066351,0.012224615,0.121524215,
121,0.33333334,1,0,0.02322636,Mid-D,0.11672801,0.01239723,0.011266589,0.046797276,
122,1.3333334,2,2,0.07959154,High-D,0.2517177,0.06669396,0.010857165,0.10975627,High-D+Low-R
123,-1.0,0,0,0.08083165,High-D,0.34657836,0.056371033,0.076658964,0.15986945,High-D+Low-R
124,-0.33333334,1,2,0.026330302,Mid-D,0.07526201,0.021258831,0.009213686,0.03524484,
125,-1.0,0,0,0.025316054,Mid-D,0.09673041,0.09828061,0.0080730915,0.0676947,
126,-0.6666667,0,1,0.0057548494,Low-D,0.073373675,0.0546757,0.011812508,0.046620626,
127,-1.3333334,0,1,0.04034977,Mid-D,0.09786272,0.11571705,0.013205528,0.0755951,
128,0.0,1,2,0.05716582,High-D,0.19220954,0.112369,0.009321988,0.10463351,High-D+Low-R
129,-1.0,0,1,0.017239416,Low-D,0.028330386,0.1484949,0.02285093,0.06655874,
130,-0.6666667,0,1,0.04992724,Mid-D,0.12692022,0.10923272,0.034234226,0.090129055,
131,0.33333334,1,1,0.012466104,Low-D,0.008409023,0.12963927,0.056492805,0.06484703,
132,-2.0,0,0,0.104338795,High-D,0.25280702,0.1373061,0.030001223,0.14003812,High-D+Low-R
133,-1.6666666,0,2,0.015703375,Low-D,0.019372523,0.10883677,0.025493443,0.051234245,
134,-2.0,0,0,0.07884904,High-D,0.1853252,0.14285588,0.025567949,0.117916346,High-D+Low-R
135,0.0,1,1,0.0210423,Low-D,0.14381152,0.15289599,0.02922821,0.10864524,
136,0.0,1,1,0.022184825,Low-D,0.018342912,0.12850696,0.028095782,0.058315217,
137,0.0,1,1,0.017732725,Low-D,0.111894906,0.15623999,0.030665517,0.09960014,
138,-1.6666666,0,0,0.05074996,High-D,0.124442875,0.11473185,0.026236296,0.08847034,High-D+Low-R
139,0.0,1,1,0.019544818,Low-D,0.1690833,0.09585327,0.027558446,0.097498335,
140,-1.0,0,0,0.13851237,High-D,0.32448506,0.25342202,0.036146283,0.20468445,High-D+High-R
141,-1.3333334,0,1,0.02665613,Mid-D,0.08046156,0.15301013,0.018879473,0.084117055,
142,-0.33333334,1,0,0.119954705,High-D,0.3909527,0.12904179,0.016060531,0.17868501,High-D+High-R
143,-1.6666666,0,0,0.03591554,Mid-D,0.09740728,0.13415211,0.02244693,0.08466878,
144,0.0,1,1,0.024646886,Mid-D,0.18455595,0.0030767918,0.017508566,0.06838044,
145,0.0,1,1,0.057247803,High-D,0.33868074,0.0020680428,0.0145151615,0.118421316,High-D+Low-R
146,-1.6666666,0,1,0.013855969,Low-D,0.11361635,0.014537394,0.0125979185,0.04691722,
147,-1.6666666,0,0,0.07146378,High-D,0.31766915,0.006059706,0.017657459,0.11379544,High-D+Low-R
148,0.0,1,1,0.023602506,Mid-D,0.12918395,0.008529246,0.010530889,0.049414694,
149,-0.33333334,1,0,0.02578861,Mid-D,0.149495,0.011843443,0.00614506,0.055827837,
150,-1.3333334,0,0,0.011930558,Low-D,0.06429267,0.0062251687,0.014511585,0.028343141,
151,0.33333334,1,1,0.061959226,High-D,0.32709616,0.01581651,0.011700749,0.118204474,High-D+Low-R
152,-0.6666667,0,2,0.076973274,High-D,0.28264534,0.011347532,0.012502432,0.1021651,High-D+Low-R
153,-0.6666667,0,0,0.009708179,Low-D,0.08406299,0.013576984,0.009652495,0.035764158,
154,-2.0,0,1,0.009243407,Low-D,0.089264035,0.008744538,0.030775547,0.04292804,
155,-1.3333334,0,0,0.045428295,Mid-D,0.12036967,0.028545976,0.035071075,0.061328907,
156,-1.0,0,2,0.024498686,Mid-D,0.0032978058,0.0042743683,0.14819533,0.0519225,
157,-2.0,0,0,0.2802901,High-D,0.8504355,0.0010918975,0.24920094,0.3669094,High-D+High-R
158,-1.0,0,0,0.053704888,High-D,0.073158026,0.025878966,0.13167942,0.07690547,High-D+Low-R
159,-1.0,0,0,0.107794225,High-D,0.2767281,0.046247363,0.098244786,0.14040674,High-D+Low-R
160,-1.0,0,1,0.038107235,Mid-D,0.085695505,0.09805727,0.052288175,0.078680314,
161,-0.6666667,0,2,0.09134703,High-D,0.13480276,0.14723444,0.10553652,0.12919123,High-D+Low-R
162,-1.0,0,0,0.068974264,High-D,0.14521617,0.013727367,0.09342146,0.08412167,High-D+Low-R
163,-2.0,0,0,0.22726351,High-D,0.7535465,0.018203259,0.10555023,0.29243332,High-D+High-R
164,-0.6666667,0,0,0.16029412,High-D,0.40262318,0.10541761,0.22867793,0.24557291,High-D+High-R
165,0.33333334,1,1,0.13340288,High-D,0.66758233,0.0044804215,0.09207517,0.25471264,High-D+High-R
166,-2.3333333,0,0,0.10840729,High-D,0.4152236,0.025655985,0.034555435,0.15847833,High-D+Low-R
167,-2.0,0,0,0.13268813,High-D,0.5197264,0.0016864538,0.040104806,0.18717255,High-D+High-R
168,-1.3333334,0,0,0.15335736,High-D,0.4376443,0.05570233,0.15896052,0.21743572,High-D+High-R
169,-2.0,0,0,0.13800417,High-D,0.5210781,0.0035966635,0.057266057,0.19398028,High-D+High-R
170,-1.0,0,0,0.08058988,High-D,0.23892754,0.01950568,0.051047802,0.103160344,High-D+Low-R
171,-2.0,0,0,0.09068394,High-D,0.2076289,0.007901311,0.13714468,0.1175583,High-D+Low-R
172,-2.0,0,0,0.10118007,High-D,0.3271808,0.005109906,0.07560593,0.13596554,High-D+Low-R
173,-2.0,0,0,0.18936671,High-D,0.47038764,0.011345565,0.23879474,0.24017598,High-D+High-R
174,-1.0,0,0,0.055624213,High-D,0.22460097,0.019262075,0.022315502,0.088726185,High-D+Low-R
175,-1.6666666,0,0,0.058335204,High-D,0.1654979,0.017122924,0.038225234,0.07361535,High-D+Low-R
176,1.6666666,2,2,0.015475802,Low-D,0.06371862,0.0268026,0.031419396,0.04064687,
177,0.0,1,1,0.03206024,Mid-D,0.310373,0.04502505,0.020391107,0.12526305,
178,-1.6666666,0,0,0.012360078,Low-D,0.01618129,0.012809455,0.020914316,0.016635021,
179,1.3333334,2,2,0.012488686,Low-D,0.03320396,0.049791813,0.12864506,0.07054695,
180,1.0,2,2,0.02883516,Mid-D,0.12077874,0.037623286,0.023272038,0.06055802,
181,-2.6666667,0,0,0.017722115,Low-D,0.0362342,0.027589798,0.013627231,0.025817076,
182,-2.0,0,2,0.0038069224,Low-D,0.006036997,0.02814722,0.023642123,0.019275447,
183,1.3333334,2,2,0.018716486,Low-D,0.024689674,0.03499663,0.037441015,0.03237577,
184,-2.0,0,0,0.08491119,High-D,0.3359726,0.025819719,0.01731956,0.12637062,High-D+Low-R
185,-0.33333334,1,0,0.14861926,High-D,0.4743759,0.024470508,0.07463324,0.19115989,High-D+High-R
186,-1.0,0,0,0.032824975,Mid-D,0.062221408,0.041423082,0.016165316,0.039936602,
187,-2.0,0,2,0.020793185,Low-D,0.06757665,0.026594222,0.012837887,0.035669584,
188,-1.6666666,0,0,0.047568217,Mid-D,0.13631248,0.026914,0.027858377,0.063694954,
189,-1.0,0,1,0.015941408,Low-D,0.026572347,0.019011557,0.051778078,0.032453995,
190,1.0,2,0,0.061360847,High-D,0.16996777,0.03031522,0.0416615,0.08064816,High-D+Low-R
191,1.6666666,2,2,0.022203073,Low-D,0.04012704,0.044018388,0.02510345,0.036416292,
192,-1.3333334,0,0,0.18489587,High-D,0.6406586,0.039528072,0.045448005,0.24187823,High-D+High-R
193,-1.3333334,0,0,0.08571223,High-D,0.31744492,0.01640904,0.02528596,0.11971331,High-D+Low-R
194,-1.6666666,0,0,0.12088708,High-D,0.44396067,0.018844128,0.03421843,0.1656744,High-D+High-R
195,-1.0,0,1,0.029737473,Mid-D,0.11359465,0.14160335,0.091896236,0.11569808,
196,-2.0,0,0,0.058506325,High-D,0.073254526,0.119321644,0.0558089,0.082795024,High-D+Low-R
197,0.0,1,0,0.0550618,High-D,0.17428464,0.0830366,0.026039243,0.09445349,High-D+Low-R
198,-2.0,0,0,0.03578769,Mid-D,0.053044498,0.13092452,0.062368333,0.082112454,
199,-2.0,0,0,0.10638961,High-D,0.42729378,0.031143606,0.015784025,0.1580738,High-D+Low-R
200,0.33333334,1,0,0.020560814,Low-D,0.047020614,0.07761037,0.019901097,0.04817736,
201,-1.6666666,0,0,0.11713385,High-D,0.35397506,0.09522694,0.023621976,0.15760799,High-D+Low-R
202,-2.0,0,0,0.06680431,High-D,0.16895783,0.053347766,0.02851206,0.083605886,High-D+Low-R
203,-0.33333334,1,2,0.042702693,Mid-D,0.16678184,0.03484279,0.035110116,0.07891158,
204,0.0,1,0,0.046601236,Mid-D,0.1465146,0.07008618,0.018146396,0.07824906,
205,-1.0,0,0,0.06641263,High-D,0.21616298,0.0147973895,0.035806894,0.08892242,High-D+Low-R
206,-2.6666667,0,0,0.05670017,High-D,0.20162714,0.012200117,0.025966167,0.07993114,High-D+Low-R
207,0.0,1,1,0.042216707,Mid-D,0.35272115,0.010974944,0.024871647,0.12952258,
208,-1.3333334,0,2,0.014393781,Low-D,0.043952882,0.024366558,0.030862212,0.03306055,
209,-2.0,0,0,0.046835195,Mid-D,0.069797635,0.07157034,0.052613854,0.06466061,
210,0.33333334,1,1,0.037142072,Mid-D,0.36844474,0.053862214,0.021288037,0.147865,
211,-2.0,0,0,0.05945577,High-D,0.1517089,0.06362599,0.024945438,0.08009344,High-D+Low-R
212,0.6666667,2,2,0.03936066,Mid-D,0.12839955,0.08168775,0.019496024,0.076527774,
213,1.6666666,2,2,0.037621494,Mid-D,0.13377512,0.013702929,0.07517588,0.074217975,
214,2.3333333,2,1,0.03348286,Mid-D,0.0040847063,0.026680052,0.17019838,0.066987716,
215,0.33333334,1,1,0.01585889,Low-D,0.103973806,0.045622826,0.27901268,0.14286977,
216,0.6666667,2,1,0.036845755,Mid-D,0.40767068,0.068936646,0.0854159,0.18734108,
217,0.0,1,1,0.028790593,Mid-D,0.39721107,0.08288705,0.26714146,0.24907987,
218,0.6666667,2,0,0.062913395,High-D,0.10905534,0.09219283,0.072806895,0.09135169,High-D+Low-R
219,1.6666666,2,2,0.028047876,Mid-D,0.03168094,0.06229663,0.053905606,0.049294394,
220,-1.0,0,0,0.13001734,High-D,0.34733504,0.081284046,0.09286618,0.17382842,High-D+High-R
221,2.0,2,2,0.111259736,High-D,0.49500734,0.09447789,0.0673641,0.21894978,High-D+High-R
222,1.3333334,2,2,0.041758716,Mid-D,0.08180684,0.024967074,0.07188535,0.059553087,
223,1.0,2,2,0.03522217,Mid-D,0.2529714,0.03968984,0.06464738,0.11910287,
224,2.6666667,2,0,0.06902886,High-D,0.18216002,0.017406225,0.09251779,0.09736135,High-D+Low-R
225,2.6666667,2,1,0.041378852,Mid-D,0.092629254,0.04460466,0.09635836,0.07786409,
226,-1.0,0,1,0.048326705,Mid-D,0.14528042,0.08503705,0.048890233,0.09306923,
227,-0.33333334,1,1,0.031445403,Mid-D,0.41522044,0.09458405,0.041101217,0.18363523,
228,-1.3333334,0,2,0.028656105,Mid-D,0.056980014,0.061680198,0.07646996,0.06504339,
229,-0.33333334,1,1,0.029989928,Mid-D,0.10254073,0.04245001,0.05856347,0.0678514,
230,1.3333334,2,2,0.066620186,High-D,0.29609352,0.0024696589,0.037407696,0.111990295,High-D+Low-R
231,-2.0,0,0,0.07721568,High-D,0.12873906,0.105992615,0.31736386,0.18403184,High-D+High-R
232,0.33333334,1,1,0.025845997,Mid-D,0.19492799,0.05825746,0.18122411,0.14480318,
233,0.0,1,1,0.0070543825,Low-D,0.10398579,0.06541759,0.02619344,0.065198936,
234,1.3333334,2,2,0.014472946,Low-D,0.119196355,0.024056137,0.044620395,0.0626243,
235,2.3333333,2,1,0.045350257,Mid-D,0.07278824,0.053791165,0.21564245,0.114073955,
236,0.33333334,1,1,0.0152338175,Low-D,0.18846697,0.062772095,0.026617706,0.09261892,
237,-0.6666667,0,1,0.005994135,Low-D,0.1177727,0.06240177,0.03248322,0.0708859,
238,2.3333333,2,2,0.05309531,High-D,0.39482343,0.026636481,0.08681476,0.16942489,High-D+High-R
239,1.6666666,2,0,0.03339575,Mid-D,0.035296857,0.011974812,0.08378106,0.043684244,
240,0.0,1,0,0.105554186,High-D,0.27345675,0.03286606,0.099062264,0.13512836,High-D+Low-R
241,0.0,1,1,0.06310112,High-D,0.45160133,0.010650396,0.051971972,0.1714079,High-D+High-R
242,-0.33333334,1,1,0.02490978,Mid-D,0.1942122,0.036602437,0.04418844,0.09166769,
243,0.33333334,1,2,0.0001582951,Low-D,0.047287226,0.044201016,0.035755992,0.042414743,
244,-0.6666667,0,2,0.015610349,Low-D,0.15568572,0.011706173,0.045828342,0.07107341,
245,1.6666666,2,2,0.0911951,High-D,0.73988074,0.098456025,0.121388316,0.31990835,High-D+High-R
246,1.6666666,2,2,0.11010155,High-D,0.71602356,0.064483285,0.05188811,0.277465,High-D+High-R
247,1.3333334,2,2,0.09691299,High-D,0.67029226,0.039726555,0.08654499,0.26552126,High-D+High-R
248,2.0,2,2,0.079952575,High-D,0.57237846,0.08026254,0.047582507,0.23340784,High-D+High-R
249,1.3333334,2,2,0.07962391,High-D,0.4267562,0.04702407,0.04162407,0.17180145,High-D+High-R
250,0.6666667,2,1,0.024142357,Mid-D,0.06376213,0.026255488,0.04315996,0.044392526,
251,2.0,2,2,0.13968804,High-D,0.9218846,0.060018063,0.09038639,0.35742965,High-D+High-R
252,-0.33333334,1,0,0.061379325,High-D,0.2002052,0.036847234,0.025394559,0.08748233,High-D+Low-R
253,-0.6666667,0,0,0.03176914,Mid-D,0.046068132,0.0314281,0.05939585,0.045630693,
254,-2.3333333,0,0,0.18385158,High-D,0.68440676,0.030245364,0.04244232,0.2523648,High-D+High-R
255,0.0,1,2,0.023297029,Mid-D,0.22769219,0.031324565,0.039468706,0.09949515,
256,0.0,1,1,0.009677597,Low-D,0.058544695,0.028249204,0.02967614,0.038823348,
257,-0.6666667,0,0,0.10190316,High-D,0.3774079,0.028202116,0.03514582,0.14691861,High-D+Low-R
258,0.0,1,1,0.04441126,Mid-D,0.30739188,0.0043414235,0.049669564,0.120467626,
259,1.0,2,2,0.021124804,Low-D,0.16592026,0.012159288,0.04022938,0.07276964,
260,0.0,1,0,0.08108228,High-D,0.17767185,0.03116119,0.093547404,0.10079348,High-D+Low-R
261,0.6666667,2,1,0.041725773,Mid-D,0.14035344,0.067166865,0.15333968,0.120286666,
262,-0.33333334,1,0,0.08653542,High-D,0.25972998,0.010135829,0.06201136,0.11062572,High-D+Low-R
263,0.0,1,2,0.04288928,Mid-D,0.19218719,0.008014023,0.11674225,0.105647825,
264,-2.0,0,1,0.0041072494,Low-D,0.05158937,0.08541459,0.07153541,0.06951312,
265,0.0,1,1,0.047996476,Mid-D,0.16497213,0.114672124,0.26817644,0.18260689,
266,-0.6666667,0,0,0.043619484,Mid-D,0.14859533,0.10630882,0.08804178,0.11431531,
267,-0.33333334,1,1,0.0033866055,Low-D,0.015173674,0.059080303,0.018855035,0.031036338,
268,-2.0,0,0,0.081265666,High-D,0.34416848,0.05504477,0.017881632,0.13903163,High-D+Low-R
269,-1.0,0,0,0.026467243,Mid-D,0.055606067,0.056743264,0.054335654,0.05556166,
270,0.0,1,1,0.0074269734,Low-D,0.12001926,0.037379384,0.046141267,0.06784663,
271,-0.6666667,0,0,0.08310299,High-D,0.37589914,0.019647181,0.0263986,0.1406483,High-D+Low-R
272,-2.0,0,0,0.009761157,Low-D,0.03478515,0.048250675,0.030281842,0.037772555,
273,-2.6666667,0,0,0.07410427,High-D,0.3268596,0.014600992,0.024136543,0.12186571,High-D+Low-R
274,-2.0,0,0,0.04785341,Mid-D,0.18227625,0.052080095,0.05742532,0.09726056,
