index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
53,0.33333334,1,2,0.10419319,High-D,0.64009833,0.049679518,0.068668365,0.2528154,High-D+High-R
54,1.0,2,1,0.027267078,Mid-D,0.059933543,0.035143256,0.04531008,0.046795625,
55,0.0,1,1,0.03796394,Mid-D,0.1594494,0.05795139,0.041991472,0.086464085,
56,0.33333334,1,1,0.040674716,Mid-D,0.20333433,0.0116740465,0.044118643,0.086375676,
57,1.6666666,2,2,0.04296039,Mid-D,0.15023005,0.032310963,0.030084014,0.07087501,
58,0.0,1,1,0.05149183,High-D,0.33003122,0.01731509,0.036832392,0.12805957,High-D+Low-R
59,0.0,1,1,0.045724537,Mid-D,0.24010032,0.038910687,0.024831414,0.10128081,
60,0.33333334,1,1,0.038440745,Mid-D,0.11597866,0.050029337,0.084359944,0.08345598,
61,0.0,1,1,0.009083851,Low-D,0.04790169,0.030123472,0.02328962,0.033771593,
62,0.0,1,1,0.0403953,Mid-D,0.150392,0.06505382,0.052286446,0.08924409,
63,1.0,2,1,0.0305197,Mid-D,0.22762054,0.032093048,0.0198071,0.09317356,
64,0.6666667,2,2,0.030803204,Mid-D,0.2607838,0.051881492,0.030164957,0.114276744,
65,0.33333334,1,1,0.0328779,Mid-D,0.22566491,0.009212434,0.044229746,0.0930357,
66,0.33333334,1,1,0.02452866,Mid-D,0.12515241,0.13044894,0.07075542,0.10878559,
67,1.3333334,2,2,0.029226422,Mid-D,0.21104574,0.01581192,0.0070382357,0.0779653,
68,-1.0,0,0,0.033023793,Mid-D,0.074617505,0.019952178,0.026238203,0.040269297,
69,1.0,2,1,0.01844771,Low-D,0.1641885,0.007808745,0.012799501,0.061598916,
70,0.0,1,0,0.053606596,High-D,0.1568684,0.027385056,0.022650182,0.06896788,High-D+Low-R
71,-1.6666666,0,0,0.045581874,Mid-D,0.19914812,0.019071221,0.0107421875,0.07632051,
72,0.0,1,1,0.03762803,Mid-D,0.3083617,0.03478831,0.009571552,0.11757386,
73,-0.33333334,1,1,0.009310686,Low-D,0.094151616,0.023022592,0.0066785216,0.041284245,
74,1.6666666,2,0,0.011915505,Low-D,0.054288328,0.02377987,0.022863388,0.03364386,
75,0.0,1,0,0.020040967,Low-D,0.032342374,0.033499002,0.014360964,0.026734114,
76,-0.33333334,1,2,0.06465145,High-D,0.4061327,0.106179714,0.003431499,0.17191464,High-D+High-R
77,-0.33333334,1,0,0.007887974,Low-D,0.010721564,0.014568508,0.009070933,0.011453669,
78,-0.6666667,0,1,0.083521456,High-D,0.08437669,0.20409334,0.05877608,0.1157487,High-D+Low-R
79,1.3333334,2,2,0.049648285,Mid-D,0.31467956,0.0715878,0.019061565,0.13510965,
80,0.0,1,1,0.04815642,Mid-D,0.3414232,0.09184772,0.027986288,0.1537524,
81,0.33333334,1,1,0.026457585,Mid-D,0.23483229,0.050020695,0.043218255,0.10935708,
82,0.6666667,2,1,0.038066953,Mid-D,0.15634573,0.026654124,0.048541486,0.077180445,
83,-2.0,0,0,0.056483645,High-D,0.20625013,0.09281719,0.020805538,0.10662428,High-D+Low-R
84,0.0,1,0,0.022616396,Low-D,0.11337274,0.060254157,0.01897043,0.06419911,
85,1.3333334,2,0,0.03712973,Mid-D,0.050415337,0.0989272,0.013852894,0.054398477,
86,-1.3333334,0,0,0.042105123,Mid-D,0.0872795,0.10591906,0.010738254,0.06797894,
87,0.0,1,1,0.0008573064,Low-D,0.12383318,0.099209666,0.09067464,0.1045725,
88,0.6666667,2,1,0.0010746261,Low-D,0.020247102,0.043493986,0.015597522,0.026446203,
89,-1.3333334,0,0,0.037272952,Mid-D,0.06123519,0.13222826,0.032024026,0.07516249,
90,0.33333334,1,1,0.017157635,Low-D,0.039753318,0.13920486,0.03085345,0.06993721,
91,0.0,1,1,0.0589222,High-D,0.48329628,0.08338392,0.016741872,0.19447403,High-D+High-R
92,0.0,1,1,0.027811617,Mid-D,0.2291556,0.08675444,0.0813815,0.13243051,
93,0.0,1,1,0.043000463,Mid-D,0.32834935,0.09362316,0.018017888,0.14666347,
94,0.0,1,1,0.047910485,Mid-D,0.47154856,0.097907305,0.023732185,0.19772935,
95,0.33333334,1,1,0.0149301365,Low-D,0.00481987,0.11022186,0.007404089,0.040815275,
96,0.0,1,1,0.06776554,High-D,0.41468447,0.029412568,0.030468881,0.15818864,High-D+High-R
97,-0.6666667,0,2,0.050523464,Mid-D,0.106013775,0.1097855,0.027633548,0.08114427,
98,-2.0,0,0,0.06305227,High-D,0.24232799,0.067035675,0.024838984,0.11140088,High-D+Low-R
99,-1.0,0,0,0.09060353,High-D,0.3461703,0.088957906,0.029972374,0.15503353,High-D+Low-R
100,-2.3333333,0,1,0.012447423,Low-D,0.037825465,0.11050326,0.013685286,0.05400467,
101,2.6666667,2,0,0.036555298,Mid-D,0.02822733,0.08207595,0.06745863,0.059253972,
102,2.0,2,0,0.029463962,Mid-D,0.17843312,0.052107394,0.095930934,0.10882381,
103,2.0,2,1,0.0069049373,Low-D,0.013059795,0.06107968,0.07471776,0.04961908,
104,0.0,1,1,0.043394778,Mid-D,0.07406169,0.10650569,0.1498248,0.11013073,
105,0.0,1,1,0.055512752,High-D,0.47922963,0.078728914,0.08646214,0.2148069,High-D+High-R
106,0.0,1,1,0.022762122,Low-D,0.049030423,0.099122405,0.07333797,0.07383027,
107,0.6666667,2,1,0.040754285,Mid-D,0.06744671,0.053389013,0.09086919,0.0705683,
108,2.6666667,2,1,0.04192118,Mid-D,0.06793082,0.061784565,0.11049527,0.08007022,
109,1.6666666,2,1,0.12782593,High-D,0.33471859,0.076043606,0.095932364,0.16889818,High-D+High-R
110,1.0,2,1,0.059756864,High-D,0.21418983,0.061781764,0.08951771,0.12182977,High-D+Low-R
111,1.3333334,2,1,0.06135832,High-D,0.20314586,0.06715196,0.0657841,0.11202731,High-D+Low-R
112,0.0,1,1,0.070700765,High-D,0.2647671,0.056956112,0.119476736,0.14706665,High-D+Low-R
113,1.3333334,2,1,0.007484745,Low-D,0.012273908,0.055228233,0.10267717,0.056726437,
114,0.33333334,1,1,0.044132743,Mid-D,0.11278325,0.070854306,0.0714578,0.085031785,
115,-2.0,0,0,0.05244601,High-D,0.08317071,0.09154582,0.018794537,0.06450369,High-D+Low-R
116,-1.6666666,0,2,0.04912017,Mid-D,0.13320053,0.056961358,0.018729508,0.06963047,
117,-1.0,0,0,0.022380507,Low-D,0.05170256,0.081411004,0.03216833,0.055093963,
118,-2.3333333,0,0,0.07629701,High-D,0.2589497,0.08684713,0.011202574,0.1189998,High-D+Low-R
119,0.33333334,1,2,0.028713906,Mid-D,0.06420022,0.01744616,0.027918398,0.036521595,
120,0.0,1,1,0.04591456,Mid-D,0.32816643,0.053033113,0.026402533,0.13586736,
121,0.33333334,1,0,0.019749967,Low-D,0.09802592,0.011305332,0.028474689,0.045935314,
122,1.3333334,2,2,0.061204184,High-D,0.17892194,0.038168788,0.026888728,0.081326485,High-D+Low-R
123,-1.0,0,0,0.06851488,High-D,0.28244662,0.064230025,0.07715118,0.14127594,High-D+Low-R
124,-0.33333334,1,2,0.026098533,Mid-D,0.054368615,0.0176785,0.031247735,0.034431618,
125,-1.0,0,1,0.04708472,Mid-D,0.1419766,0.09416872,0.029053628,0.08839965,
126,-0.6666667,0,1,0.008340133,Low-D,0.08709723,0.031779468,0.024772823,0.04788317,
127,-1.3333334,0,1,0.030769134,Mid-D,0.07640755,0.08543062,0.027502894,0.06311369,
128,0.0,1,2,0.05593747,High-D,0.19682986,0.057367623,0.017856538,0.090684675,High-D+Low-R
129,-1.0,0,1,0.004874437,Low-D,0.04613042,0.06330031,0.032590687,0.04734047,
130,-0.6666667,0,1,0.037649024,Mid-D,0.108694315,0.074516356,0.04185736,0.075022675,
131,0.33333334,1,1,0.009036119,Low-D,0.012457073,0.08385986,0.068508565,0.054941833,
132,-2.0,0,0,0.07947359,High-D,0.17117387,0.1104942,0.023073792,0.10158062,High-D+Low-R
133,-1.6666666,0,2,0.020180209,Low-D,0.024439037,0.09508473,0.030163229,0.049895663,
134,-2.0,0,0,0.04391056,Mid-D,0.13401055,0.054820597,0.03836572,0.07573229,
135,0.0,1,1,0.024252929,Mid-D,0.17733252,0.072666526,0.027880192,0.092626415,
136,0.0,1,1,0.010798686,Low-D,0.029248178,0.08025205,0.035330296,0.04827684,
137,0.0,1,1,0.00736356,Low-D,0.1419161,0.069481194,0.042559147,0.08465215,
138,-1.6666666,0,0,0.029307544,Mid-D,0.074294984,0.0863384,0.03518021,0.0652712,
139,0.0,1,1,0.030239979,Mid-D,0.23073214,0.082238376,0.04526615,0.11941222,
140,-1.0,0,0,0.1198242,High-D,0.34272844,0.14377695,0.031576335,0.17269391,High-D+High-R
141,-1.3333334,0,1,0.025658846,Mid-D,0.11752802,0.102740824,0.026525676,0.08226484,
142,-0.33333334,1,0,0.10820485,High-D,0.37116516,0.07799953,0.022265255,0.15714331,High-D+Low-R
143,-1.6666666,0,0,0.026351279,Mid-D,0.10030025,0.0808714,0.03249657,0.071222745,
144,0.0,1,1,0.036536172,Mid-D,0.24455434,0.00033086538,0.027049541,0.09064492,
145,0.0,1,1,0.065175295,High-D,0.35157192,0.0016655922,0.018792868,0.12401012,High-D+Low-R
146,-1.6666666,0,1,0.02445122,Mid-D,0.16962558,0.0044606924,0.023617744,0.06590134,
147,-1.6666666,0,0,0.061568867,High-D,0.2693007,0.007971525,0.02643007,0.1012341,High-D+Low-R
148,0.0,1,1,0.025998546,Mid-D,0.12171662,0.0019657612,0.022772908,0.048818428,
149,-0.33333334,1,0,0.009184215,Low-D,0.07274854,0.011355042,0.033370852,0.039158147,
150,-1.3333334,0,0,0.016533783,Low-D,0.041632056,0.012224376,0.027904928,0.027253786,
151,0.33333334,1,1,0.068436444,High-D,0.38496155,0.0027320385,0.020657063,0.13611688,High-D+Low-R
152,-0.6666667,0,2,0.0679292,High-D,0.26208836,0.0021452308,0.023575068,0.09593622,High-D+Low-R
153,-0.6666667,0,0,0.0076427436,Low-D,0.06658238,0.0013828278,0.020155132,0.029373446,
154,-2.0,0,1,0.014828189,Low-D,0.12860149,0.012718022,0.01739353,0.05290435,
155,-1.3333334,0,0,0.050549638,Mid-D,0.12988716,0.0478698,0.025402367,0.06771978,
156,-1.0,0,1,0.026184345,Mid-D,0.010780394,0.022119462,0.10300243,0.045300763,
157,-2.0,0,0,0.24793063,High-D,0.822616,0.02815485,0.19947344,0.35008144,High-D+High-R
158,-1.0,0,1,0.041536625,Mid-D,0.07776058,0.005810857,0.08607823,0.056549888,
159,-1.0,0,0,0.09568863,High-D,0.28192335,0.038905025,0.066394985,0.12907445,High-D+Low-R
160,-1.0,0,1,0.04438911,Mid-D,0.108563006,0.1012249,0.029118836,0.07963558,
161,-0.6666667,0,2,0.08096777,High-D,0.12785918,0.13472724,0.07161796,0.11140146,High-D+Low-R
162,-1.0,0,0,0.051440742,High-D,0.10820794,0.01788187,0.06101775,0.062369186,High-D+Low-R
163,-2.0,0,0,0.20839702,High-D,0.74447775,0.013039947,0.07065737,0.27605835,High-D+High-R
164,-0.6666667,0,0,0.09903041,High-D,0.20743024,0.058419704,0.17156672,0.14580555,High-D+Low-R
165,0.33333334,1,1,0.14986202,High-D,0.744658,0.0041331053,0.06306553,0.2706189,High-D+High-R
166,-2.3333333,0,0,0.09443287,High-D,0.37748516,0.025025666,0.029807985,0.14410627,High-D+Low-R
167,-2.0,0,0,0.11169029,High-D,0.44908965,0.005513966,0.021215975,0.15860653,High-D+High-R
168,-1.3333334,0,0,0.106491126,High-D,0.29802608,0.044466972,0.11323488,0.1519093,High-D+Low-R
169,-2.0,0,0,0.115999795,High-D,0.47584832,0.0085783005,0.037525237,0.17398395,High-D+High-R
170,-1.0,0,0,0.06623645,High-D,0.20138508,0.026008487,0.026033163,0.08447558,High-D+Low-R
171,-2.0,0,0,0.069718435,High-D,0.16071373,0.0033650994,0.10106075,0.08837986,High-D+Low-R
172,-2.0,0,0,0.07758063,High-D,0.27915,0.009041846,0.04580921,0.11133369,High-D+Low-R
173,-2.0,0,0,0.118494995,High-D,0.26711845,0.035371542,0.18049467,0.16099489,High-D+High-R
174,-1.0,0,0,0.044693884,Mid-D,0.21190703,0.008466959,0.016634226,0.07900274,
175,-1.6666666,0,0,0.052149475,High-D,0.19350427,0.0031266809,0.0178864,0.071505785,High-D+Low-R
176,1.6666666,2,2,0.01505399,Low-D,0.06690413,0.017651916,0.0134631395,0.03267306,
177,0.0,1,1,0.035159636,Mid-D,0.31163734,0.053880155,0.013998985,0.1265055,
178,-1.6666666,0,0,0.0072378856,Low-D,0.010290861,0.010861993,0.010391235,0.010514696,
179,1.3333334,2,2,0.00709785,Low-D,0.053193033,0.03143418,0.08247894,0.05570205,
180,1.0,2,2,0.028582769,Mid-D,0.09457433,0.024323821,0.017529964,0.045476038,
181,-2.6666667,0,0,0.008836127,Low-D,0.017835736,0.01881349,0.011346996,0.015998742,
182,-2.0,0,2,0.0029036428,Low-D,0.01107496,0.018489301,0.015500188,0.015021483,
183,1.3333334,2,2,0.009388454,Low-D,0.015618026,0.013085067,0.016035438,0.014912844,
184,-2.0,0,0,0.067497544,High-D,0.2882722,0.019230843,0.011256933,0.106253326,High-D+Low-R
185,-0.33333334,1,0,0.12981372,High-D,0.45568705,0.008376777,0.051891387,0.17198507,High-D+High-R
186,-1.0,0,0,0.03036944,Mid-D,0.05148405,0.04241526,0.021393657,0.03843099,
187,-2.0,0,2,0.015677039,Low-D,0.045764446,0.010356724,0.010810435,0.022310534,
188,-1.6666666,0,0,0.028725756,Mid-D,0.07766527,0.03391242,0.0109298825,0.040835857,
189,-1.0,0,1,0.02236271,Low-D,0.07591331,0.044246614,0.011236727,0.043798883,
190,1.0,2,0,0.047226477,Mid-D,0.15373224,0.034852862,0.01616937,0.06825149,
191,1.6666666,2,2,0.021561205,Low-D,0.03880912,0.030663311,0.025462627,0.03164502,
192,-1.3333334,0,0,0.16231875,High-D,0.6411817,0.029925048,0.01441735,0.22850804,High-D+High-R
193,-1.3333334,0,0,0.06686834,High-D,0.2881884,0.009740174,0.017376184,0.105101585,High-D+Low-R
194,-1.6666666,0,0,0.07394215,High-D,0.26337165,0.028057158,0.0085096955,0.0999795,High-D+Low-R
195,-1.0,0,1,0.01857176,Low-D,0.09445286,0.10182625,0.09937966,0.09855292,
196,-2.0,0,0,0.038691275,Mid-D,0.05251354,0.08189249,0.030392408,0.054932814,
197,0.0,1,0,0.038309313,Mid-D,0.14082277,0.036353767,0.03352344,0.07023332,
198,-2.0,0,0,0.03304567,Mid-D,0.043436706,0.10338855,0.079188526,0.075337924,
199,-2.0,0,0,0.09107911,High-D,0.35460752,0.038810313,0.009570837,0.13432956,High-D+Low-R
200,0.33333334,1,0,0.009257599,Low-D,0.030199349,0.032123983,0.019512653,0.027278662,
201,-1.6666666,0,0,0.10152686,High-D,0.3324617,0.06897646,0.017035663,0.13949127,High-D+Low-R
202,-2.0,0,0,0.024217175,Mid-D,0.057710707,0.019404888,0.012036443,0.029717347,
203,-0.33333334,1,2,0.038982872,Mid-D,0.15868253,0.038399577,0.02147609,0.07285273,
204,0.0,1,0,0.033860914,Mid-D,0.13430434,0.042994082,0.015529573,0.064276,
205,-1.0,0,0,0.041631848,Mid-D,0.1439479,0.008869112,0.025940597,0.05958587,
206,-2.6666667,0,0,0.041436084,Mid-D,0.15338886,0.008964658,0.027617514,0.06332368,
207,0.0,1,1,0.05378845,High-D,0.41440326,0.0073788166,0.024487853,0.14875664,High-D+Low-R
208,-1.3333334,0,2,0.008186896,Low-D,0.018220365,0.030918121,0.01606661,0.021735033,
209,-2.0,0,0,0.016657738,Low-D,0.009864867,0.06064719,0.03249508,0.034335714,
210,0.33333334,1,1,0.04951267,Mid-D,0.42446935,0.045140803,0.012647152,0.16075243,
211,-2.0,0,0,0.030507982,Mid-D,0.041078866,0.078476965,0.011607766,0.0437212,
212,0.6666667,2,2,0.024507776,Mid-D,0.07941079,0.039162815,0.016957343,0.045176983,
213,1.6666666,2,2,0.041650068,Mid-D,0.12339985,0.0028719306,0.07786095,0.068044245,
214,2.3333333,2,1,0.033959564,Mid-D,0.0024017096,0.001914084,0.17047995,0.05826525,
215,0.33333334,1,1,0.015764138,Low-D,0.1124475,0.049385607,0.29496026,0.15226446,
216,0.6666667,2,1,0.039167117,Mid-D,0.41552097,0.06562406,0.08806348,0.18973617,
217,0.0,1,1,0.025222056,Mid-D,0.3990718,0.100964904,0.29560393,0.26521355,
218,0.6666667,2,0,0.049205016,Mid-D,0.07203239,0.07905185,0.08928919,0.080124475,
219,1.6666666,2,2,0.029911479,Mid-D,0.024972558,0.059239805,0.073586226,0.05259953,
220,-1.0,0,0,0.09371967,High-D,0.24140406,0.04224056,0.12024158,0.13462873,High-D+Low-R
221,2.0,2,2,0.13335918,High-D,0.5706617,0.023648858,0.08420688,0.22617249,High-D+High-R
222,1.3333334,2,2,0.040854283,Mid-D,0.06600034,0.0073854327,0.08538747,0.052924413,
223,1.0,2,2,0.041854713,Mid-D,0.22560537,0.014431357,0.0851751,0.10840394,
224,2.6666667,2,0,0.06443097,High-D,0.17118168,0.010556638,0.09442419,0.092054166,High-D+Low-R
225,2.6666667,2,1,0.051757354,High-D,0.075719535,0.077044845,0.11549443,0.0894196,High-D+Low-R
226,-1.0,0,1,0.044481754,Mid-D,0.14642894,0.11532456,0.042569995,0.10144117,
227,-0.33333334,1,1,0.032928642,Mid-D,0.44244528,0.10252917,0.051976204,0.19898355,
228,-1.3333334,0,2,0.019338148,Low-D,0.032367587,0.054425597,0.06768966,0.05149428,
229,-0.33333334,1,1,0.011071668,Low-D,0.100961864,0.046815634,0.061448634,0.06974205,
230,1.3333334,2,2,0.063903056,High-D,0.24604481,0.017216146,0.041101456,0.10145414,High-D+Low-R
231,-2.0,0,0,0.08120888,High-D,0.12356937,0.09940463,0.3207535,0.18124251,High-D+High-R
232,0.33333334,1,1,0.029521147,Mid-D,0.19159168,0.05832869,0.19013798,0.14668612,
233,0.0,1,1,0.0057542003,Low-D,0.132819,0.07709998,0.030261517,0.08006016,
234,1.3333334,2,2,0.0077156257,Low-D,0.08451265,0.021050394,0.040106416,0.048556488,
235,2.3333333,2,1,0.048869234,Mid-D,0.07663089,0.0590263,0.24303597,0.12623106,
236,0.33333334,1,1,0.019609813,Low-D,0.20877254,0.04686904,0.031815052,0.09581888,
237,-0.6666667,0,1,0.01082439,Low-D,0.14758956,0.08091223,0.026371717,0.08495784,
238,2.3333333,2,2,0.04957886,Mid-D,0.37102556,0.017963648,0.08856827,0.15918583,
239,1.6666666,2,2,0.021689065,Low-D,0.009383619,0.018350065,0.08425224,0.03732864,
240,0.0,1,0,0.09484694,High-D,0.23519778,0.024396062,0.10029018,0.11996134,High-D+Low-R
241,0.0,1,1,0.0764045,High-D,0.509628,0.021926403,0.049365282,0.19363989,High-D+High-R
242,-0.33333334,1,1,0.03414328,Mid-D,0.25148523,0.035776913,0.03986889,0.10904368,
243,0.33333334,1,1,0.002682656,Low-D,0.0809288,0.047303855,0.030585945,0.052939534,
244,-0.6666667,0,2,0.0139910495,Low-D,0.17491293,0.025858343,0.038540542,0.0797706,
245,1.6666666,2,2,0.08798865,High-D,0.6444355,0.050513446,0.10035354,0.26510084,High-D+High-R
246,1.6666666,2,2,0.11107841,High-D,0.6820657,0.07250589,0.05649954,0.27035704,High-D+High-R
247,1.3333334,2,2,0.09119407,High-D,0.5933136,0.03157717,0.073646545,0.23284577,High-D+High-R
248,2.0,2,2,0.082081825,High-D,0.52978456,0.05015111,0.04844451,0.20946006,High-D+High-R
249,1.3333334,2,2,0.09610473,High-D,0.44195324,0.028069079,0.05382502,0.17461579,High-D+High-R
250,0.6666667,2,1,0.022478782,Low-D,0.06159097,0.027002215,0.05037886,0.046324015,
251,2.0,2,2,0.15028621,High-D,0.88528043,0.023001313,0.069241524,0.3258411,High-D+High-R
252,-0.33333334,1,0,0.041412015,Mid-D,0.15191072,0.031039536,0.014390051,0.0657801,
253,-0.6666667,0,0,0.01894504,Low-D,0.023010612,0.045268178,0.03861922,0.03563267,
254,-2.3333333,0,0,0.16094021,High-D,0.6178044,0.037468374,0.022214592,0.22582912,High-D+High-R
255,0.0,1,2,0.025834782,Mid-D,0.21789676,0.026177108,0.02299589,0.089023255,
256,0.0,1,1,0.010408477,Low-D,0.08018923,0.03671378,0.025841296,0.047581434,
257,-0.6666667,0,0,0.08424138,High-D,0.33019972,0.030565798,0.015477836,0.12541445,High-D+Low-R
258,0.0,1,1,0.049990058,Mid-D,0.31851858,0.011615694,0.02644962,0.118861295,
259,1.0,2,1,0.026067756,Mid-D,0.16441393,0.01845032,0.029639244,0.070834495,
260,0.0,1,0,0.05103728,High-D,0.07871437,0.066085994,0.059324443,0.0680416,High-D+Low-R
261,0.6666667,2,1,0.04020985,Mid-D,0.21907169,0.092502594,0.10780889,0.1397944,
262,-0.33333334,1,0,0.066643275,High-D,0.2125181,0.013678849,0.035012603,0.08706985,High-D+Low-R
263,0.0,1,2,0.030295769,Mid-D,0.20483255,0.027868807,0.07500529,0.10256889,
264,-2.0,0,1,0.0026484076,Low-D,0.06390649,0.11126578,0.1016981,0.092290126,
265,0.0,1,1,0.04141294,Mid-D,0.12658006,0.11836028,0.28401053,0.17631696,
266,-0.6666667,0,0,0.038808506,Mid-D,0.11288142,0.12919766,0.09961927,0.11389945,
267,-0.33333334,1,1,0.005668109,Low-D,0.019658148,0.089417696,0.020162165,0.043079335,
268,-2.0,0,0,0.06344402,High-D,0.27883124,0.062274694,0.030089736,0.12373189,High-D+Low-R
269,-1.0,0,0,0.029299563,Mid-D,0.035446823,0.09400886,0.06513727,0.064864315,
270,0.0,1,1,0.0057635815,Low-D,0.1468873,0.04031062,0.060179174,0.08245903,
271,-0.6666667,0,0,0.06044839,High-D,0.278091,0.021651983,0.037693083,0.112478696,High-D+Low-R
272,-2.0,0,0,0.0042928467,Low-D,0.024973989,0.0597561,0.047855258,0.044195116,
273,-2.6666667,0,0,0.061354686,High-D,0.25625217,0.004992306,0.032323718,0.09785607,High-D+Low-R
274,-2.0,0,0,0.039799437,Mid-D,0.14708465,0.05527121,0.07635528,0.09290371,
275,-0.33333334,1,0,0.08121074,High-D,0.4441024,0.010656238,0.010409474,0.15505604,High-D+Low-R
276,-1.0,0,0,0.05796005,High-D,0.243025,0.02614981,0.044278383,0.1044844,High-D+Low-R
