index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
28,0.0,1,1,0.027177634,Mid-D,0.09215653,0.07793188,0.051526904,0.07387177,
29,1.3333334,2,2,0.031726185,Mid-D,0.25388402,0.10818583,0.030724943,0.1309316,
30,-0.33333334,1,1,0.025106216,Mid-D,0.15170366,0.097053766,0.08548802,0.11141515,
31,0.0,1,1,0.0400632,Mid-D,0.12990874,0.102392316,0.0597499,0.09735032,
32,-0.33333334,1,2,0.022720167,Mid-D,0.0032565594,0.06759316,0.10304296,0.057964224,
33,0.33333334,1,1,0.0038220836,Low-D,0.026349902,0.036675394,0.04202813,0.035017807,
34,0.6666667,2,1,0.025599295,Mid-D,0.0012872219,0.042491436,0.13043755,0.05807207,
35,1.0,2,1,0.03125872,Mid-D,0.08983308,0.05063224,0.14603722,0.09550085,
36,-1.0,0,1,0.008974816,Low-D,0.030152142,0.04061818,0.04325962,0.038009983,
37,0.0,1,1,0.0035973813,Low-D,0.06081015,0.107343376,0.050679326,0.07294428,
38,0.6666667,2,2,0.021128235,Low-D,0.08325219,0.0068853498,0.019177198,0.036438245,
39,-0.33333334,1,1,0.060731128,High-D,0.10890609,0.14752883,0.062056303,0.10616374,High-D+Low-R
40,0.6666667,2,2,0.043368917,Mid-D,0.12612975,0.031134903,0.041531384,0.066265345,
41,1.3333334,2,2,0.09466498,High-D,0.48938227,0.036786497,0.017252505,0.18114042,High-D+High-R
42,-2.0,0,0,0.050827637,High-D,0.14028507,0.012344658,0.048520625,0.06705012,High-D+Low-R
43,0.0,1,0,0.020789929,Low-D,0.06037742,0.007759273,0.03280747,0.033648055,
44,1.0,2,1,0.030393979,Mid-D,0.30696142,0.1881975,0.04097712,0.17871201,
45,0.0,1,0,0.016774232,Low-D,0.015890718,0.027406454,0.048538864,0.030612012,
46,1.0,2,1,0.009514425,Low-D,0.19925696,0.19409043,0.06628746,0.15321161,
47,1.3333334,2,2,0.015304767,Low-D,0.09308648,0.10967064,0.041383266,0.08138013,
48,0.0,1,0,0.12094948,High-D,0.26183325,0.091513634,0.08319795,0.14551495,High-D+Low-R
49,0.0,1,1,0.036439393,Mid-D,0.16823882,0.005658984,0.04642403,0.07344061,
50,-0.6666667,0,0,0.07029678,High-D,0.1809004,0.018276572,0.06316608,0.08744768,High-D+Low-R
51,0.0,1,1,0.031040365,Mid-D,0.24156845,0.017237723,0.0418036,0.10020325,
52,0.0,1,0,0.043467026,Mid-D,0.1303075,0.013040364,0.04972315,0.064357005,
53,0.33333334,1,2,0.109790094,High-D,0.6225071,0.028230906,0.095746696,0.24882823,High-D+High-R
54,1.0,2,0,0.032803137,Mid-D,0.03129399,0.04963243,0.059111238,0.046679217,
55,0.0,1,1,0.041736167,Mid-D,0.14995974,0.060771346,0.04919231,0.08664113,
56,0.33333334,1,1,0.037369672,Mid-D,0.19553077,0.012723565,0.011126101,0.073126815,
57,1.6666666,2,2,0.04724827,High-D,0.18926114,0.03656143,0.0049408674,0.07692114,High-D+Low-R
58,0.0,1,1,0.054480344,High-D,0.32761747,0.0121718645,0.0064120293,0.115400456,High-D+Low-R
59,0.0,1,1,0.047847807,High-D,0.23808897,0.02747947,0.005270958,0.090279795,High-D+Low-R
60,0.33333334,1,1,0.029559115,Mid-D,0.09060043,0.037330568,0.040718853,0.056216616,
61,0.0,1,1,0.0074107912,Low-D,0.0413391,0.024282694,0.0024261475,0.022682646,
62,0.0,1,1,0.032000266,Mid-D,0.15441,0.0150850415,0.01438719,0.06129408,
63,1.0,2,1,0.040070992,Mid-D,0.22864169,0.03147745,0.001178205,0.08709911,
64,0.6666667,2,2,0.029080806,Mid-D,0.2615307,0.06456858,0.040105104,0.12206813,
65,0.33333334,1,1,0.039456967,Mid-D,0.24754184,0.01098752,0.053492308,0.10400722,
66,0.33333334,1,2,0.026325593,Mid-D,0.12755394,0.20257497,0.09700531,0.14237808,
67,1.3333334,2,2,0.021828698,Low-D,0.18679821,0.02903539,0.010096014,0.07530987,
68,-1.0,0,1,0.032367717,Mid-D,0.059669197,0.033900023,0.041206837,0.04492535,
69,1.0,2,1,0.019148728,Low-D,0.17202675,0.01552707,0.0113194585,0.066291094,
70,0.0,1,1,0.0654486,High-D,0.13536406,0.07884586,0.036921144,0.08371035,High-D+Low-R
71,-1.6666666,0,0,0.055397213,High-D,0.20195627,0.024947822,0.007473767,0.07812595,High-D+Low-R
72,0.0,1,1,0.039369307,Mid-D,0.30439937,0.041472137,0.009203315,0.11835828,
73,-0.33333334,1,1,0.011461158,Low-D,0.10687661,0.022362411,0.011702478,0.0469805,
74,1.6666666,2,0,0.017529082,Low-D,0.06348044,0.021033585,0.013332844,0.03261562,
75,0.0,1,1,0.019334825,Low-D,0.023858309,0.040967345,0.023998797,0.029608151,
76,-0.33333334,1,2,0.051305953,High-D,0.35514367,0.10773522,0.006489694,0.15645619,High-D+High-R
77,-0.33333334,1,1,0.006938554,Low-D,0.04081869,0.0085482,0.008311331,0.019226074,
78,-0.6666667,0,1,0.061129782,High-D,0.035479844,0.18787766,0.07854116,0.10063288,High-D+Low-R
79,1.3333334,2,2,0.049131203,High-D,0.33555883,0.073939085,0.027347863,0.14561526,High-D+Low-R
80,0.0,1,1,0.050865754,High-D,0.3247618,0.089288235,0.046764016,0.15360469,High-D+High-R
81,0.33333334,1,1,0.025192266,Mid-D,0.21127117,0.08202624,0.07709521,0.123464204,
82,0.6666667,2,1,0.03347022,Mid-D,0.17510849,0.031394243,0.066568315,0.09102368,
83,-2.0,0,0,0.07141087,High-D,0.21702039,0.078877985,0.009063005,0.10165379,High-D+Low-R
84,0.0,1,0,0.026953273,Mid-D,0.09685761,0.05560869,0.009763539,0.054076612,
85,1.3333334,2,2,0.03411757,Mid-D,0.08927822,0.09878838,0.011369109,0.06647857,
86,-1.3333334,0,0,0.027513698,Mid-D,0.020798147,0.0912897,0.0073484182,0.039812088,
87,0.0,1,1,0.0019134221,Low-D,0.10879475,0.09770876,0.06075698,0.08908683,
88,0.6666667,2,1,0.002694153,Low-D,0.044813752,0.048980176,0.009708703,0.03450088,
89,-1.3333334,0,0,0.04304858,Mid-D,0.052715838,0.14113313,0.021353126,0.07173403,
90,0.33333334,1,1,0.019436752,Low-D,0.06381458,0.14030188,0.016462326,0.07352626,
91,0.0,1,1,0.04551636,Mid-D,0.36547822,0.07125163,0.0093817115,0.14870386,
92,0.0,1,1,0.026937164,Mid-D,0.21216875,0.08735645,0.051737487,0.117087565,
93,0.0,1,1,0.038299065,Mid-D,0.29691952,0.083732665,0.0077709556,0.12947439,
94,0.0,1,1,0.023813667,Mid-D,0.2725649,0.080044925,0.016897678,0.12316916,
95,0.33333334,1,1,0.013533057,Low-D,0.020037472,0.099615216,0.0039183497,0.041190345,
96,0.0,1,1,0.05708529,High-D,0.37072623,0.032036424,0.01676029,0.13984098,High-D+Low-R
97,-0.6666667,0,2,0.048972834,High-D,0.11577183,0.11228478,0.021346867,0.083134495,High-D+Low-R
98,-2.0,0,0,0.06036882,High-D,0.1756823,0.06866741,0.007643819,0.083997846,High-D+Low-R
99,-1.0,0,0,0.09866759,High-D,0.3285535,0.1069023,0.014957964,0.15013792,High-D+High-R
100,-2.3333333,0,1,0.009634984,Low-D,0.02902776,0.105202496,0.0077091455,0.047313135,
101,2.6666667,2,0,0.025487617,Mid-D,0.035978198,0.05542463,0.013766646,0.03505649,
102,2.0,2,0,0.030215517,Mid-D,0.19944233,0.03923607,0.026760995,0.088479795,
103,2.0,2,1,0.00827872,Low-D,0.0015624166,0.07263452,0.040397048,0.038197994,
104,0.0,1,1,0.02380839,Mid-D,0.05585283,0.033638656,0.0351606,0.041550696,
105,0.0,1,1,0.0526797,High-D,0.3912151,0.02898252,0.019245803,0.14648114,High-D+Low-R
106,0.0,1,1,0.015110423,Low-D,0.023841381,0.0741815,0.035216153,0.04441301,
107,0.6666667,2,2,0.04468277,Mid-D,0.10806638,0.047585547,0.0587489,0.071466945,
108,2.6666667,2,2,0.039549734,Mid-D,0.09214407,0.055651665,0.06934798,0.072381236,
109,1.6666666,2,2,0.10454375,High-D,0.35689002,0.03411877,0.022455156,0.13782132,High-D+Low-R
110,1.0,2,1,0.05179807,High-D,0.2046541,0.027806818,0.015740514,0.08273381,High-D+Low-R
111,1.3333334,2,2,0.06893224,High-D,0.26922345,0.046583652,0.02987504,0.11522738,High-D+Low-R
112,0.0,1,1,0.06650435,High-D,0.27230477,0.046054006,0.075276494,0.13121176,High-D+Low-R
113,1.3333334,2,0,0.006881912,Low-D,0.0024064183,0.053393006,0.06321126,0.03967023,
114,0.33333334,1,1,0.03194314,Mid-D,0.11085147,0.047075093,0.023278415,0.06040166,
115,-2.0,0,2,0.043582145,Mid-D,0.0677495,0.09120655,0.0057489276,0.05490166,
116,-1.6666666,0,2,0.061754297,High-D,0.23420078,0.054601252,0.0037270784,0.097509705,High-D+Low-R
117,-1.0,0,0,0.029730482,Mid-D,0.038374186,0.108024776,0.007995069,0.051464677,
118,-2.3333333,0,0,0.06951783,High-D,0.19949138,0.083847046,0.0008767247,0.09473839,High-D+Low-R
119,0.33333334,1,2,0.06806775,High-D,0.2728238,0.023302495,0.007969737,0.10136535,High-D+Low-R
120,0.0,1,1,0.036290165,Mid-D,0.22902596,0.057798922,0.0077631474,0.09819601,
121,0.33333334,1,0,0.010012093,Low-D,0.048976183,0.013662577,0.009210885,0.023949882,
122,1.3333334,2,2,0.08209421,High-D,0.31476957,0.04258436,0.009041607,0.12213185,High-D+Low-R
123,-1.0,0,0,0.0699778,High-D,0.2949214,0.07209182,0.053062856,0.14002536,High-D+Low-R
124,-0.33333334,1,2,0.029228201,Mid-D,0.09760839,0.020462632,0.010178685,0.0427499,
125,-1.0,0,1,0.033335283,Mid-D,0.07238048,0.07699382,0.018744826,0.05603971,
126,-0.6666667,0,1,0.012029729,Low-D,0.10517216,0.034711063,0.0078603625,0.04924786,
127,-1.3333334,0,1,0.025955057,Mid-D,0.055493653,0.087635994,0.014608681,0.052579444,
128,0.0,1,2,0.056612328,High-D,0.24168575,0.07046509,0.004221201,0.10545734,High-D+Low-R
129,-1.0,0,1,0.015941894,Low-D,0.028173506,0.13941771,0.011022568,0.05953793,
130,-0.6666667,0,1,0.04456036,Mid-D,0.11922383,0.13337791,0.02013731,0.09091302,
131,0.33333334,1,1,0.011156078,Low-D,0.00763762,0.12967765,0.034504533,0.05727327,
132,-2.0,0,0,0.10248977,High-D,0.21364778,0.16293752,0.013644159,0.13007648,High-D+Low-R
133,-1.6666666,0,2,0.010651563,Low-D,0.043872356,0.082133055,0.011743724,0.04591638,
134,-2.0,0,0,0.044590052,Mid-D,0.08396751,0.106753945,0.01618129,0.06896758,
135,0.0,1,1,0.029831216,Mid-D,0.14958286,0.12558216,0.013067961,0.09607766,
136,0.0,1,1,0.024320243,Mid-D,0.0011578798,0.15492976,0.010439634,0.05550909,
137,0.0,1,1,0.011843458,Low-D,0.085134864,0.13418698,0.02286315,0.08072833,
138,-1.6666666,0,1,0.036068846,Mid-D,0.07587904,0.10969305,0.011234462,0.06560218,
139,0.0,1,1,0.027388433,Mid-D,0.21400517,0.09788144,0.010859907,0.107582174,
140,-1.0,0,0,0.120077156,High-D,0.2710271,0.21644741,0.018707573,0.16872735,High-D+High-R
141,-1.3333334,0,1,0.032118715,Mid-D,0.08549142,0.17033923,0.004465282,0.08676531,
142,-0.33333334,1,0,0.12582634,High-D,0.32868344,0.19058257,0.0070921183,0.17545271,High-D+High-R
143,-1.6666666,0,1,0.042254556,Mid-D,0.09423232,0.1662873,0.006596148,0.08903859,
144,0.0,1,1,0.027481528,Mid-D,0.20309669,0.011210918,0.0025081038,0.072271906,
145,0.0,1,1,0.053391274,High-D,0.29987645,0.016151786,0.0024982095,0.10617548,High-D+Low-R
146,-1.6666666,0,1,0.025088677,Mid-D,0.1637972,0.01210767,0.000549376,0.058818083,
147,-1.6666666,0,0,0.060283095,High-D,0.2740876,0.005399406,0.0046598315,0.09471562,High-D+Low-R
148,0.0,1,1,0.029478053,Mid-D,0.13557065,0.01912731,0.0002630353,0.051653665,
149,-0.33333334,1,0,0.021166345,Low-D,0.10141444,0.013734281,0.0077513456,0.04096669,
150,-1.3333334,0,0,0.0069639366,Low-D,0.033860326,0.00072950125,0.0014414191,0.012010415,
151,0.33333334,1,1,0.05716451,High-D,0.29013377,0.016609907,0.0007341504,0.10249261,High-D+Low-R
152,-0.6666667,0,2,0.06780546,High-D,0.2874909,0.0025023222,0.000931561,0.09697493,High-D+Low-R
153,-0.6666667,0,0,0.0077972542,Low-D,0.05414337,0.01214987,0.00016468763,0.022152642,
154,-2.0,0,1,0.014965317,Low-D,0.10227978,0.028337777,0.023823023,0.051480193,
155,-1.3333334,0,1,0.06372709,High-D,0.1381132,0.07766336,0.027510285,0.08109561,High-D+Low-R
156,-1.0,0,2,0.015361655,Low-D,0.029168963,0.020298898,0.14795446,0.06580744,
157,-2.0,0,0,0.2874814,High-D,0.8328205,0.07062793,0.2823704,0.39527294,High-D+High-R
158,-1.0,0,1,0.057282314,High-D,0.06284678,0.11408007,0.13098413,0.10263699,High-D+Low-R
159,-1.0,0,0,0.09070402,High-D,0.19148707,0.051906586,0.093685865,0.112359844,High-D+Low-R
160,-1.0,0,2,0.04462417,Mid-D,0.106269896,0.13867587,0.04446286,0.096469544,
161,-0.6666667,0,2,0.079244636,High-D,0.07408148,0.21067697,0.10413599,0.12963147,High-D+Low-R
162,-1.0,0,0,0.07572893,High-D,0.117323935,0.103511274,0.08517671,0.10200397,High-D+Low-R
163,-2.0,0,0,0.23220605,High-D,0.7287777,0.0815354,0.10110617,0.30380642,High-D+High-R
164,-0.6666667,0,0,0.10817494,High-D,0.23192221,0.053343773,0.2529583,0.17940809,High-D+High-R
165,0.33333334,1,1,0.12479788,High-D,0.6115351,0.00083595514,0.08736014,0.23324372,High-D+High-R
166,-2.3333333,0,0,0.104285814,High-D,0.3848117,0.028989136,0.027688444,0.1471631,High-D+Low-R
167,-2.0,0,0,0.11344814,High-D,0.44523013,0.0027480721,0.034166873,0.16071503,High-D+High-R
168,-1.3333334,0,0,0.11887402,High-D,0.32987028,0.007691562,0.16644728,0.16800304,High-D+High-R
169,-2.0,0,0,0.12576126,High-D,0.46934402,0.0046622157,0.04665172,0.17355265,High-D+High-R
170,-1.0,0,0,0.0697265,High-D,0.17451721,0.054048836,0.043583274,0.090716444,High-D+Low-R
171,-2.0,0,0,0.08638353,High-D,0.18869394,0.019604743,0.14298445,0.117094375,High-D+Low-R
172,-2.0,0,0,0.096612595,High-D,0.29193705,0.010289669,0.068308115,0.12351161,High-D+Low-R
173,-2.0,0,0,0.14345212,High-D,0.29316455,0.05223602,0.26598835,0.20379631,High-D+High-R
174,-1.0,0,0,0.043517172,Mid-D,0.1704104,0.011279285,0.013339758,0.06500981,
175,-1.6666666,0,0,0.055826083,High-D,0.16513795,0.022581339,0.025537789,0.07108569,High-D+Low-R
176,1.6666666,2,2,0.013589583,Low-D,0.071395874,0.025831223,0.019743085,0.03899006,
177,0.0,1,1,0.032111425,Mid-D,0.27568036,0.055016875,0.01294297,0.11454674,
178,-1.6666666,0,0,0.013870783,Low-D,0.020750284,0.0254488,0.012011588,0.019403556,
179,1.3333334,2,2,0.015976178,Low-D,0.090672255,0.04313165,0.12038171,0.08472854,
180,1.0,2,2,0.028527057,Mid-D,0.15444738,0.021814108,0.014041364,0.06343428,
181,-2.6666667,0,0,0.013822979,Low-D,0.025553226,0.021500647,0.0063772798,0.017810384,
182,-2.0,0,2,0.0056695496,Low-D,0.021407068,0.0349046,0.0150235295,0.0237784,
183,1.3333334,2,2,0.011231999,Low-D,0.025173128,0.023395717,0.027790248,0.025453031,
184,-2.0,0,0,0.06851929,High-D,0.2625211,0.028026342,0.009073317,0.09987358,High-D+Low-R
185,-0.33333334,1,0,0.12636994,High-D,0.4021722,0.02106303,0.06517029,0.16280185,High-D+High-R
186,-1.0,0,0,0.03614957,Mid-D,0.06675929,0.06628919,0.0054662228,0.046171565,
187,-2.0,0,2,0.023244424,Mid-D,0.1038149,0.02690792,0.004014075,0.044912297,
188,-1.6666666,0,1,0.022468075,Mid-D,0.009779692,0.068721235,0.018748641,0.032416523,
189,-1.0,0,1,0.020404533,Low-D,0.06857008,0.02762258,0.072547674,0.056246776,
190,1.0,2,0,0.02954188,Mid-D,0.04512769,0.045164883,0.026281714,0.038858097,
191,1.6666666,2,2,0.02832631,Mid-D,0.08949667,0.049101055,0.013239086,0.05061227,
192,-1.3333334,0,0,0.14803728,High-D,0.52790725,0.031304836,0.04130739,0.20017315,High-D+High-R
193,-1.3333334,0,0,0.07023505,High-D,0.27328062,0.015471518,0.010452211,0.09973478,High-D+Low-R
194,-1.6666666,0,0,0.10099083,High-D,0.34501958,0.025502324,0.04550028,0.13867407,High-D+Low-R
195,-1.0,0,0,0.025738316,Mid-D,0.106672466,0.11443257,0.0700469,0.097050644,
196,-2.0,0,0,0.055997342,High-D,0.05951184,0.15676498,0.046536684,0.0876045,High-D+Low-R
197,0.0,1,0,0.037983347,Mid-D,0.1315288,0.07887107,0.014854133,0.075084664,
198,-2.0,0,0,0.034972247,Mid-D,0.044162095,0.11555368,0.05381751,0.07117776,
199,-2.0,0,0,0.11784475,High-D,0.42542726,0.06951183,0.0068506002,0.16726322,High-D+High-R
200,0.33333334,1,0,0.013120036,Low-D,0.019508839,0.08068335,0.0071178675,0.035770018,
201,-1.6666666,0,0,0.08847299,High-D,0.28507245,0.08719128,0.009710252,0.12732466,High-D+Low-R
202,-2.0,0,0,0.034185667,Mid-D,0.10064846,0.012962282,0.019138813,0.04424985,
203,-0.33333334,1,2,0.042728353,Mid-D,0.16962367,0.069220126,0.013537228,0.08412701,
204,0.0,1,0,0.05804952,High-D,0.16923767,0.08663571,0.0062876344,0.087387,High-D+Low-R
205,-1.0,0,0,0.03594632,Mid-D,0.10452855,0.018297672,0.01815027,0.046992164,
206,-2.6666667,0,0,0.037182897,Mid-D,0.12984341,0.008431792,0.012809694,0.050361633,
207,0.0,1,1,0.04300256,Mid-D,0.30841374,0.0048075914,0.011503696,0.10824168,
208,-1.3333334,0,2,0.0077734864,Low-D,0.05702138,0.03118968,0.018851936,0.035687666,
209,-2.0,0,0,0.030054813,Mid-D,0.014716625,0.10518396,0.026794791,0.04889846,
210,0.33333334,1,1,0.044640657,Mid-D,0.3647641,0.09683406,0.00831008,0.15663607,
211,-2.0,0,0,0.050418574,High-D,0.054949045,0.13639426,0.018199801,0.0698477,High-D+Low-R
212,0.6666667,2,2,0.036027994,Mid-D,0.12937558,0.06786531,0.007894695,0.06837853,
213,1.6666666,2,2,0.047357116,High-D,0.20581806,0.009584188,0.042388916,0.085930385,High-D+Low-R
214,2.3333333,2,1,0.01694914,Low-D,0.010385513,0.017024398,0.11504066,0.047483522,
215,0.33333334,1,1,0.014248556,Low-D,0.08118987,0.052215815,0.26115674,0.13152081,
216,0.6666667,2,1,0.040629808,Mid-D,0.35457194,0.06638926,0.03846848,0.15314323,
217,0.0,1,1,0.023237959,Mid-D,0.3742786,0.10212141,0.25322866,0.24320956,
218,0.6666667,2,0,0.046967465,High-D,0.06756514,0.09588796,0.040020406,0.067824505,High-D+Low-R
219,1.6666666,2,2,0.024068147,Mid-D,0.034708202,0.057901442,0.033394635,0.042001426,
220,-1.0,0,0,0.07087804,High-D,0.17312473,0.062334478,0.049414217,0.094957806,High-D+Low-R
221,2.0,2,2,0.13418935,High-D,0.64572144,0.06786001,0.030788898,0.24812345,High-D+High-R
222,1.3333334,2,2,0.038133238,Mid-D,0.12751454,0.022450209,0.040677965,0.063547574,
223,1.0,2,2,0.037683036,Mid-D,0.27846313,0.02891463,0.036927998,0.11476859,
224,2.6666667,2,0,0.04113868,Mid-D,0.08215976,0.01932782,0.051229715,0.050905764,
225,2.6666667,2,1,0.04721847,High-D,0.096491516,0.06924003,0.054011643,0.07324773,High-D+Low-R
226,-1.0,0,1,0.0607899,High-D,0.15041202,0.1391809,0.024471283,0.10468807,High-D+Low-R
227,-0.33333334,1,1,0.028295359,Mid-D,0.37885666,0.12044692,0.031826198,0.17704326,
228,-1.3333334,0,2,0.017235046,Low-D,0.032292485,0.08703929,0.045692682,0.055008154,
229,-0.33333334,1,1,0.020704234,Low-D,0.08043772,0.07086849,0.040159166,0.06382179,
230,1.3333334,2,2,0.06510854,High-D,0.37610447,0.024754167,0.016373158,0.13907726,High-D+Low-R
231,-2.0,0,0,0.06859692,High-D,0.09872615,0.100614965,0.28852016,0.16262043,High-D+High-R
232,0.33333334,1,1,0.032166068,Mid-D,0.15698695,0.056107163,0.17930931,0.13080114,
233,0.0,1,1,0.0077981916,Low-D,0.11085397,0.06650406,0.019823372,0.06572714,
234,1.3333334,2,2,0.014357477,Low-D,0.112047136,0.024663746,0.03234434,0.05635174,
235,2.3333333,2,1,0.055350643,High-D,0.056621194,0.05107236,0.22419041,0.11062799,High-D+Low-R
236,0.33333334,1,1,0.015355111,Low-D,0.18688601,0.052100897,0.02259463,0.08719385,
237,-0.6666667,0,1,0.008682893,Low-D,0.09550518,0.06885904,0.02102232,0.061795514,
238,2.3333333,2,2,0.047358185,High-D,0.3595721,0.027622998,0.07565558,0.15428357,High-D+High-R
239,1.6666666,2,2,0.01685954,Low-D,0.004522562,0.017057061,0.07055253,0.030710718,
240,0.0,1,1,0.08275809,High-D,0.20226657,0.031482697,0.08737773,0.107042335,High-D+Low-R
241,0.0,1,1,0.06836253,High-D,0.45014054,0.017299235,0.04048121,0.169307,High-D+High-R
242,-0.33333334,1,1,0.030281777,Mid-D,0.18509722,0.04684031,0.032660306,0.08819928,
243,0.33333334,1,2,0.0019046552,Low-D,0.05283606,0.03152567,0.025113106,0.036491614,
244,-0.6666667,0,2,0.01757312,Low-D,0.16016811,0.013193846,0.032579362,0.06864711,
245,1.6666666,2,2,0.065468885,High-D,0.61704034,0.08053839,0.1094867,0.2690218,High-D+High-R
246,1.6666666,2,2,0.09912417,High-D,0.6935421,0.071552575,0.044995725,0.27003014,High-D+High-R
247,1.3333334,2,2,0.08374771,High-D,0.58111674,0.02778685,0.07830137,0.22906832,High-D+High-R
248,2.0,2,2,0.08001915,High-D,0.55145025,0.029218078,0.04049468,0.20705433,High-D+High-R
249,1.3333334,2,2,0.09040777,High-D,0.46590245,0.052348197,0.035681546,0.18464406,High-D+High-R
250,0.6666667,2,1,0.014028623,Low-D,0.05309081,0.022960484,0.037674844,0.037908714,
251,2.0,2,2,0.13094212,High-D,0.9012565,0.056861937,0.0797503,0.34595624,High-D+High-R
252,-0.33333334,1,0,0.047471683,High-D,0.13984019,0.038347423,0.017879903,0.06535584,High-D+Low-R
253,-0.6666667,0,0,0.020008886,Low-D,0.013574898,0.042735398,0.045541227,0.033950508,
254,-2.3333333,0,0,0.17315607,High-D,0.63189673,0.06356412,0.029984474,0.2418151,High-D+High-R
255,0.0,1,2,0.025272787,Mid-D,0.25554782,0.03131461,0.031183958,0.106015466,
256,0.0,1,0,0.012516181,Low-D,0.044936836,0.021249413,0.022770822,0.029652357,
257,-0.6666667,0,0,0.08860668,High-D,0.3019151,0.036549926,0.027770936,0.12207866,High-D+Low-R
258,0.0,1,1,0.039012287,Mid-D,0.24259603,0.0072785616,0.03999293,0.096622504,
259,1.0,2,2,0.029027635,Mid-D,0.18748689,0.012896061,0.032552063,0.077645004,
260,0.0,1,0,0.03350797,Mid-D,0.031926513,0.028274834,0.085956156,0.048719168,
261,0.6666667,2,1,0.04942569,High-D,0.18453372,0.051347613,0.16501033,0.13363056,High-D+Low-R
262,-0.33333334,1,0,0.038259026,Mid-D,0.07767302,0.017486453,0.047429502,0.047529656,
263,0.0,1,2,0.044540063,Mid-D,0.32428986,0.0052641034,0.118936,0.14949666,
264,-2.0,0,1,0.005340624,Low-D,0.060254812,0.093970954,0.06499034,0.07307204,
265,0.0,1,1,0.042527393,Mid-D,0.14558029,0.110304475,0.25269395,0.16952623,
266,-0.6666667,0,0,0.038184676,Mid-D,0.11638498,0.12235528,0.07087439,0.10320488,
267,-0.33333334,1,1,0.0068076854,Low-D,0.020529807,0.08858442,0.007962167,0.039025467,
268,-2.0,0,0,0.072280124,High-D,0.25718182,0.07239121,0.008949935,0.11284099,High-D+Low-R
269,-1.0,0,0,0.030186832,Mid-D,0.050837636,0.07510549,0.04846108,0.058134735,
270,0.0,1,1,0.0060507017,Low-D,0.11486721,0.036724865,0.040452242,0.06401477,
271,-0.6666667,0,0,0.058909375,High-D,0.2583872,0.013585746,0.019214869,0.09706261,High-D+Low-R
272,-2.0,0,0,0.011046309,Low-D,0.033982813,0.057303905,0.029065669,0.04011746,
273,-2.6666667,0,0,0.032915175,Mid-D,0.1314466,0.0068237185,0.013268352,0.05051289,
274,-2.0,0,0,0.034180466,Mid-D,0.12402576,0.04710698,0.052210808,0.07444785,
