index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
35,1.0,2,1,0.015322675,Low-D,0.099232435,0.044703007,0.096010685,0.07998204,
36,-1.0,0,1,0.0048647015,Low-D,0.024769127,0.050156772,0.03522104,0.036715645,
37,0.0,1,1,0.0035985175,Low-D,0.0116555095,0.060368,0.04352033,0.038514614,
38,0.6666667,2,0,0.018878607,Low-D,0.037557006,0.017860591,0.031108856,0.028842151,
39,-0.33333334,1,0,0.060035545,High-D,0.107433856,0.093328476,0.08132702,0.094029784,High-D+Low-R
40,0.6666667,2,2,0.047878012,High-D,0.095908284,0.058107197,0.04754579,0.06718709,High-D+Low-R
41,1.3333334,2,2,0.086049475,High-D,0.41707194,0.033294916,0.024067402,0.15814476,High-D+High-R
42,-2.0,0,0,0.06127037,High-D,0.21088475,0.06776166,0.061221957,0.11328945,High-D+Low-R
43,0.0,1,0,0.030892288,Mid-D,0.112767756,0.018229723,0.040775597,0.057257693,
44,1.0,2,1,0.026644617,Mid-D,0.20860678,0.18490851,0.06476855,0.15276128,
45,0.0,1,0,0.02497501,Mid-D,0.0463354,0.017287016,0.07132739,0.044983268,
46,1.0,2,2,0.017528692,Low-D,0.18776733,0.18069613,0.083021164,0.15049487,
47,1.3333334,2,2,0.022266889,Mid-D,0.0570004,0.10116935,0.06890756,0.07569244,
48,0.0,1,0,0.09314513,High-D,0.21500528,0.040699303,0.10990405,0.12186954,High-D+Low-R
49,0.0,1,0,0.031353608,Mid-D,0.1369052,0.0012673736,0.06679183,0.06832147,
50,-0.6666667,0,0,0.06834507,High-D,0.19433653,0.015456319,0.06507087,0.09162124,High-D+Low-R
51,0.0,1,1,0.018919697,Low-D,0.19648415,0.012654841,0.058873594,0.08933753,
52,0.0,1,0,0.05580167,High-D,0.16716844,0.014941275,0.062249303,0.081453,High-D+Low-R
53,0.33333334,1,2,0.11938613,High-D,0.6294136,0.013309598,0.06583524,0.23618615,High-D+High-R
54,1.0,2,1,0.024164654,Mid-D,0.035907567,0.05227965,0.056056917,0.04808138,
55,0.0,1,1,0.0349509,Mid-D,0.13351965,0.088097215,0.05152774,0.0910482,
56,0.33333334,1,1,0.024031838,Mid-D,0.17925799,0.023270428,0.009708285,0.070745565,
57,1.6666666,2,2,0.047585014,Mid-D,0.16154015,0.054789245,0.009923577,0.07541766,
58,0.0,1,1,0.045862753,Mid-D,0.32766497,0.019662142,0.01144737,0.1195915,
59,0.0,1,1,0.04102128,Mid-D,0.2213785,0.046593845,0.008818388,0.09226358,
60,0.33333334,1,1,0.009928931,Low-D,0.07232165,0.050032854,0.02003944,0.04746465,
61,0.0,1,0,0.0037359176,Low-D,0.038901567,0.03348285,0.007287979,0.026557466,
62,0.0,1,0,0.0105625475,Low-D,0.09325957,0.0057716966,0.011099398,0.03671022,
63,1.0,2,1,0.02190642,Mid-D,0.19080442,0.03726828,0.008837163,0.078969955,
64,0.6666667,2,2,0.026692795,Mid-D,0.23184681,0.04985714,0.030522943,0.10407563,
65,0.33333334,1,1,0.022609511,Mid-D,0.15840453,0.006873071,0.04060155,0.06862638,
66,0.33333334,1,2,0.025048494,Mid-D,0.089277685,0.17901635,0.066752315,0.11168212,
67,1.3333334,2,2,0.027477214,Mid-D,0.20236772,0.011321843,0.0142611265,0.07598356,
68,-1.0,0,0,0.026652886,Mid-D,0.070424914,0.005405247,0.026098251,0.033976138,
69,1.0,2,1,0.01625239,Low-D,0.14559972,0.008887529,0.017836928,0.057441395,
70,0.0,1,0,0.049239546,High-D,0.12519765,0.029999673,0.029610991,0.06160277,High-D+Low-R
71,-1.6666666,0,0,0.03746034,Mid-D,0.16923773,0.021941483,0.012596726,0.06792531,
72,0.0,1,1,0.028292567,Mid-D,0.265693,0.039154828,0.0127081275,0.105851986,
73,-0.33333334,1,1,0.0052112765,Low-D,0.07813102,0.01755184,0.011894524,0.035859127,
74,1.6666666,2,0,0.014314068,Low-D,0.057700813,0.015188217,0.02162999,0.03150634,
75,0.0,1,0,0.022257766,Mid-D,0.03828889,0.02847439,0.01932925,0.028697511,
76,-0.33333334,1,2,0.06710987,High-D,0.3659553,0.038789034,0.0058247447,0.13685636,High-D+Low-R
77,-0.33333334,1,0,0.007640054,Low-D,0.003087759,0.013176143,0.012885094,0.009716332,
78,-0.6666667,0,1,0.08163691,High-D,0.10238081,0.17643178,0.048246145,0.10901958,High-D+Low-R
79,1.3333334,2,2,0.049951527,High-D,0.3258701,0.055867493,0.025272071,0.13566989,High-D+Low-R
80,0.0,1,1,0.03612877,Mid-D,0.28800863,0.10082811,0.033526897,0.14078788,
81,0.33333334,1,1,0.014408842,Low-D,0.18400544,0.065048516,0.0485546,0.09920285,
82,0.6666667,2,1,0.037790067,Mid-D,0.14370865,0.03294581,0.043881476,0.07351198,
83,-2.0,0,0,0.072891206,High-D,0.28230357,0.052663743,0.016530156,0.117165826,High-D+Low-R
84,0.0,1,0,0.037012488,Mid-D,0.17728335,0.038551092,0.016808271,0.07754757,
85,1.3333334,2,2,0.025684565,Mid-D,0.040999055,0.057110846,0.016672194,0.0382607,
86,-1.3333334,0,0,0.043922096,Mid-D,0.11416024,0.05187273,0.021336794,0.06245659,
87,0.0,1,1,0.0018438312,Low-D,0.10318065,0.08464885,0.07410872,0.087312736,
88,0.6666667,2,1,0.0022267215,Low-D,0.0152618885,0.027226448,0.013632536,0.018706957,
89,-1.3333334,0,0,0.03815366,Mid-D,0.06379372,0.11523336,0.034715712,0.0712476,
90,0.33333334,1,1,0.017529443,Low-D,0.03829193,0.10700446,0.03758943,0.060961943,
91,0.0,1,1,0.04670556,Mid-D,0.39829355,0.036239266,0.024324656,0.15295249,
92,0.0,1,1,0.022093007,Mid-D,0.18174285,0.08448094,0.057486534,0.10790344,
93,0.0,1,1,0.03299003,Mid-D,0.29144573,0.06059444,0.018703282,0.12358115,
94,0.0,1,1,0.030469043,Mid-D,0.33397692,0.045043826,0.031303346,0.1367747,
95,0.33333334,1,0,0.008828982,Low-D,0.0018885136,0.05952388,0.019290745,0.026901046,
96,0.0,1,1,0.060193796,High-D,0.3607999,0.026502013,0.0331074,0.14013644,High-D+Low-R
97,-0.6666667,0,2,0.04664367,Mid-D,0.108426094,0.087251425,0.03196186,0.07587979,
98,-2.0,0,0,0.078906365,High-D,0.3477682,0.04463905,0.016816616,0.13640796,High-D+Low-R
99,-1.0,0,0,0.084639706,High-D,0.3247677,0.07071757,0.031273365,0.14225288,High-D+Low-R
100,-2.3333333,0,1,0.006390245,Low-D,0.014672458,0.07509309,0.01577115,0.0351789,
101,2.6666667,2,0,0.025671959,Mid-D,0.030136943,0.05688888,0.028517365,0.038514394,
102,2.0,2,0,0.040295903,Mid-D,0.19897163,0.031744957,0.04378122,0.09149927,
103,2.0,2,1,0.008849963,Low-D,0.005129218,0.070483506,0.0524289,0.042680543,
104,0.0,1,0,0.015881816,Low-D,0.024367213,0.027652979,0.060113847,0.037378013,
105,0.0,1,1,0.044683266,Mid-D,0.4133268,0.042206287,0.03570217,0.16374509,
106,0.0,1,1,0.0156056015,Low-D,0.017868817,0.08178568,0.04543501,0.048363168,
107,0.6666667,2,2,0.038800154,Mid-D,0.08328378,0.037718177,0.068335235,0.0631124,
108,2.6666667,2,2,0.033818763,Mid-D,0.072529554,0.047804296,0.070411146,0.06358167,
109,1.6666666,2,2,0.09941465,High-D,0.35991776,0.031010449,0.038665652,0.14319795,High-D+Low-R
110,1.0,2,1,0.034539077,Mid-D,0.1932903,0.034912348,0.034889102,0.087697245,
111,1.3333334,2,1,0.046065867,Mid-D,0.19619107,0.04751414,0.033304453,0.09233656,
112,0.0,1,1,0.061776493,High-D,0.26073998,0.045767367,0.076037884,0.12751508,High-D+Low-R
113,1.3333334,2,1,0.0073017175,Low-D,0.0044933558,0.05217558,0.060183227,0.038950723,
114,0.33333334,1,1,0.025418071,Mid-D,0.07640082,0.046254575,0.04044479,0.054366726,
115,-2.0,0,0,0.07110989,High-D,0.13342732,0.12347257,0.011135161,0.089345016,High-D+Low-R
116,-1.6666666,0,2,0.04464941,Mid-D,0.11582118,0.07091367,0.008580685,0.06510518,
117,-1.0,0,0,0.03857188,Mid-D,0.083170414,0.1151191,0.018317819,0.072202444,
118,-2.3333333,0,0,0.099075556,High-D,0.31516117,0.109675765,0.008590519,0.14447582,High-D+Low-R
119,0.33333334,1,0,0.026592692,Mid-D,0.04585272,0.039007545,0.015549362,0.033469874,
120,0.0,1,1,0.034713317,Mid-D,0.28080004,0.06923872,0.017727971,0.12258891,
121,0.33333334,1,0,0.018565059,Low-D,0.1183148,0.020662725,0.013277471,0.050751667,
122,1.3333334,2,2,0.056797057,High-D,0.124295056,0.08006227,0.013188601,0.07251531,High-D+Low-R
123,-1.0,0,0,0.069056325,High-D,0.27720648,0.07636893,0.06116551,0.13824697,High-D+Low-R
124,-0.33333334,1,0,0.015510321,Low-D,0.023168921,0.030836701,0.011392057,0.021799227,
125,-1.0,0,0,0.043223243,Mid-D,0.120226264,0.12783241,0.014664352,0.08757434,
126,-0.6666667,0,1,0.0048546474,Low-D,0.063512444,0.06314558,0.015592933,0.047416985,
127,-1.3333334,0,1,0.03595908,Mid-D,0.0765205,0.106383145,0.01561141,0.06617168,
128,0.0,1,2,0.04671243,Mid-D,0.14186585,0.10167551,0.013046443,0.08552927,
129,-1.0,0,1,0.010394538,Low-D,0.021342397,0.11163932,0.021663368,0.05154836,
130,-0.6666667,0,1,0.04783077,High-D,0.10504109,0.10307193,0.034034073,0.08071569,High-D+Low-R
131,0.33333334,1,1,0.008956597,Low-D,0.008761883,0.095457554,0.053642392,0.05262061,
132,-2.0,0,0,0.10409433,High-D,0.21515411,0.14664012,0.034820855,0.13220502,High-D+Low-R
133,-1.6666666,0,2,0.012319379,Low-D,0.02731949,0.08810049,0.02362293,0.046347637,
134,-2.0,0,0,0.049573246,High-D,0.120183885,0.09094173,0.023381531,0.07816905,High-D+Low-R
135,0.0,1,1,0.028214253,Mid-D,0.15319127,0.111295044,0.026485503,0.09699061,
136,0.0,1,0,0.031186456,Mid-D,0.047537863,0.10557467,0.02790463,0.060339052,
137,0.0,1,1,0.00818891,Low-D,0.07959199,0.117155254,0.0313645,0.07603725,
138,-1.6666666,0,0,0.038129527,Mid-D,0.07792169,0.08780491,0.024344504,0.06335703,
139,0.0,1,1,0.021672279,Mid-D,0.17151976,0.08422881,0.034894407,0.096880995,
140,-1.0,0,0,0.12627393,High-D,0.29692602,0.20023239,0.03629172,0.1778167,High-D+High-R
141,-1.3333334,0,1,0.02461531,Mid-D,0.07296437,0.12531036,0.019009173,0.072427966,
142,-0.33333334,1,0,0.12929432,High-D,0.35910392,0.12722433,0.024174035,0.17016743,High-D+High-R
143,-1.6666666,0,0,0.04071045,Mid-D,0.09621805,0.11744785,0.02442199,0.07936263,
144,0.0,1,1,0.022091633,Mid-D,0.150042,0.007688701,0.016492069,0.058074255,
145,0.0,1,1,0.04766668,Mid-D,0.2839263,0.0065343976,0.015245736,0.10190215,
146,-1.6666666,0,0,0.015376941,Low-D,0.105847,0.019209027,0.008398473,0.044484835,
147,-1.6666666,0,0,0.064853385,High-D,0.30535054,0.0004324317,0.01675278,0.107511915,High-D+Low-R
148,0.0,1,1,0.019924209,Low-D,0.09219098,0.014663041,0.009354532,0.038736183,
149,-0.33333334,1,0,0.027891941,Mid-D,0.08078277,0.028158307,0.018355131,0.04243207,
150,-1.3333334,0,0,0.017289227,Low-D,0.07558006,0.006031692,0.0066075325,0.029406428,
151,0.33333334,1,1,0.061003882,High-D,0.31218922,0.01959312,0.0101674795,0.11398327,High-D+Low-R
152,-0.6666667,0,2,0.05993096,High-D,0.24126923,0.0102671385,0.0095734,0.08703659,High-D+Low-R
153,-0.6666667,0,0,0.013747712,Low-D,0.07256341,0.014535844,0.0083703995,0.031823218,
154,-2.0,0,1,0.0092143165,Low-D,0.08227354,0.019703686,0.020744085,0.040907104,
155,-1.3333334,0,0,0.050026696,High-D,0.11364806,0.05643326,0.025604188,0.0652285,High-D+Low-R
156,-1.0,0,1,0.014707175,Low-D,0.0025307536,0.025667906,0.10360229,0.04393365,
157,-2.0,0,0,0.24979705,High-D,0.79251677,0.005134642,0.18960947,0.32908696,High-D+High-R
158,-1.0,0,0,0.06971832,High-D,0.10072625,0.08889389,0.090532064,0.093384065,High-D+Low-R
159,-1.0,0,0,0.09261849,High-D,0.2539835,0.033584297,0.064007044,0.11719161,High-D+Low-R
160,-1.0,0,1,0.04573268,Mid-D,0.08078039,0.1106236,0.0339939,0.07513263,
161,-0.6666667,0,0,0.097833924,High-D,0.18209022,0.14400876,0.07173443,0.13261114,High-D+Low-R
162,-1.0,0,0,0.08610314,High-D,0.2214663,0.043604672,0.058637798,0.10790292,High-D+Low-R
163,-2.0,0,0,0.21306156,High-D,0.7265723,0.0340935,0.07258439,0.27775005,High-D+High-R
164,-0.6666667,0,0,0.13410945,High-D,0.3780927,0.07973665,0.16748911,0.20843948,High-D+High-R
165,0.33333334,1,1,0.11879608,High-D,0.6023868,0.0032482147,0.0629859,0.22287363,High-D+High-R
166,-2.3333333,0,0,0.09530444,High-D,0.35957915,0.023176432,0.030624568,0.13779338,High-D+Low-R
167,-2.0,0,0,0.119264424,High-D,0.47902292,0.0041226745,0.026040077,0.16972856,High-D+High-R
168,-1.3333334,0,0,0.1299302,High-D,0.4211501,0.019332588,0.114230216,0.18490429,High-D+High-R
169,-2.0,0,0,0.12204111,High-D,0.47520626,0.0021643043,0.03842759,0.17193271,High-D+High-R
170,-1.0,0,0,0.081962265,High-D,0.2459616,0.038302243,0.03234142,0.10553509,High-D+Low-R
171,-2.0,0,0,0.10478502,High-D,0.26393843,0.048514128,0.09858084,0.13701113,High-D+Low-R
172,-2.0,0,0,0.097367615,High-D,0.33058822,0.0059764385,0.048624396,0.12839635,High-D+Low-R
173,-2.0,0,0,0.14665426,High-D,0.38285047,0.017953873,0.17025518,0.19035317,High-D+High-R
174,-1.0,0,0,0.04262565,Mid-D,0.18071938,0.009925008,0.021280468,0.070641614,
175,-1.6666666,0,0,0.06379742,High-D,0.21323448,0.01623422,0.025005221,0.084824644,High-D+Low-R
176,1.6666666,2,2,0.011926077,Low-D,0.05117607,0.018121839,0.019476831,0.02959158,
177,0.0,1,1,0.033980884,Mid-D,0.29096454,0.0604558,0.013522804,0.121647716,
178,-1.6666666,0,0,0.01765495,Low-D,0.026234865,0.030737638,0.013376355,0.02344962,
179,1.3333334,2,2,0.009031152,Low-D,0.04897499,0.013423204,0.079355,0.047251064,
180,1.0,2,2,0.022835582,Mid-D,0.080953956,0.027787745,0.01673013,0.041823942,
181,-2.6666667,0,0,0.020471191,Low-D,0.052884877,0.030191958,0.010164142,0.031080326,
182,-2.0,0,0,0.00845033,Low-D,0.0055525303,0.05404985,0.017373562,0.025658647,
183,1.3333334,2,0,0.01998134,Low-D,0.020958066,0.046643674,0.022768736,0.030123493,
184,-2.0,0,0,0.06979951,High-D,0.2988481,0.01973331,0.012733221,0.110438205,High-D+Low-R
185,-0.33333334,1,0,0.12206625,High-D,0.43309575,0.0090200305,0.04609126,0.16273569,High-D+High-R
186,-1.0,0,0,0.04272371,Mid-D,0.063394845,0.080156684,0.01737237,0.0536413,
187,-2.0,0,2,0.018833667,Low-D,0.051998675,0.016107857,0.0144379735,0.027514836,
188,-1.6666666,0,0,0.06681379,High-D,0.19075549,0.059948504,0.031185389,0.093963124,High-D+Low-R
189,-1.0,0,0,0.035703793,Mid-D,0.056020796,0.01702547,0.08033514,0.051127136,
190,1.0,2,0,0.05855337,High-D,0.16379315,0.043391228,0.03609532,0.08109323,High-D+Low-R
191,1.6666666,2,0,0.030777352,Mid-D,0.047617435,0.049302578,0.02216208,0.03969403,
192,-1.3333334,0,0,0.16968225,High-D,0.6040282,0.021402717,0.06076914,0.22873336,High-D+High-R
193,-1.3333334,0,0,0.07041607,High-D,0.27982056,0.007933974,0.026610613,0.104788385,High-D+Low-R
194,-1.6666666,0,0,0.12516251,High-D,0.44340473,0.015788257,0.050704062,0.16996568,High-D+High-R
195,-1.0,0,0,0.022511622,Mid-D,0.087234914,0.12877858,0.06907529,0.09502959,
196,-2.0,0,0,0.068831526,High-D,0.060497344,0.171485,0.05255544,0.09484593,High-D+Low-R
197,0.0,1,0,0.045964625,Mid-D,0.15371704,0.05633056,0.024189591,0.07807907,
198,-2.0,0,0,0.028562456,Mid-D,0.023472548,0.12502402,0.059859216,0.06945193,
199,-2.0,0,0,0.12821572,High-D,0.4739148,0.078553796,0.012791991,0.18842019,High-D+High-R
200,0.33333334,1,0,0.018939136,Low-D,0.03412032,0.07542837,0.017264664,0.04227112,
201,-1.6666666,0,0,0.11206502,High-D,0.36549646,0.06705439,0.019444168,0.150665,High-D+Low-R
202,-2.0,0,0,0.06852361,High-D,0.19508809,0.039285004,0.025173783,0.08651563,High-D+Low-R
203,-0.33333334,1,2,0.03868038,Mid-D,0.09537339,0.091622114,0.029973447,0.07232299,
204,0.0,1,0,0.07270188,High-D,0.2254011,0.10671228,0.015498996,0.115870796,High-D+Low-R
205,-1.0,0,0,0.069081284,High-D,0.24903744,0.02723229,0.027985215,0.10141832,High-D+Low-R
206,-2.6666667,0,0,0.048596103,High-D,0.19059986,0.017661154,0.022042096,0.076767705,High-D+Low-R
207,0.0,1,1,0.039754424,Mid-D,0.3049994,0.016310096,0.023922443,0.11507732,
208,-1.3333334,0,0,0.012957464,Low-D,0.021186054,0.03471595,0.032761157,0.029554388,
209,-2.0,0,0,0.034080636,Mid-D,0.040967643,0.07887411,0.039483786,0.053108513,
210,0.33333334,1,1,0.031650294,Mid-D,0.31407803,0.091042995,0.016394615,0.14050521,
211,-2.0,0,0,0.06071876,High-D,0.119270265,0.10139036,0.025288224,0.08198295,High-D+Low-R
212,0.6666667,2,2,0.030357117,Mid-D,0.11237979,0.052260935,0.017292202,0.06064431,
213,1.6666666,2,2,0.03976227,Mid-D,0.12176877,0.013999164,0.061980307,0.065916084,
214,2.3333333,2,1,0.032869834,Mid-D,0.003135562,0.021826923,0.16160882,0.062190432,
215,0.33333334,1,1,0.008049407,Low-D,0.07688248,0.045767665,0.19118261,0.10461092,
216,0.6666667,2,1,0.0336775,Mid-D,0.3889684,0.086309314,0.06237358,0.1792171,
217,0.0,1,1,0.02282804,Mid-D,0.39449877,0.107222795,0.18746626,0.22972928,
218,0.6666667,2,0,0.056499068,High-D,0.095002234,0.080475986,0.069450855,0.08164302,High-D+Low-R
219,1.6666666,2,2,0.027567497,Mid-D,0.02676189,0.06333798,0.050173342,0.04675774,
220,-1.0,0,0,0.12589794,High-D,0.33767092,0.067132235,0.10418874,0.16966397,High-D+High-R
221,2.0,2,2,0.1116004,High-D,0.465846,0.07309359,0.078308105,0.20574923,High-D+High-R
222,1.3333334,2,0,0.039184514,Mid-D,0.060706615,0.03172499,0.059983313,0.050804973,
223,1.0,2,2,0.039482426,Mid-D,0.24884772,0.02824837,0.06656355,0.11455321,
224,2.6666667,2,0,0.064982854,High-D,0.17911398,0.025766551,0.075335145,0.093405224,High-D+Low-R
225,2.6666667,2,0,0.04471225,Mid-D,0.021795213,0.105580986,0.09393388,0.073770024,
226,-1.0,0,1,0.04068901,Mid-D,0.13596821,0.08640742,0.047737896,0.090037845,
227,-0.33333334,1,1,0.024143346,Mid-D,0.36476392,0.107215226,0.043615818,0.17186499,
228,-1.3333334,0,0,0.023120202,Mid-D,0.03596878,0.040281355,0.06845701,0.048235714,
229,-0.33333334,1,1,0.011700501,Low-D,0.069384456,0.037660837,0.049149573,0.052064955,
230,1.3333334,2,2,0.05174226,High-D,0.1658026,0.015271425,0.04494834,0.075340785,High-D+Low-R
231,-2.0,0,0,0.056213643,High-D,0.0934844,0.104362726,0.20267296,0.1335067,High-D+Low-R
232,0.33333334,1,1,0.027710209,Mid-D,0.16778624,0.04188943,0.11494565,0.10820711,
233,0.0,1,1,0.003748392,Low-D,0.08861774,0.07507342,0.028154194,0.06394845,
234,1.3333334,2,2,0.013794052,Low-D,0.09748638,0.015401661,0.027382016,0.046756685,
235,2.3333333,2,1,0.04008875,Mid-D,0.03155625,0.07441121,0.14484113,0.08360287,
236,0.33333334,1,1,0.014830214,Low-D,0.17316306,0.054689705,0.027252376,0.08503505,
237,-0.6666667,0,1,0.0055461717,Low-D,0.09503698,0.086762786,0.020938635,0.06757947,
238,2.3333333,2,2,0.048000682,High-D,0.37161767,0.01714629,0.04897207,0.145912,High-D+Low-R
239,1.6666666,2,0,0.021043077,Mid-D,0.027402222,0.005665481,0.04911548,0.027394393,
240,0.0,1,0,0.08561017,High-D,0.23922485,0.03269291,0.05783981,0.10991919,High-D+Low-R
241,0.0,1,1,0.06748571,High-D,0.44693738,0.0065270066,0.028930008,0.16079813,High-D+High-R
242,-0.33333334,1,1,0.024409464,Mid-D,0.18964332,0.03145325,0.024365783,0.081820786,
243,0.33333334,1,2,0.0022213624,Low-D,0.03578776,0.032024264,0.023524106,0.030445376,
244,-0.6666667,0,2,0.024084277,Mid-D,0.185354,0.010591567,0.025615513,0.073853694,
245,1.6666666,2,2,0.08949745,High-D,0.6391578,0.06299889,0.07415885,0.25877184,High-D+High-R
246,1.6666666,2,2,0.11249127,High-D,0.67509913,0.04587263,0.042918205,0.25463,High-D+High-R
247,1.3333334,2,2,0.089071,High-D,0.5798459,0.032715917,0.057318985,0.2232936,High-D+High-R
248,2.0,2,2,0.07898099,High-D,0.5093776,0.050779045,0.035455525,0.1985374,High-D+High-R
249,1.3333334,2,2,0.09042796,High-D,0.4612816,0.031968176,0.042096913,0.1784489,High-D+High-R
250,0.6666667,2,1,0.016598236,Low-D,0.052573383,0.01900196,0.03671056,0.036095303,
251,2.0,2,2,0.14837074,High-D,0.89741474,0.048310935,0.044840455,0.33018872,High-D+High-R
252,-0.33333334,1,0,0.057994585,High-D,0.20067042,0.03816241,0.019484282,0.086105704,High-D+Low-R
253,-0.6666667,0,0,0.028184513,Mid-D,0.05361581,0.032613456,0.041185856,0.042471707,
254,-2.3333333,0,0,0.15881371,High-D,0.6178175,0.058378577,0.026703,0.2342997,High-D+High-R
255,0.0,1,2,0.021293022,Mid-D,0.21306872,0.045039713,0.028278291,0.09546224,
256,0.0,1,1,0.010306584,Low-D,0.058465064,0.02715826,0.02743864,0.03768732,
257,-0.6666667,0,0,0.099281825,High-D,0.3968982,0.02467668,0.023570657,0.14838184,High-D+Low-R
258,0.0,1,1,0.034313746,Mid-D,0.2786203,0.01322031,0.033982754,0.10860779,
259,1.0,2,2,0.01498312,Low-D,0.13369119,0.01683116,0.030658662,0.060393672,
260,0.0,1,0,0.044444147,Mid-D,0.08820778,0.016643107,0.060773075,0.055207986,
261,0.6666667,2,1,0.02159837,Mid-D,0.08770192,0.044711888,0.09763712,0.07668364,
262,-0.33333334,1,0,0.08615723,High-D,0.30964285,0.009860456,0.037600517,0.11903461,High-D+Low-R
263,0.0,1,2,0.036767554,Mid-D,0.0969134,0.00017207861,0.07330346,0.056796312,
264,-2.0,0,1,0.0048032445,Low-D,0.042716384,0.090079606,0.08389413,0.07223004,
265,0.0,1,1,0.032823514,Mid-D,0.12551177,0.11795145,0.20588797,0.14978373,
266,-0.6666667,0,0,0.040401224,Mid-D,0.11352265,0.1220271,0.075820446,0.10379007,
267,-0.33333334,1,1,0.0035783306,Low-D,0.009796202,0.065331936,0.019154549,0.031427562,
268,-2.0,0,0,0.073143855,High-D,0.31184125,0.054688096,0.022988617,0.12983932,High-D+Low-R
269,-1.0,0,0,0.02929668,Mid-D,0.03738916,0.07412279,0.06848568,0.05999921,
270,0.0,1,1,0.0043698675,Low-D,0.082122386,0.03854692,0.058667302,0.05977887,
271,-0.6666667,0,0,0.07908438,High-D,0.34896833,0.019030929,0.03276831,0.1335892,High-D+Low-R
272,-2.0,0,0,0.0084165465,Low-D,0.02469623,0.053311408,0.04781741,0.041941684,
273,-2.6666667,0,0,0.06909367,High-D,0.3148151,0.0056489706,0.0363276,0.118930556,High-D+Low-R
274,-2.0,0,0,0.043417096,Mid-D,0.1571222,0.04229504,0.077192605,0.09220328,
275,-0.33333334,1,0,0.10610908,High-D,0.5756169,0.0071092844,0.014073849,0.19893335,High-D+High-R
