index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
28,0.0,1,1,0.026666032,Mid-D,0.10309178,0.10080606,0.059220612,0.08770615,
29,1.3333334,2,2,0.032767747,Mid-D,0.25015748,0.13192195,0.04041046,0.14082997,
30,-0.33333334,1,1,0.01813945,Low-D,0.17462242,0.12774944,0.09866351,0.13367845,
31,0.0,1,1,0.032049537,Mid-D,0.116356134,0.13311166,0.08573383,0.111733876,
32,-0.33333334,1,1,0.024336195,Low-D,0.0240013,0.094145834,0.115966916,0.078038014,
33,0.33333334,1,1,0.0039117523,Low-D,0.07377243,0.063251615,0.051699102,0.06290772,
34,0.6666667,2,1,0.014829564,Low-D,0.00782609,0.08730435,0.145239,0.08012315,
35,1.0,2,1,0.004471377,Low-D,0.1176517,0.08083594,0.1462273,0.11490498,
36,-1.0,0,1,0.0058893096,Low-D,0.006253779,0.030533433,0.044330895,0.02703937,
37,0.0,1,1,0.006329473,Low-D,0.025959015,0.12011236,0.045983493,0.06401829,
38,0.6666667,2,2,0.022087842,Low-D,0.0831027,0.010533392,0.024279833,0.03930531,
39,-0.33333334,1,1,0.06751675,High-D,0.11801392,0.15754408,0.072672606,0.116076864,High-D+Low-R
40,0.6666667,2,2,0.039297562,Mid-D,0.084682226,0.039345264,0.044983685,0.05633706,
41,1.3333334,2,2,0.11410463,High-D,0.5825299,0.08133179,0.021599472,0.22848706,High-D+High-R
42,-2.0,0,0,0.042808846,Mid-D,0.11678529,0.0004928708,0.055083692,0.05745395,
43,0.0,1,0,0.0152091645,Low-D,0.03614682,0.016954958,0.035853088,0.029651621,
44,1.0,2,1,0.014673713,Low-D,0.23287618,0.22118092,0.0704605,0.1748392,
45,0.0,1,0,0.013096693,Low-D,0.0019661784,0.031606138,0.07336724,0.035646517,
46,1.0,2,1,0.004873864,Low-D,0.16671675,0.17966646,0.0925166,0.14629994,
47,1.3333334,2,1,0.012945,Low-D,0.067643166,0.116750896,0.07493913,0.0864444,
48,0.0,1,1,0.13094334,High-D,0.31316787,0.07161701,0.10204148,0.16227545,High-D+Low-R
49,0.0,1,0,0.033112526,Mid-D,0.16362351,0.0074127913,0.068241954,0.07975942,
50,-0.6666667,0,0,0.06931466,High-D,0.1926046,0.01737088,0.078368664,0.09611472,High-D+Low-R
51,0.0,1,1,0.036124658,Mid-D,0.3295111,0.028208435,0.067183316,0.14163429,
52,0.0,1,0,0.05793849,High-D,0.21939445,0.015454054,0.0581401,0.097662866,High-D+Low-R
53,0.33333334,1,2,0.123509824,High-D,0.6539422,0.023139238,0.09699851,0.25802666,High-D+High-R
54,1.0,2,1,0.011416023,Low-D,0.07161981,0.041916132,0.050198555,0.054578166,
55,0.0,1,1,0.025758078,Mid-D,0.14784181,0.09904629,0.04560435,0.097497486,
56,0.33333334,1,1,0.02409157,Low-D,0.15930593,0.05698228,0.021481216,0.079256475,
57,1.6666666,2,1,0.07571957,High-D,0.22854537,0.11770904,0.014790833,0.120348416,High-D+Low-R
58,0.0,1,1,0.037692558,Mid-D,0.26512498,0.053471148,0.01986885,0.11282166,
59,0.0,1,1,0.04061187,Mid-D,0.18936348,0.119945586,0.014535844,0.1079483,
60,0.33333334,1,1,0.03212732,Mid-D,0.014153123,0.14353818,0.04057759,0.06608963,
61,0.0,1,1,0.0076624677,Low-D,0.053412676,0.076785624,0.011310458,0.047169585,
62,0.0,1,1,0.032529872,Mid-D,0.13472801,0.069924474,0.026475132,0.07704254,
63,1.0,2,1,0.027573064,Mid-D,0.2251448,0.054565668,0.011542618,0.097084366,
64,0.6666667,2,2,0.026587324,Mid-D,0.2566834,0.09331709,0.04078871,0.13026308,
65,0.33333334,1,1,0.038967445,Mid-D,0.2643503,0.014974356,0.055393815,0.111572824,
66,0.33333334,1,2,0.017709978,Low-D,0.035551906,0.18280905,0.090025246,0.1027954,
67,1.3333334,2,2,0.02271816,Low-D,0.18686324,0.054884493,0.0077509284,0.08316622,
68,-1.0,0,0,0.051602993,Mid-D,0.11767489,0.044259727,0.023437738,0.061790783,
69,1.0,2,1,0.006388673,Low-D,0.07169187,0.025707722,0.012251437,0.036550343,
70,0.0,1,0,0.08623635,High-D,0.19429028,0.08330095,0.030361354,0.10265086,High-D+Low-R
71,-1.6666666,0,0,0.065595984,High-D,0.215743,0.03946048,0.009419322,0.0882076,High-D+Low-R
72,0.0,1,1,0.03321505,Mid-D,0.2571022,0.049538136,0.011686325,0.10610888,
73,-0.33333334,1,1,0.00588892,Low-D,0.055072665,0.030284226,0.010828853,0.032061916,
74,1.6666666,2,0,0.023757799,Low-D,0.076510966,0.023899078,0.01685381,0.03908795,
75,0.0,1,0,0.03961501,Mid-D,0.072947085,0.05788392,0.019489706,0.0501069,
76,-0.33333334,1,2,0.06637806,High-D,0.32476473,0.28189015,0.0040697455,0.20357488,High-D+High-R
77,-0.33333334,1,2,0.014737832,Low-D,0.058994353,0.031906724,0.005614817,0.032171965,
78,-0.6666667,0,1,0.099330455,High-D,0.1213755,0.22097868,0.04980713,0.13072044,High-D+Low-R
79,1.3333334,2,2,0.04853241,Mid-D,0.33179593,0.09946358,0.02905327,0.1534376,
80,0.0,1,1,0.049460452,Mid-D,0.2965805,0.13337898,0.04575354,0.158571,
81,0.33333334,1,1,0.010875243,Low-D,0.148076,0.12063706,0.06489891,0.11120399,
82,0.6666667,2,1,0.027104938,Mid-D,0.14164501,0.07072735,0.070105135,0.09415916,
83,-2.0,0,0,0.08679143,High-D,0.27307594,0.12026268,0.026000679,0.13977976,High-D+Low-R
84,0.0,1,0,0.01597222,Low-D,0.06901419,0.08145201,0.021099806,0.05718867,
85,1.3333334,2,2,0.061106037,High-D,0.13958162,0.1322335,0.015182376,0.095665835,High-D+Low-R
86,-1.3333334,0,0,0.051870167,Mid-D,0.07913309,0.13415647,0.01672101,0.07667019,
87,0.0,1,1,0.010271608,Low-D,0.19001073,0.15252012,0.09992343,0.14748476,
88,0.6666667,2,1,0.007784707,Low-D,0.029119551,0.059778214,0.017678082,0.03552528,
89,-1.3333334,0,0,0.08483284,High-D,0.1594426,0.19627744,0.025032043,0.12691736,High-D+Low-R
90,0.33333334,1,1,0.037267473,Mid-D,0.033301294,0.19511765,0.026432574,0.08495051,
91,0.0,1,1,0.050504666,Mid-D,0.37809974,0.11411226,0.024436653,0.17221622,
92,0.0,1,1,0.062408373,High-D,0.2814232,0.13586581,0.09382987,0.17037296,High-D+Low-R
93,0.0,1,1,0.046846222,Mid-D,0.39818752,0.13345444,0.015645027,0.182429,
94,0.0,1,1,0.0406488,Mid-D,0.42309934,0.11907202,0.021326661,0.18783267,
95,0.33333334,1,1,0.026786096,Mid-D,0.001978755,0.15877736,0.008260131,0.056338746,
96,0.0,1,1,0.07584194,High-D,0.37560272,0.052441716,0.033845663,0.15396337,High-D+Low-R
97,-0.6666667,0,2,0.084233224,High-D,0.14886433,0.16784537,0.031287134,0.115998946,High-D+Low-R
98,-2.0,0,0,0.11288983,High-D,0.4534561,0.10225898,0.04650402,0.2007397,High-D+High-R
99,-1.0,0,0,0.09807667,High-D,0.33165997,0.16122079,0.027480662,0.17345381,High-D+Low-R
100,-2.3333333,0,1,0.035773527,Mid-D,0.013502657,0.1566757,0.016525686,0.06223468,
101,2.6666667,2,0,0.06461534,High-D,0.089009166,0.18195277,0.10750365,0.1261552,High-D+Low-R
102,2.0,2,0,0.045726556,Mid-D,0.23354697,0.08154452,0.12920898,0.14810015,
103,2.0,2,0,0.041802496,Mid-D,0.02011472,0.124828935,0.08578026,0.07690797,
104,0.0,1,0,0.03179304,Mid-D,0.0035601854,0.086238384,0.16107726,0.08362528,
105,0.0,1,1,0.07620018,High-D,0.5896794,0.07536578,0.080097854,0.24838102,High-D+High-R
106,0.0,1,1,0.012559359,Low-D,0.038769484,0.09067428,0.10120797,0.07688391,
107,0.6666667,2,0,0.11335609,High-D,0.22585917,0.086545646,0.1338805,0.14876176,High-D+Low-R
108,2.6666667,2,0,0.102953225,High-D,0.18216985,0.09134489,0.16078126,0.14476533,High-D+Low-R
109,1.6666666,2,2,0.18210393,High-D,0.49065155,0.07793242,0.112547874,0.22704394,High-D+High-R
110,1.0,2,1,0.058291133,High-D,0.14206415,0.07856071,0.07501638,0.09854708,High-D+Low-R
111,1.3333334,2,1,0.12869574,High-D,0.33728796,0.08550507,0.09364432,0.17214578,High-D+Low-R
112,0.0,1,1,0.117609836,High-D,0.30730098,0.08336657,0.18798715,0.1928849,High-D+High-R
113,1.3333334,2,0,0.037616715,Mid-D,0.018381536,0.087791145,0.1452601,0.083810925,
114,0.33333334,1,1,0.05749093,High-D,0.08500898,0.08271235,0.09174651,0.08648928,High-D+Low-R
115,-2.0,0,2,0.07282526,High-D,0.1609444,0.091214776,0.0045469403,0.0855687,High-D+Low-R
116,-1.6666666,0,2,0.04895678,Mid-D,0.13860667,0.048540294,0.0046105385,0.063919164,
117,-1.0,0,1,0.02556814,Mid-D,0.038331985,0.09913534,0.015547931,0.051005084,
118,-2.3333333,0,0,0.077353455,High-D,0.25357872,0.083806455,0.0042612553,0.11388215,High-D+Low-R
119,0.33333334,1,2,0.06966407,High-D,0.22672945,0.034769118,0.012162685,0.091220416,High-D+Low-R
120,0.0,1,1,0.06997625,High-D,0.49290484,0.05479288,0.010201156,0.1859663,High-D+High-R
121,0.33333334,1,0,0.015654368,Low-D,0.08979744,0.03949833,0.008076191,0.045790654,
122,1.3333334,2,2,0.11509931,High-D,0.4472646,0.05121994,0.008797467,0.16909401,High-D+Low-R
123,-1.0,0,0,0.09263265,High-D,0.4717499,0.07943195,0.10241073,0.2178642,High-D+High-R
124,-0.33333334,1,1,0.0323291,Mid-D,0.06401378,0.047715306,0.008545816,0.040091634,
125,-1.0,0,1,0.028353171,Mid-D,0.09487045,0.07165778,0.0071576834,0.057895303,
126,-0.6666667,0,1,0.007853876,Low-D,0.09762907,0.047265828,0.007146418,0.05068044,
127,-1.3333334,0,1,0.021000713,Low-D,0.05154264,0.081746876,0.004768014,0.046019178,
128,0.0,1,2,0.055716544,Mid-D,0.19244576,0.072481155,0.0068672895,0.09059807,
129,-1.0,0,1,0.025072306,Mid-D,0.0121641755,0.19824445,0.02389586,0.07810149,
130,-0.6666667,0,1,0.059320908,High-D,0.13027197,0.17705995,0.03149581,0.11294258,High-D+Low-R
131,0.33333334,1,1,0.023507997,Low-D,0.0033558607,0.16043878,0.08859432,0.084129654,
132,-2.0,0,0,0.13050157,High-D,0.26631713,0.20881236,0.01344341,0.16285764,High-D+Low-R
133,-1.6666666,0,2,0.03155346,Mid-D,0.075374246,0.121886134,0.022100687,0.073120356,
134,-2.0,0,0,0.09727255,High-D,0.24357659,0.17324054,0.030439615,0.14908558,High-D+Low-R
135,0.0,1,1,0.038729977,Mid-D,0.18054116,0.20058519,0.021612823,0.1342464,
136,0.0,1,1,0.03832443,Mid-D,0.039234996,0.1785286,0.023849428,0.08053768,
137,0.0,1,1,0.0238864,Low-D,0.1998027,0.22101831,0.03834802,0.15305634,
138,-1.6666666,0,1,0.038260944,Mid-D,0.052838564,0.15247124,0.028955936,0.07808858,
139,0.0,1,1,0.051347077,Mid-D,0.18670565,0.1414445,0.054873645,0.1276746,
140,-1.0,0,0,0.18757206,High-D,0.4400155,0.28373235,0.02289474,0.24888086,High-D+High-R
141,-1.3333334,0,1,0.03697182,Mid-D,0.12417102,0.23757899,0.01358825,0.12511276,
142,-0.33333334,1,1,0.09988791,High-D,0.25977594,0.18120575,0.008673549,0.14988507,High-D+Low-R
143,-1.6666666,0,1,0.031858023,Mid-D,0.06613338,0.16980022,0.023503482,0.08647903,
144,0.0,1,1,0.029493636,Mid-D,0.22078657,0.015619516,0.02057612,0.08566073,
145,0.0,1,1,0.06299237,High-D,0.30716163,0.028392255,0.009554863,0.11503625,High-D+Low-R
146,-1.6666666,0,1,0.02135495,Low-D,0.18457776,0.037989616,0.0143505335,0.07897264,
147,-1.6666666,0,0,0.08536691,High-D,0.3836354,0.009859145,0.018253684,0.13724941,High-D+Low-R
148,0.0,1,1,0.02995593,Mid-D,0.14351124,0.056361318,0.019292593,0.07305505,
149,-0.33333334,1,1,0.037074946,Mid-D,0.22976285,0.0093720555,0.034572244,0.09123572,
150,-1.3333334,0,0,0.0073447316,Low-D,0.019689798,0.0038114786,0.017722249,0.013741176,
151,0.33333334,1,1,0.11452191,High-D,0.5939088,0.02508974,0.014705479,0.21123467,High-D+High-R
152,-0.6666667,0,2,0.08612352,High-D,0.3167162,0.005933583,0.015797377,0.112815715,High-D+Low-R
153,-0.6666667,0,0,0.00389459,Low-D,0.06014228,0.035552323,0.012163937,0.035952847,
154,-2.0,0,1,0.015845269,Low-D,0.14767158,0.010393083,0.029842675,0.06263578,
155,-1.3333334,0,0,0.051397353,Mid-D,0.13250035,0.04384291,0.03737557,0.07123961,
156,-1.0,0,2,0.02101245,Low-D,0.010541081,0.007712066,0.13717777,0.051810306,
157,-2.0,0,0,0.29109392,High-D,0.88109493,0.008984566,0.21588278,0.3686541,High-D+High-R
158,-1.0,0,1,0.056458842,Mid-D,0.077970624,0.04910648,0.12534559,0.0841409,
159,-1.0,0,0,0.12944426,High-D,0.34754103,0.05449927,0.089384794,0.16380836,High-D+Low-R
160,-1.0,0,1,0.030468708,Mid-D,0.06519902,0.121685624,0.049435794,0.078773476,
161,-0.6666667,0,2,0.09572703,High-D,0.13489175,0.17327327,0.09435636,0.1341738,High-D+Low-R
162,-1.0,0,0,0.084888496,High-D,0.20354515,0.02664733,0.0825752,0.10425589,High-D+Low-R
163,-2.0,0,0,0.26133814,High-D,0.8581532,0.033444285,0.10029298,0.33063015,High-D+High-R
164,-0.6666667,0,0,0.13641047,High-D,0.11694199,0.28273278,0.19641805,0.19869761,High-D+High-R
165,0.33333334,1,1,0.15573472,High-D,0.80754995,0.007205844,0.08385128,0.2995357,High-D+High-R
166,-2.3333333,0,0,0.1580507,High-D,0.64979345,0.02392447,0.03879726,0.23750506,High-D+High-R
167,-2.0,0,0,0.15898448,High-D,0.6478018,0.0014513135,0.033783615,0.22767891,High-D+High-R
168,-1.3333334,0,0,0.13968848,High-D,0.4013828,0.059384763,0.13667929,0.19914895,High-D+High-R
169,-2.0,0,0,0.15337817,High-D,0.6135522,0.017344832,0.054563522,0.22848685,High-D+High-R
170,-1.0,0,0,0.06185208,High-D,0.16852212,0.027045012,0.038498223,0.07802179,High-D+Low-R
171,-2.0,0,0,0.09104574,High-D,0.23753309,0.0013075471,0.11123365,0.11669143,High-D+Low-R
172,-2.0,0,0,0.09060219,High-D,0.29358935,0.0077469945,0.066209555,0.1225153,High-D+Low-R
173,-2.0,0,0,0.1599694,High-D,0.38644695,0.0059509277,0.21270221,0.20170003,High-D+High-R
174,-1.0,0,0,0.043543816,Mid-D,0.1722616,0.009631574,0.02194357,0.06794558,
175,-1.6666666,0,0,0.090357244,High-D,0.27635413,0.037035286,0.03214103,0.11517682,High-D+Low-R
176,1.6666666,2,2,0.031597164,Mid-D,0.17346215,0.05062616,0.02694279,0.08367703,
177,0.0,1,1,0.03994116,Mid-D,0.3976462,0.09733862,0.018076837,0.17102055,
178,-1.6666666,0,0,0.023627074,Low-D,0.049687684,0.025895119,0.014477491,0.030020097,
179,1.3333334,2,2,0.017786711,Low-D,0.09519869,0.057784915,0.0853855,0.07945637,
180,1.0,2,2,0.0787432,High-D,0.43318397,0.029685318,0.020247042,0.16103877,High-D+Low-R
181,-2.6666667,0,0,0.018332189,Low-D,0.041085184,0.017397106,0.009281397,0.022587895,
182,-2.0,0,2,0.0070070657,Low-D,0.021790326,0.036669075,0.021952689,0.02680403,
183,1.3333334,2,2,0.009999276,Low-D,0.024860263,0.024364471,0.030894041,0.026706258,
184,-2.0,0,0,0.11284197,High-D,0.43406165,0.03647244,0.013899982,0.16147803,High-D+Low-R
185,-0.33333334,1,0,0.13893169,High-D,0.38603985,0.057275176,0.065274,0.16952968,High-D+Low-R
186,-1.0,0,2,0.053709466,Mid-D,0.13393766,0.0658226,0.009909153,0.069889806,
187,-2.0,0,2,0.030700346,Mid-D,0.15350306,0.038023293,0.004727721,0.06541803,
188,-1.6666666,0,2,0.034059193,Mid-D,0.03406334,0.0948354,0.0058703423,0.044923026,
189,-1.0,0,1,0.023227736,Low-D,0.027219892,0.08202028,0.0047678947,0.03800269,
190,1.0,2,0,0.06889952,High-D,0.15690428,0.09085482,0.0135656595,0.087108254,High-D+Low-R
191,1.6666666,2,2,0.07520076,High-D,0.31079865,0.075671434,0.017811775,0.13476062,High-D+Low-R
192,-1.3333334,0,0,0.18878014,High-D,0.57726264,0.13681853,0.0048766136,0.23965259,High-D+High-R
193,-1.3333334,0,0,0.08535451,High-D,0.28624642,0.043950558,0.012465537,0.114220835,High-D+Low-R
194,-1.6666666,0,0,0.102184765,High-D,0.34680712,0.064367294,0.0029332042,0.13803588,High-D+Low-R
195,-1.0,0,0,0.037919916,Mid-D,0.17601728,0.16187716,0.1262238,0.15470608,
196,-2.0,0,0,0.07309157,High-D,0.11478639,0.15004969,0.023891807,0.09624263,High-D+Low-R
197,0.0,1,0,0.03976343,Mid-D,0.15243328,0.05442667,0.022812486,0.07655748,
198,-2.0,0,0,0.05809247,High-D,0.10661721,0.17877382,0.09071058,0.12536721,High-D+Low-R
199,-2.0,0,0,0.1683712,High-D,0.60830605,0.078017294,0.0043691993,0.23023085,High-D+High-R
200,0.33333334,1,0,0.020620942,Low-D,0.03939265,0.07085395,0.0107795,0.040342033,
201,-1.6666666,0,0,0.066139586,High-D,0.23869258,0.051781237,0.010852218,0.100442015,High-D+Low-R
202,-2.0,0,0,0.02252008,Low-D,0.07543206,0.007751465,0.004339695,0.029174408,
203,-0.33333334,1,2,0.053163897,Mid-D,0.2851234,0.06517482,0.016342223,0.12221348,
204,0.0,1,0,0.057908967,High-D,0.16359746,0.07755083,0.008820474,0.08332292,High-D+Low-R
205,-1.0,0,0,0.083930545,High-D,0.27207202,0.036328137,0.025153875,0.11118468,High-D+Low-R
206,-2.6666667,0,0,0.0753803,High-D,0.27931446,0.015649915,0.021817446,0.10559394,High-D+Low-R
207,0.0,1,1,0.085360505,High-D,0.5628319,0.010848522,0.01811254,0.19726431,High-D+High-R
208,-1.3333334,0,0,0.02203914,Low-D,0.050190806,0.045577466,0.008710444,0.034826238,
209,-2.0,0,0,0.03403453,Mid-D,0.036084414,0.07339245,0.03829956,0.04925881,
210,0.33333334,1,1,0.044541627,Mid-D,0.3960728,0.084382236,0.00945425,0.16330309,
211,-2.0,0,0,0.044274673,Mid-D,0.07281333,0.101519704,0.006791711,0.060374916,
212,0.6666667,2,2,0.045945972,Mid-D,0.18105936,0.035119057,0.011999369,0.07605926,
213,1.6666666,2,2,0.10712856,High-D,0.41490912,0.023514986,0.05031681,0.16291364,High-D+Low-R
214,2.3333333,2,1,0.028295005,Mid-D,0.013703823,0.06746924,0.10652274,0.06256527,
215,0.33333334,1,1,0.015111104,Low-D,0.22187859,0.08320695,0.33324778,0.21277778,
216,0.6666667,2,1,0.056889877,High-D,0.46458083,0.09723246,0.0428921,0.20156847,High-D+High-R
217,0.0,1,1,0.03650519,Mid-D,0.48844433,0.16202432,0.2493909,0.2999532,
218,0.6666667,2,1,0.05384657,Mid-D,0.083058,0.11872327,0.037175298,0.07965219,
219,1.6666666,2,2,0.051076744,Mid-D,0.09056586,0.1153608,0.038611174,0.08151261,
220,-1.0,0,0,0.06833318,High-D,0.2050035,0.100182116,0.043830454,0.11633869,High-D+Low-R
221,2.0,2,2,0.24550414,High-D,0.8678689,0.11369276,0.046321094,0.3426276,High-D+High-R
222,1.3333334,2,2,0.09533501,High-D,0.32266748,0.035134315,0.05219519,0.13666566,High-D+Low-R
223,1.0,2,2,0.05310948,Mid-D,0.22717035,0.031158447,0.03993988,0.099422894,
224,2.6666667,2,0,0.0684748,High-D,0.16886741,0.03292322,0.046990335,0.08292699,High-D+Low-R
225,2.6666667,2,1,0.038962763,Mid-D,0.1858195,0.048703194,0.037242353,0.09058835,
226,-1.0,0,1,0.10003432,High-D,0.21645063,0.19749618,0.033678353,0.14920838,High-D+Low-R
227,-0.33333334,1,1,0.043615784,Mid-D,0.5350702,0.21178836,0.047006726,0.26462176,
228,-1.3333334,0,2,0.055021297,Mid-D,0.08666229,0.16836369,0.055960655,0.103662215,
229,-0.33333334,1,1,0.04790273,Mid-D,0.1711235,0.11428881,0.044540465,0.10998426,
230,1.3333334,2,2,0.11794987,High-D,0.5247286,0.0763405,0.03619504,0.21242137,High-D+High-R
231,-2.0,0,0,0.13893199,High-D,0.2020182,0.16814363,0.4606682,0.27694336,High-D+High-R
232,0.33333334,1,1,0.016071936,Low-D,0.10090673,0.12206519,0.17879844,0.13392346,
233,0.0,1,1,0.012675662,Low-D,0.088774025,0.08766127,0.02813822,0.06819117,
234,1.3333334,2,2,0.029325463,Mid-D,0.16485065,0.043388307,0.04351145,0.083916806,
235,2.3333333,2,1,0.07492196,High-D,0.07744348,0.104813695,0.20981151,0.13068956,High-D+Low-R
236,0.33333334,1,2,0.03518932,Mid-D,0.28769946,0.1211108,0.032570064,0.14712678,
237,-0.6666667,0,1,0.020287013,Low-D,0.24649149,0.08825362,0.033520997,0.12275537,
238,2.3333333,2,2,0.03166235,Mid-D,0.322478,0.04565382,0.08672947,0.15162043,
239,1.6666666,2,0,0.025223887,Mid-D,0.010524929,0.03540474,0.080552936,0.04216087,
240,0.0,1,1,0.09365877,High-D,0.43217492,0.04711169,0.1012153,0.19350064,High-D+High-R
241,0.0,1,1,0.090700805,High-D,0.6294426,0.037326872,0.05150181,0.23942375,High-D+High-R
242,-0.33333334,1,1,0.025847988,Mid-D,0.14833522,0.085865855,0.045176387,0.09312582,
243,0.33333334,1,2,0.0025192576,Low-D,0.03799194,0.038541436,0.03803122,0.0381882,
244,-0.6666667,0,2,0.018957326,Low-D,0.16845495,0.01769793,0.048837364,0.07833008,
245,1.6666666,2,2,0.06122311,High-D,0.50457454,0.062245727,0.08463144,0.21715057,High-D+High-R
246,1.6666666,2,2,0.13835193,High-D,0.8372106,0.11609882,0.049479246,0.33426288,High-D+High-R
247,1.3333334,2,2,0.107669234,High-D,0.63688076,0.021453619,0.06286448,0.24039961,High-D+High-R
248,2.0,2,2,0.10986626,High-D,0.66255057,0.03703952,0.04720694,0.24893235,High-D+High-R
249,1.3333334,2,2,0.11059777,High-D,0.48217493,0.03990048,0.048213124,0.19009618,High-D+High-R
250,0.6666667,2,1,0.018696066,Low-D,0.088377535,0.035710275,0.042767048,0.055618286,
251,2.0,2,2,0.15513936,High-D,0.9442135,0.046542764,0.07920635,0.3566542,High-D+High-R
252,-0.33333334,1,0,0.078266256,High-D,0.26449788,0.057259977,0.015937567,0.11256514,High-D+Low-R
253,-0.6666667,0,0,0.023572631,Low-D,0.017597675,0.06248188,0.049158275,0.043079276,
254,-2.3333333,0,0,0.22366709,High-D,0.7796147,0.080745995,0.02951181,0.29662415,High-D+High-R
255,0.0,1,2,0.055507284,Mid-D,0.44634056,0.0675413,0.034810305,0.18289739,
256,0.0,1,1,0.012149961,Low-D,0.096111715,0.050052464,0.029678643,0.058614273,
257,-0.6666667,0,0,0.12373086,High-D,0.4572395,0.056712985,0.027124524,0.180359,High-D+Low-R
258,0.0,1,1,0.04638049,Mid-D,0.30569243,0.023173928,0.03957516,0.12281384,
259,1.0,2,2,0.055922437,Mid-D,0.2798785,0.029397666,0.035417974,0.11489805,
260,0.0,1,0,0.0668681,High-D,0.12952411,0.0477584,0.08008742,0.08578998,High-D+Low-R
261,0.6666667,2,2,0.024820263,Low-D,0.024594009,0.14907116,0.09360033,0.0890885,
262,-0.33333334,1,0,0.04424185,Mid-D,0.094263494,0.03549677,0.04617858,0.05864628,
263,0.0,1,2,0.07982244,High-D,0.5190612,0.012611866,0.076744616,0.20280589,High-D+High-R
264,-2.0,0,1,0.0129465135,Low-D,0.04387343,0.13224334,0.10207945,0.09273207,
265,0.0,1,0,0.08135672,High-D,0.2705108,0.15788108,0.3675149,0.26530227,High-D+High-R
266,-0.6666667,0,0,0.047781125,Mid-D,0.1465221,0.17755365,0.093214095,0.13909662,
267,-0.33333334,1,1,0.008396874,Low-D,0.015146434,0.09493458,0.010838985,0.04030667,
268,-2.0,0,0,0.06355368,High-D,0.22312081,0.08024067,0.012922466,0.10542798,High-D+Low-R
269,-1.0,0,0,0.0527468,Mid-D,0.10704172,0.105786145,0.06991732,0.09424839,
270,0.0,1,1,0.0026845692,Low-D,0.10167581,0.046691418,0.0620721,0.07014644,
271,-0.6666667,0,0,0.07823276,High-D,0.3356877,0.029081464,0.026704073,0.13049108,High-D+Low-R
272,-2.0,0,0,0.032350373,Mid-D,0.06918812,0.067569375,0.031404793,0.056054097,
273,-2.6666667,0,0,0.0894922,High-D,0.40059263,0.024645329,0.019845545,0.14836116,High-D+Low-R
274,-2.0,0,0,0.05388212,Mid-D,0.23304576,0.043906987,0.06085682,0.11260319,
