index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
104,0.0,1,0,0.015017281,Low-D,0.030583441,0.06030518,0.012994826,0.034627814,
105,0.0,1,1,0.07034769,High-D,0.511477,0.030396402,0.014040828,0.18530475,High-D+High-R
106,0.0,1,1,0.015056975,Low-D,0.04531181,0.11124915,0.020813346,0.059124768,
107,0.6666667,2,1,0.02474458,Mid-D,0.07732195,0.059388816,0.029832602,0.055514455,
108,2.6666667,2,1,0.019798031,Low-D,0.055419028,0.067587316,0.02971369,0.050906677,
109,1.6666666,2,2,0.08369717,High-D,0.31700528,0.038586855,0.01492691,0.123506345,High-D+Low-R
110,1.0,2,1,0.03135417,Mid-D,0.18871391,0.027879417,0.0119950175,0.07619611,
111,1.3333334,2,1,0.030225566,Mid-D,0.17236108,0.07395387,0.01883477,0.088383235,
112,0.0,1,1,0.043514397,Mid-D,0.2341913,0.06856823,0.035488725,0.11274942,
113,1.3333334,2,1,0.0014972067,Low-D,0.04757881,0.07828486,0.03515625,0.05367331,
114,0.33333334,1,1,0.016548863,Low-D,0.07173139,0.06969458,0.01804024,0.053155404,
115,-2.0,0,0,0.07489361,High-D,0.1471731,0.1220482,0.007885158,0.09236882,High-D+Low-R
116,-1.6666666,0,2,0.026602894,Mid-D,0.09389734,0.037091315,0.008044124,0.04634426,
117,-1.0,0,0,0.037748177,Mid-D,0.07047355,0.10760778,0.015722513,0.06460128,
118,-2.3333333,0,0,0.09228294,High-D,0.26557595,0.10135847,0.00888592,0.12527345,High-D+Low-R
119,0.33333334,1,0,0.019450951,Low-D,0.045847118,0.016193688,0.0130031705,0.02501466,
120,0.0,1,1,0.028621396,Mid-D,0.27421135,0.05927956,0.014538765,0.11600989,
121,0.33333334,1,0,0.027353125,Mid-D,0.15106803,0.0049996376,0.009924114,0.055330593,
122,1.3333334,2,2,0.028419137,Mid-D,0.07585621,0.02292794,0.009371042,0.03605173,
123,-1.0,0,0,0.05411112,High-D,0.20748115,0.069844306,0.032634616,0.103320025,High-D+Low-R
124,-0.33333334,1,2,0.011302368,Low-D,0.032275975,0.008980989,0.007747352,0.016334772,
125,-1.0,0,0,0.06366054,High-D,0.21473312,0.064854264,0.0058267117,0.095138036,High-D+Low-R
126,-0.6666667,0,1,0.0038236722,Low-D,0.074814975,0.026224554,0.0136624575,0.038233995,
127,-1.3333334,0,0,0.04771245,High-D,0.10131264,0.11659628,0.014433324,0.077447414,High-D+Low-R
128,0.0,1,2,0.035978217,Mid-D,0.13373059,0.09994936,0.010993063,0.08155767,
129,-1.0,0,1,0.008130544,Low-D,0.057735562,0.098967135,0.014342606,0.057015102,
130,-0.6666667,0,0,0.04260398,Mid-D,0.11085719,0.085279465,0.017479181,0.07120528,
131,0.33333334,1,1,0.0064594974,Low-D,0.02385366,0.099690676,0.019434929,0.047659755,
132,-2.0,0,0,0.10564416,High-D,0.24981439,0.13019967,0.021601558,0.13387187,High-D+Low-R
133,-1.6666666,0,2,0.01215482,Low-D,0.031918764,0.10894507,0.015131354,0.051998395,
134,-2.0,0,0,0.044341072,Mid-D,0.10567796,0.088502765,0.015542746,0.06990782,
135,0.0,1,1,0.014598765,Low-D,0.121234655,0.10677886,0.015749991,0.081254505,
136,0.0,1,0,0.040025633,Mid-D,0.058330595,0.13118339,0.0162462,0.06858673,
137,0.0,1,1,0.011416196,Low-D,0.13298923,0.098724365,0.01663977,0.08278445,
138,-1.6666666,0,0,0.03503866,Mid-D,0.063304245,0.10903078,0.014497459,0.062277496,
139,0.0,1,1,0.021010539,Low-D,0.16895843,0.10319507,0.016303599,0.096152365,
140,-1.0,0,0,0.12862594,High-D,0.29205894,0.19173068,0.02232039,0.16870333,High-D+High-R
141,-1.3333334,0,1,0.027395776,Mid-D,0.081006706,0.1160835,0.0131595135,0.07008324,
142,-0.33333334,1,0,0.13309853,High-D,0.35643548,0.14207071,0.019402921,0.17263637,High-D+High-R
143,-1.6666666,0,0,0.04831252,High-D,0.11321068,0.122837365,0.014216185,0.08342141,High-D+Low-R
144,0.0,1,1,0.023289232,Mid-D,0.19646513,0.007529676,0.01169008,0.071894966,
145,0.0,1,1,0.042100165,Mid-D,0.2889685,0.016494036,0.0122157335,0.105892755,
146,-1.6666666,0,1,0.013160989,Low-D,0.09036583,0.014491379,0.009799123,0.038218778,
147,-1.6666666,0,0,0.057262193,High-D,0.24462748,0.003777206,0.011532128,0.0866456,High-D+Low-R
148,0.0,1,1,0.013917732,Low-D,0.089266956,0.0041029453,0.012495458,0.035288453,
149,-0.33333334,1,0,0.044328395,Mid-D,0.13685161,0.004341662,0.0347957,0.058662992,
150,-1.3333334,0,0,0.02663324,Mid-D,0.07594347,0.01604718,0.008004725,0.033331793,
151,0.33333334,1,1,0.039019313,Mid-D,0.26813936,0.0017457008,0.011990488,0.09395852,
152,-0.6666667,0,2,0.039964758,Mid-D,0.21077597,7.170439e-05,0.010037065,0.07362825,
153,-0.6666667,0,0,0.012898901,Low-D,0.050806522,0.0049161315,0.011134744,0.022285799,
154,-2.0,0,1,0.012475993,Low-D,0.12562549,0.02443254,0.015838504,0.055298846,
155,-1.3333334,0,0,0.041137937,Mid-D,0.09630358,0.054959357,0.016457438,0.05590679,
156,-1.0,0,0,0.018150402,Low-D,0.0070044994,0.006926775,0.064368606,0.02609996,
157,-2.0,0,0,0.21196944,High-D,0.761124,0.011004984,0.13372451,0.30195117,High-D+High-R
158,-1.0,0,0,0.041078854,Mid-D,0.09172535,0.01178807,0.056643665,0.053385694,
159,-1.0,0,0,0.07426465,High-D,0.2204175,0.03823769,0.04402858,0.10089459,High-D+Low-R
160,-1.0,0,1,0.046771094,Mid-D,0.07678139,0.108676374,0.02359438,0.06968405,
161,-0.6666667,0,0,0.089093804,High-D,0.16916633,0.13841945,0.048420906,0.11866889,High-D+Low-R
162,-1.0,0,0,0.06716517,High-D,0.17635494,0.03476876,0.039708436,0.08361071,High-D+Low-R
163,-2.0,0,0,0.17092721,High-D,0.63108814,0.017263234,0.04507041,0.2311406,High-D+High-R
164,-0.6666667,0,0,0.104298115,High-D,0.31185955,0.061517835,0.12370813,0.16569518,High-D+High-R
165,0.33333334,1,1,0.124932736,High-D,0.65425503,0.0050219297,0.04303056,0.2341025,High-D+High-R
166,-2.3333333,0,0,0.086802475,High-D,0.30838746,0.045416236,0.0183056,0.12403643,High-D+Low-R
167,-2.0,0,0,0.10524403,High-D,0.3932004,0.017181516,0.020251274,0.14354439,High-D+Low-R
168,-1.3333334,0,0,0.12285886,High-D,0.4541595,0.04930216,0.07891142,0.19412436,High-D+High-R
169,-2.0,0,0,0.0956273,High-D,0.39247435,0.00539732,0.024400651,0.14075744,High-D+Low-R
170,-1.0,0,0,0.098194726,High-D,0.32947373,0.03002727,0.025890887,0.12846397,High-D+Low-R
171,-2.0,0,0,0.07989269,High-D,0.21778822,0.016055942,0.06534022,0.09972813,High-D+Low-R
172,-2.0,0,0,0.08377274,High-D,0.31851006,0.008390427,0.033196688,0.12003239,High-D+Low-R
173,-2.0,0,0,0.11161401,High-D,0.30986035,0.033973634,0.12419969,0.15601122,High-D+High-R
174,-1.0,0,0,0.04915521,High-D,0.19864923,0.024008274,0.013451397,0.078702964,High-D+Low-R
175,-1.6666666,0,0,0.06877249,High-D,0.22898453,0.030468345,0.020346522,0.093266465,High-D+Low-R
176,1.6666666,2,2,0.012765244,Low-D,0.041671455,0.03059411,0.01684004,0.029701868,
177,0.0,1,1,0.03731374,Mid-D,0.32469106,0.07279575,0.011939049,0.13647528,
178,-1.6666666,0,0,0.012961653,Low-D,0.014016509,0.027194858,0.013574898,0.018262088,
179,1.3333334,2,2,0.008250302,Low-D,0.009868979,0.016635537,0.073521316,0.033341944,
180,1.0,2,2,0.017048394,Low-D,0.040865898,0.036084652,0.013352811,0.03010112,
181,-2.6666667,0,0,0.016849633,Low-D,0.033632696,0.02760142,0.010301828,0.023845315,
182,-2.0,0,0,0.006181208,Low-D,0.0025286674,0.045502603,0.013632655,0.020554641,
183,1.3333334,2,0,0.01942774,Low-D,0.028108358,0.028336346,0.020430267,0.02562499,
184,-2.0,0,0,0.07631351,High-D,0.2878372,0.044375837,0.010868251,0.11436043,High-D+Low-R
185,-0.33333334,1,0,0.12914893,High-D,0.464132,0.012148857,0.04051715,0.172266,High-D+High-R
186,-1.0,0,0,0.041664265,Mid-D,0.055508435,0.09340769,0.013578713,0.054164946,
187,-2.0,0,2,0.014441609,Low-D,0.04104972,0.039987266,0.014369965,0.031802315,
188,-1.6666666,0,0,0.12687542,High-D,0.4019506,0.070852876,0.029485583,0.16742969,High-D+High-R
189,-1.0,0,1,0.06865397,High-D,0.093398035,0.114759326,0.07329446,0.09381727,High-D+Low-R
190,1.0,2,0,0.06997212,High-D,0.16648185,0.07946396,0.026958644,0.090968154,High-D+Low-R
191,1.6666666,2,0,0.025624203,Mid-D,0.02573657,0.07106382,0.014358759,0.03705305,
192,-1.3333334,0,0,0.17957969,High-D,0.5583375,0.07702941,0.04820144,0.22785611,High-D+High-R
193,-1.3333334,0,0,0.07481005,High-D,0.24842203,0.03571248,0.017194748,0.10044309,High-D+Low-R
194,-1.6666666,0,0,0.14569266,High-D,0.4653753,0.04566729,0.058051407,0.189698,High-D+High-R
195,-1.0,0,1,0.012823597,Low-D,0.08897531,0.1005609,0.025788128,0.07177478,
196,-2.0,0,0,0.038293157,Mid-D,0.04566121,0.086310625,0.048991024,0.060320955,
197,0.0,1,0,0.04574597,Mid-D,0.14054483,0.067210674,0.013662815,0.07380611,
198,-2.0,0,0,0.015859576,Low-D,0.006011963,0.10493547,0.020935416,0.043960948,
199,-2.0,0,0,0.10819888,High-D,0.41671282,0.028260827,0.015093029,0.15335555,High-D+High-R
200,0.33333334,1,0,0.02273033,Mid-D,0.055649698,0.06070113,0.012084842,0.04281189,
201,-1.6666666,0,0,0.117753334,High-D,0.37094992,0.08052927,0.014861405,0.15544687,High-D+High-R
202,-2.0,0,0,0.05253442,High-D,0.12482625,0.041140974,0.030088663,0.06535196,High-D+Low-R
203,-0.33333334,1,2,0.02223011,Mid-D,0.052221596,0.04821533,0.019173741,0.03987022,
204,0.0,1,0,0.07127286,High-D,0.20943207,0.10536057,0.012653768,0.1091488,High-D+Low-R
205,-1.0,0,0,0.06781935,High-D,0.25475574,0.013986468,0.016726553,0.09515625,High-D+Low-R
206,-2.6666667,0,0,0.049417824,High-D,0.18800437,0.017282426,0.013618827,0.07296854,High-D+Low-R
207,0.0,1,1,0.042052273,Mid-D,0.3365401,0.014781296,0.01476419,0.12202853,
208,-1.3333334,0,0,0.009849556,Low-D,0.022421181,0.009970427,0.027053654,0.019815087,
209,-2.0,0,0,0.035235267,Mid-D,0.044736743,0.09218162,0.0246014,0.053839922,
210,0.33333334,1,1,0.03933615,Mid-D,0.36645705,0.092247784,0.015151739,0.15795219,
211,-2.0,0,0,0.07719611,High-D,0.15210396,0.1186766,0.02611792,0.09896616,High-D+Low-R
212,0.6666667,2,2,0.031181568,Mid-D,0.12717569,0.07628411,0.0120434165,0.07183441,
213,1.6666666,2,2,0.02067469,Low-D,0.076539755,0.018405855,0.035691857,0.043545824,
214,2.3333333,2,0,0.028873317,Mid-D,0.019887745,0.009107828,0.10284263,0.04394607,
215,0.33333334,1,1,0.0020227318,Low-D,0.14427125,0.0741021,0.09401888,0.104130745,
216,0.6666667,2,1,0.02814924,Mid-D,0.3397131,0.08804387,0.048821867,0.15885961,
217,0.0,1,1,0.021503607,Mid-D,0.3724658,0.10563421,0.11378986,0.19729662,
218,0.6666667,2,0,0.06586004,High-D,0.1103217,0.11754811,0.0447374,0.09086907,High-D+Low-R
219,1.6666666,2,2,0.029119529,Mid-D,0.020719886,0.09157425,0.035906255,0.049400132,
220,-1.0,0,0,0.13797629,High-D,0.3976891,0.084111154,0.058258593,0.18001962,High-D+High-R
221,2.0,2,2,0.054516446,High-D,0.2189731,0.040537894,0.04316604,0.10089234,High-D+Low-R
222,1.3333334,2,0,0.027613422,Mid-D,0.046815217,0.02285695,0.035342872,0.035005014,
223,1.0,2,2,0.042993084,Mid-D,0.30382067,0.039238036,0.0446586,0.1292391,
224,2.6666667,2,0,0.063703,High-D,0.19676727,0.02592343,0.044421315,0.08903734,High-D+Low-R
225,2.6666667,2,0,0.020914815,Low-D,0.011897802,0.023164392,0.062283278,0.03244849,
226,-1.0,0,1,0.0556446,High-D,0.15636963,0.12908661,0.02040404,0.101953425,High-D+Low-R
227,-0.33333334,1,1,0.03859356,Mid-D,0.41494316,0.1039111,0.01842755,0.17909394,
228,-1.3333334,0,2,0.012567051,Low-D,0.043542266,0.051490963,0.030770779,0.04193467,
229,-0.33333334,1,1,0.024521567,Mid-D,0.094424605,0.0658195,0.027566254,0.06260345,
230,1.3333334,2,2,0.02566796,Mid-D,0.07599056,0.030122757,0.021745741,0.042619687,
231,-2.0,0,0,0.028948821,Mid-D,0.054935515,0.09883028,0.10507566,0.08628049,
232,0.33333334,1,1,0.025176227,Mid-D,0.1762507,0.06841254,0.08998662,0.11154995,
233,0.0,1,1,0.009896699,Low-D,0.14745796,0.08397359,0.014722526,0.08205136,
234,1.3333334,2,2,0.012925115,Low-D,0.114345014,0.034620762,0.018719077,0.055894952,
235,2.3333333,2,1,0.040705916,Mid-D,0.05085379,0.07996154,0.11529684,0.08203739,
236,0.33333334,1,1,0.017133748,Low-D,0.19364244,0.059823275,0.014749944,0.08940522,
237,-0.6666667,0,1,0.00941236,Low-D,0.1231063,0.089562416,0.01467824,0.07578232,
238,2.3333333,2,2,0.055188287,High-D,0.38810587,0.03913009,0.04033971,0.15585856,High-D+High-R
239,1.6666666,2,0,0.021968314,Mid-D,0.025770783,0.02493143,0.03829533,0.029665848,
240,0.0,1,0,0.083830036,High-D,0.22844279,0.06350684,0.044830143,0.112259924,High-D+Low-R
241,0.0,1,1,0.0648826,High-D,0.47774178,0.030020297,0.022134185,0.17663209,High-D+High-R
242,-0.33333334,1,1,0.029518604,Mid-D,0.2696743,0.063892126,0.018870473,0.11747897,
243,0.33333334,1,1,0.005187731,Low-D,0.07199907,0.060801268,0.01475507,0.04918514,
244,-0.6666667,0,2,0.014777345,Low-D,0.15906006,0.035710216,0.01753515,0.070768476,
245,1.6666666,2,2,0.09852662,High-D,0.67432976,0.05088508,0.062352717,0.26252252,High-D+High-R
246,1.6666666,2,2,0.09275945,High-D,0.6091343,0.06942642,0.031367123,0.23664261,High-D+High-R
247,1.3333334,2,2,0.09376048,High-D,0.58876204,0.032930613,0.0454005,0.22236438,High-D+High-R
248,2.0,2,2,0.06866012,High-D,0.4829178,0.071227014,0.028880835,0.19434188,High-D+High-R
249,1.3333334,2,2,0.07708948,High-D,0.40680522,0.059602022,0.023786366,0.16339786,High-D+High-R
250,0.6666667,2,1,0.021496646,Mid-D,0.050813675,0.040814996,0.029040933,0.0402232,
251,2.0,2,2,0.1487622,High-D,0.84806645,0.02564174,0.044103444,0.3059372,High-D+High-R
252,-0.33333334,1,0,0.05442882,High-D,0.17223996,0.05842316,0.016812146,0.082491755,High-D+Low-R
253,-0.6666667,0,0,0.036616843,Mid-D,0.077441335,0.07045084,0.027406871,0.058433015,
254,-2.3333333,0,0,0.14999355,High-D,0.5453846,0.055096924,0.022450805,0.2076441,High-D+High-R
255,0.0,1,2,0.02155448,Mid-D,0.20825303,0.04279679,0.019847155,0.09029899,
256,0.0,1,1,0.01546314,Low-D,0.07340217,0.04805255,0.016149938,0.045868218,
257,-0.6666667,0,0,0.09874913,High-D,0.3462301,0.054764688,0.01996541,0.14032006,High-D+Low-R
258,0.0,1,1,0.030402103,Mid-D,0.27789623,0.037879586,0.02234459,0.1127068,
259,1.0,2,1,0.0068556643,Low-D,0.092911124,0.03936261,0.020436704,0.05090348,
260,0.0,1,0,0.046043247,Mid-D,0.09743476,0.03485048,0.040298045,0.057527762,
261,0.6666667,2,1,0.034226153,Mid-D,0.11327118,0.06470251,0.085571885,0.08784852,
262,-0.33333334,1,0,0.10392039,High-D,0.3832448,0.022191823,0.026743352,0.14406,High-D+Low-R
263,0.0,1,2,0.047937673,High-D,0.11290413,0.029736876,0.058404624,0.06701521,High-D+Low-R
264,-2.0,0,1,0.0042954017,Low-D,0.0809989,0.09914553,0.025765657,0.06863669,
265,0.0,1,1,0.011381005,Low-D,0.11899984,0.10573447,0.09719902,0.10731111,
266,-0.6666667,0,0,0.035726946,Mid-D,0.09619343,0.11641103,0.032658815,0.08175442,
267,-0.33333334,1,1,0.0054687266,Low-D,0.012375891,0.070394635,0.011805534,0.031525355,
268,-2.0,0,0,0.07112776,High-D,0.2867493,0.046821833,0.012550473,0.11537387,High-D+Low-R
269,-1.0,0,0,0.018340988,Low-D,0.02399677,0.08621353,0.023378253,0.044529516,
270,0.0,1,1,0.009985758,Low-D,0.11048961,0.047378838,0.017441094,0.058436513,
271,-0.6666667,0,0,0.058480695,High-D,0.27817523,0.031365395,0.01281774,0.10745279,High-D+Low-R
272,-2.0,0,1,0.003459451,Low-D,0.02989769,0.0650354,0.017059565,0.037330884,
273,-2.6666667,0,0,0.07295681,High-D,0.3787983,0.018075407,0.011960387,0.13627803,High-D+Low-R
274,-2.0,0,0,0.03867352,Mid-D,0.14183414,0.06530309,0.02292806,0.07668843,
275,-0.33333334,1,0,0.09775082,High-D,0.5342059,0.041713536,0.0065039992,0.19414115,High-D+High-R
276,-1.0,0,0,0.04643285,Mid-D,0.20572788,0.029269993,0.017511308,0.08416972,
