seed,run_dir,lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.1,Overall,4643.0,0.6155502907602843,0.6140426448416971,-0.0015076459185872,0.6134595752034816,0.6152735643610124,0.0018139891575308,0.6145065577528407,0.6179775280898876
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.5,Low-D,1405.0,0.5473309608540925,0.5423487544483986,-0.0049822064056939,0.484102686703896,0.5066363202533899,0.0225336335494938,0.5938428146328617,0.5981808453718566
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.5,Mid-D,1715.0,0.6075801749271137,0.5871720116618075,-0.0204081632653061,0.5896661784628309,0.5810559079384677,-0.0086102705243631,0.5938428146328617,0.5981808453718566
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.5,High-D,1523.0,0.6874589625738674,0.6841759684832567,-0.0032829940906107,0.6852366867632286,0.675091587133799,-0.0101450996294295,0.5938428146328617,0.5981808453718566
1,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205150,0.5,Overall,4643.0,0.6155502907602843,0.6054275253069137,-0.0101227654533706,0.6134595752034816,0.6089453315344548,-0.0045142436690267,0.5938428146328617,0.5981808453718566
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.01,Low-D,1433.0,0.5471039776692254,0.5471039776692254,0.0,0.4969828088632296,0.5127331898046377,0.015750380941408,0.620237444346459,0.6260032102728732
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.01,Mid-D,1760.0,0.5903409090909091,0.5971590909090909,0.0068181818181818,0.5818641232139017,0.5892321193489705,0.0073679961350687,0.620237444346459,0.6260032102728732
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.01,High-D,1450.0,0.696551724137931,0.696551724137931,0.0,0.6932783164484987,0.6890925949270591,-0.0041857215214395,0.620237444346459,0.6260032102728732
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.01,Overall,4643.0,0.6101658410510445,0.6127503769114796,0.002584535860435,0.6096236025720515,0.6133761501133824,0.0037525475413309,0.620237444346459,0.6260032102728732
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.05,Low-D,1433.0,0.5471039776692254,0.5457083042568039,-0.0013956734124214,0.4969828088632296,0.5077359550919219,0.0107531462286923,0.6077036127789008,0.6185125735687533
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.05,Mid-D,1760.0,0.5903409090909091,0.5892045454545455,-0.0011363636363636,0.5818641232139017,0.585372227664228,0.0035081044503263,0.6077036127789008,0.6185125735687533
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.05,High-D,1450.0,0.696551724137931,0.696551724137931,0.0,0.6932783164484987,0.6953006601183631,0.0020223436698644,0.6077036127789008,0.6185125735687533
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.05,Overall,4643.0,0.6101658410510445,0.6093043290975663,-0.0008615119534782,0.6096236025720515,0.6106383005964341,0.0010146980243825,0.6077036127789008,0.6185125735687533
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.1,Low-D,1433.0,0.5471039776692254,0.5408234473133287,-0.0062805303558967,0.4969828088632296,0.5050866178836044,0.0081038090203748,0.6130205639041844,0.6201177100053504
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.1,Mid-D,1760.0,0.5903409090909091,0.6051136363636364,0.0147727272727272,0.5818641232139017,0.6004472354977891,0.0185831122838874,0.6130205639041844,0.6201177100053504
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.1,High-D,1450.0,0.696551724137931,0.6979310344827586,0.0013793103448276,0.6932783164484987,0.6919235805552632,-0.0013547358932355,0.6130205639041844,0.6201177100053504
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.1,Overall,4643.0,0.6101658410510445,0.6142580228300668,0.0040921817790222,0.6096236025720515,0.6154831514483742,0.0058595488763226,0.6130205639041844,0.6201177100053504
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.5,Low-D,1433.0,0.5471039776692254,0.540125610607118,-0.0069783670621074,0.4969828088632296,0.4880249773842626,-0.008957831478967,0.5960154361020223,0.6072766185125735
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.5,Mid-D,1760.0,0.5903409090909091,0.5909090909090909,0.0005681818181818,0.5818641232139017,0.582350468302156,0.0004863450882542,0.5960154361020223,0.6072766185125735
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.5,High-D,1450.0,0.696551724137931,0.6944827586206896,-0.0020689655172413,0.6932783164484987,0.6915504145369246,-0.0017279019115741,0.5960154361020223,0.6072766185125735
2,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205333,0.5,Overall,4643.0,0.6101658410510445,0.6075813051906095,-0.002584535860435,0.6096236025720515,0.6063334305984203,-0.0032901719736312,0.5960154361020223,0.6072766185125735
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.01,Low-D,1398.0,0.5536480686695279,0.5457796852646638,-0.007868383404864,0.5188836692282208,0.4902826894356201,-0.0286009797926007,0.6178642075988541,0.6233279828785446
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.01,Mid-D,1784.0,0.5908071748878924,0.5880044843049327,-0.0028026905829596,0.5838576693541395,0.5781719696076751,-0.0056856997464643,0.6178642075988541,0.6233279828785446
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.01,High-D,1461.0,0.6913073237508556,0.6926762491444216,0.001368925393566,0.6805705565269301,0.683516252420214,0.0029456958932838,0.6178642075988541,0.6233279828785446
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.01,Overall,4643.0,0.6112427309928925,0.6082274391557183,-0.0030152918371741,0.6130438992124402,0.6089001540848646,-0.0041437451275755,0.6178642075988541,0.6233279828785446
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.05,Low-D,1398.0,0.5536480686695279,0.5543633762517882,0.0007153075822603,0.5188836692282208,0.5122120246726756,-0.0066716445555452,0.6230813220246595,0.6286784376672017
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.05,Mid-D,1784.0,0.5908071748878924,0.6003363228699552,0.0095291479820628,0.5838576693541395,0.5893032650929012,0.0054455957387616,0.6230813220246595,0.6286784376672017
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.05,High-D,1461.0,0.6913073237508556,0.6933607118412046,0.002053388090349,0.6805705565269301,0.6819592306506349,0.0013886741237048,0.6230813220246595,0.6286784376672017
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.05,Overall,4643.0,0.6112427309928925,0.6157656687486539,0.0045229377557614,0.6130438992124402,0.6163842144063,0.0033403151938597,0.6230813220246595,0.6286784376672017
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.1,Low-D,1398.0,0.5536480686695279,0.5443490701001431,-0.0092989985693847,0.5188836692282208,0.4855115206334107,-0.0333721485948101,0.6183265791061676,0.628143392188336
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.1,Mid-D,1784.0,0.5908071748878924,0.5969730941704036,0.0061659192825112,0.5838576693541395,0.5895107413187995,0.00565307196466,0.6183265791061676,0.628143392188336
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.1,High-D,1461.0,0.6913073237508556,0.6947296372347707,0.003422313483915,0.6805705565269301,0.6878886382785989,0.0073180817516688,0.6183265791061676,0.628143392188336
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.1,Overall,4643.0,0.6112427309928925,0.6118888649580013,0.0006461339651088,0.6130438992124402,0.6130781718448272,3.4272632386977975e-05,0.6183265791061676,0.628143392188336
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.5,Low-D,1398.0,0.5536480686695279,0.5386266094420601,-0.0150214592274677,0.5188836692282208,0.4872299795862404,-0.0316536896419804,0.6054327738617915,0.6120920278223649
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.5,Mid-D,1784.0,0.5908071748878924,0.5947309417040358,0.0039237668161434,0.5838576693541395,0.5873147611661932,0.0034570918120536,0.6054327738617915,0.6120920278223649
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.5,High-D,1461.0,0.6913073237508556,0.6974674880219028,0.0061601642710472,0.6805705565269301,0.6821263847132909,0.0015558281863607,0.6054327738617915,0.6120920278223649
3,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205513,0.5,Overall,4643.0,0.6112427309928925,0.6101658410510445,-0.0010768899418479,0.6130438992124402,0.6119427127703562,-0.001101186442084,0.6054327738617915,0.6120920278223649
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.01,Low-D,1443.0,0.5433125433125433,0.5336105336105336,-0.0097020097020097,0.5044720511425781,0.5080853788607339,0.0036133277181558,0.6176506373482434,0.6238630283574104
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.01,Mid-D,1648.0,0.5952669902912622,0.5910194174757282,-0.004247572815534,0.5886258980166956,0.5853365959854658,-0.0032893020312297,0.6176506373482434,0.6238630283574104
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.01,High-D,1552.0,0.6958762886597938,0.6958762886597938,0.0,0.6936783833659156,0.6912806702268591,-0.0023977131390564,0.6176506373482434,0.6238630283574104
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.01,Overall,4643.0,0.6127503769114796,0.6082274391557183,-0.0045229377557612,0.6128106972306272,0.6093795521135635,-0.0034311451170636,0.6176506373482434,0.6238630283574104
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.05,Low-D,1443.0,0.5433125433125433,0.5322245322245323,-0.011088011088011,0.5044720511425781,0.5065144348984395,0.0020423837558614,0.6101599074898795,0.6153023006955591
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.05,Mid-D,1648.0,0.5952669902912622,0.6049757281553398,0.0097087378640776,0.5886258980166956,0.6034176686479505,0.0147917706312549,0.6101599074898795,0.6153023006955591
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.05,High-D,1552.0,0.6958762886597938,0.6907216494845361,-0.0051546391752577,0.6936783833659156,0.6806437286587513,-0.0130346547071642,0.6101599074898795,0.6153023006955591
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.05,Overall,4643.0,0.6127503769114796,0.6110273530045229,-0.0017230239069566,0.6128106972306272,0.6125186335460219,-0.0002920636846053,0.6101599074898795,0.6153023006955591
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.1,Low-D,1443.0,0.5433125433125433,0.5377685377685377,-0.0055440055440055,0.5044720511425781,0.495395503649759,-0.0090765474928191,0.6110929512042796,0.6243980738362761
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.1,Mid-D,1648.0,0.5952669902912622,0.5928398058252428,-0.0024271844660194,0.5886258980166956,0.5874685673091401,-0.0011573307075555,0.6110929512042796,0.6243980738362761
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.1,High-D,1552.0,0.6958762886597938,0.6978092783505154,0.0019329896907216,0.6936783833659156,0.6972860277840285,0.0036076444181128,0.6110929512042796,0.6243980738362761
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.1,Overall,4643.0,0.6127503769114796,0.6108119750161534,-0.0019384018953262,0.6128106972306272,0.611277219516874,-0.0015334777137532,0.6110929512042796,0.6243980738362761
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.5,Low-D,1443.0,0.5433125433125433,0.5294525294525294,-0.0138600138600138,0.5044720511425781,0.4814914149990514,-0.0229806361435266,0.6000567311207836,0.6072766185125735
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.5,Mid-D,1648.0,0.5952669902912622,0.5843446601941747,-0.0109223300970874,0.5886258980166956,0.5694991799650482,-0.0191267180516474,0.6000567311207836,0.6072766185125735
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.5,High-D,1552.0,0.6958762886597938,0.696520618556701,0.0006443298969072,0.6936783833659156,0.6884862215694625,-0.005192161796453,0.6000567311207836,0.6072766185125735
4,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_205746,0.5,Overall,4643.0,0.6127503769114796,0.6047813913418049,-0.0079689855696747,0.6128106972306272,0.6014710816098151,-0.011339615620812,0.6000567311207836,0.6072766185125735
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.01,Low-D,1526.0,0.5327653997378768,0.5399737876802096,0.0072083879423328,0.496454196270102,0.4979894377569842,0.0015352414868821,0.612880898548917,0.6195826645264848
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.01,Mid-D,1615.0,0.6030959752321982,0.6006191950464397,-0.0024767801857584,0.594146513292865,0.5950310974884624,0.0008845841955973,0.612880898548917,0.6195826645264848
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.01,High-D,1502.0,0.6744340878828229,0.6784287616511319,0.0039946737683089,0.6584774551556238,0.6669470175942857,0.0084695624386618,0.612880898548917,0.6195826645264848
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.01,Overall,4643.0,0.6030583674348482,0.6058582812836528,0.0027999138488046,0.6046123630189615,0.607859059826083,0.0032466968071215,0.612880898548917,0.6195826645264848
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.05,Low-D,1526.0,0.5327653997378768,0.5445609436435125,0.0117955439056356,0.496454196270102,0.518295302633171,0.0218411063630689,0.6222678400144069,0.6276083467094703
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.05,Mid-D,1615.0,0.6030959752321982,0.6006191950464397,-0.0024767801857584,0.594146513292865,0.5948237300899609,0.0006772167970958,0.6222678400144069,0.6276083467094703
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.05,High-D,1502.0,0.6744340878828229,0.6810918774966711,0.0066577896138482,0.6584774551556238,0.6694277661228187,0.0109503109671948,0.6222678400144069,0.6276083467094703
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.05,Overall,4643.0,0.6030583674348482,0.6082274391557183,0.0051690717208701,0.6046123630189615,0.6103409796244292,0.0057286166054677,0.6222678400144069,0.6276083467094703
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.1,Low-D,1526.0,0.5327653997378768,0.5458715596330275,0.0131061598951506,0.496454196270102,0.5132240208851746,0.0167698246150725,0.6197768016573781,0.6249331193151418
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.1,Mid-D,1615.0,0.6030959752321982,0.6080495356037152,0.004953560371517,0.594146513292865,0.601834845251429,0.0076883319585639,0.6197768016573781,0.6249331193151418
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.1,High-D,1502.0,0.6744340878828229,0.6797603195739015,0.0053262316910785,0.6584774551556238,0.6693653503939704,0.0108878952383465,0.6197768016573781,0.6249331193151418
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.1,Overall,4643.0,0.6030583674348482,0.6108119750161534,0.0077536075813051,0.6046123630189615,0.6132516715010239,0.0086393084820624,0.6197768016573781,0.6249331193151418
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.5,Low-D,1526.0,0.5327653997378768,0.5458715596330275,0.0131061598951506,0.496454196270102,0.4856101232379785,-0.0108440730321235,0.6024339684355764,0.6094168004280364
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.5,Mid-D,1615.0,0.6030959752321982,0.6018575851393189,-0.0012383900928792,0.594146513292865,0.5911694033792337,-0.0029771099136313,0.6024339684355764,0.6094168004280364
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.5,High-D,1502.0,0.6744340878828229,0.6837549933422103,0.0093209054593874,0.6584774551556238,0.665130388383176,0.0066529332275521,0.6024339684355764,0.6094168004280364
5,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210025,0.5,Overall,4643.0,0.6030583674348482,0.609950463062675,0.0068920956278267,0.6046123630189615,0.6095008025202394,0.0048884395012779,0.6024339684355764,0.6094168004280364
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.01,Low-D,1468.0,0.5742506811989101,0.5626702997275205,-0.0115803814713896,0.5025658578075923,0.4928693760602593,-0.009696481747333,0.6186494720230374,0.6313536650615302
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.01,Mid-D,1682.0,0.6016646848989299,0.5992865636147443,-0.0023781212841855,0.5751522721980932,0.5749423491149006,-0.0002099230831925,0.6186494720230374,0.6313536650615302
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.01,High-D,1493.0,0.6784996651038178,0.6825184192900201,0.0040187541862023,0.6692875733889986,0.6710903887663755,0.0018028153773769,0.6186494720230374,0.6313536650615302
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.01,Overall,4643.0,0.6177040706439801,0.6144734008184364,-0.0032306698255437,0.6154272082775009,0.6135489249886762,-0.0018782832888246,0.6186494720230374,0.6313536650615302
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.05,Low-D,1468.0,0.5742506811989101,0.5510899182561307,-0.0231607629427793,0.5025658578075923,0.4807120983591572,-0.021853759448435,0.6091049037852779,0.6185125735687533
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.05,Mid-D,1682.0,0.6016646848989299,0.582639714625446,-0.0190249702734839,0.5751522721980932,0.5616594205686378,-0.0134928516294553,0.6091049037852779,0.6185125735687533
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.05,High-D,1493.0,0.6784996651038178,0.6872069658405894,0.0087073007367716,0.6692875733889986,0.6695136995501109,0.0002261261611122,0.6091049037852779,0.6185125735687533
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.05,Overall,4643.0,0.6177040706439801,0.606289037260392,-0.0114150333835881,0.6154272082775009,0.6063268318883824,-0.0091003763891184,0.6091049037852779,0.6185125735687533
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.1,Low-D,1468.0,0.5742506811989101,0.5490463215258855,-0.0252043596730245,0.5025658578075923,0.468682592971018,-0.0338832648365742,0.6108655134577905,0.6195826645264848
