index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
21,1.2,2,2,0.013625988,Low-D,0.17822737,0.17514747,0.031458914,0.12827791,
22,-0.8,0,0,0.005386573,Low-D,0.004504621,0.030998707,0.030542254,0.022015193,
23,-1.4,0,0,0.026652439,Mid-D,0.10374379,0.02996105,0.044121146,0.05927533,
24,-2.2,0,0,0.0068388195,Low-D,0.017011046,0.048966646,0.030713022,0.03223024,
25,-1.8,0,0,0.013204715,Low-D,0.0136784315,0.058210194,0.031434834,0.034441154,
26,1.6,2,2,0.22713776,High-D,0.8860601,0.18081158,0.044524074,0.37046525,High-D+High-R
27,-2.2,0,1,0.012291008,Low-D,0.00051403046,0.066032946,0.042208016,0.036251664,
28,-2.6,0,1,0.07041698,High-D,0.100367606,0.21800363,0.050895393,0.123088874,High-D+Low-R
29,-3.0,0,0,0.0474102,Mid-D,0.11646116,0.0909431,0.031148791,0.079517685,
30,-2.8,0,2,0.04875419,Mid-D,0.21514624,0.08669227,0.04672247,0.116187,
31,-0.4,1,1,0.024769202,Mid-D,0.03495735,0.098214924,0.05593705,0.06303644,
32,0.8,2,0,0.031508453,Mid-D,0.18019325,0.18778938,0.05499667,0.1409931,
33,2.2,2,0,0.060638387,High-D,0.025765121,0.36535478,0.081615865,0.15757859,High-D+Low-R
34,2.0,2,2,0.077249356,High-D,0.5264659,0.07150793,0.032121122,0.21003164,High-D+Low-R
35,-1.0,0,0,0.038484428,Mid-D,0.08788693,0.26114994,0.039906263,0.12964772,
36,-1.6,0,0,0.053723384,Mid-D,0.036362648,0.26728505,0.03685856,0.113502085,
37,-2.6,0,0,0.017610786,Low-D,0.016791523,0.12460542,0.034465373,0.05862077,
38,-2.4,0,0,0.014553322,Low-D,0.046104133,0.11506015,0.03838408,0.06651612,
39,-2.8,0,1,0.022916935,Low-D,0.0028856993,0.12913978,0.03392589,0.055317122,
40,2.5,2,0,0.04623535,Mid-D,0.061694086,0.27672392,0.04806328,0.1288271,
41,1.0,2,0,0.022301978,Low-D,0.016406119,0.17251426,0.046976447,0.07863227,
42,0.6,2,0,0.111165345,High-D,0.04407078,0.71298033,0.07071662,0.27592257,High-D+High-R
43,2.8,2,2,0.005476425,Low-D,0.124914944,0.083895445,0.043139994,0.08398346,
44,2.8,2,0,0.16937858,High-D,0.50104386,0.46282232,0.054176927,0.3393477,High-D+High-R
45,3.0,2,2,0.18434082,High-D,0.95435154,0.16103321,0.0550583,0.3901477,High-D+High-R
46,-0.6,0,0,0.05246407,Mid-D,0.1978364,0.12762445,0.034969866,0.12014357,
47,-0.2,1,1,0.017756963,Low-D,0.06968552,0.08904964,0.05551362,0.07141626,
48,1.6,2,2,0.038381144,Mid-D,0.2232396,0.064454556,0.03175503,0.106483065,
49,-2.6,0,0,0.05196482,Mid-D,0.284505,0.16923773,0.040351868,0.1646982,
50,-1.0,0,0,0.09562736,High-D,0.12747967,0.6046851,0.042149007,0.2581046,High-D+High-R
51,2.2,2,0,0.06571872,High-D,0.059734523,0.47678608,0.048888385,0.19513632,High-D+Low-R
52,2.0,2,2,0.051826786,Mid-D,0.4988947,0.15770519,0.04278457,0.23312815,
53,-1.2,0,0,0.03954265,Mid-D,0.24827152,0.061314702,0.044531643,0.11803929,
54,-2.6,0,0,0.04171321,Mid-D,0.20653522,0.03822118,0.055982172,0.10024619,
55,3.0,2,2,0.0041527213,Low-D,0.09123647,0.026045382,0.03763622,0.05163936,
56,2.4,2,2,0.031740766,Mid-D,0.36494797,0.1817972,0.02851832,0.1917545,
57,2.6,2,2,0.12656896,High-D,0.72470963,0.023397923,0.03899151,0.26236635,High-D+High-R
58,0.2,1,0,0.010874633,Low-D,0.018014014,0.028928578,0.028624356,0.025188982,
59,2.5,2,2,0.05837443,High-D,0.29987055,0.03287226,0.03225559,0.12166613,High-D+Low-R
60,3.0,2,2,0.027177582,Mid-D,0.21691293,0.02379626,0.051450968,0.09738672,
61,1.6,2,2,0.012046148,Low-D,0.029022813,0.12688291,0.03224027,0.06271533,
62,-1.0,0,2,0.067682765,High-D,0.0934003,0.26219964,0.04541707,0.13367234,High-D+Low-R
63,1.4,2,2,0.22901648,High-D,0.66359174,0.40125376,0.046705306,0.37051693,High-D+High-R
64,0.0,1,0,0.057995122,High-D,0.012306094,0.23575896,0.031590223,0.09321842,High-D+Low-R
65,-1.0,0,0,0.119383484,High-D,0.11208898,0.69729984,0.04741645,0.28560176,High-D+High-R
66,1.6,2,1,0.14335217,High-D,0.24732143,0.33098596,0.044958115,0.20775516,High-D+Low-R
67,2.0,2,0,0.02050094,Low-D,0.11392343,0.038511336,0.028124869,0.060186546,
68,1.2,2,1,0.008360686,Low-D,0.059575677,0.023765445,0.025409102,0.036250073,
69,0.5,1,0,0.020173088,Low-D,0.09875888,0.052925467,0.029989064,0.0605578,
70,1.8,2,1,0.046099067,Mid-D,0.18573666,0.0486452,0.028054774,0.087478876,
71,-2.4,0,1,0.008932823,Low-D,0.020516455,0.026191771,0.036070764,0.027592996,
72,-1.0,0,2,0.20639133,High-D,0.7913845,0.17058063,0.04144293,0.33446935,High-D+High-R
73,1.0,2,2,0.00748443,Low-D,0.11626923,0.14055043,0.03424281,0.09702083,
74,1.4,2,2,0.015335343,Low-D,0.15208894,0.10549837,0.07484257,0.11080996,
75,2.0,2,2,0.038161565,Mid-D,0.4206134,0.092211545,0.050902545,0.18790917,
76,-1.0,0,2,0.08852043,High-D,0.10747415,0.2856993,0.10552645,0.1662333,High-D+Low-R
77,-0.6,0,1,0.03920729,Mid-D,0.037508726,0.1295662,0.07035285,0.07914259,
78,0.0,1,2,0.039110426,Mid-D,0.3045764,0.35896027,0.061857283,0.24179798,
79,-0.6,0,0,0.055060346,Mid-D,0.21147817,0.043241024,0.05802411,0.10424777,
80,-0.6,0,1,0.021397687,Low-D,0.02161032,0.07669532,0.043492436,0.047266025,
81,-0.25,1,0,0.04523672,Mid-D,0.08284646,0.12541664,0.052152872,0.08680532,
82,0.8,2,2,0.060995784,High-D,0.13459158,0.551998,0.100892305,0.26249397,High-D+High-R
83,-1.0,0,2,0.021516668,Low-D,0.23288393,0.08515298,0.058241308,0.12542607,
84,1.0,2,2,0.010462915,Low-D,0.17395794,0.14338452,0.04136306,0.119568504,
85,-0.6,0,2,0.025938412,Mid-D,0.24711496,0.2872728,0.060638964,0.19834225,
86,0.2,1,2,0.008365081,Low-D,0.18870294,0.2470327,0.09846991,0.17806852,
87,0.4,1,2,0.0017856414,Low-D,0.02491343,0.06373185,0.029754758,0.03946668,
88,0.2,1,2,0.033240028,Mid-D,0.19431448,0.2198577,0.110236764,0.17480297,
89,-1.2,0,1,0.019425131,Low-D,0.052951515,0.07032597,0.07270688,0.06532812,
90,0.6,2,2,0.002255242,Low-D,0.07384461,0.069446504,0.030052185,0.0577811,
91,0.8,2,1,0.073367655,High-D,0.08247918,0.23017514,0.042605698,0.118420005,High-D+Low-R
92,-2.2,0,0,0.029854653,Mid-D,0.11451787,0.07915634,0.039638996,0.07777107,
93,-1.4,0,1,0.01634036,Low-D,0.0019437075,0.09750277,0.02992332,0.043123264,
94,1.8,2,2,0.014814764,Low-D,0.16497737,0.19940996,0.031600654,0.13199599,
95,-0.8,0,0,0.047692623,Mid-D,0.25731742,0.04541695,0.06322515,0.12198651,
96,1.8,2,2,0.04295935,Mid-D,0.46801287,0.1916908,0.04080546,0.23350304,
97,-0.6,0,1,0.013427156,Low-D,0.03738296,0.11710739,0.05733204,0.07060746,
98,-1.0,0,2,0.008154458,Low-D,0.019196987,0.1114102,0.03308451,0.0545639,
99,1.4,2,1,0.040858388,Mid-D,0.011193693,0.16390777,0.06967437,0.08159194,
100,1.2,2,2,0.02091842,Low-D,0.055323303,0.20304698,0.05431658,0.10422895,
101,2.0,2,2,0.08210894,High-D,0.6735041,0.06557524,0.037682652,0.25892067,High-D+High-R
102,2.0,2,2,0.04907601,Mid-D,0.5215919,0.31256598,0.05319047,0.29578277,
103,2.4,2,0,0.010752541,Low-D,0.0033689737,0.0636583,0.036905825,0.034644365,
104,2.0,2,1,0.013146002,Low-D,0.0070919394,0.06404549,0.04668218,0.039273202,
105,2.2,2,2,0.006644552,Low-D,0.15194726,0.055778086,0.035829246,0.081184864,
106,2.0,2,0,0.03736062,Mid-D,0.13022119,0.15119672,0.08016372,0.12052721,
107,2.6,2,1,0.08674974,High-D,0.25891942,0.13184649,0.061059654,0.15060852,High-D+Low-R
108,2.0,2,2,0.04400627,Mid-D,0.47346252,0.09600884,0.034421325,0.20129757,
109,1.6,2,0,0.0019322722,Low-D,0.056865454,0.055755794,0.037941694,0.050187647,
110,0.8,2,0,0.019043671,Low-D,0.0007826686,0.0884068,0.036993444,0.04206097,
111,0.2,1,1,0.24108295,High-D,0.6708354,0.51144326,0.07222468,0.41816774,High-D+High-R
112,0.0,1,0,0.016118068,Low-D,0.023778737,0.05104196,0.032140017,0.035653573,
113,2.0,2,2,0.057354506,High-D,0.5154798,0.07254249,0.03830421,0.2087755,High-D+Low-R
114,-1.0,0,2,0.002900444,Low-D,0.05788511,0.10229379,0.042500377,0.06755976,
115,2.2,2,0,0.002479849,Low-D,0.014906287,0.0368042,0.03176242,0.027824303,
116,1.6,2,2,0.01718138,Low-D,0.12941259,0.043294847,0.04732567,0.07334437,
117,0.4,1,1,0.022718156,Low-D,0.13428253,0.04496503,0.041087925,0.07344516,
118,2.2,2,2,0.04132934,Mid-D,0.44101912,0.08038473,0.032700777,0.18470155,
119,1.4,2,0,0.01906924,Low-D,0.11879021,0.06992197,0.036685824,0.07513267,
120,0.4,1,2,0.011274519,Low-D,0.030232549,0.1394934,0.0401873,0.069971085,
121,-2.8,0,0,0.01589018,Low-D,0.0784902,0.06092608,0.030469656,0.056628644,
122,-1.0,0,0,0.014427929,Low-D,0.090653956,0.044607162,0.032334805,0.055865306,
123,1.4,2,2,0.11440399,High-D,0.64957464,0.042343795,0.031028986,0.24098247,High-D+High-R
124,-2.0,0,2,0.0846424,High-D,0.3682109,0.092660725,0.03350085,0.16479082,High-D+Low-R
125,-1.8,0,0,0.049011454,Mid-D,0.10017192,0.16679865,0.040634573,0.10253505,
126,-1.75,0,0,0.01593131,Low-D,0.07363409,0.06783754,0.033041716,0.058171112,
127,-2.0,0,0,0.019059537,Low-D,0.10724527,0.033403635,0.031520963,0.057389956,
128,-2.0,0,0,0.017547539,Low-D,0.06289995,0.027714372,0.031773806,0.04079604,
129,-2.0,0,0,0.018441515,Low-D,0.07212418,0.07220513,0.03533542,0.059888244,
130,-2.8,0,0,0.01924377,Low-D,0.039197683,0.08823973,0.03794539,0.055127602,
131,1.0,2,0,0.027061323,Mid-D,0.07441872,0.14020604,0.04124266,0.08528914,
132,-1.8,0,0,0.031263925,Mid-D,0.05639994,0.12700826,0.032593727,0.072000645,
133,-2.4,0,0,0.04074006,Mid-D,0.24130082,0.1820814,0.036120236,0.15316749,
134,-1.0,0,2,0.058463212,High-D,0.33699346,0.057229817,0.0329445,0.14238925,High-D+Low-R
135,-2.6,0,0,0.044355053,Mid-D,0.20457739,0.17370594,0.032930315,0.1370712,
136,-2.8,0,0,0.03861478,Mid-D,0.19526213,0.08211452,0.032262564,0.10321307,
137,-1.6,0,0,0.018622411,Low-D,0.050567567,0.03354001,0.030538678,0.038215417,
138,-2.6,0,0,0.008685427,Low-D,0.037367463,0.037231624,0.030614734,0.035071272,
139,-2.6,0,0,0.017751245,Low-D,0.058840632,0.042535305,0.03090465,0.04409353,
140,-1.0,0,0,0.054642003,Mid-D,0.2167309,0.3352794,0.044863462,0.19895792,
141,-1.8,0,0,0.09557315,High-D,0.23911929,0.6049708,0.060979307,0.3016898,High-D+High-R
142,-2.8,0,0,0.013535616,Low-D,0.0894354,0.032940924,0.032353222,0.051576514,
143,0.2,1,0,0.042729337,Mid-D,0.0056755543,0.16456717,0.04245478,0.070899166,
144,-1.4,0,0,0.039502066,Mid-D,0.21737242,0.0756253,0.040240765,0.11107949,
145,-0.6,0,1,0.009452788,Low-D,0.07199615,0.013572216,0.03140056,0.038989644,
146,-3.0,0,0,0.014975868,Low-D,0.08563626,0.032590985,0.030743062,0.049656767,
147,-3.0,0,0,0.017751245,Low-D,0.058840632,0.042535305,0.03090465,0.04409353,
148,-1.6,0,0,0.042559188,Mid-D,0.13294524,0.2644304,0.044825733,0.14740045,
149,-2.2,0,0,0.05997935,High-D,0.29772538,0.27371693,0.048692107,0.20671147,High-D+Low-R
150,-2.2,0,0,0.020310992,Low-D,0.084465146,0.03194517,0.030240357,0.048883557,
151,-3.0,0,0,0.008658784,Low-D,0.0061398745,0.030832827,0.029757798,0.0222435,
152,-3.0,0,0,0.049743358,Mid-D,0.21566778,0.22286397,0.034099936,0.1575439,
153,-1.0,0,0,0.025158616,Mid-D,0.080467105,0.04218495,0.029420912,0.05069099,
154,-1.6,0,0,0.009701452,Low-D,0.074122906,0.03436327,0.031543136,0.04667644,
155,-2.4,0,0,0.012267999,Low-D,0.013475418,0.04739237,0.029612541,0.030160109,
156,-1.4,0,0,0.023669308,Low-D,0.06739646,0.07275808,0.03603065,0.058728397,
157,-2.5,0,0,0.03297976,Mid-D,0.041435003,0.17203987,0.037278593,0.08358449,
158,-1.3333334,0,0,0.024426362,Mid-D,0.12643236,0.033070683,0.03128457,0.06359587,
159,-2.0,0,0,0.019123359,Low-D,0.06672555,0.034453332,0.03005451,0.043744463,
160,-2.8,0,0,0.054050643,Mid-D,0.048184037,0.19422829,0.037496448,0.09330293,
161,-2.2,0,0,0.008552096,Low-D,0.05642748,0.035340726,0.032059193,0.0412758,
162,-2.4,0,0,0.010598958,Low-D,0.05962783,0.05115503,0.03206569,0.047616184,
163,-1.2,0,0,0.026509576,Mid-D,0.06408107,0.109698474,0.033530354,0.0691033,
164,0.0,1,0,0.042246062,Mid-D,0.0014927387,0.19135445,0.037422776,0.076756656,
165,-0.6,0,1,0.10265467,High-D,0.35772496,0.1715399,0.050352275,0.19320571,High-D+Low-R
166,-1.6,0,0,0.024407653,Mid-D,0.054486275,0.16241604,0.04005009,0.0856508,
167,-1.2,0,1,0.26911357,High-D,0.7901021,0.5138756,0.07459265,0.45952344,High-D+High-R
168,-1.8,0,0,0.011864245,Low-D,0.006120324,0.078505695,0.03987521,0.04150041,
169,1.0,2,0,0.017600024,Low-D,0.0073783994,0.09087378,0.040623248,0.04629181,
170,-1.4,0,0,0.030996287,Mid-D,0.14177912,0.10590702,0.038244545,0.09531023,
171,-1.2,0,0,0.026643371,Mid-D,0.08400202,0.037204027,0.032348275,0.051184773,
172,-0.4,1,0,0.041441992,Mid-D,0.029630423,0.25818622,0.050586104,0.11280092,
173,1.2,2,0,0.03349373,Mid-D,0.14814132,0.07443303,0.03707874,0.08655103,
174,0.8,2,0,0.031112364,Mid-D,0.12954873,0.0883708,0.037284136,0.08506789,
175,-2.0,0,0,0.005418066,Low-D,0.090720415,0.0264979,0.03483224,0.050683517,
176,0.6,2,2,0.11353623,High-D,0.5265217,0.09964138,0.043288648,0.22315057,High-D+Low-R
177,-0.8,0,0,0.03156523,Mid-D,0.018776834,0.12965322,0.044368684,0.06426624,
178,1.0,2,2,0.091012985,High-D,0.5689702,0.028844297,0.035729587,0.21118136,High-D+Low-R
179,0.4,1,2,0.09708794,High-D,0.28363705,0.84280145,0.061297476,0.39591202,High-D+High-R
180,-1.6,0,2,0.10494641,High-D,0.00080502033,0.635298,0.04466349,0.22692217,High-D+Low-R
181,0.6666667,2,0,0.046399806,Mid-D,0.063732505,0.2340532,0.03200698,0.109930895,
182,-2.2,0,2,0.11632943,High-D,0.6221591,0.9318406,0.07144439,0.5418147,High-D+High-R
183,-1.2,0,2,0.19566892,High-D,0.3151198,0.6918303,0.05521393,0.3540547,High-D+High-R
184,0.2,1,0,0.07587231,High-D,0.1140874,0.22553837,0.034717023,0.12478093,High-D+Low-R
185,-2.4,0,2,0.03110536,Mid-D,0.15446341,0.20983738,0.036742866,0.13368122,
186,-0.4,1,2,0.07985876,High-D,0.12537473,0.4993062,0.04265833,0.22244643,High-D+Low-R
187,1.4,2,2,0.06291585,High-D,0.5751144,0.4130273,0.04178226,0.34330797,High-D+High-R
188,-0.5,1,2,0.1140303,High-D,0.6590664,0.917345,0.09880358,0.558405,High-D+High-R
189,1.2,2,2,0.07399035,High-D,0.0033305883,0.46727192,0.037801385,0.16946797,High-D+Low-R
190,-1.6,0,2,0.03249758,Mid-D,0.023559928,0.21625817,0.034450173,0.09142276,
191,0.8,2,2,0.11902366,High-D,0.016143203,0.6535002,0.05111283,0.24025208,High-D+High-R
192,0.0,1,2,0.0652794,High-D,0.41415954,0.5791242,0.044407308,0.34589705,High-D+High-R
193,0.4,1,0,0.08639867,High-D,0.06664771,0.33089745,0.03567493,0.14440669,High-D+Low-R
194,-1.2,0,2,0.14479125,High-D,0.08524901,0.5922594,0.045586884,0.24103177,High-D+High-R
195,-1.0,0,2,0.13989563,High-D,0.0728485,0.59588397,0.056131244,0.24162124,High-D+High-R
196,-2.8,0,0,0.18112457,High-D,0.4372164,0.5292096,0.049055696,0.3384939,High-D+High-R
197,-1.4,0,0,0.1734575,High-D,0.38528126,0.42626464,0.035049498,0.28219846,High-D+High-R
198,-1.2,0,0,0.042845488,Mid-D,0.17694902,0.04701197,0.038642883,0.08753463,
199,-0.8,0,0,0.023880811,Low-D,0.03792554,0.07599914,0.034211874,0.049378853,
200,-1.8,0,0,0.046357695,Mid-D,0.12218362,0.09904045,0.03630203,0.085842036,
201,-1.6,0,1,0.07521997,High-D,0.09333396,0.21898979,0.040076792,0.117466845,High-D+Low-R
202,1.2,2,2,0.041266333,Mid-D,0.45470822,0.11528492,0.03630799,0.20210038,
203,-1.2,0,1,0.050110687,Mid-D,0.042714,0.21295786,0.034802854,0.09682491,
204,-1.0,0,2,0.0073094475,Low-D,0.09330875,0.12909353,0.047756076,0.09005278,
205,-2.0,0,2,0.01719064,Low-D,0.014424741,0.18379861,0.041830003,0.08001778,
206,-1.0,0,2,0.032839898,Mid-D,0.30751896,0.056632996,0.042920053,0.13569067,
207,-0.6,0,2,0.056456584,High-D,0.37795132,0.04208827,0.035719216,0.1519196,High-D+Low-R
208,-0.4,1,0,0.06486384,High-D,0.27999145,0.058346808,0.037936687,0.12542498,High-D+Low-R
209,1.25,2,2,0.047629297,Mid-D,0.49507248,0.12247312,0.031897187,0.21648093,
210,2.0,2,2,0.124157935,High-D,0.93687755,0.17070287,0.03936225,0.3823142,High-D+High-R
211,1.4,2,2,0.029141301,Mid-D,0.30989248,0.27066016,0.036682308,0.20574498,
212,1.6,2,2,0.013752631,Low-D,0.076776505,0.20158184,0.0371958,0.10518471,
213,-2.6,0,0,0.08609528,High-D,0.72086465,0.18220377,0.10198158,0.33501664,High-D+High-R
214,-1.4,0,2,0.014724843,Low-D,0.08385551,0.06317395,0.039183974,0.062071145,
215,1.4,2,2,0.048251834,Mid-D,0.49958277,0.14944756,0.03341949,0.22748327,
216,1.6,2,2,0.021948226,Low-D,0.19637728,0.06029886,0.035782874,0.09748634,
217,1.2,2,2,0.036378518,Mid-D,0.36139584,0.056044877,0.032530963,0.14999056,
218,-2.0,0,2,0.0114755,Low-D,0.13808191,0.17763591,0.03625828,0.117325366,
219,-1.0,0,0,0.023835817,Low-D,0.076073885,0.026680171,0.040528297,0.047760785,
220,0.6,2,2,0.0246425,Mid-D,0.29202932,0.043954074,0.039304852,0.12509608,
221,-2.4,0,0,0.088118084,High-D,0.29267347,0.15004402,0.037576735,0.16009808,High-D+Low-R
222,-1.8,0,0,0.025704026,Mid-D,0.09723151,0.009831548,0.05044222,0.052501757,
223,-2.6,0,0,0.096170045,High-D,0.11255449,0.30047828,0.03363681,0.14888985,High-D+Low-R
224,-1.2,0,1,0.073570795,High-D,0.032555163,0.32482296,0.03403753,0.13047189,High-D+Low-R
225,-1.8,0,0,0.042642713,Mid-D,0.020290732,0.19411927,0.03523785,0.08321595,
226,-2.2,0,0,0.044465143,Mid-D,0.14097571,0.120043635,0.040161908,0.10039375,
227,-2.0,0,0,0.02657518,Mid-D,0.10534865,0.044073224,0.03403765,0.061153173,
228,0.25,1,2,0.09481719,High-D,0.6680563,0.029576957,0.02870518,0.24211282,High-D+High-R
229,-0.4,1,0,0.011183525,Low-D,0.08069962,0.045571804,0.03510362,0.053791683,
230,-0.8,0,0,0.15599,High-D,0.036782026,0.8908404,0.06251961,0.33004734,High-D+High-R
231,1.6,2,0,0.014228056,Low-D,0.017171562,0.06924194,0.030983627,0.039132375,
232,-1.0,0,0,0.055458065,Mid-D,0.33022112,0.06817281,0.05839193,0.15226196,
233,-1.0,0,0,0.027931467,Mid-D,0.15266842,0.021298587,0.030618608,0.0681952,
234,1.4,2,1,0.040804606,Mid-D,0.025836766,0.11704379,0.032882214,0.058587592,
235,0.8,2,0,0.011734401,Low-D,0.039026022,0.021307886,0.02766037,0.029331425,
236,0.5,1,0,0.029842848,Mid-D,0.098588884,0.16212672,0.03463626,0.09845062,
237,1.2,2,0,0.023200518,Low-D,0.059214234,0.17404497,0.040689647,0.09131628,
238,1.6,2,0,0.013493415,Low-D,0.025420189,0.08359218,0.028761148,0.045924503,
239,0.0,1,0,0.021074338,Low-D,0.05376053,0.026673913,0.03304988,0.037828106,
240,0.8,2,2,0.059113774,High-D,0.38736016,0.0372864,0.032260597,0.15230238,High-D+Low-R
241,-2.4,0,0,0.02900567,Mid-D,0.121145844,0.020476282,0.031502128,0.057708085,
242,1.2,2,0,0.012671771,Low-D,0.029548645,0.07298821,0.03265184,0.0450629,
243,-0.4,1,2,0.031287167,Mid-D,0.17213756,0.016344905,0.03324139,0.07390795,
244,-0.2,1,1,0.011807109,Low-D,0.0024604201,0.04776162,0.041208446,0.030476829,
245,0.0,1,1,0.037716925,Mid-D,0.10131103,0.100035965,0.036234915,0.07919397,
246,0.2,1,0,0.022059595,Low-D,0.015047133,0.090388,0.03585601,0.047097046,
247,0.0,1,0,0.025770204,Mid-D,0.1024977,0.11344463,0.035384774,0.0837757,
248,-2.8,0,0,0.055894423,Mid-D,0.28859055,0.012269855,0.033450067,0.11143682,
249,-2.2,0,2,0.037921663,Mid-D,0.3929289,0.053225577,0.033456445,0.15987031,
250,-2.8,0,0,0.03523459,Mid-D,0.17697614,0.05221486,0.033914924,0.08770198,
251,0.0,1,0,0.0031463916,Low-D,0.026166618,0.034813583,0.031978488,0.030986229,
252,-0.2,1,0,0.07819878,High-D,0.4515987,0.037193418,0.043347836,0.17737998,High-D+Low-R
253,-1.0,0,2,0.13492008,High-D,0.62686825,0.049482882,0.0386647,0.2383386,High-D+Low-R
254,-0.5,1,0,0.03392627,Mid-D,0.044973254,0.097928345,0.030139029,0.05768021,
255,-0.4,1,1,0.0029685863,Low-D,0.019817412,0.044372678,0.03252685,0.03223898,
256,0.0,1,0,0.007852508,Low-D,0.045689225,0.046699643,0.029822707,0.040737193,
257,-2.6,0,1,0.006955749,Low-D,0.0232957,0.073322535,0.035665035,0.044094425,
258,1.0,2,2,0.030203702,Mid-D,0.39530152,0.11549097,0.05418265,0.18832505,
259,1.8,2,2,0.05823633,High-D,0.5751555,0.16301054,0.033210456,0.2571255,High-D+High-R
260,-2.0,0,0,0.051808525,Mid-D,0.098383665,0.12318128,0.03457141,0.08537879,
261,-1.2,0,2,0.047440022,Mid-D,0.0028446913,0.33064997,0.036859274,0.123451315,
262,0.6,2,2,0.041560724,Mid-D,0.000233531,0.2888018,0.03850615,0.10918049,
263,0.0,1,1,0.06186987,High-D,0.05178708,0.20976359,0.031962812,0.09783783,High-D+Low-R
264,1.6,2,2,0.05272052,Mid-D,0.53323567,0.31733274,0.039367914,0.29664543,
265,-1.0,0,2,0.08138445,High-D,0.061707973,0.34434974,0.035943568,0.14733376,High-D+Low-R
266,1.2,2,1,0.044187713,Mid-D,0.00466609,0.23767495,0.03861171,0.093650915,
267,-1.25,0,1,0.06052031,High-D,0.059792876,0.2263537,0.036749184,0.10763192,High-D+Low-R
268,-2.0,0,0,0.15208998,High-D,0.2565992,0.43272066,0.039545894,0.24295525,High-D+High-R
269,-0.4,1,2,0.011030376,Low-D,0.20598191,0.17091888,0.07017982,0.14902687,
270,0.2,1,2,0.007869164,Low-D,0.07602769,0.1396808,0.03280139,0.08283663,
271,-1.6,0,0,0.076870285,High-D,0.15122849,0.24637365,0.034274936,0.14395903,High-D+Low-R
272,-1.0,0,0,0.063355826,High-D,0.096784055,0.18920696,0.03915435,0.108381785,High-D+Low-R
273,0.4,1,1,0.027175322,Mid-D,0.008479536,0.11805308,0.038288236,0.054940283,
274,0.0,1,0,0.053316396,Mid-D,0.066713035,0.1825347,0.03319758,0.094148435,
275,2.8,2,2,0.09324633,High-D,0.71796995,0.0672161,0.029084206,0.27142343,High-D+High-R
276,2.4,2,2,0.12911342,High-D,0.8313418,0.07765347,0.045083106,0.31802613,High-D+High-R
277,0.5,1,2,0.014602472,Low-D,0.046088517,0.19313872,0.028622508,0.08928325,
278,-0.6,0,0,0.044695288,Mid-D,0.14380747,0.230048,0.036314607,0.13672335,
279,0.8,2,0,0.03789788,Mid-D,0.027409673,0.21417749,0.03819853,0.0932619,
280,1.3333334,2,0,0.055609394,Mid-D,0.22342616,0.2863407,0.03631121,0.18202603,
281,1.2,2,2,0.15029246,High-D,0.51563144,0.26863176,0.03523755,0.27316692,High-D+High-R
282,-2.8,0,0,0.074144326,High-D,0.17526793,0.18546319,0.029204309,0.12997848,High-D+Low-R
283,-2.4,0,0,0.010006902,Low-D,0.03975618,0.05153787,0.030724227,0.04067276,
284,2.2,2,0,0.03449769,Mid-D,0.040875852,0.17089242,0.03254968,0.081439316,
