index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
39,-0.33333334,1,1,0.040465396,Mid-D,0.09498465,0.12202692,0.06593853,0.0943167,
40,0.6666667,2,2,0.024651399,Mid-D,0.09055036,0.01379019,0.042821527,0.049054027,
41,1.3333334,2,2,0.09184522,High-D,0.478898,0.049063206,0.020702422,0.18288787,High-D+High-R
42,-2.0,0,0,0.08321903,High-D,0.25986403,0.017213523,0.04897076,0.108682774,High-D+Low-R
43,0.0,1,0,0.023386328,Mid-D,0.07668924,0.011446416,0.033633232,0.04058963,
44,1.0,2,1,0.016297663,Low-D,0.2489559,0.18248528,0.046968102,0.15946977,
45,0.0,1,0,0.022662269,Mid-D,0.041739404,0.024583876,0.06066215,0.042328477,
46,1.0,2,1,0.0045213425,Low-D,0.15895623,0.16972327,0.083234966,0.13730483,
47,1.3333334,2,2,0.014420144,Low-D,0.044700265,0.09083027,0.043700457,0.05974366,
48,0.0,1,0,0.09982645,High-D,0.2325418,0.037135005,0.10501623,0.12489768,High-D+Low-R
49,0.0,1,1,0.03617925,Mid-D,0.159711,0.0042628646,0.06961763,0.077863835,
50,-0.6666667,0,0,0.074341595,High-D,0.18552643,0.021484971,0.082300246,0.096437216,High-D+Low-R
51,0.0,1,1,0.02574159,Mid-D,0.23506582,0.016610563,0.066369295,0.10601523,
52,0.0,1,0,0.06541419,High-D,0.19296938,0.020161211,0.069563806,0.094231464,High-D+Low-R
53,0.33333334,1,2,0.09640633,High-D,0.6554524,0.042803228,0.10412747,0.26746103,High-D+High-R
54,1.0,2,1,0.015789952,Low-D,0.041038513,0.007790506,0.059585094,0.03613804,
55,0.0,1,1,0.016527057,Low-D,0.13543606,0.02683556,0.05323428,0.0718353,
56,0.33333334,1,1,0.0393815,Mid-D,0.1952697,0.023000836,0.023055851,0.08044213,
57,1.6666666,2,2,0.049133312,High-D,0.18189186,0.040622056,0.014303207,0.07893904,High-D+Low-R
58,0.0,1,1,0.04871275,Mid-D,0.26061797,0.023103535,0.017523766,0.10041509,
59,0.0,1,1,0.050648887,High-D,0.23466313,0.032917917,0.008239746,0.09194026,High-D+Low-R
60,0.33333334,1,1,0.03005808,Mid-D,0.059397936,0.049087405,0.054119408,0.054201584,
61,0.0,1,1,0.008014071,Low-D,0.048042774,0.025892496,0.006250143,0.026728472,
62,0.0,1,1,0.03666303,Mid-D,0.13522118,0.042127967,0.028480113,0.06860975,
63,1.0,2,1,0.032810975,Mid-D,0.2001577,0.042615592,0.0042851567,0.08235282,
64,0.6666667,2,2,0.02665025,Mid-D,0.24530774,0.030905724,0.048413098,0.10820886,
65,0.33333334,1,1,0.045497626,Mid-D,0.25249505,0.00047177076,0.062298477,0.105088435,
66,0.33333334,1,2,0.02289257,Mid-D,0.116395,0.15955168,0.107566655,0.12783778,
67,1.3333334,2,2,0.013952435,Low-D,0.15497118,0.04264337,0.0134115815,0.07034204,
68,-1.0,0,1,0.04850532,Mid-D,0.08952367,0.045785785,0.049149573,0.061486345,
69,1.0,2,1,0.010037342,Low-D,0.119625926,0.025440574,0.01258409,0.052550197,
70,0.0,1,1,0.08454991,High-D,0.19048154,0.073024035,0.04235941,0.101955,High-D+Low-R
71,-1.6666666,0,0,0.06292718,High-D,0.21937585,0.036455214,0.010073125,0.08863473,High-D+Low-R
72,0.0,1,1,0.032855358,Mid-D,0.23574609,0.056494117,0.012358069,0.10153276,
73,-0.33333334,1,1,0.007836751,Low-D,0.062818885,0.037151873,0.017813027,0.039261263,
74,1.6666666,2,0,0.016728878,Low-D,0.057615995,0.027311265,0.013843358,0.03292354,
75,0.0,1,0,0.048898745,High-D,0.09060937,0.064549804,0.02858603,0.061248403,High-D+Low-R
76,-0.33333334,1,2,0.036894064,Mid-D,0.31980705,0.14296824,0.023160458,0.16197859,
77,-0.33333334,1,0,0.01725601,Low-D,0.033548236,0.016218305,0.013905942,0.021224162,
78,-0.6666667,0,2,0.081282154,High-D,0.08616525,0.1797505,0.08869457,0.11820344,High-D+Low-R
79,1.3333334,2,2,0.041775662,Mid-D,0.30530274,0.07564747,0.032379746,0.13777666,
80,0.0,1,1,0.042887736,Mid-D,0.35287553,0.09797633,0.054367006,0.1684063,
81,0.33333334,1,1,0.025226062,Mid-D,0.23696774,0.077139914,0.074310005,0.12947255,
82,0.6666667,2,1,0.03717917,Mid-D,0.14950806,0.032987595,0.0770123,0.08650265,
83,-2.0,0,0,0.07077874,High-D,0.24153662,0.09888637,0.013890684,0.118104555,High-D+Low-R
84,0.0,1,0,0.0223264,Mid-D,0.101237595,0.070735574,0.016804755,0.06292597,
85,1.3333334,2,0,0.035864666,Mid-D,0.047644675,0.09071338,0.01581347,0.05139051,
86,-1.3333334,0,0,0.051808655,High-D,0.12648845,0.10462403,0.012251198,0.08112123,High-D+Low-R
87,0.0,1,1,0.0030949523,Low-D,0.12289739,0.11233044,0.07149643,0.10224142,
88,0.6666667,2,1,0.0017080586,Low-D,0.029722571,0.042943597,0.013189912,0.028618693,
89,-1.3333334,0,0,0.055539463,High-D,0.11542165,0.12231523,0.021639287,0.08645872,High-D+Low-R
90,0.33333334,1,1,0.019121049,Low-D,0.03543949,0.13723868,0.02756375,0.06674731,
91,0.0,1,1,0.04850712,Mid-D,0.399588,0.076315224,0.013001323,0.16296817,
92,0.0,1,1,0.03072501,Mid-D,0.23859543,0.09804374,0.047667563,0.12810224,
93,0.0,1,1,0.041122124,Mid-D,0.35917097,0.09026533,0.009521008,0.15298577,
94,0.0,1,1,0.0474748,Mid-D,0.46085656,0.07309067,0.019211173,0.18438613,
95,0.33333334,1,1,0.01434457,Low-D,0.0019534826,0.096800745,0.0065029263,0.03508572,
96,0.0,1,1,0.063159935,High-D,0.40939653,0.033081353,0.02818197,0.15688662,High-D+High-R
97,-0.6666667,0,2,0.051223647,High-D,0.12194866,0.12564582,0.026964068,0.09151951,High-D+Low-R
98,-2.0,0,0,0.06800312,High-D,0.25371695,0.07790524,0.015136242,0.11558614,High-D+Low-R
99,-1.0,0,0,0.105276585,High-D,0.41055876,0.09931058,0.0221802,0.17734985,High-D+High-R
100,-2.3333333,0,1,0.011777527,Low-D,0.025300384,0.11964679,0.013298869,0.05274868,
101,2.6666667,2,0,0.030936291,Mid-D,0.053006828,0.14104807,0.03857994,0.07754495,
102,2.0,2,0,0.04517685,Mid-D,0.25405967,0.083771646,0.06641376,0.13474835,
103,2.0,2,1,0.013644968,Low-D,0.00063848495,0.09969306,0.060457945,0.053596497,
104,0.0,1,1,0.022741446,Mid-D,0.024452686,0.11883265,0.07099956,0.0714283,
105,0.0,1,1,0.04927565,High-D,0.4438551,0.057807803,0.049172997,0.18361197,High-D+High-R
106,0.0,1,1,0.01722601,Low-D,0.008730829,0.10033041,0.065826654,0.058295965,
107,0.6666667,2,2,0.04456802,Mid-D,0.06794137,0.045795858,0.08877498,0.06750407,
108,2.6666667,2,2,0.038834054,Mid-D,0.061579585,0.05285734,0.096169114,0.070202015,
109,1.6666666,2,1,0.11797696,High-D,0.3274154,0.09155846,0.053002417,0.15732543,High-D+High-R
110,1.0,2,1,0.04219009,Mid-D,0.17049617,0.07387966,0.039197564,0.094524466,
111,1.3333334,2,1,0.057800252,High-D,0.17310494,0.08640963,0.05202973,0.1038481,High-D+Low-R
112,0.0,1,1,0.06438149,High-D,0.24375492,0.07821107,0.12644416,0.14947005,High-D+Low-R
113,1.3333334,2,0,0.017288243,Low-D,0.014501691,0.063397884,0.08594704,0.05461554,
114,0.33333334,1,1,0.026962513,Mid-D,0.039661348,0.083741784,0.051243365,0.0582155,
115,-2.0,0,2,0.06988856,High-D,0.13341033,0.11434078,0.0018184781,0.08318987,High-D+Low-R
116,-1.6666666,0,2,0.039243963,Mid-D,0.12765014,0.053623915,0.003595233,0.061623096,
117,-1.0,0,0,0.038374383,Mid-D,0.07125807,0.113410234,0.014104664,0.066257656,
118,-2.3333333,0,0,0.11144227,High-D,0.36774534,0.09384209,0.0022519827,0.15461314,High-D+High-R
119,0.33333334,1,2,0.034581397,Mid-D,0.09987533,0.03523612,0.00823921,0.047783554,
120,0.0,1,1,0.046534587,Mid-D,0.32293594,0.072122574,0.008690178,0.13458289,
121,0.33333334,1,0,0.02036131,Low-D,0.11383003,0.0036263466,0.0073695183,0.04160863,
122,1.3333334,2,2,0.04399297,Mid-D,0.12942052,0.047234476,0.004617572,0.06042419,
123,-1.0,0,0,0.091004975,High-D,0.3719324,0.07233167,0.05577761,0.16668056,High-D+High-R
124,-0.33333334,1,2,0.010743945,Low-D,0.022711158,0.01822418,0.0052359104,0.015390416,
125,-1.0,0,1,0.034170546,Mid-D,0.08917332,0.109000206,0.0032981038,0.06715721,
126,-0.6666667,0,1,0.011406493,Low-D,0.087213874,0.04223168,0.0076029897,0.045682847,
127,-1.3333334,0,1,0.04132177,Mid-D,0.06985474,0.111000896,0.009966552,0.063607395,
128,0.0,1,2,0.03608094,Mid-D,0.134013,0.0878467,0.004252374,0.07537069,
129,-1.0,0,1,0.017678311,Low-D,0.03651893,0.09205836,0.01422447,0.047600586,
130,-0.6666667,0,0,0.05304265,High-D,0.1453222,0.08555478,0.024273038,0.08505001,High-D+Low-R
131,0.33333334,1,1,0.013987021,Low-D,0.004444301,0.09357983,0.06129706,0.053107064,
132,-2.0,0,0,0.12071409,High-D,0.3128087,0.1407556,0.0052301288,0.15293147,High-D+Low-R
133,-1.6666666,0,2,0.01464621,Low-D,0.02931112,0.09793836,0.011765003,0.04633816,
134,-2.0,0,0,0.06691586,High-D,0.2104953,0.066452384,0.020086646,0.09901144,High-D+Low-R
135,0.0,1,2,0.014422591,Low-D,0.10386163,0.07176739,0.013631344,0.063086785,
136,0.0,1,1,0.031865764,Mid-D,0.047515213,0.119452834,0.013068616,0.06001222,
137,0.0,1,1,0.018353129,Low-D,0.119452536,0.09381664,0.032987475,0.08208555,
138,-1.6666666,0,0,0.038376357,Mid-D,0.08742547,0.07882351,0.014530778,0.06025992,
139,0.0,1,1,0.039880767,Mid-D,0.22993118,0.08975214,0.02356416,0.114415824,
140,-1.0,0,0,0.13100344,High-D,0.2854721,0.20503962,0.012994587,0.16783543,High-D+High-R
141,-1.3333334,0,1,0.035195943,Mid-D,0.08465719,0.12559772,0.008949161,0.07306802,
142,-0.33333334,1,0,0.11987043,High-D,0.38891315,0.13366657,0.00127846,0.17461939,High-D+High-R
143,-1.6666666,0,1,0.040500928,Mid-D,0.104304254,0.12530917,0.009763956,0.07979246,
144,0.0,1,1,0.01846029,Low-D,0.13385588,0.001126945,0.004682362,0.04655506,
145,0.0,1,1,0.050352737,High-D,0.27698457,0.005123675,0.002900958,0.09500307,High-D+Low-R
146,-1.6666666,0,1,0.01712737,Low-D,0.11866373,0.0028969646,0.0066632032,0.0427413,
147,-1.6666666,0,0,0.0878134,High-D,0.38034618,0.020857275,0.0067977905,0.13600041,High-D+Low-R
148,0.0,1,1,0.01960478,Low-D,0.105032206,0.0081086755,0.0020673275,0.038402736,
149,-0.33333334,1,0,0.03817001,Mid-D,0.1667577,0.0023593307,0.0055146217,0.05821055,
150,-1.3333334,0,0,0.018539378,Low-D,0.059068024,0.016048908,0.010289252,0.028468728,
151,0.33333334,1,1,0.065875016,High-D,0.35684204,0.0027289987,0.0031449199,0.12090532,High-D+Low-R
152,-0.6666667,0,2,0.059771474,High-D,0.26134008,0.002315998,0.0035378337,0.089064635,High-D+Low-R
153,-0.6666667,0,0,0.010394792,Low-D,0.072494626,0.0008588433,0.0028013587,0.025384942,
154,-2.0,0,1,0.0150080705,Low-D,0.087200284,0.021871269,0.024835765,0.044635773,
155,-1.3333334,0,1,0.046450865,Mid-D,0.1099695,0.047569335,0.028452337,0.061997056,
156,-1.0,0,1,0.0147765735,Low-D,0.02037257,0.019035518,0.13263476,0.057347614,
157,-2.0,0,0,0.2729052,High-D,0.79198676,0.052330375,0.23730618,0.3605411,High-D+High-R
158,-1.0,0,1,0.069123216,High-D,0.083412826,0.09986538,0.11825997,0.10051272,High-D+Low-R
159,-1.0,0,0,0.09937502,High-D,0.24139798,0.047650516,0.082306325,0.12378494,High-D+Low-R
160,-1.0,0,1,0.04801883,Mid-D,0.09732175,0.15059018,0.04804623,0.09865272,
161,-0.6666667,0,2,0.11756367,High-D,0.19017762,0.19987029,0.09597349,0.16200714,High-D+High-R
162,-1.0,0,0,0.07830473,High-D,0.14173502,0.07462454,0.08481777,0.10039244,High-D+Low-R
163,-2.0,0,0,0.22593214,High-D,0.72932374,0.04888308,0.09565431,0.29128703,High-D+High-R
164,-0.6666667,0,0,0.15132014,High-D,0.4186123,0.023628175,0.21625966,0.21950005,High-D+High-R
165,0.33333334,1,1,0.13003728,High-D,0.659037,5.2928925e-05,0.08879179,0.24929391,High-D+High-R
166,-2.3333333,0,0,0.119559355,High-D,0.45660013,0.021285772,0.028902233,0.16892938,High-D+High-R
167,-2.0,0,0,0.13456325,High-D,0.49743277,0.0130862,0.036860526,0.18245983,High-D+High-R
168,-1.3333334,0,0,0.13681461,High-D,0.41982383,0.017420888,0.14018548,0.19247673,High-D+High-R
169,-2.0,0,0,0.12905085,High-D,0.48494202,0.0020205379,0.050682604,0.17921506,High-D+High-R
170,-1.0,0,0,0.10477691,High-D,0.3249125,0.0447886,0.04311669,0.13760592,High-D+Low-R
171,-2.0,0,0,0.119116396,High-D,0.3353932,0.009714186,0.12225664,0.155788,High-D+High-R
172,-2.0,0,0,0.13109651,High-D,0.42443675,0.015552998,0.06728172,0.1690905,High-D+High-R
173,-2.0,0,0,0.17244886,High-D,0.42009234,0.038045764,0.22276646,0.22696818,High-D+High-R
174,-1.0,0,0,0.034775563,Mid-D,0.16021115,0.0065449476,0.012492299,0.059749465,
175,-1.6666666,0,0,0.053379197,High-D,0.16731924,0.0057812333,0.031156957,0.06808581,High-D+Low-R
176,1.6666666,2,2,0.013777063,Low-D,0.03751999,0.02345115,0.024234056,0.028401732,
177,0.0,1,1,0.036177803,Mid-D,0.33742338,0.07205081,0.014477909,0.14131737,
178,-1.6666666,0,0,0.01858058,Low-D,0.034389734,0.018714786,0.015409231,0.022837916,
179,1.3333334,2,2,0.031587128,Mid-D,0.030670404,0.02936232,0.111911476,0.057314735,
180,1.0,2,2,0.030540735,Mid-D,0.112909496,0.020288706,0.017282665,0.05016029,
181,-2.6666667,0,0,0.014376263,Low-D,0.04180056,0.015552938,0.00880748,0.022053659,
182,-2.0,0,2,0.004927676,Low-D,0.005051315,0.026820838,0.016449332,0.016107162,
183,1.3333334,2,2,0.0216193,Low-D,0.03344518,0.025456965,0.030471683,0.029791275,
184,-2.0,0,0,0.07441597,High-D,0.30384213,0.026976645,0.011094809,0.113971196,High-D+Low-R
185,-0.33333334,1,0,0.12924793,High-D,0.41853428,0.013505161,0.06738019,0.16647321,High-D+High-R
186,-1.0,0,2,0.036778037,Mid-D,0.062082887,0.070058465,0.0034222603,0.045187872,
187,-2.0,0,2,0.012531645,Low-D,0.041119337,0.01819998,0.0022329092,0.020517409,
188,-1.6666666,0,0,0.101640135,High-D,0.2765568,0.08576113,0.01941973,0.12724589,High-D+Low-R
189,-1.0,0,1,0.03216791,Mid-D,0.045011878,0.10512382,0.036905527,0.062347073,
190,1.0,2,0,0.069360904,High-D,0.14833081,0.08754462,0.021336555,0.085737325,High-D+Low-R
191,1.6666666,2,2,0.024274722,Mid-D,0.07385433,0.037622035,0.012615263,0.041363876,
192,-1.3333334,0,0,0.1786849,High-D,0.53151715,0.13070923,0.017662227,0.22662954,High-D+High-R
193,-1.3333334,0,0,0.08978244,High-D,0.3361346,0.027980566,0.005922973,0.12334605,High-D+Low-R
194,-1.6666666,0,0,0.13898464,High-D,0.41500556,0.09478861,0.034992814,0.18159567,High-D+High-R
195,-1.0,0,1,0.030083789,Mid-D,0.1278646,0.11819643,0.08770257,0.111254536,
196,-2.0,0,0,0.06807835,High-D,0.084733665,0.12510031,0.06001079,0.08994826,High-D+Low-R
197,0.0,1,0,0.04850724,Mid-D,0.14845371,0.06733936,0.016833425,0.07754216,
198,-2.0,0,0,0.031245582,Mid-D,0.046256304,0.121390045,0.057857633,0.07516799,
199,-2.0,0,0,0.12512176,High-D,0.4557107,0.054195583,0.007821202,0.17257583,High-D+High-R
200,0.33333334,1,0,0.013360146,Low-D,0.020234883,0.062172055,0.008207738,0.030204892,
201,-1.6666666,0,0,0.09267277,High-D,0.25461328,0.09101266,0.010180414,0.11860212,High-D+Low-R
202,-2.0,0,0,0.07229091,High-D,0.222889,0.03179574,0.025709808,0.09346485,High-D+Low-R
203,-0.33333334,1,2,0.032313813,Mid-D,0.11001426,0.057915688,0.0146250725,0.060851675,
204,0.0,1,0,0.08804271,High-D,0.31341666,0.08897722,0.004930854,0.13577491,High-D+Low-R
205,-1.0,0,0,0.06123438,High-D,0.16322285,0.046893,0.021306932,0.07714093,High-D+Low-R
206,-2.6666667,0,0,0.057277802,High-D,0.20175833,0.020565033,0.011598647,0.077974,High-D+Low-R
207,0.0,1,1,0.062349033,High-D,0.45326346,0.020105422,0.01108712,0.16148533,High-D+High-R
208,-1.3333334,0,2,0.021104088,Low-D,0.015485287,0.088481665,0.02504754,0.04300483,
209,-2.0,0,0,0.057306647,High-D,0.10445678,0.09538877,0.03277558,0.077540375,High-D+Low-R
210,0.33333334,1,1,0.027524082,Mid-D,0.25386995,0.09142226,0.010276675,0.118522964,
211,-2.0,0,0,0.082956366,High-D,0.17867857,0.11745739,0.023571968,0.10656931,High-D+Low-R
212,0.6666667,2,2,0.023235433,Mid-D,0.064446926,0.056440532,0.006323874,0.042403776,
213,1.6666666,2,2,0.05350179,High-D,0.21450698,0.015268207,0.05836177,0.09604565,High-D+Low-R
214,2.3333333,2,1,0.022421777,Mid-D,0.00683707,0.0122461915,0.118429184,0.04583748,
215,0.33333334,1,1,0.013962958,Low-D,0.11273861,0.06030333,0.2763273,0.14978975,
216,0.6666667,2,1,0.038283374,Mid-D,0.40846562,0.08325088,0.061658263,0.18445826,
217,0.0,1,1,0.02524739,Mid-D,0.4422106,0.11614233,0.24093503,0.26642933,
218,0.6666667,2,0,0.081699565,High-D,0.20847946,0.08636063,0.053536355,0.11612549,High-D+Low-R
219,1.6666666,2,2,0.030979605,Mid-D,0.027052939,0.07183665,0.049753845,0.04954781,
220,-1.0,0,0,0.10716241,High-D,0.3192879,0.048431695,0.05428511,0.14066823,High-D+Low-R
221,2.0,2,2,0.106531024,High-D,0.5135323,0.04208553,0.036218107,0.19727863,High-D+High-R
222,1.3333334,2,2,0.042964343,Mid-D,0.09297919,0.021559,0.06278479,0.05910766,
223,1.0,2,2,0.034388196,Mid-D,0.23006845,0.030518234,0.050204813,0.103597164,
224,2.6666667,2,0,0.070759974,High-D,0.19106174,0.026878119,0.07099831,0.096312724,High-D+Low-R
225,2.6666667,2,1,0.024286235,Mid-D,0.08591944,0.025008798,0.06087321,0.057267148,
226,-1.0,0,1,0.055837527,High-D,0.17411834,0.12058437,0.03529221,0.10999831,High-D+Low-R
227,-0.33333334,1,1,0.034111068,Mid-D,0.44039232,0.13424623,0.037722945,0.2041205,
228,-1.3333334,0,0,0.0181297,Low-D,0.013922989,0.024948955,0.05822003,0.032363992,
229,-0.33333334,1,1,0.02934481,Mid-D,0.12623864,0.042776108,0.047799945,0.07227156,
230,1.3333334,2,2,0.06233792,High-D,0.21960741,0.024078488,0.019496799,0.08772757,High-D+Low-R
231,-2.0,0,0,0.08728528,High-D,0.16792959,0.11397219,0.30405027,0.19531734,High-D+High-R
232,0.33333334,1,1,0.030744717,Mid-D,0.16820735,0.032624662,0.21450359,0.1384452,
233,0.0,1,1,0.007592533,Low-D,0.09793037,0.07595974,0.022871614,0.065587245,
234,1.3333334,2,2,0.006535878,Low-D,0.08717567,0.017599046,0.048243523,0.05100608,
235,2.3333333,2,2,0.062669724,High-D,0.040213108,0.08858305,0.25554156,0.12811257,High-D+Low-R
236,0.33333334,1,1,0.024841547,Mid-D,0.24083447,0.051995635,0.023397326,0.105409145,
237,-0.6666667,0,1,0.008198655,Low-D,0.07628876,0.07947469,0.03243637,0.06273327,
238,2.3333333,2,2,0.032114018,Mid-D,0.32310522,0.024309576,0.10274708,0.15005396,
239,1.6666666,2,0,0.03375032,Mid-D,0.030427635,0.013486147,0.097034335,0.046982706,
240,0.0,1,1,0.10895676,High-D,0.26802284,0.031992793,0.11601138,0.13867567,High-D+Low-R
241,0.0,1,1,0.07402601,High-D,0.48931998,0.012300134,0.059304595,0.1869749,High-D+High-R
242,-0.33333334,1,1,0.036845822,Mid-D,0.15301824,0.04339677,0.049980104,0.082131706,
243,0.33333334,1,2,8.195828e-05,Low-D,0.029224932,0.036141098,0.036708057,0.034024697,
244,-0.6666667,0,2,0.009738653,Low-D,0.14098155,0.021310091,0.051685214,0.07132562,
245,1.6666666,2,2,0.088457935,High-D,0.62871003,0.028565526,0.10315567,0.25347707,High-D+High-R
246,1.6666666,2,2,0.12266648,High-D,0.7380983,0.041904867,0.051582992,0.2771954,High-D+High-R
247,1.3333334,2,2,0.09611207,High-D,0.6025517,0.022738934,0.0772751,0.23418857,High-D+High-R
248,2.0,2,2,0.07793613,High-D,0.5379976,0.058074117,0.044368207,0.21347998,High-D+High-R
249,1.3333334,2,2,0.08512205,High-D,0.42752743,0.033347607,0.04262036,0.1678318,High-D+High-R
250,0.6666667,2,1,0.013560601,Low-D,0.05941409,0.017908871,0.044609785,0.040644247,
251,2.0,2,2,0.16065831,High-D,0.92243105,0.014545858,0.080301285,0.33909273,High-D+High-R
252,-0.33333334,1,0,0.08250518,High-D,0.28267378,0.042984307,0.019858897,0.11517233,High-D+Low-R
253,-0.6666667,0,0,0.04732984,Mid-D,0.08674955,0.0619545,0.05313295,0.067279,
254,-2.3333333,0,0,0.18301354,High-D,0.648936,0.043662727,0.037364006,0.2433209,High-D+High-R
255,0.0,1,2,0.028403023,Mid-D,0.26065242,0.028772116,0.03400761,0.10781071,
256,0.0,1,1,0.02376735,Mid-D,0.1236192,0.026000023,0.022168398,0.05726254,
257,-0.6666667,0,0,0.10682992,High-D,0.38635832,0.031058729,0.03058803,0.14933503,High-D+Low-R
258,0.0,1,1,0.037114795,Mid-D,0.25146943,0.0058286786,0.03930974,0.09886929,
259,1.0,2,2,0.020683188,Low-D,0.115654945,0.011032522,0.036661506,0.05444966,
260,0.0,1,0,0.08219097,High-D,0.17331916,0.05155176,0.08753157,0.104134165,High-D+Low-R
261,0.6666667,2,1,0.032724444,Mid-D,0.100535095,0.070854425,0.14247024,0.10461992,
262,-0.33333334,1,0,0.10551104,High-D,0.34216923,0.017748356,0.054614723,0.13817744,High-D+Low-R
263,0.0,1,2,0.03616174,Mid-D,0.15007156,0.012228727,0.10574871,0.089349665,
264,-2.0,0,1,0.006372502,Low-D,0.07049829,0.100486815,0.068067014,0.07968404,
265,0.0,1,1,0.04793505,Mid-D,0.17135334,0.113550484,0.29798943,0.19429775,
266,-0.6666667,0,0,0.038714375,Mid-D,0.11789489,0.14097571,0.077180564,0.11201706,
267,-0.33333334,1,1,0.006397744,Low-D,0.022138298,0.08460975,0.0093278885,0.03869198,
268,-2.0,0,0,0.07994649,High-D,0.31752527,0.075950444,0.011556089,0.1350106,High-D+Low-R
269,-1.0,0,0,0.03790768,Mid-D,0.080189645,0.08787578,0.051475048,0.07318016,
270,0.0,1,1,0.0065280623,Low-D,0.09156072,0.052909732,0.043616474,0.062695645,
271,-0.6666667,0,0,0.10297511,High-D,0.44700325,0.041270196,0.018907666,0.16906036,High-D+High-R
272,-2.0,0,0,0.014736588,Low-D,0.053200424,0.06429654,0.02680093,0.048099298,
273,-2.6666667,0,0,0.06609073,High-D,0.28034484,0.014565706,0.015226841,0.10337913,High-D+Low-R
274,-2.0,0,0,0.042460833,Mid-D,0.17079931,0.05009836,0.057130933,0.0926762,
