index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
67,2.0,2,2,0.0006791318,Low-D,0.014767408,0.008752525,0.0045827627,0.009367566,
68,1.2,2,2,0.0010462976,Low-D,0.021428227,0.011142373,0.006970167,0.013180256,
69,0.5,1,2,0.0006980975,Low-D,0.014592707,0.00835228,0.0044166446,0.0091205435,
70,1.8,2,2,0.00085444964,Low-D,0.017506838,0.014022529,0.011571705,0.014367024,
71,-2.4,0,0,0.0020668197,Mid-D,0.030453682,0.039730787,0.037326872,0.035837114,
72,-1.0,0,0,0.0035944832,Mid-D,0.03598082,0.060244083,0.051419377,0.04921476,
73,1.0,2,0,0.0014279311,Low-D,0.023939908,0.021836758,0.021123469,0.022300044,
74,1.4,2,0,0.016161583,High-D,0.080088735,0.15665591,0.15533769,0.1306941,High-D+High-R
75,2.0,2,0,0.0049158614,High-D,0.03879392,0.06023419,0.06419313,0.05440708,High-D+Low-R
76,-1.0,0,0,0.027701681,High-D,0.09814906,0.18936044,0.26322573,0.18357842,High-D+High-R
77,-0.6,0,0,0.013106764,High-D,0.054381132,0.10002583,0.14106697,0.09849131,High-D+High-R
78,0.0,1,0,0.013097506,High-D,0.047417104,0.12511277,0.11309141,0.095207095,High-D+High-R
79,-0.6,0,0,0.0074727717,High-D,0.059046566,0.09723824,0.09598595,0.084090255,High-D+High-R
80,-0.6,0,0,0.004312717,Mid-D,0.025919557,0.06794983,0.0455575,0.04647563,
81,-0.25,1,0,0.0066928132,High-D,0.047322035,0.100426674,0.07815683,0.07530185,High-D+Low-R
82,0.8,2,0,0.025124326,High-D,0.09840733,0.26798785,0.24413645,0.20351054,High-D+High-R
83,-1.0,0,0,0.011178739,High-D,0.034539044,0.13376945,0.09528196,0.08786348,High-D+High-R
84,1.0,2,0,0.003390747,Mid-D,0.036310136,0.05660969,0.042346716,0.045088846,
85,-0.6,0,0,0.009309235,High-D,0.037519038,0.07847226,0.10267168,0.07288766,High-D+Low-R
86,0.2,1,0,0.02350632,High-D,0.09475261,0.25090235,0.2400114,0.19522212,High-D+High-R
87,0.4,1,0,0.00094955805,Low-D,0.019331753,0.016286552,0.0095694065,0.015062571,
88,0.2,1,0,0.032039102,High-D,0.121718824,0.34814268,0.29256546,0.2541423,High-D+High-R
89,-1.2,0,0,0.014704038,High-D,0.03983909,0.097688556,0.15471894,0.09741553,High-D+High-R
90,0.6,2,0,0.0008020403,Low-D,0.015460908,0.013737798,0.008596599,0.012598435,
91,0.8,2,0,0.004591432,Mid-D,0.029516041,0.06346929,0.04723382,0.046739716,
92,-2.2,0,0,0.0027447303,Mid-D,0.026818871,0.0477767,0.03296709,0.03585422,
93,-1.4,0,0,0.0010868306,Low-D,0.0167045,0.020905852,0.010401428,0.016003927,
94,1.8,2,0,0.0014310703,Low-D,0.021371365,0.020818949,0.013481021,0.01855711,
95,-0.8,0,0,0.009071708,High-D,0.06182003,0.10422224,0.108620405,0.091554224,High-D+High-R
96,1.8,2,0,0.003224856,Mid-D,0.03134501,0.043538153,0.038647234,0.037843466,
97,-0.6,0,0,0.014110829,High-D,0.03465712,0.104091704,0.10050982,0.079752885,High-D+High-R
98,-1.0,0,0,0.0015310355,Mid-D,0.019614398,0.026188612,0.018790305,0.021531105,
99,1.4,2,0,0.013346587,High-D,0.045415223,0.12940156,0.13215905,0.10232528,High-D+High-R
100,1.2,2,0,0.008476743,High-D,0.047759354,0.07698679,0.08152169,0.06875595,High-D+Low-R
101,2.0,2,0,0.0021915827,Mid-D,0.032084346,0.034264743,0.029265523,0.03187154,
102,2.0,2,0,0.003318655,Mid-D,0.050438643,0.04436475,0.044760168,0.046521187,
103,2.4,2,2,0.0017596214,Mid-D,0.02687627,0.024387956,0.018877506,0.023380578,
104,2.0,2,0,0.0022621232,Mid-D,0.042405725,0.036074758,0.037863553,0.038781345,
105,2.2,2,2,0.0014398354,Low-D,0.026978374,0.009615421,0.005900383,0.014164726,
106,2.0,2,0,0.0083610425,High-D,0.08868241,0.07822794,0.123163104,0.096691154,High-D+High-R
107,2.6,2,0,0.0033442935,Mid-D,0.040288627,0.04210311,0.06540984,0.04926719,
108,2.0,2,2,0.0010030293,Low-D,0.021045089,0.009945691,0.005285263,0.012092014,
109,1.6,2,2,0.0016983207,Mid-D,0.028169334,0.02298069,0.01743424,0.022861421,
110,0.8,2,2,0.0020250373,Mid-D,0.023030818,0.030845642,0.016896248,0.023590902,
111,0.2,1,0,0.006958118,High-D,0.056848705,0.08114368,0.09281379,0.07693539,High-D+Low-R
112,0.0,1,2,0.00083513366,Low-D,0.016345143,0.009464383,0.004217088,0.010008872,
113,2.0,2,2,0.001686207,Mid-D,0.025417686,0.028148293,0.014583826,0.022716602,
114,-1.0,0,0,0.0015391648,Mid-D,0.039624214,0.033780336,0.020820498,0.03140835,
115,2.2,2,2,0.0008476668,Low-D,0.017783523,0.009422362,0.0070070624,0.011404316,
116,1.6,2,0,0.0024036877,Mid-D,0.031705678,0.028360367,0.038265824,0.03277729,
117,0.4,1,2,0.0020332618,Mid-D,0.025240898,0.029053032,0.02608329,0.026792407,
118,2.2,2,2,0.0010879018,Low-D,0.021532059,0.009228826,0.0060934424,0.012284775,
119,1.4,2,2,0.0017473946,Mid-D,0.029010117,0.023422956,0.0102264285,0.020886501,
120,0.4,1,2,0.0023244347,Mid-D,0.025941372,0.036940813,0.017631829,0.026838005,
121,-2.8,0,0,0.0007756773,Low-D,0.01700455,0.008836985,0.007900417,0.011247317,
122,-1.0,0,0,0.0010130809,Low-D,0.02099216,0.019629896,0.011027634,0.017216563,
123,1.4,2,0,0.0010677403,Low-D,0.022860646,0.016456008,0.00955528,0.016290644,
124,-2.0,0,0,0.0013166913,Low-D,0.023754,0.026517212,0.01606822,0.022113144,
125,-1.8,0,0,0.002000333,Mid-D,0.032134056,0.04576564,0.027908504,0.0352694,
126,-1.75,0,0,0.0014757571,Low-D,0.020350516,0.02487439,0.009392023,0.018205643,
127,-2.0,0,0,0.0009917017,Low-D,0.017491102,0.012140095,0.004800558,0.011477252,
128,-2.0,0,0,0.00085069396,Low-D,0.017039478,0.009064972,0.0041570663,0.0100871725,
129,-2.0,0,0,0.0012250372,Low-D,0.025765002,0.011502147,0.012727678,0.016664943,
130,-2.8,0,0,0.0017923107,Mid-D,0.030052185,0.035845935,0.017118156,0.027672091,
131,1.0,2,0,0.0015689497,Mid-D,0.030780971,0.031358898,0.02768886,0.02994291,
132,-1.8,0,0,0.0011359557,Low-D,0.020855308,0.0143172145,0.018194377,0.017788967,
133,-2.4,0,0,0.002350782,Mid-D,0.030156076,0.046618164,0.017758906,0.03151105,
134,-1.0,0,0,0.0012887778,Low-D,0.021891713,0.020453632,0.0074499846,0.016598443,
135,-2.6,0,0,0.00083628186,Low-D,0.019344568,0.016224682,0.010837853,0.015469034,
136,-2.8,0,0,0.0013061822,Low-D,0.025658488,0.017946303,0.008944929,0.017516574,
137,-1.6,0,2,0.00076069665,Low-D,0.01482296,0.0075411797,0.0032943487,0.00855283,
138,-2.6,0,0,0.00070658326,Low-D,0.016108453,0.011516929,0.007924199,0.011849861,
139,-2.6,0,0,0.00077582087,Low-D,0.016447127,0.009415984,0.0050305724,0.0102978945,
140,-1.0,0,0,0.0046634865,Mid-D,0.039651334,0.08827704,0.046610236,0.05817954,
141,-1.8,0,0,0.011405285,High-D,0.050649464,0.17454624,0.08848822,0.10456131,High-D+High-R
142,-2.8,0,0,0.00077721133,Low-D,0.017450213,0.0107834935,0.0061142445,0.011449317,
143,0.2,1,0,0.0023764481,Mid-D,0.026913583,0.044681728,0.040567398,0.03738757,
144,-1.4,0,0,0.0014586983,Low-D,0.024872184,0.016727388,0.02784121,0.023146927,
145,-0.6,0,0,0.00095876196,Low-D,0.01897651,0.016013324,0.007481277,0.014157037,
146,-3.0,0,2,0.0008086387,Low-D,0.015885055,0.0061677694,0.00483495,0.008962591,
147,-3.0,0,0,0.00077582087,Low-D,0.016447127,0.009415984,0.0050305724,0.0102978945,
148,-1.6,0,0,0.005849159,High-D,0.036131978,0.09912026,0.0396294,0.05829388,High-D+Low-R
149,-2.2,0,0,0.0032036228,Mid-D,0.034558475,0.05655402,0.05338055,0.04816435,
150,-2.2,0,2,0.0006633952,Low-D,0.013602555,0.0077091455,0.0037358403,0.00834918,
151,-3.0,0,0,0.00093433185,Low-D,0.019465327,0.0150876045,0.008527696,0.014360209,
152,-3.0,0,0,0.0036364049,Mid-D,0.018424809,0.056248546,0.019718587,0.03146398,
153,-1.0,0,2,0.00058097875,Low-D,0.011935353,0.0072425604,0.002706349,0.007294754,
154,-1.6,0,2,0.001015592,Low-D,0.019687235,0.0076087713,0.007887721,0.01172791,
155,-2.4,0,0,0.0010694076,Low-D,0.019802988,0.018124044,0.008433342,0.015453458,
156,-1.4,0,0,0.0014498067,Low-D,0.028274953,0.022558153,0.010661542,0.020498216,
157,-2.5,0,0,0.0011348394,Low-D,0.02281648,0.025978804,0.02246958,0.023754954,
158,-1.3333334,0,2,0.00084581116,Low-D,0.016780376,0.007869303,0.0067313313,0.010460337,
159,-2.0,0,2,0.0007910954,Low-D,0.01763314,0.009143412,0.006202996,0.010993183,
160,-2.8,0,0,0.0022645106,Mid-D,0.029892385,0.04928565,0.028146386,0.03577481,
161,-2.2,0,0,0.0008735731,Low-D,0.016696274,0.010805845,0.004859686,0.010787268,
162,-2.4,0,0,0.0012720734,Low-D,0.020211637,0.021580935,0.009246707,0.017013093,
163,-1.2,0,0,0.0014033826,Low-D,0.02532351,0.029056013,0.017476678,0.023952067,
164,0.0,1,2,0.0021914837,Mid-D,0.020713925,0.041957915,0.014476955,0.025716266,
165,-0.6,0,2,0.005015245,High-D,0.030453563,0.07895547,0.029237986,0.046215672,High-D+Low-R
166,-1.6,0,2,0.0025984703,Mid-D,0.027946293,0.047986805,0.012058139,0.029330412,
167,-1.2,0,2,0.02524344,High-D,0.044905365,0.2488321,0.08204126,0.12525958,High-D+High-R
168,-1.8,0,2,0.005528653,High-D,0.029970527,0.07692373,0.023285508,0.043393254,High-D+Low-R
169,1.0,2,2,0.0029175968,Mid-D,0.021322012,0.0499025,0.021129072,0.030784527,
170,-1.4,0,2,0.0013881549,Low-D,0.022727072,0.031760573,0.009098887,0.02119551,
171,-1.2,0,2,0.0006864085,Low-D,0.015042484,0.009148955,0.003921628,0.009371023,
172,-0.4,1,2,0.0077224337,High-D,0.033409595,0.1054281,0.038725674,0.05918779,High-D+Low-R
173,1.2,2,2,0.0008738195,Low-D,0.021306813,0.019052327,0.0076220036,0.015993714,
174,0.8,2,2,0.0009355626,Low-D,0.02090162,0.018736482,0.006692946,0.015443683,
175,-2.0,0,2,0.0009417724,Low-D,0.019884586,0.015103817,0.0065014362,0.0138299465,
176,0.6,2,2,0.0028912649,Mid-D,0.029195666,0.05041206,0.024668992,0.034758907,
177,-0.8,0,2,0.0030697659,Mid-D,0.01982212,0.054229558,0.015453756,0.029835144,
178,1.0,2,2,0.0010211766,Low-D,0.018283784,0.020792723,0.007850647,0.015642384,
179,0.4,1,0,0.04355986,High-D,0.046142995,0.34228826,0.08476788,0.15773304,High-D+High-R
180,-1.6,0,0,0.013569335,High-D,0.04000944,0.15248936,0.03780669,0.076768495,High-D+Low-R
181,0.6666667,2,0,0.0032969478,Mid-D,0.02037841,0.04903692,0.009680927,0.02636542,
182,-2.2,0,0,0.038731173,High-D,0.0704332,0.32594252,0.112891495,0.16975574,High-D+High-R
183,-1.2,0,0,0.022611508,High-D,0.058927536,0.22542393,0.07799548,0.120782316,High-D+High-R
184,0.2,1,2,0.0018087333,Mid-D,0.017472327,0.029592454,0.0054928064,0.017519196,
185,-2.4,0,0,0.0051487694,High-D,0.02682668,0.07878339,0.027819991,0.044476688,High-D+Low-R
186,-0.4,1,0,0.009592834,High-D,0.034961402,0.12183672,0.034497797,0.06376531,High-D+Low-R
187,1.4,2,0,0.01398657,High-D,0.03838569,0.15882957,0.036385,0.077866755,High-D+Low-R
188,-0.5,1,0,0.05225904,High-D,0.11031014,0.40814352,0.18917966,0.23587777,High-D+High-R
189,1.2,2,0,0.009581087,High-D,0.031301677,0.11667639,0.023635983,0.057204682,High-D+Low-R
190,-1.6,0,0,0.00360664,Mid-D,0.02181375,0.053936243,0.013162255,0.029637417,
191,0.8,2,0,0.025038017,High-D,0.05131626,0.23868006,0.05303508,0.1143438,High-D+High-R
192,0.0,1,0,0.01476891,High-D,0.036348104,0.16064447,0.03793168,0.07830808,High-D+Low-R
193,0.4,1,0,0.0021492466,Mid-D,0.025162876,0.038623035,0.010682046,0.024822652,
194,-1.2,0,0,0.017849524,High-D,0.037729442,0.18195307,0.047468126,0.08905021,High-D+High-R
195,-1.0,0,0,0.020454593,High-D,0.050599694,0.21878153,0.054107785,0.10782967,High-D+High-R
196,-2.8,0,0,0.02092897,High-D,0.03997451,0.21002918,0.05524963,0.10175111,High-D+High-R
197,-1.4,0,0,0.00915202,High-D,0.025770783,0.10718745,0.024482131,0.05248012,High-D+Low-R
198,-1.2,0,0,0.0020637445,Mid-D,0.021767795,0.04048884,0.013891876,0.025382837,
199,-0.8,0,0,0.0020874264,Mid-D,0.021237075,0.030639768,0.0059654117,0.019280752,
200,-1.8,0,0,0.0033547904,Mid-D,0.025075257,0.052823484,0.0122612715,0.030053338,
201,-1.6,0,0,0.0023993405,Mid-D,0.022115111,0.038820684,0.023203254,0.028046349,
202,1.2,2,0,0.0015737951,Mid-D,0.024603546,0.027738988,0.008459151,0.020267228,
203,-1.2,0,0,0.0023421645,Mid-D,0.020167232,0.041528583,0.011582494,0.024426103,
204,-1.0,0,0,0.007407145,High-D,0.041712344,0.11319119,0.028987765,0.0612971,High-D+Low-R
205,-2.0,0,0,0.0026484977,Mid-D,0.029979527,0.048646986,0.01981461,0.03281371,
206,-1.0,0,0,0.009779085,High-D,0.030477107,0.12150848,0.023727655,0.05857108,High-D+Low-R
207,-0.6,0,0,0.0027279046,Mid-D,0.023785472,0.04244989,0.009227812,0.025154391,
208,-0.4,1,0,0.0020396651,Mid-D,0.02742368,0.039641798,0.013534784,0.026866755,
209,1.25,2,0,0.0014749197,Low-D,0.020526886,0.022761703,0.006103635,0.016464075,
210,2.0,2,2,0.002512865,Mid-D,0.02266556,0.041684568,0.01830417,0.027551433,
211,1.4,2,2,0.0018655617,Mid-D,0.028338432,0.031579554,0.010220468,0.023379484,
212,1.6,2,0,0.0018730197,Mid-D,0.029572845,0.03283286,0.011504769,0.024636826,
213,-2.6,0,0,0.026970262,High-D,0.12321901,0.3474301,0.15093285,0.20719399,High-D+High-R
214,-1.4,0,0,0.0015426441,Mid-D,0.02723366,0.030517697,0.014539778,0.024097046,
215,1.4,2,0,0.0015120065,Mid-D,0.017403185,0.024518669,0.006004691,0.015975514,
216,1.6,2,0,0.0060948445,High-D,0.026081204,0.07888317,0.014357567,0.039773982,High-D+Low-R
217,1.2,2,0,0.003793021,Mid-D,0.021137416,0.050816715,0.0085731745,0.026842436,
218,-2.0,0,0,0.0032302483,Mid-D,0.017820954,0.050359428,0.01141125,0.026530543,
219,-1.0,0,0,0.0025226215,Mid-D,0.02555865,0.048238516,0.016735256,0.030177474,
220,0.6,2,0,0.0018541864,Mid-D,0.028725803,0.032399714,0.014798999,0.025308171,
221,-2.4,0,0,0.003830284,Mid-D,0.025835335,0.063042104,0.016275287,0.03505091,
222,-1.8,0,0,0.006742614,High-D,0.032722414,0.092234254,0.044551194,0.05650262,High-D+Low-R
223,-2.6,0,2,0.0018774852,Mid-D,0.021856189,0.030658364,0.009613335,0.020709297,
224,-1.2,0,2,0.001847674,Mid-D,0.023300052,0.0274356,0.011236131,0.020657262,
225,-1.8,0,0,0.0023463483,Mid-D,0.01975286,0.03854823,0.008411169,0.02223742,
226,-2.2,0,0,0.0018476216,Mid-D,0.028451681,0.039853156,0.01931566,0.029206833,
227,-2.0,0,0,0.0012199498,Low-D,0.019067407,0.022196174,0.007768929,0.01634417,
228,0.25,1,0,0.0013317838,Low-D,0.022640288,0.0066559315,0.0070558786,0.012117366,
229,-0.4,1,0,0.0016462401,Mid-D,0.033189,0.023511052,0.014362812,0.023687622,
230,-0.8,0,0,0.037260156,High-D,0.10122424,0.40940762,0.14598805,0.2188733,High-D+High-R
231,1.6,2,0,0.0014800075,Low-D,0.025948048,0.017999232,0.008210003,0.01738576,
232,-1.0,0,0,0.0069541726,High-D,0.052247286,0.03157276,0.08280319,0.05554108,High-D+Low-R
233,-1.0,0,2,0.0015534604,Mid-D,0.029571712,0.015439868,0.015389383,0.020133654,
234,1.4,2,0,0.0013398725,Low-D,0.027976751,0.023850262,0.018418193,0.023415068,
235,0.8,2,0,0.0009443448,Low-D,0.01930654,0.008749604,0.0120975375,0.013384561,
236,0.5,1,0,0.0021668824,Mid-D,0.048386514,0.040640652,0.040963113,0.043330092,
237,1.2,2,0,0.0034047181,Mid-D,0.03186649,0.06517702,0.036851943,0.04463182,
238,1.6,2,0,0.0010065226,Low-D,0.020993888,0.012588322,0.010324419,0.014635543,
239,0.0,1,2,0.0011907666,Low-D,0.02270788,0.009945273,0.011484563,0.014712572,
240,0.8,2,2,0.0011448349,Low-D,0.019815385,0.0061246753,0.0052374005,0.010392487,
241,-2.4,0,0,0.0008304785,Low-D,0.016907632,0.007818937,0.004954636,0.009893735,
242,1.2,2,0,0.0017111577,Mid-D,0.027141988,0.030200005,0.014392614,0.023911536,
243,-0.4,1,0,0.0034253784,Mid-D,0.033284605,0.05417776,0.022816598,0.036759656,
244,-0.2,1,0,0.010342984,High-D,0.03665304,0.14384103,0.03500563,0.07183323,High-D+Low-R
245,0.0,1,0,0.006062141,High-D,0.03945732,0.10313833,0.031291902,0.05796252,High-D+Low-R
246,0.2,1,0,0.003881473,Mid-D,0.03131354,0.071570754,0.021163583,0.04134929,
247,0.0,1,0,0.002942988,Mid-D,0.037370265,0.06320959,0.026798904,0.04245959,
248,-2.8,0,2,0.004644228,Mid-D,0.022876203,0.06507838,0.021837533,0.03659737,
249,-2.2,0,0,0.001337207,Low-D,0.025176346,0.021251917,0.00627017,0.017566144,
250,-2.8,0,0,0.0012468603,Low-D,0.024701655,0.026108205,0.009339154,0.02004967,
251,0.0,1,0,0.001188261,Low-D,0.018928766,0.024426043,0.008370161,0.017241657,
252,-0.2,1,0,0.004863411,High-D,0.044483125,0.100860536,0.03821695,0.06118687,High-D+Low-R
253,-1.0,0,0,0.0041654534,Mid-D,0.04166299,0.07776731,0.03071618,0.050048828,
254,-0.5,1,0,0.0014173025,Low-D,0.01925242,0.022350013,0.005109787,0.01557074,
255,-0.4,1,0,0.0023737752,Mid-D,0.027049541,0.0436908,0.014229,0.028323114,
256,0.0,1,0,0.0038726877,Mid-D,0.027371824,0.06651956,0.019431055,0.037774146,
257,-2.6,0,0,0.0020005144,Mid-D,0.021910787,0.0356465,0.009271681,0.022276321,
258,1.0,2,0,0.007399105,High-D,0.056054413,0.12716627,0.04176271,0.07499447,High-D+Low-R
259,1.8,2,2,0.0013897292,Low-D,0.015951335,0.024860263,0.005960405,0.015590668,
260,-2.0,0,0,0.0025209216,Mid-D,0.020495296,0.04210776,0.008801401,0.023801485,
261,-1.2,0,0,0.0039774347,Mid-D,0.025891542,0.06302625,0.015209377,0.034709055,
262,0.6,2,0,0.002187126,Mid-D,0.022109032,0.041119576,0.011988401,0.025072336,
263,0.0,1,2,0.001015369,Low-D,0.018611908,0.012839973,0.0052978396,0.012249907,
264,1.6,2,0,0.0025944419,Mid-D,0.025984347,0.047157645,0.014820576,0.029320857,
265,-1.0,0,0,0.0018173383,Mid-D,0.023925483,0.03390181,0.009507656,0.022444984,
266,1.2,2,0,0.0029228514,Mid-D,0.01900363,0.04670626,0.013754487,0.026488125,
267,-1.25,0,2,0.0020540217,Mid-D,0.019654214,0.03293866,0.007810712,0.02013453,
268,-2.0,0,2,0.0044903983,Mid-D,0.02817607,0.06613511,0.0177778,0.037362993,
269,-0.4,1,0,0.017771918,High-D,0.05062008,0.20879155,0.078882575,0.11276474,High-D+High-R
270,0.2,1,0,0.0011771984,Low-D,0.018108308,0.021068513,0.007037461,0.015404761,
271,-1.6,0,0,0.0023318876,Mid-D,0.02344805,0.03968227,0.010433435,0.024521252,
272,-1.0,0,0,0.0021303503,Mid-D,0.025925279,0.038459897,0.012049258,0.025478145,
273,0.4,1,0,0.0024978607,Mid-D,0.028986454,0.049103677,0.01556474,0.03121829,
274,0.0,1,2,0.0010281828,Low-D,0.017957807,0.015176594,0.003791511,0.012308638,
275,2.8,2,0,0.0008898811,Low-D,0.018172622,0.012366533,0.006006837,0.012181997,
276,2.4,2,0,0.0049932026,High-D,0.054921925,0.09660649,0.0328843,0.061470907,High-D+Low-R
277,0.5,1,0,0.0011690024,Low-D,0.02373439,0.016624987,0.008168757,0.016176045,
278,-0.6,0,0,0.0032690587,Mid-D,0.03406334,0.06491941,0.020648956,0.039877236,
279,0.8,2,0,0.009658872,High-D,0.029634118,0.11623263,0.016351461,0.054072738,High-D+Low-R
