index,label_reg,label_cls,prediction,D_sample,group
68,1.2,2,0,0.00038791867,Low-D
69,0.5,1,0,0.00021273895,Low-D
70,1.8,2,0,0.0010072329,Mid-D
71,-2.4,0,0,0.004244217,High-D
72,-1.0,0,0,0.0055156243,High-D
73,1.0,2,0,0.0021675986,Mid-D
74,1.4,2,0,0.01597738,High-D
75,2.0,2,0,0.0073936395,High-D
76,-1.0,0,0,0.02641797,High-D
77,-0.6,0,0,0.016116213,High-D
78,0.0,1,0,0.012603636,High-D
79,-0.6,0,0,0.0096015055,High-D
80,-0.6,0,0,0.0057853046,High-D
81,-0.25,1,0,0.0086757615,High-D
82,0.8,2,0,0.028893149,High-D
83,-1.0,0,0,0.013010304,High-D
84,1.0,2,0,0.003954302,High-D
85,-0.6,0,0,0.013298602,High-D
86,0.2,1,0,0.027859544,High-D
87,0.4,1,0,0.0005593586,Low-D
88,0.2,1,0,0.03994977,High-D
89,-1.2,0,0,0.019569637,High-D
90,0.6,2,0,0.00062373927,Low-D
91,0.8,2,0,0.0049860426,High-D
92,-2.2,0,0,0.0031853921,High-D
93,-1.4,0,0,0.00070539996,Low-D
94,1.8,2,0,0.00092339236,Mid-D
95,-0.8,0,0,0.011178334,High-D
96,1.8,2,0,0.003958998,High-D
97,-0.6,0,0,0.012105846,High-D
98,-1.0,0,0,0.0016000476,Mid-D
99,1.4,2,0,0.01638025,High-D
100,1.2,2,0,0.00899626,High-D
101,2.0,2,0,0.0027481213,High-D
102,2.0,2,0,0.0048034787,High-D
103,2.4,2,0,0.0014723614,Mid-D
104,2.0,2,0,0.0040038205,High-D
105,2.2,2,0,0.00036855115,Low-D
106,2.0,2,0,0.013952526,High-D
107,2.6,2,0,0.008811855,High-D
108,2.0,2,0,0.00025070846,Low-D
109,1.6,2,0,0.001352584,Mid-D
110,0.8,2,0,0.0012356263,Mid-D
111,0.2,1,0,0.010506414,High-D
112,0.0,1,0,0.00011242604,Low-D
113,2.0,2,0,0.0009623651,Mid-D
114,-1.0,0,0,0.0014855996,Mid-D
115,2.2,2,0,0.0004534504,Low-D
116,1.6,2,0,0.0048299287,High-D
117,0.4,1,0,0.0025916651,Mid-D
118,2.2,2,0,0.0003754959,Low-D
119,1.4,2,0,0.00036957362,Low-D
120,0.4,1,0,0.0013058059,Mid-D
121,-2.8,0,0,0.00062692474,Low-D
122,-1.0,0,0,0.00083298964,Low-D
123,1.4,2,0,0.0006755938,Low-D
124,-2.0,0,0,0.0015079621,Mid-D
125,-1.8,0,0,0.0030985232,High-D
126,-1.75,0,0,0.0009046821,Mid-D
127,-2.0,0,0,0.00024243975,Low-D
128,-2.0,0,0,0.00015074847,Low-D
129,-2.0,0,0,0.0010027727,Mid-D
130,-2.8,0,0,0.0014338327,Mid-D
131,1.0,2,0,0.002688827,High-D
132,-1.8,0,0,0.0020905167,Mid-D
133,-2.4,0,0,0.0017987144,Mid-D
134,-1.0,0,0,0.00048386212,Low-D
135,-2.6,0,0,0.0009647181,Mid-D
136,-2.8,0,0,0.0005827533,Low-D
137,-1.6,0,0,0.00013051131,Low-D
138,-2.6,0,0,0.0006017617,Low-D
139,-2.6,0,0,0.00025849335,Low-D
140,-1.0,0,0,0.005032236,High-D
141,-1.8,0,0,0.014216624,High-D
142,-2.8,0,0,0.0003715922,Low-D
143,0.2,1,0,0.005469034,High-D
144,-1.4,0,0,0.0035095178,High-D
145,-0.6,0,0,0.0004589893,Low-D
146,-3.0,0,0,0.00028700955,Low-D
147,-3.0,0,0,0.00025849335,Low-D
148,-1.6,0,0,0.006135875,High-D
149,-2.2,0,0,0.0062835715,High-D
150,-2.2,0,0,0.0001723686,Low-D
151,-3.0,0,0,0.00044775484,Low-D
152,-3.0,0,0,0.0033165317,High-D
153,-1.0,0,0,7.151921e-05,Low-D
154,-1.6,0,0,0.00062993524,Low-D
155,-2.4,0,0,0.00056027854,Low-D
156,-1.4,0,0,0.00067543116,Low-D
157,-2.5,0,0,0.0025677904,Mid-D
158,-1.3333334,0,0,0.00041784774,Low-D
159,-2.0,0,0,0.00032867515,Low-D
160,-2.8,0,0,0.0029911557,High-D
161,-2.2,0,0,0.00024325169,Low-D
162,-2.4,0,0,0.00072791305,Low-D
163,-1.2,0,0,0.0016485811,Mid-D
164,0.0,1,0,0.0012735134,Mid-D
165,-0.6,0,0,0.0034815809,High-D
166,-1.6,0,0,0.0011106775,Mid-D
167,-1.2,0,0,0.017019836,High-D
168,-1.8,0,0,0.0026403666,High-D
169,1.0,2,0,0.0022433386,Mid-D
170,-1.4,0,0,0.00061401137,Low-D
171,-1.2,0,0,6.400572e-05,Low-D
172,-0.4,1,0,0.0052185417,High-D
173,1.2,2,0,0.00025329218,Low-D
174,0.8,2,0,0.00014536614,Low-D
175,-2.0,0,0,0.00013558457,Low-D
176,0.6,2,0,0.0020919116,Mid-D
177,-0.8,0,0,0.0019103436,Mid-D
178,1.0,2,0,0.0002903772,Low-D
179,0.4,1,0,0.019545723,High-D
180,-1.6,0,0,0.0045695803,High-D
181,0.6666667,2,0,0.00069512153,Low-D
182,-2.2,0,0,0.016185882,High-D
183,-1.2,0,0,0.009525296,High-D
184,0.2,1,0,0.00016495267,Low-D
185,-2.4,0,0,0.002675335,High-D
186,-0.4,1,0,0.0037060545,High-D
187,1.4,2,0,0.0054889596,High-D
188,-0.5,1,0,0.026365364,High-D
189,1.2,2,0,0.0030409216,High-D
190,-1.6,0,0,0.0009183833,Mid-D
191,0.8,2,0,0.009480861,High-D
192,0.0,1,0,0.0054363557,High-D
193,0.4,1,0,0.00037895874,Low-D
194,-1.2,0,0,0.0071105263,High-D
195,-1.0,0,0,0.008356577,High-D
196,-2.8,0,0,0.008904275,High-D
197,-1.4,0,0,0.0030924734,High-D
198,-1.2,0,0,0.0010424843,Mid-D
199,-0.8,0,0,0.00050308974,Low-D
200,-1.8,0,0,0.0012112304,Mid-D
201,-1.6,0,0,0.0018620485,Mid-D
202,1.2,2,0,0.00036766427,Low-D
203,-1.2,0,0,0.00081615563,Low-D
204,-1.0,0,0,0.003377319,High-D
205,-2.0,0,0,0.0011488934,Mid-D
206,-1.0,0,0,0.0056636916,High-D
207,-0.6,0,0,0.0010596673,Mid-D
208,-0.4,1,0,0.0007147719,Low-D
209,1.25,2,0,0.00019698164,Low-D
210,2.0,2,0,0.0013007418,Mid-D
211,1.4,2,0,0.00026219734,Low-D
212,1.6,2,0,0.00031012297,Low-D
213,-2.6,0,0,0.023969391,High-D
214,-1.4,0,0,0.00077695824,Low-D
215,1.4,2,0,0.00037374182,Low-D
216,1.6,2,0,0.0028564201,High-D
217,1.2,2,0,0.0015723621,Mid-D
218,-2.0,0,0,0.0014112137,Mid-D
219,-1.0,0,0,0.0011872851,Mid-D
220,0.6,2,0,0.0006363102,Low-D
221,-2.4,0,0,0.0016326226,Mid-D
222,-1.8,0,0,0.0039366856,High-D
223,-2.6,0,0,0.00031175744,Low-D
224,-1.2,0,0,0.00043833852,Low-D
225,-1.8,0,0,0.0006580649,Low-D
226,-2.2,0,0,0.0013451682,Mid-D
227,-2.0,0,0,0.00039894195,Low-D
228,0.25,1,0,0.00060618104,Low-D
229,-0.4,1,0,0.0011745357,Mid-D
230,-0.8,0,0,0.032533985,High-D
231,1.6,2,0,0.0004309245,Low-D
232,-1.0,0,0,0.009812434,High-D
233,-1.0,0,0,0.0011855148,Mid-D
234,1.4,2,0,0.0016311492,Mid-D
235,0.8,2,0,0.0013288964,Mid-D
236,0.5,1,0,0.0037391565,High-D
237,1.2,2,0,0.0041671125,High-D
238,1.6,2,0,0.0007460304,Low-D
239,0.0,1,0,0.0009285168,Mid-D
240,0.8,2,0,0.00033295542,Low-D
241,-2.4,0,0,0.00028021928,Low-D
242,1.2,2,0,0.0011315026,Mid-D
243,-0.4,1,0,0.0012367325,Mid-D
244,-0.2,1,0,0.004901737,High-D
245,0.0,1,0,0.002876219,High-D
246,0.2,1,0,0.0016915022,Mid-D
247,0.0,1,0,0.0017023678,Mid-D
248,-2.8,0,0,0.0018534766,Mid-D
249,-2.2,0,0,8.647749e-05,Low-D
250,-2.8,0,0,0.00034892117,Low-D
251,0.0,1,0,0.0003205591,Low-D
252,-0.2,1,0,0.0032203284,High-D
253,-1.0,0,0,0.0020719676,Mid-D
254,-0.5,1,0,0.00012716082,Low-D
255,-0.4,1,0,0.0006150337,Low-D
256,0.0,1,0,0.0015581492,Mid-D
257,-2.6,0,0,0.00034242787,Low-D
258,1.0,2,0,0.0040211203,High-D
259,1.8,2,0,0.00019165066,Low-D
260,-2.0,0,0,0.0006226879,Low-D
261,-1.2,0,0,0.0012634805,Mid-D
262,0.6,2,0,0.00073454966,Low-D
263,0.0,1,0,0.00012562172,Low-D
264,1.6,2,0,0.00084976014,Mid-D
265,-1.0,0,0,0.00030819653,Low-D
266,1.2,2,0,0.0010563453,Mid-D
267,-1.25,0,0,0.00025284215,Low-D
268,-2.0,0,0,0.0011749173,Mid-D
269,-0.4,1,0,0.011042916,High-D
270,0.2,1,0,0.00021476678,Low-D
271,-1.6,0,0,0.000520416,Low-D
272,-1.0,0,0,0.00053934864,Low-D
273,0.4,1,0,0.000857608,Mid-D
274,0.0,1,0,3.36349e-05,Low-D
275,2.8,2,0,0.00019408045,Low-D
276,2.4,2,0,0.0021485637,Mid-D
277,0.5,1,0,0.00026863944,Low-D
278,-0.6,0,0,0.0015888396,Mid-D
279,0.8,2,0,0.004142325,High-D
280,1.3333334,2,0,0.009620643,High-D
281,1.2,2,0,0.0043386617,High-D
282,-2.8,0,0,0.00024090469,Low-D
283,-2.4,0,0,0.00017582167,Low-D
284,2.2,2,0,0.000440564,Low-D
285,-2.2,0,0,0.0001568193,Low-D
286,2.6,2,0,0.0003909514,Low-D
287,-1.0,0,0,0.0015071499,Mid-D
288,-2.4,0,0,0.0012296324,Mid-D
289,1.2,2,0,0.0007278663,Low-D
290,-1.0,0,0,0.0044882703,High-D
291,-2.0,0,0,0.00276554,High-D
292,-2.0,0,0,0.004435288,High-D
293,-2.0,0,0,0.0009977074,Mid-D
294,0.0,1,0,0.00013582606,Low-D
295,-1.6,0,0,0.0066534444,High-D
296,-1.2,0,0,0.00053981534,Low-D
297,-1.6,0,0,0.0131512545,High-D
298,-0.6,0,0,0.0072038756,High-D
299,1.8,2,0,0.0019495365,Mid-D
300,2.8,2,0,0.0015260823,Mid-D
301,2.4,2,0,0.0033547517,High-D
302,-1.6,0,0,0.0017327195,Mid-D
303,0.5,1,0,0.002182217,Mid-D
304,0.2,1,0,0.0054890406,High-D
305,0.6,2,0,0.0018084686,Mid-D
306,-1.8,0,0,0.007549757,High-D
307,-0.8,0,0,0.009899811,High-D
308,0.25,1,0,0.0017349845,Mid-D
309,0.8,2,0,0.0007218492,Low-D
310,0.4,1,0,0.0011899871,Mid-D
311,-0.6,0,0,0.010654901,High-D
312,0.4,1,0,0.0016446422,Mid-D
313,1.2,2,0,0.0015533967,Mid-D
314,-0.2,1,0,0.0021463947,Mid-D
315,0.4,1,0,0.0062755696,High-D
316,-0.2,1,0,0.000285132,Low-D
317,0.6,2,0,0.0010448153,Mid-D
318,-0.2,1,0,0.0044287783,High-D
319,2.0,2,0,0.00053340895,Low-D
320,-0.8,0,0,0.011479764,High-D
321,2.0,2,0,0.0016679022,Mid-D
322,-0.75,0,0,0.003934002,High-D
323,1.6,2,0,0.004368397,High-D
324,0.8,2,0,0.005568095,High-D
325,-1.0,0,0,0.0013551088,Mid-D
326,1.0,2,0,0.0016890923,Mid-D
327,-1.3333334,0,0,0.0026086743,High-D
328,2.0,2,0,0.0009380761,Mid-D
329,-2.4,0,0,0.0014456838,Mid-D
330,-1.4,0,0,0.0030482921,High-D
331,1.8,2,0,0.002926946,High-D
332,2.0,2,0,0.0025816283,Mid-D
333,0.2,1,0,0.012694292,High-D
334,-1.8,0,0,0.00023621267,Low-D
335,-2.0,0,0,0.0028528797,High-D
336,2.8,2,0,0.0010845073,Mid-D
337,-2.2,0,0,0.0048853476,High-D
338,-2.8,0,0,0.003973037,High-D
339,0.2,1,0,0.010382836,High-D
340,-1.8,0,0,0.019458087,High-D
341,-1.4,0,0,0.0048802793,High-D
342,-1.8,0,0,0.0023614073,Mid-D
343,-1.8,0,0,0.024398854,High-D
344,-2.2,0,0,0.0034153878,High-D
345,1.8,2,0,0.005094471,High-D
346,2.6,2,0,0.0062897154,High-D
347,-2.4,0,0,0.009009737,High-D
348,-1.4,0,0,0.00064950716,Low-D
349,-2.4,0,0,0.010364298,High-D
350,-2.8,0,0,0.0022463675,Mid-D
351,-2.8,0,0,0.0034357104,High-D
352,0.8,2,0,0.012083898,High-D
353,-1.2,0,0,0.023522185,High-D
354,-2.0,0,0,0.014936657,High-D
355,-2.4,0,0,0.0018653497,Mid-D
356,-1.2,0,0,0.021275066,High-D
357,-1.0,0,0,0.022500865,High-D
358,-1.4,0,0,0.017615445,High-D
359,-2.8,0,0,0.022041218,High-D
360,2.6,2,0,0.004353573,High-D
361,-2.6,0,0,0.022324877,High-D
362,-2.2,0,0,0.035305664,High-D
363,1.2,2,0,0.0031530207,High-D
364,-2.4,0,0,0.0021558292,Mid-D
365,-1.8,0,0,0.0023940087,Mid-D
366,-2.2,0,0,0.027512014,High-D
367,-1.4,0,0,0.01812611,High-D
368,0.0,1,0,0.0044252663,High-D
369,-1.2,0,0,0.0025416294,Mid-D
370,-2.2,0,0,0.005603747,High-D
371,-1.4,0,0,0.009113002,High-D
372,1.2,2,0,0.005565615,High-D
373,0.0,1,0,0.0050708842,High-D
374,0.0,1,0,0.0029390939,High-D
375,-1.4,0,0,0.002540164,Mid-D
376,-1.0,0,0,0.00863699,High-D
377,0.2,1,0,0.0071341656,High-D
378,-0.6,0,0,0.00042396085,Low-D
379,1.4,2,0,0.0030902298,High-D
380,1.6,2,0,0.00075284875,Low-D
381,1.2,2,0,0.009304801,High-D
382,-2.0,0,0,0.007981428,High-D
383,0.2,1,0,0.00044294575,Low-D
384,-1.6,0,0,0.001977731,Mid-D
385,-1.4,0,0,0.0041978415,High-D
386,2.0,2,0,0.0011566061,Mid-D
387,2.0,2,0,0.0004919401,Low-D
388,1.6,2,0,0.00095825054,Mid-D
389,0.8,2,0,0.004998609,High-D
390,-1.6,0,0,0.018329935,High-D
391,-0.4,1,0,0.0056603863,High-D
392,-1.4,0,0,0.003490567,High-D
393,-1.0,0,0,0.00036346877,Low-D
394,2.0,2,0,0.0051639103,High-D
395,-2.2,0,0,0.012946039,High-D
396,-1.0,0,0,0.011449706,High-D
397,1.2,2,0,0.0031290029,High-D
398,0.8,2,0,0.025749728,High-D
399,2.8,2,0,0.0037348538,High-D
400,1.25,2,0,0.0065055876,High-D
401,0.8,2,0,0.0039135027,High-D
402,1.0,2,0,0.0008707079,Mid-D
403,-1.2,0,0,0.0017534639,Mid-D
404,-1.5,0,0,0.00068596913,Low-D
405,-1.8,0,0,0.013324439,High-D
406,0.0,1,0,0.0070922435,High-D
407,0.6,2,0,0.023471897,High-D
408,0.6,2,0,0.0068483315,High-D
409,-1.4,0,0,0.025759982,High-D
410,1.25,2,0,0.002147871,Mid-D
411,-2.4,0,0,0.00879679,High-D
412,0.6,2,0,0.010654725,High-D
413,-2.0,0,0,0.029845038,High-D
414,-1.4,0,0,0.006585777,High-D
415,-2.0,0,0,0.002183054,Mid-D
416,-1.4,0,0,0.012419698,High-D
417,-1.6,0,0,0.028611511,High-D
418,-1.8,0,0,0.025464198,High-D
419,-1.2,0,0,0.008906675,High-D
420,-2.2,0,0,0.023405397,High-D
421,-2.0,0,0,0.0137952855,High-D
422,-1.4,0,0,0.014438779,High-D
423,0.8,2,0,0.0064359778,High-D
424,-2.0,0,0,0.016912205,High-D
425,0.0,1,0,0.023480086,High-D
426,-1.6,0,0,0.020140976,High-D
427,1.4,2,0,0.0006138122,Low-D
428,2.0,2,0,0.00026205103,Low-D
429,1.8,2,0,0.0078721875,High-D
430,0.8,2,0,0.00049244956,Low-D
431,-1.2,0,0,0.001192591,Mid-D
432,-2.2,0,0,0.012272379,High-D
433,-1.6,0,0,0.0020256247,Mid-D
434,2.0,2,0,0.002555742,Mid-D
435,0.8,2,0,0.0003819086,Low-D
436,2.0,2,0,0.00030291942,Low-D
437,-1.25,0,0,0.0028205495,High-D
438,2.2,2,0,0.00020604055,Low-D
439,0.8,2,0,0.0033088652,High-D
440,2.8,2,0,0.00095659983,Mid-D
441,-0.8,0,0,0.0065268823,High-D
442,-1.4,0,0,0.001369516,Mid-D
443,1.6,2,0,0.002684335,High-D
444,-1.0,0,0,0.011163463,High-D
445,-2.2,0,0,0.009488008,High-D
446,-2.0,0,0,0.010946502,High-D
447,-1.4,0,0,0.0004407279,Low-D
448,-2.6,0,0,0.0036007396,High-D
449,-2.6,0,0,0.0016412222,Mid-D
450,-1.0,0,0,0.0055004787,High-D
451,-2.0,0,0,0.00040716992,Low-D
452,-2.6,0,0,0.0049870997,High-D
453,-1.6,0,0,0.019959897,High-D
454,-1.8,0,0,0.00067649916,Low-D
455,-1.6,0,0,0.0012952233,Mid-D
456,-2.2,0,0,0.027868763,High-D
457,-1.4,0,0,0.009732191,High-D
458,0.8,2,0,0.022516176,High-D
459,2.25,2,0,0.0011055373,Mid-D
460,-2.6,0,0,0.006631724,High-D
461,-2.2,0,0,0.010767368,High-D
462,-0.8,0,0,0.0010513244,Mid-D
463,-2.4,0,0,0.02537561,High-D
464,-2.8,0,0,0.00024582006,Low-D
465,-2.6,0,0,0.000830607,Low-D
466,-0.4,1,0,0.0011579721,Mid-D
467,-1.6,0,0,0.0020482726,Mid-D
468,-1.4,0,0,0.0057577766,High-D
469,-2.6,0,0,0.0015293724,Mid-D
470,2.8,2,0,0.0016291457,Mid-D
471,-1.6,0,0,0.020419605,High-D
472,-2.6,0,0,0.0023546717,Mid-D
473,-2.0,0,0,0.027373152,High-D
474,-2.4,0,0,0.021695599,High-D
475,-2.0,0,0,0.010324405,High-D
476,-1.6,0,0,0.0076798513,High-D
477,-0.4,1,0,0.018416807,High-D
478,-2.2,0,0,0.007199271,High-D
479,2.4,2,0,0.00193468,Mid-D
480,2.6,2,0,0.0030659356,High-D
481,1.4,2,0,0.0028773479,High-D
482,0.4,1,0,0.0030046022,High-D
483,1.25,2,0,0.0022980443,Mid-D
484,-1.4,0,0,0.0041251006,High-D
485,-1.2,0,0,0.023497501,High-D
486,-1.0,0,0,0.0091417255,High-D
487,-1.8,0,0,0.0037951462,High-D
488,0.0,1,0,0.003164246,High-D
489,-2.8,0,0,5.0412567e-05,Low-D
490,-1.0,0,0,8.70171e-05,Low-D
491,-1.6,0,0,0.00022142364,Low-D
492,-1.8,0,0,5.7293404e-05,Low-D
493,0.4,1,0,0.0019349324,Mid-D
494,0.8,2,0,2.9983266e-05,Low-D
495,-2.0,0,0,0.0067108083,High-D
496,0.5,1,0,7.05568e-05,Low-D
497,-2.8,0,0,0.009045113,High-D
498,-2.2,0,0,0.00015936168,Low-D
499,1.6,2,0,0.00013057597,Low-D
500,1.4,2,0,0.00012432515,Low-D
501,-2.0,0,0,0.00014346524,Low-D
502,-1.4,0,0,0.00018979418,Low-D
503,-0.4,1,0,0.00014570246,Low-D
504,0.0,1,0,0.0007330852,Low-D
505,-0.6,0,0,0.00036673187,Low-D
506,-2.2,0,0,0.00095820887,Mid-D
507,-0.8,0,0,0.0014102644,Mid-D
508,-2.0,0,0,0.00083856453,Low-D
509,0.25,1,0,0.0004595688,Low-D
510,-1.4,0,0,0.0012202117,Mid-D
511,-1.4,0,0,0.010659456,High-D
512,0.0,1,0,5.4371467e-05,Low-D
513,0.2,1,0,0.0013420987,Mid-D
514,-1.0,0,0,0.0002726495,Low-D
515,-2.0,0,0,0.0013599815,Mid-D
516,-2.0,0,0,0.00044004704,Low-D
517,-0.8,0,0,0.002970149,High-D
518,-0.8,0,0,0.00058693514,Low-D
519,-1.8,0,0,0.0009798027,Mid-D
520,-1.0,0,0,0.0078934105,High-D
521,-2.0,0,0,0.00088387233,Mid-D
522,-0.6,0,0,0.004644454,High-D
523,-1.8,0,0,0.0010437419,Mid-D
524,2.6,2,0,0.0014720745,Mid-D
525,1.6,2,0,0.019711876,High-D
526,-0.4,1,0,0.006000223,High-D
527,1.8,2,0,0.009455149,High-D
528,1.5,2,0,0.0009644356,Mid-D
529,2.4,2,0,0.00045462247,Low-D
530,0.0,1,0,0.0001220076,Low-D
531,-0.4,1,0,0.0060107224,High-D
532,0.6,2,0,0.004812447,High-D
533,0.0,1,0,0.005604292,High-D
534,2.0,2,0,0.0014589742,Mid-D
535,0.8,2,0,0.006612126,High-D
536,1.4,2,0,0.014251192,High-D
537,1.8,2,0,0.0030784656,High-D
538,1.8,2,0,0.0015058132,Mid-D
539,2.2,2,0,0.0017446937,Mid-D
540,2.0,2,0,0.0013660056,Mid-D
541,1.6,2,0,0.0027264468,High-D
542,0.2,1,0,0.016011966,High-D
543,2.4,2,0,0.0010390551,Mid-D
544,1.4,2,0,0.010324346,High-D
545,2.2,2,0,0.009570319,High-D
546,1.2,2,0,0.0024035636,Mid-D
547,1.0,2,0,0.006309544,High-D
548,1.4,2,0,0.0034015346,High-D
549,-1.5,0,0,0.0041311826,High-D
550,2.2,2,0,0.012431808,High-D
551,-2.0,0,0,0.0044553555,High-D
552,0.0,1,0,0.001654643,Mid-D
553,-0.2,1,0,0.0023253213,Mid-D
554,0.2,1,0,0.00087586493,Mid-D
555,2.4,2,0,0.0010852444,Mid-D
556,2.0,2,0,0.00329689,High-D
557,2.6,2,0,0.0071382876,High-D
558,0.4,1,0,0.019016156,High-D
559,1.4,2,0,0.0061490485,High-D
560,2.4,2,0,0.0010925651,Mid-D
561,1.2,2,0,0.0008198149,Low-D
562,2.2,2,0,0.0014888508,Mid-D
563,-2.4,0,0,0.012932084,High-D
564,1.2,2,0,0.0015911079,Mid-D
565,0.6,2,0,0.0037953223,High-D
566,2.2,2,0,0.013733023,High-D
567,1.8,2,0,0.0005478338,Low-D
568,1.8,2,0,0.00038052155,Low-D
569,2.0,2,0,0.014652747,High-D
570,2.4,2,0,0.006727971,High-D
571,2.6,2,0,0.01020939,High-D
572,-0.25,1,0,0.0018411657,Mid-D
573,1.3333334,2,0,0.0010959321,Mid-D
574,0.5,1,0,0.00013675615,Low-D
575,0.4,1,0,0.00051195855,Low-D
576,1.6,2,0,0.0004470748,Low-D
577,2.0,2,0,0.001695068,Mid-D
578,-0.8,0,0,0.000774465,Low-D
579,2.0,2,0,0.00061660114,Low-D
580,-0.4,1,0,0.0024094544,Mid-D
581,2.0,2,0,0.002118512,Mid-D
582,-1.0,0,0,0.000613014,Low-D
583,-0.6,0,0,0.00093078014,Mid-D
584,-0.4,1,0,0.000672162,Low-D
585,-0.8,0,0,0.0022811557,Mid-D
586,1.6,2,0,0.0018338038,Mid-D
587,1.4,2,0,0.000987694,Mid-D
588,1.8,2,0,0.0005444929,Low-D
589,1.4,2,0,0.00015010883,Low-D
590,2.0,2,0,0.0002939337,Low-D
591,1.8,2,0,0.00017616857,Low-D
592,0.0,1,0,0.00015113577,Low-D
593,2.4,2,0,0.0014422676,Mid-D
594,1.8,2,0,0.00053887576,Low-D
595,0.8,2,0,0.0003279891,Low-D
596,0.0,1,0,0.00014987453,Low-D
597,1.0,2,0,0.0002176354,Low-D
598,0.2,1,0,0.00092942175,Mid-D
599,1.8,2,0,0.003861192,High-D
600,-1.2,0,0,0.00027915975,Low-D
601,-0.2,1,0,0.00020111846,Low-D
602,-2.0,0,0,0.0001832747,Low-D
603,-1.8,0,0,0.0001922367,Low-D
604,0.8,2,0,0.0016251582,Mid-D
605,-1.4,0,0,0.0021239303,Mid-D
606,-0.6666667,0,0,0.0025967835,Mid-D
607,-1.8,0,0,0.005515712,High-D
608,2.2,2,0,0.0051751626,High-D
609,0.6,2,0,0.0010661383,Mid-D
610,0.6,2,0,0.0035960078,High-D
611,0.2,1,0,0.004962673,High-D
612,-2.0,0,0,0.004583857,High-D
613,-1.6,0,0,0.0005470355,Low-D
614,-0.6,0,0,0.00166162,Mid-D
615,0.8,2,0,0.0071989675,High-D
616,0.2,1,0,0.0008542927,Mid-D
617,2.0,2,0,0.00028010094,Low-D
618,2.2,2,0,0.0005864377,Low-D
619,-0.8,0,0,0.00030581746,Low-D
620,0.75,2,0,0.001308502,Mid-D
621,-1.0,0,0,0.0044032666,High-D
622,0.5,1,0,0.0044654966,High-D
623,-1.2,0,0,0.014353174,High-D
624,-0.2,1,0,0.0027775124,High-D
625,-1.5,0,0,0.00028374683,Low-D
626,-1.0,0,0,0.010069097,High-D
627,-0.6,0,0,0.0007039917,Low-D
628,-2.0,0,0,0.008191422,High-D
629,2.0,2,0,0.0011842059,Mid-D
630,-0.6,0,0,0.019380255,High-D
631,-2.0,0,0,0.0011603892,Mid-D
