index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
158,-1.0,0,1,0.06433108,High-D,0.11255568,0.037063718,0.11632377,0.08864772,High-D+Low-R
159,-1.0,0,0,0.14042716,High-D,0.38340312,0.083688736,0.0911473,0.18607973,High-D+High-R
160,-1.0,0,1,0.051980633,Mid-D,0.09076929,0.14274377,0.04675281,0.09342196,
161,-0.6666667,0,0,0.1214071,High-D,0.2157731,0.16658145,0.09829241,0.16021566,High-D+Low-R
162,-1.0,0,0,0.0950824,High-D,0.21792245,0.05235666,0.084896445,0.11839185,High-D+Low-R
163,-2.0,0,0,0.24354243,High-D,0.80803084,0.031068742,0.0969215,0.31200704,High-D+High-R
164,-0.6666667,0,0,0.1556337,High-D,0.4072311,0.018183053,0.21173018,0.21238144,High-D+High-R
165,0.33333334,1,1,0.1487635,High-D,0.7747759,0.004633963,0.088317096,0.28924233,High-D+High-R
166,-2.3333333,0,0,0.12522794,High-D,0.47897387,0.029390216,0.032808363,0.18039082,High-D+High-R
167,-2.0,0,0,0.15718593,High-D,0.61040723,0.0046222806,0.039464474,0.21816467,High-D+High-R
168,-1.3333334,0,0,0.17435668,High-D,0.55113256,0.06044495,0.1453014,0.25229296,High-D+High-R
169,-2.0,0,0,0.14772567,High-D,0.58775043,0.009458721,0.05041933,0.21587616,High-D+High-R
170,-1.0,0,0,0.0863471,High-D,0.24799258,0.033705294,0.04596418,0.10922068,High-D+Low-R
171,-2.0,0,0,0.0977037,High-D,0.21648443,0.015097737,0.13034391,0.12064203,High-D+Low-R
172,-2.0,0,0,0.1427632,High-D,0.48705453,0.014775038,0.07121402,0.19101453,High-D+High-R
173,-2.0,0,0,0.1949165,High-D,0.51126623,0.013347805,0.21754366,0.2473859,High-D+High-R
174,-1.0,0,0,0.03635414,Mid-D,0.15299445,0.013531387,0.019399464,0.061975103,
175,-1.6666666,0,0,0.07545941,High-D,0.22964329,0.027271748,0.03290534,0.09660679,High-D+Low-R
176,1.6666666,2,2,0.019790085,Low-D,0.08179647,0.036927342,0.02770406,0.04880929,
177,0.0,1,1,0.04153808,Mid-D,0.39681077,0.07256907,0.017878175,0.16241933,
178,-1.6666666,0,0,0.016903378,Low-D,0.029663205,0.015483797,0.018768132,0.021305045,
179,1.3333334,2,2,0.016370332,Low-D,0.02594322,0.031395793,0.114325285,0.05722143,
180,1.0,2,2,0.041615438,Mid-D,0.19335353,0.02691567,0.021679878,0.0806497,
181,-2.6666667,0,0,0.015235211,Low-D,0.035530746,0.017901063,0.012508452,0.021980086,
182,-2.0,0,2,0.0055882894,Low-D,0.011782348,0.032365203,0.021656573,0.021934709,
183,1.3333334,2,2,0.010985431,Low-D,0.010201037,0.021064937,0.034146488,0.021804154,
184,-2.0,0,0,0.093194135,High-D,0.35598832,0.036986053,0.01505053,0.1360083,High-D+Low-R
185,-0.33333334,1,0,0.16253957,High-D,0.52843285,0.025140464,0.06877041,0.2074479,High-D+High-R
186,-1.0,0,2,0.030180918,Mid-D,0.037623286,0.072592616,0.011131525,0.040449142,
187,-2.0,0,2,0.01682188,Low-D,0.048101246,0.018974721,0.007977486,0.025017818,
188,-1.6666666,0,1,0.030581692,Mid-D,0.047106802,0.072331846,0.013415396,0.044284683,
189,-1.0,0,1,0.031547416,Mid-D,0.07234812,0.087427616,0.018688917,0.05948822,
190,1.0,2,0,0.07337556,High-D,0.19605231,0.07270187,0.023880422,0.09754487,High-D+Low-R
191,1.6666666,2,2,0.036654506,Mid-D,0.11126077,0.052288532,0.020401537,0.06131695,
192,-1.3333334,0,0,0.212429,High-D,0.75406563,0.06810087,0.014914572,0.27902701,High-D+High-R
193,-1.3333334,0,0,0.092445485,High-D,0.3768916,0.01647836,0.01373148,0.13570048,High-D+Low-R
194,-1.6666666,0,0,0.1360431,High-D,0.5409702,0.021963298,0.010153055,0.19102885,High-D+High-R
195,-1.0,0,1,0.02590513,Mid-D,0.13300139,0.12448472,0.11088985,0.12279198,
196,-2.0,0,2,0.035436746,Mid-D,0.057132483,0.06181258,0.032853723,0.050599594,
197,0.0,1,0,0.048529666,Mid-D,0.17788786,0.057457328,0.023438156,0.086261116,
198,-2.0,0,0,0.036689952,Mid-D,0.05060023,0.12500572,0.08455402,0.08671999,
199,-2.0,0,0,0.13386534,High-D,0.56489766,0.02292341,0.0090838075,0.19896829,High-D+High-R
200,0.33333334,1,0,0.010474394,Low-D,0.021031618,0.047795177,0.014559925,0.027795574,
201,-1.6666666,0,0,0.105127476,High-D,0.3373332,0.07210928,0.014114857,0.14118578,High-D+Low-R
202,-2.0,0,0,0.05515932,Mid-D,0.18233824,0.023243725,0.012136102,0.072572686,
203,-0.33333334,1,2,0.030582929,Mid-D,0.12717712,0.018842459,0.018933058,0.054984212,
204,0.0,1,0,0.070175104,High-D,0.24865079,0.087552965,0.012873948,0.116359234,High-D+Low-R
205,-1.0,0,0,0.06196564,High-D,0.24441212,0.00856626,0.02197057,0.09164965,High-D+Low-R
206,-2.6666667,0,0,0.05226774,Mid-D,0.22515035,0.007725954,0.02015227,0.08434286,
207,0.0,1,1,0.068619266,High-D,0.48725063,0.0065971017,0.017731786,0.1705265,High-D+Low-R
208,-1.3333334,0,2,0.0053160214,Low-D,0.0075402856,0.015589476,0.01614374,0.0130911665,
209,-2.0,0,0,0.04192318,Mid-D,0.08075249,0.065791726,0.03257203,0.059705418,
210,0.33333334,1,1,0.0324695,Mid-D,0.33492434,0.07668048,0.013172567,0.14159246,
211,-2.0,0,0,0.07411004,High-D,0.16932672,0.11424434,0.011713445,0.09842817,High-D+Low-R
212,0.6666667,2,2,0.034938496,Mid-D,0.122721136,0.0733524,0.012877405,0.069650315,
213,1.6666666,2,2,0.07487039,High-D,0.2440893,0.010051429,0.11856991,0.12423688,High-D+Low-R
214,2.3333333,2,0,0.056577366,High-D,0.090788364,0.016938448,0.15353924,0.08708868,High-D+Low-R
215,0.33333334,1,1,0.0130849555,Low-D,0.1824385,0.070975184,0.30847144,0.18729503,
216,0.6666667,2,1,0.03898043,Mid-D,0.4845603,0.101201475,0.13625252,0.24067144,
217,0.0,1,1,0.034801543,Mid-D,0.54519165,0.11614323,0.3084185,0.32325113,
218,0.6666667,2,0,0.09485976,High-D,0.20739406,0.1213361,0.064223945,0.13098471,High-D+Low-R
219,1.6666666,2,2,0.03280127,Mid-D,0.020293772,0.099570334,0.055665433,0.058509845,
220,-1.0,0,0,0.1619693,High-D,0.48802572,0.07950193,0.069832265,0.2124533,High-D+High-R
221,2.0,2,2,0.12198176,High-D,0.5693791,0.049681067,0.03996235,0.21967417,High-D+High-R
222,1.3333334,2,2,0.05479357,Mid-D,0.12155914,0.024402022,0.0999884,0.08198319,
223,1.0,2,2,0.042424295,Mid-D,0.28732085,0.03118068,0.057200313,0.12523395,
224,2.6666667,2,0,0.07425601,High-D,0.14845836,0.021558106,0.14344579,0.10448742,High-D+Low-R
225,2.6666667,2,1,0.0644533,High-D,0.14633137,0.12141305,0.083913445,0.11721929,High-D+Low-R
226,-1.0,0,1,0.07095535,High-D,0.15348119,0.17842269,0.037780643,0.12322817,High-D+Low-R
227,-0.33333334,1,1,0.041509293,Mid-D,0.5150366,0.13341242,0.054915726,0.23445491,
228,-1.3333334,0,2,0.027438045,Mid-D,0.025588274,0.09123218,0.064272165,0.060364205,
229,-0.33333334,1,1,0.040588118,Mid-D,0.10302591,0.09677374,0.056148708,0.08531612,
230,1.3333334,2,2,0.07488617,High-D,0.35401726,0.04559785,0.04114169,0.14691894,High-D+Low-R
231,-2.0,0,0,0.09405259,High-D,0.12510669,0.11859673,0.367011,0.20357148,High-D+High-R
232,0.33333334,1,1,0.03316778,Mid-D,0.21936888,0.059429288,0.20168364,0.1601606,
233,0.0,1,1,0.011101109,Low-D,0.14297497,0.09468567,0.028663158,0.0887746,
234,1.3333334,2,2,0.008210411,Low-D,0.10963768,0.038300216,0.04669392,0.06487727,
235,2.3333333,2,1,0.08290111,High-D,0.104400516,0.094949245,0.24428838,0.14787938,High-D+Low-R
236,0.33333334,1,1,0.031201974,Mid-D,0.31127727,0.060339868,0.030895114,0.13417076,
237,-0.6666667,0,1,0.006524056,Low-D,0.12534165,0.10233647,0.03243941,0.08670584,
238,2.3333333,2,2,0.04418333,Mid-D,0.40613973,0.041785598,0.10129517,0.1830735,
239,1.6666666,2,0,0.04052955,Mid-D,0.045994103,0.022990227,0.09381956,0.05426796,
240,0.0,1,1,0.12126207,High-D,0.2928005,0.0758751,0.11279893,0.16049151,High-D+Low-R
241,0.0,1,1,0.07683594,High-D,0.56889117,0.040525496,0.0572564,0.22222435,High-D+High-R
242,-0.33333334,1,1,0.0323301,Mid-D,0.21312982,0.06979555,0.048535287,0.11048689,
243,0.33333334,1,2,0.0021636107,Low-D,0.04277295,0.051554143,0.03583759,0.04338823,
244,-0.6666667,0,2,0.01673827,Low-D,0.19924736,0.04003775,0.045660377,0.09498183,
245,1.6666666,2,2,0.09290459,High-D,0.71740663,0.059079647,0.11908436,0.29852355,High-D+High-R
246,1.6666666,2,2,0.11811615,High-D,0.7553922,0.06888288,0.057091236,0.29378876,High-D+High-R
247,1.3333334,2,2,0.106613725,High-D,0.69252187,0.027368784,0.08007616,0.2666556,High-D+High-R
248,2.0,2,2,0.0883029,High-D,0.6098702,0.060406744,0.052639246,0.24097206,High-D+High-R
249,1.3333334,2,2,0.09914184,High-D,0.47325665,0.053298295,0.059759915,0.19543828,High-D+High-R
250,0.6666667,2,1,0.01603041,Low-D,0.058686435,0.033639967,0.0511989,0.04784177,
251,2.0,2,2,0.15340175,High-D,0.9390182,0.022886395,0.09930265,0.35373577,High-D+High-R
252,-0.33333334,1,0,0.08573222,High-D,0.30550307,0.050058424,0.022895694,0.1261524,High-D+Low-R
253,-0.6666667,0,0,0.04915163,Mid-D,0.090455234,0.07642591,0.051127255,0.07266947,
254,-2.3333333,0,0,0.20633368,High-D,0.7407407,0.04642296,0.03849268,0.27521878,High-D+High-R
255,0.0,1,2,0.03535847,Mid-D,0.30857927,0.047795177,0.033741713,0.13003872,
256,0.0,1,1,0.008344554,Low-D,0.0670414,0.04315096,0.027584612,0.04592566,
257,-0.6666667,0,0,0.10971084,High-D,0.385531,0.049565792,0.030349553,0.15514879,High-D+Low-R
258,0.0,1,1,0.038941827,Mid-D,0.3390609,0.02880752,0.041691422,0.13651995,
259,1.0,2,2,0.028028643,Mid-D,0.20331448,0.035787582,0.03684205,0.091981374,
260,0.0,1,0,0.090204544,High-D,0.1991731,0.058591783,0.081172645,0.11297917,High-D+Low-R
261,0.6666667,2,1,0.05045372,Mid-D,0.24427325,0.05871594,0.13033265,0.1444406,
262,-0.33333334,1,0,0.07058166,High-D,0.1954714,0.021229267,0.049806476,0.088835716,High-D+Low-R
263,0.0,1,2,0.03464461,Mid-D,0.28846323,0.04914415,0.09908879,0.14556539,
264,-2.0,0,1,0.0046897377,Low-D,0.09194887,0.118816316,0.09942788,0.10339769,
265,0.0,1,1,0.049208608,Mid-D,0.17242032,0.124822855,0.34153622,0.21292646,
266,-0.6666667,0,0,0.05213617,Mid-D,0.15531236,0.1378867,0.11230534,0.13516814,
267,-0.33333334,1,1,0.005774941,Low-D,0.0071082115,0.07843161,0.017686546,0.03440879,
268,-2.0,0,0,0.075512566,High-D,0.30580688,0.055416405,0.021923125,0.12771547,High-D+Low-R
269,-1.0,0,0,0.042617127,Mid-D,0.069065094,0.09554124,0.07536131,0.07998922,
270,0.0,1,1,0.0026896193,Low-D,0.09366655,0.048108757,0.0495106,0.06376197,
271,-0.6666667,0,0,0.09138867,High-D,0.42074502,0.03423971,0.029601872,0.16152887,High-D+Low-R
272,-2.0,0,0,0.009515464,Low-D,0.02360028,0.06297088,0.0377993,0.04145682,
273,-2.6666667,0,0,0.06823626,High-D,0.31812334,0.028517246,0.025022268,0.12388762,High-D+Low-R
274,-2.0,0,0,0.048199493,Mid-D,0.21040267,0.06162387,0.06811541,0.11338065,
