index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
107,0.6666667,2,1,0.040346522,Mid-D,0.08425212,0.051836252,0.08863574,0.07490804,
108,2.6666667,2,1,0.033257492,Mid-D,0.06451768,0.059832692,0.092568874,0.07230642,
109,1.6666666,2,1,0.10896233,High-D,0.35038716,0.06539816,0.06558794,0.16045775,High-D+High-R
110,1.0,2,1,0.036340017,Mid-D,0.18142885,0.05557722,0.048290074,0.09509871,
111,1.3333334,2,1,0.046754416,Mid-D,0.18905431,0.06935048,0.06356239,0.107322395,
112,0.0,1,1,0.058132395,High-D,0.24319094,0.058323562,0.12320995,0.14157481,High-D+Low-R
113,1.3333334,2,1,0.008276328,Low-D,0.009869099,0.07719165,0.09549755,0.060852766,
114,0.33333334,1,1,0.031561166,Mid-D,0.081953585,0.07199383,0.06012398,0.07135713,
115,-2.0,0,0,0.04711777,Mid-D,0.11054838,0.054732263,0.016950428,0.06074369,
116,-1.6666666,0,2,0.047830164,High-D,0.1475752,0.054445267,0.010100901,0.07070712,High-D+Low-R
117,-1.0,0,0,0.029590383,Mid-D,0.06682837,0.08053774,0.025634944,0.057667017,
118,-2.3333333,0,0,0.07565136,High-D,0.27984422,0.059685767,0.006265402,0.11526513,High-D+Low-R
119,0.33333334,1,2,0.027265,Mid-D,0.05455202,0.022555768,0.023535788,0.03354786,
120,0.0,1,1,0.029301656,Mid-D,0.24357343,0.04047537,0.023315668,0.10245482,
121,0.33333334,1,0,0.009394645,Low-D,0.08057201,0.024309814,0.021793723,0.042225182,
122,1.3333334,2,2,0.046587277,Mid-D,0.12440956,0.032966197,0.01790309,0.05842628,
123,-1.0,0,0,0.066594414,High-D,0.2577945,0.07237822,0.08662838,0.1389337,High-D+Low-R
124,-0.33333334,1,2,0.025953488,Mid-D,0.05582255,0.025234282,0.020912945,0.033989925,
125,-1.0,0,0,0.052959803,High-D,0.18811119,0.08100051,0.031686783,0.10026616,High-D+Low-R
126,-0.6666667,0,1,0.00671088,Low-D,0.089642525,0.039201498,0.023185432,0.050676484,
127,-1.3333334,0,0,0.029263318,Mid-D,0.08116841,0.063025236,0.025312304,0.056501985,
128,0.0,1,2,0.040736184,Mid-D,0.15012008,0.05503887,0.015031517,0.073396824,
129,-1.0,0,1,0.010807234,Low-D,0.029046118,0.10036212,0.0259614,0.05178988,
130,-0.6666667,0,1,0.05747826,High-D,0.14789999,0.092903554,0.038118422,0.092973985,High-D+Low-R
131,0.33333334,1,1,0.012434334,Low-D,0.008379519,0.101902425,0.07575542,0.062012453,
132,-2.0,0,0,0.1097221,High-D,0.24732786,0.13692272,0.029790461,0.13801368,High-D+Low-R
133,-1.6666666,0,2,0.015845971,Low-D,0.026251793,0.11561501,0.026026547,0.05596445,
134,-2.0,0,0,0.042704824,Mid-D,0.09637052,0.07311249,0.032512784,0.06733193,
135,0.0,1,1,0.018700374,Low-D,0.119922996,0.09199029,0.025233328,0.07904887,
136,0.0,1,0,0.033310834,Mid-D,0.05571586,0.111917615,0.032244742,0.06662607,
137,0.0,1,1,0.008054054,Low-D,0.09965235,0.097733855,0.037068486,0.07815156,
138,-1.6666666,0,0,0.038962666,Mid-D,0.08097297,0.09142566,0.027840793,0.06674647,
139,0.0,1,1,0.02371571,Mid-D,0.18930727,0.09336907,0.040234804,0.10763705,
140,-1.0,0,0,0.10948669,High-D,0.26849133,0.17238116,0.028910935,0.15659447,High-D+High-R
141,-1.3333334,0,1,0.02539564,Mid-D,0.09471518,0.116027296,0.022374988,0.07770582,
142,-0.33333334,1,0,0.120467894,High-D,0.34967858,0.12261146,0.017282963,0.163191,High-D+High-R
143,-1.6666666,0,1,0.036582842,Mid-D,0.10493946,0.11981046,0.02647096,0.083740294,
144,0.0,1,1,0.022810355,Mid-D,0.19258529,0.007269025,0.019820333,0.07322488,
145,0.0,1,1,0.05212973,High-D,0.30199945,0.01401341,0.017053068,0.11102197,High-D+Low-R
146,-1.6666666,0,1,0.0156606,Low-D,0.1339767,0.021023393,0.009262979,0.054754358,
147,-1.6666666,0,0,0.053799536,High-D,0.2565354,0.0009626746,0.022483468,0.09332719,High-D+Low-R
148,0.0,1,1,0.019694932,Low-D,0.09958327,0.019645452,0.009103596,0.042777438,
149,-0.33333334,1,0,0.031100502,Mid-D,0.12642705,0.028782964,0.006478429,0.053896148,
150,-1.3333334,0,0,0.012804028,Low-D,0.0640738,0.0010578632,0.006238401,0.023790022,
151,0.33333334,1,1,0.05141485,High-D,0.33074456,0.0076282024,0.014206648,0.11752647,High-D+Low-R
152,-0.6666667,0,2,0.058279034,High-D,0.24341995,0.007349074,0.011038065,0.08726903,High-D+Low-R
153,-0.6666667,0,0,0.009637583,Low-D,0.06368488,0.012253463,0.008571684,0.02817001,
154,-2.0,0,1,0.011458254,Low-D,0.11197752,0.012546539,0.024849653,0.049791235,
155,-1.3333334,0,0,0.038851507,Mid-D,0.10893077,0.032930493,0.028707981,0.056856412,
156,-1.0,0,1,0.019016968,Low-D,0.011656046,0.0127337575,0.1369034,0.053764403,
157,-2.0,0,0,0.26455498,High-D,0.82631874,0.0046602488,0.24818218,0.35972038,High-D+High-R
158,-1.0,0,0,0.060156424,High-D,0.106329024,0.014223218,0.11751491,0.07935572,High-D+Low-R
159,-1.0,0,0,0.09107102,High-D,0.22294354,0.048102915,0.08365846,0.11823497,High-D+Low-R
160,-1.0,0,1,0.044657197,Mid-D,0.1006639,0.09354979,0.040807188,0.07834029,
161,-0.6666667,0,0,0.08344502,High-D,0.150105,0.0908522,0.091246426,0.110734545,High-D+Low-R
162,-1.0,0,0,0.060639944,High-D,0.13191348,0.011654198,0.07660526,0.07339098,High-D+Low-R
163,-2.0,0,0,0.21272708,High-D,0.7177448,0.02049017,0.09367061,0.27730188,High-D+High-R
164,-0.6666667,0,0,0.14026587,High-D,0.34570527,0.09373474,0.22724468,0.22222823,High-D+High-R
165,0.33333334,1,1,0.12516202,High-D,0.6177913,0.0019587874,0.076645315,0.2321318,High-D+High-R
166,-2.3333333,0,0,0.087551706,High-D,0.31710792,0.02971679,0.031958163,0.12626095,High-D+Low-R
167,-2.0,0,0,0.11040995,High-D,0.42088497,0.0049373507,0.03306997,0.1529641,High-D+High-R
168,-1.3333334,0,0,0.13973843,High-D,0.414245,0.031908274,0.14953566,0.19856298,High-D+High-R
169,-2.0,0,0,0.11331883,High-D,0.4330318,0.0058974624,0.046940565,0.16195661,High-D+High-R
170,-1.0,0,0,0.089226134,High-D,0.2912256,0.015788078,0.042395115,0.1164696,High-D+Low-R
171,-2.0,0,0,0.1028289,High-D,0.2645812,0.003163278,0.13084072,0.13286173,High-D+Low-R
172,-2.0,0,0,0.10658238,High-D,0.37138593,0.0049616694,0.06421018,0.1468526,High-D+Low-R
173,-2.0,0,0,0.16025184,High-D,0.3971907,0.011163831,0.23268133,0.21367861,High-D+High-R
174,-1.0,0,0,0.046051208,Mid-D,0.20901567,0.016447783,0.020988882,0.08215078,
175,-1.6666666,0,0,0.053870752,High-D,0.20068389,0.014121115,0.025964916,0.08025664,High-D+Low-R
176,1.6666666,2,2,0.017360814,Low-D,0.05197972,0.030806243,0.021899283,0.03489508,
177,0.0,1,1,0.032019537,Mid-D,0.29008245,0.061363757,0.015907645,0.12245128,
178,-1.6666666,0,0,0.014973951,Low-D,0.020511031,0.0222705,0.015739977,0.01950717,
179,1.3333334,2,2,0.02060048,Low-D,0.01532352,0.02212435,0.11093962,0.049462497,
180,1.0,2,2,0.0269698,Mid-D,0.074854136,0.027791739,0.020359635,0.041001838,
181,-2.6666667,0,0,0.01416039,Low-D,0.026300311,0.024123609,0.012278199,0.020900706,
182,-2.0,0,0,0.0077361134,Low-D,0.002252221,0.03699982,0.019352376,0.019534806,
183,1.3333334,2,0,0.017206771,Low-D,0.024640858,0.018797457,0.027018845,0.02348572,
184,-2.0,0,0,0.07119979,High-D,0.2946369,0.029298723,0.014454722,0.11279678,High-D+Low-R
185,-0.33333334,1,0,0.14334105,High-D,0.52149016,0.0066404343,0.058218002,0.19544953,High-D+High-R
186,-1.0,0,0,0.031649414,Mid-D,0.06276375,0.036141276,0.015982151,0.038295727,
187,-2.0,0,2,0.017602896,Low-D,0.06495643,0.023018122,0.0136060715,0.033860207,
188,-1.6666666,0,0,0.0800179,High-D,0.24120492,0.055131912,0.028606415,0.10831442,High-D+Low-R
189,-1.0,0,1,0.03920262,Mid-D,0.07281536,0.06346941,0.0691427,0.06847582,
190,1.0,2,0,0.067864835,High-D,0.17642671,0.05450642,0.037442446,0.089458525,High-D+Low-R
191,1.6666666,2,2,0.025645072,Mid-D,0.062508345,0.04365796,0.024997532,0.043721277,
192,-1.3333334,0,0,0.16870196,High-D,0.5737226,0.040932834,0.04419595,0.21961713,High-D+High-R
193,-1.3333334,0,0,0.08658626,High-D,0.32256383,0.020687044,0.02162844,0.12162644,High-D+Low-R
194,-1.6666666,0,0,0.14824636,High-D,0.49603236,0.042544007,0.046563923,0.19504677,High-D+High-R
195,-1.0,0,1,0.016410848,Low-D,0.0861969,0.100645006,0.07130581,0.08604924,
196,-2.0,0,0,0.049552362,High-D,0.07164329,0.07874006,0.046171784,0.06551838,High-D+Low-R
197,0.0,1,0,0.039289247,Mid-D,0.13703448,0.062755704,0.032426953,0.07740571,
198,-2.0,0,0,0.021799771,Mid-D,0.0108811855,0.09940618,0.058348536,0.056211967,
199,-2.0,0,0,0.100550234,High-D,0.3878054,0.043297112,0.0123797655,0.14782743,High-D+Low-R
200,0.33333334,1,0,0.012826823,Low-D,0.0264225,0.0613755,0.020973027,0.03625701,
201,-1.6666666,0,0,0.10389921,High-D,0.33828437,0.06938052,0.021655917,0.14310694,High-D+Low-R
202,-2.0,0,0,0.069641165,High-D,0.2142008,0.03209454,0.02195996,0.08941843,High-D+Low-R
203,-0.33333334,1,2,0.036653522,Mid-D,0.12548083,0.03567463,0.027654588,0.062936686,
204,0.0,1,0,0.054440305,High-D,0.18050396,0.06406206,0.01847583,0.087680615,High-D+Low-R
205,-1.0,0,0,0.054251004,High-D,0.18718338,0.011646032,0.03277427,0.077201225,High-D+Low-R
206,-2.6666667,0,0,0.04123306,Mid-D,0.14656955,0.008540511,0.028351247,0.06115377,
207,0.0,1,1,0.035788905,Mid-D,0.30107075,0.010509968,0.026887119,0.112822615,
208,-1.3333334,0,0,0.01504777,Low-D,0.03239894,0.014703631,0.026006043,0.024369538,
209,-2.0,0,0,0.03091765,Mid-D,0.042878628,0.058121502,0.040576696,0.047192276,
210,0.33333334,1,1,0.03357505,Mid-D,0.3352431,0.058183074,0.01767695,0.13703437,
211,-2.0,0,0,0.06697986,High-D,0.1769461,0.071049094,0.021342874,0.089779355,High-D+Low-R
212,0.6666667,2,2,0.03213822,Mid-D,0.11684656,0.06662333,0.018512905,0.067327596,
213,1.6666666,2,2,0.04305035,Mid-D,0.13995045,0.0123458505,0.080253005,0.07751644,
214,2.3333333,2,1,0.02978093,Mid-D,0.008888185,0.0058584213,0.13289583,0.049214143,
215,0.33333334,1,1,0.0060105533,Low-D,0.0956375,0.051447272,0.18300772,0.11003083,
216,0.6666667,2,1,0.030818095,Mid-D,0.34896713,0.07668722,0.07794088,0.16786508,
217,0.0,1,1,0.019869894,Low-D,0.34008628,0.10542232,0.18832004,0.21127622,
218,0.6666667,2,0,0.05446184,High-D,0.09726918,0.07540047,0.07072204,0.081130564,High-D+Low-R
219,1.6666666,2,2,0.0228765,Mid-D,0.03580612,0.06336075,0.05443287,0.051199913,
220,-1.0,0,0,0.13272348,High-D,0.40656006,0.04862398,0.08439088,0.17985831,High-D+High-R
221,2.0,2,2,0.09976093,High-D,0.43755698,0.03901875,0.06269115,0.17975563,High-D+High-R
222,1.3333334,2,2,0.038318645,Mid-D,0.066423655,0.02649486,0.07374042,0.055552978,
223,1.0,2,2,0.049913734,High-D,0.29836637,0.026830673,0.06414485,0.12978064,High-D+Low-R
224,2.6666667,2,0,0.05415656,High-D,0.12368339,0.022619665,0.08082354,0.075708866,High-D+Low-R
225,2.6666667,2,1,0.050597955,High-D,0.070117295,0.09970111,0.08520961,0.08500934,High-D+Low-R
226,-1.0,0,1,0.056123734,High-D,0.18183523,0.11481327,0.046058357,0.11423562,High-D+Low-R
227,-0.33333334,1,1,0.029583337,Mid-D,0.41527212,0.10996437,0.047953367,0.19106328,
228,-1.3333334,0,0,0.027074955,Mid-D,0.055988014,0.0242728,0.061893404,0.04738474,
229,-0.33333334,1,1,0.016410245,Low-D,0.10617787,0.044812024,0.050587,0.06719229,
230,1.3333334,2,2,0.05591177,High-D,0.15782231,0.02259767,0.04263103,0.074350335,High-D+Low-R
231,-2.0,0,0,0.048917904,High-D,0.077139914,0.10042417,0.1948229,0.124129,High-D+Low-R
232,0.33333334,1,1,0.025494644,Mid-D,0.1610716,0.085317016,0.15133834,0.13257565,
233,0.0,1,1,0.0041667796,Low-D,0.098516285,0.08042294,0.028619349,0.06918619,
234,1.3333334,2,2,0.013014097,Low-D,0.12188119,0.027592838,0.03542179,0.061631937,
235,2.3333333,2,1,0.04728354,High-D,0.05918902,0.032521248,0.19472045,0.0954769,High-D+Low-R
236,0.33333334,1,1,0.013918263,Low-D,0.17312229,0.05762434,0.03030765,0.087018095,
237,-0.6666667,0,1,0.0059936284,Low-D,0.121316075,0.07659638,0.025194049,0.074368834,
238,2.3333333,2,2,0.04761516,High-D,0.36327565,0.029755652,0.06938213,0.1541378,High-D+High-R
239,1.6666666,2,0,0.02582707,Mid-D,0.021995962,0.01943636,0.06529647,0.035576265,
240,0.0,1,0,0.0887101,High-D,0.2272821,0.041814804,0.07847822,0.115858376,High-D+Low-R
241,0.0,1,1,0.05645551,High-D,0.43401134,0.022608042,0.039881706,0.16550036,High-D+High-R
242,-0.33333334,1,1,0.0273034,Mid-D,0.21732473,0.05225724,0.03396982,0.10118393,
243,0.33333334,1,2,0.0014725132,Low-D,0.048387825,0.05405116,0.028645277,0.043694753,
244,-0.6666667,0,2,0.015328801,Low-D,0.16513842,0.025725722,0.034127712,0.07499728,
245,1.6666666,2,2,0.07939549,High-D,0.63278365,0.06674844,0.0852837,0.26160526,High-D+High-R
246,1.6666666,2,2,0.09386283,High-D,0.6105126,0.06308389,0.045132816,0.23957644,High-D+High-R
247,1.3333334,2,2,0.09353302,High-D,0.5822699,0.016335368,0.06343675,0.22068067,High-D+High-R
248,2.0,2,2,0.07364183,High-D,0.48308736,0.03800875,0.04101789,0.18737133,High-D+High-R
249,1.3333334,2,2,0.08256546,High-D,0.41716623,0.04570222,0.04850906,0.17045917,High-D+High-R
250,0.6666667,2,1,0.017840859,Low-D,0.059732437,0.022353053,0.039573014,0.040552836,
251,2.0,2,2,0.13592409,High-D,0.86193544,0.051319778,0.053442955,0.32223272,High-D+High-R
252,-0.33333334,1,0,0.063878395,High-D,0.2047382,0.04836279,0.02402705,0.092376016,High-D+Low-R
253,-0.6666667,0,0,0.03318663,Mid-D,0.055804193,0.03851092,0.051788807,0.048701305,
254,-2.3333333,0,0,0.159116,High-D,0.579971,0.05311495,0.03528124,0.22278906,High-D+High-R
255,0.0,1,2,0.023011833,Mid-D,0.22282034,0.031080246,0.033306956,0.09573585,
256,0.0,1,0,0.015330524,Low-D,0.07471883,0.023712039,0.02778685,0.042072576,
257,-0.6666667,0,0,0.098115005,High-D,0.3549292,0.028066695,0.02922386,0.13740659,High-D+Low-R
258,0.0,1,1,0.032774445,Mid-D,0.25895536,0.010419369,0.040522873,0.1032992,
259,1.0,2,2,0.011828269,Low-D,0.123953044,0.018664539,0.033936203,0.05885126,
260,0.0,1,0,0.056986403,High-D,0.1107828,0.026036084,0.078038156,0.07161901,High-D+Low-R
261,0.6666667,2,1,0.045898527,Mid-D,0.1727323,0.016286016,0.15074295,0.11325375,
262,-0.33333334,1,0,0.095444165,High-D,0.32092905,0.012937844,0.049493134,0.12778668,High-D+Low-R
263,0.0,1,2,0.04081764,Mid-D,0.09736073,0.0024929047,0.10415614,0.06800326,
264,-2.0,0,1,0.0033498772,Low-D,0.057056963,0.09544802,0.07239348,0.074966155,
265,0.0,1,1,0.020870624,Low-D,0.11375511,0.10423261,0.1586107,0.1255328,
266,-0.6666667,0,0,0.037567537,Mid-D,0.1084497,0.1164543,0.07180667,0.09890356,
267,-0.33333334,1,1,0.0033744255,Low-D,0.016109109,0.07544726,0.023465037,0.038340468,
268,-2.0,0,0,0.07090638,High-D,0.30249387,0.061265886,0.024629772,0.12946318,High-D+Low-R
269,-1.0,0,0,0.028196653,Mid-D,0.03362477,0.08849245,0.063842356,0.061986525,
270,0.0,1,1,0.004397446,Low-D,0.1018303,0.051413298,0.06161064,0.07161808,
271,-0.6666667,0,0,0.07169264,High-D,0.32651865,0.03574729,0.03241378,0.13155991,High-D+Low-R
272,-2.0,0,0,0.0071982765,Low-D,0.02873677,0.057299793,0.042176545,0.042737704,
273,-2.6666667,0,0,0.05591209,High-D,0.22725707,0.012783349,0.035836816,0.09195908,High-D+Low-R
274,-2.0,0,0,0.0337183,Mid-D,0.124887645,0.051843762,0.058589876,0.07844043,
275,-0.33333334,1,0,0.11113686,High-D,0.56515217,0.019381464,0.0061685443,0.19690073,High-D+High-R
