index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
42,-2.0,0,0,0.06283861,High-D,0.2378828,0.003289342,0.043900132,0.09502409,High-D+Low-R
43,0.0,1,0,0.034134578,Mid-D,0.13415205,0.015415549,0.03602779,0.061865132,
44,1.0,2,1,0.014801133,Low-D,0.21743548,0.12727374,0.056949735,0.13388632,
45,0.0,1,0,0.026671821,Mid-D,0.046886265,0.035456955,0.05905783,0.047133684,
46,1.0,2,1,0.005245385,Low-D,0.15963697,0.110710084,0.06740075,0.1125826,
47,1.3333334,2,1,0.0150672,Low-D,0.054985166,0.063964546,0.047407806,0.055452507,
48,0.0,1,0,0.14520672,High-D,0.36211753,0.07555926,0.09439391,0.1773569,High-D+High-R
49,0.0,1,1,0.033775065,Mid-D,0.16437662,0.011862397,0.058470488,0.0782365,
50,-0.6666667,0,0,0.09438169,High-D,0.27533245,0.018483281,0.06569201,0.11983591,High-D+Low-R
51,0.0,1,1,0.017095027,Low-D,0.17278278,0.03495246,0.058437407,0.08872422,
52,0.0,1,0,0.063600555,High-D,0.21432704,0.019398153,0.0631699,0.09896503,High-D+Low-R
53,0.33333334,1,2,0.10298902,High-D,0.61017716,0.040803254,0.05880654,0.23659565,High-D+High-R
54,1.0,2,1,0.015089355,Low-D,0.034698784,0.024392843,0.038351953,0.032481194,
55,0.0,1,1,0.022332294,Low-D,0.12144065,0.03654474,0.03653711,0.06484083,
56,0.33333334,1,1,0.02846893,Mid-D,0.16377705,0.027035356,0.030310035,0.07370748,
57,1.6666666,2,2,0.040245857,Mid-D,0.113198996,0.027237296,0.01970911,0.0533818,
58,0.0,1,1,0.05696537,High-D,0.36084926,0.036147594,0.028447807,0.14181489,High-D+Low-R
59,0.0,1,1,0.039091494,Mid-D,0.1905781,0.02930504,0.0188452,0.07957611,
60,0.33333334,1,1,0.019313073,Low-D,0.08454496,0.028451383,0.054451644,0.055815995,
61,0.0,1,0,0.0034164165,Low-D,0.045590818,0.019347489,0.011853635,0.025597313,
62,0.0,1,1,0.02381135,Mid-D,0.101605654,0.011796415,0.04150784,0.051636636,
63,1.0,2,1,0.026115999,Mid-D,0.21088696,0.02398938,0.012903869,0.082593404,
64,0.6666667,2,2,0.034979805,Mid-D,0.2521587,0.042780876,0.021407306,0.10544896,
65,0.33333334,1,1,0.03218594,Mid-D,0.19427437,0.0024209619,0.036361456,0.077685595,
66,0.33333334,1,2,0.028490603,Mid-D,0.12512201,0.15206099,0.06537241,0.11418513,
67,1.3333334,2,2,0.025561867,Mid-D,0.18892986,0.03727436,0.0022442937,0.0761495,
68,-1.0,0,0,0.04590011,Mid-D,0.10341287,0.047162235,0.013448715,0.054674607,
69,1.0,2,1,0.011792204,Low-D,0.12058884,0.019416511,0.006415069,0.048806805,
70,0.0,1,1,0.06527395,High-D,0.16724259,0.06282604,0.011974275,0.08068097,High-D+Low-R
71,-1.6666666,0,0,0.052244976,High-D,0.20817727,0.027803123,0.004050851,0.080010414,High-D+Low-R
72,0.0,1,1,0.03677523,Mid-D,0.27405226,0.03436643,0.003601849,0.10400685,
73,-0.33333334,1,1,0.01225586,Low-D,0.09581721,0.04183215,0.0021541119,0.046601158,
74,1.6666666,2,0,0.023047984,Mid-D,0.08279592,0.023383439,0.015445709,0.04054169,
75,0.0,1,0,0.02954288,Mid-D,0.04624641,0.057609558,0.006558299,0.036804754,
76,-0.33333334,1,2,0.06467153,High-D,0.3437767,0.049412787,0.002154529,0.13178134,High-D+Low-R
77,-0.33333334,1,0,0.008754151,Low-D,0.02559638,0.008486688,0.00037503242,0.011486034,
78,-0.6666667,0,0,0.087751664,High-D,0.12350798,0.18888313,0.037059963,0.11648369,High-D+Low-R
79,1.3333334,2,2,0.05699565,High-D,0.34512532,0.0505448,0.012968421,0.13621284,High-D+Low-R
80,0.0,1,1,0.044602912,Mid-D,0.3090278,0.081489146,0.018075645,0.13619752,
81,0.33333334,1,1,0.021529118,Low-D,0.17717147,0.045369685,0.031838894,0.08479335,
82,0.6666667,2,1,0.02309441,Mid-D,0.1150704,0.01849544,0.033772886,0.055779576,
83,-2.0,0,0,0.072997145,High-D,0.28580445,0.060735404,0.012783229,0.119774364,High-D+Low-R
84,0.0,1,0,0.030057507,Mid-D,0.14278835,0.043944716,0.013372183,0.06670175,
85,1.3333334,2,2,0.031418283,Mid-D,0.055190563,0.07341784,0.0086269975,0.045745134,
86,-1.3333334,0,0,0.038174096,Mid-D,0.09123677,0.06640643,0.010136068,0.055926424,
87,0.0,1,1,0.0034174453,Low-D,0.11855537,0.09155756,0.044116735,0.084743224,
88,0.6666667,2,0,0.0023285178,Low-D,0.007820487,0.03154075,0.010899305,0.016753515,
89,-1.3333334,0,0,0.04284809,Mid-D,0.09624976,0.09185815,0.023357332,0.070488416,
90,0.33333334,1,1,0.014361515,Low-D,0.04117751,0.10318303,0.025866807,0.05674245,
91,0.0,1,1,0.05307941,High-D,0.4079944,0.046374977,0.013961494,0.15611029,High-D+High-R
92,0.0,1,1,0.024449943,Mid-D,0.18445295,0.08622223,0.037690282,0.102788486,
93,0.0,1,1,0.046713695,Mid-D,0.33081913,0.0631876,0.01526463,0.13642378,
94,0.0,1,1,0.036096778,Mid-D,0.34571707,0.06250453,0.01757878,0.14193346,
95,0.33333334,1,1,0.008761015,Low-D,0.0010297298,0.051559567,0.008987904,0.020525733,
96,0.0,1,1,0.06814855,High-D,0.3915636,0.017563462,0.028337002,0.14582135,High-D+Low-R
97,-0.6666667,0,2,0.050777707,Mid-D,0.09772307,0.10648346,0.024719238,0.076308586,
98,-2.0,0,0,0.07188047,High-D,0.3160926,0.0470317,0.0159114,0.12634523,High-D+Low-R
99,-1.0,0,0,0.099167995,High-D,0.40778297,0.06797069,0.021640897,0.16579819,High-D+High-R
100,-2.3333333,0,1,0.008295308,Low-D,0.008592725,0.07678193,0.0084914565,0.031288702,
101,2.6666667,2,0,0.027641615,Mid-D,0.029783547,0.07247335,0.04231918,0.048192024,
102,2.0,2,0,0.031411782,Mid-D,0.19600558,0.047029197,0.05946815,0.10083431,
103,2.0,2,1,0.010405243,Low-D,0.0015205145,0.09332454,0.0464589,0.04710132,
104,0.0,1,1,0.02307175,Mid-D,0.0337106,0.04093665,0.09651494,0.05705406,
105,0.0,1,1,0.05717503,High-D,0.461851,0.03897369,0.054603875,0.18514286,High-D+High-R
106,0.0,1,1,0.018767053,Low-D,0.025534749,0.08124405,0.049197435,0.051992077,
107,0.6666667,2,2,0.03621139,Mid-D,0.071101725,0.045035124,0.052948475,0.056361776,
108,2.6666667,2,2,0.031211771,Mid-D,0.059223354,0.05378878,0.05500883,0.056006987,
109,1.6666666,2,2,0.1071083,High-D,0.32280195,0.039400816,0.061022162,0.14107497,High-D+Low-R
110,1.0,2,1,0.04622827,Mid-D,0.20431644,0.03767246,0.047616363,0.09653509,
111,1.3333334,2,1,0.05156501,Mid-D,0.1929962,0.06291783,0.045835793,0.10058328,
112,0.0,1,1,0.060002167,High-D,0.24786198,0.067245424,0.06496608,0.12669116,High-D+Low-R
113,1.3333334,2,1,0.006555518,Low-D,0.0037260652,0.06803805,0.05027479,0.040679634,
114,0.33333334,1,1,0.032378156,Mid-D,0.0809325,0.053681314,0.046328247,0.06031402,
115,-2.0,0,0,0.048324626,Mid-D,0.104806304,0.06627953,0.02019459,0.06376014,
116,-1.6666666,0,2,0.045010727,Mid-D,0.13179517,0.038791955,0.015458107,0.062015075,
117,-1.0,0,0,0.021258764,Low-D,0.05976188,0.07940829,0.023531497,0.05423389,
118,-2.3333333,0,0,0.06994373,High-D,0.26381552,0.07206231,0.008005559,0.1146278,High-D+Low-R
119,0.33333334,1,2,0.03359075,Mid-D,0.07721162,0.02411145,0.022159278,0.04116078,
120,0.0,1,1,0.045148443,Mid-D,0.28096026,0.026015222,0.020265162,0.10908022,
121,0.33333334,1,0,0.010136895,Low-D,0.09199762,0.015152872,0.02623856,0.04446302,
122,1.3333334,2,2,0.055736404,High-D,0.1589756,0.03160131,0.021760166,0.070779026,High-D+Low-R
123,-1.0,0,0,0.06843091,High-D,0.3140025,0.052325547,0.044715226,0.13701443,High-D+Low-R
124,-0.33333334,1,0,0.01899358,Low-D,0.02486962,0.021918595,0.027199268,0.024662495,
125,-1.0,0,0,0.05869293,High-D,0.2088806,0.07584864,0.036590636,0.107106626,High-D+Low-R
126,-0.6666667,0,1,0.007830224,Low-D,0.09995109,0.03379327,0.023541689,0.05242868,
127,-1.3333334,0,0,0.030004533,Mid-D,0.09817737,0.055978715,0.02758646,0.06058085,
128,0.0,1,2,0.040060654,Mid-D,0.1277976,0.052696407,0.014439404,0.0649778,
129,-1.0,0,1,0.010203875,Low-D,0.036531687,0.0756734,0.02245909,0.04488806,
130,-0.6666667,0,1,0.04434666,Mid-D,0.12292409,0.08525896,0.028193653,0.07879224,
131,0.33333334,1,1,0.01522474,Low-D,0.0035501122,0.097902775,0.05268675,0.051379878,
132,-2.0,0,0,0.10574151,High-D,0.25926894,0.12531263,0.015678346,0.13341998,High-D+Low-R
133,-1.6666666,0,2,0.027246287,Mid-D,0.014467061,0.1347968,0.021368802,0.056877553,
134,-2.0,0,0,0.056836378,High-D,0.1679911,0.06510234,0.027576149,0.08688986,High-D+Low-R
135,0.0,1,1,0.019994663,Low-D,0.14109778,0.0706377,0.016911566,0.076215684,
136,0.0,1,1,0.023920638,Mid-D,0.027086556,0.1154176,0.022431195,0.05497845,
137,0.0,1,1,0.0075843683,Low-D,0.123905,0.08578825,0.032722175,0.080805145,
138,-1.6666666,0,0,0.04915985,Mid-D,0.11817855,0.08820349,0.022508025,0.07629669,
139,0.0,1,1,0.0355263,Mid-D,0.21676546,0.1054042,0.03227514,0.11814827,
140,-1.0,0,0,0.11721472,High-D,0.32034314,0.14966154,0.018480837,0.1628285,High-D+High-R
141,-1.3333334,0,1,0.030233731,Mid-D,0.10027504,0.12104857,0.016836464,0.07938669,
142,-0.33333334,1,0,0.12113456,High-D,0.38523644,0.10498363,0.00974977,0.16665661,High-D+High-R
143,-1.6666666,0,0,0.037644815,Mid-D,0.10170418,0.10998577,0.021626174,0.07777204,
144,0.0,1,1,0.02735912,Mid-D,0.18689674,0.00237149,0.012793779,0.067354,
145,0.0,1,1,0.06122602,High-D,0.31038415,0.0063378215,0.0080548525,0.10825894,High-D+Low-R
146,-1.6666666,0,0,0.015205655,Low-D,0.11437619,0.018412232,0.010175645,0.04765469,
147,-1.6666666,0,0,0.070389725,High-D,0.33302206,0.005929053,0.015145242,0.11803212,High-D+Low-R
148,0.0,1,1,0.02114729,Low-D,0.11620444,0.020332634,0.0065793395,0.04770547,
149,-0.33333334,1,0,0.024087861,Mid-D,0.1427896,0.028868377,0.010017216,0.060558397,
150,-1.3333334,0,0,0.011396495,Low-D,0.057552695,0.002455771,0.016017795,0.025342086,
151,0.33333334,1,1,0.055409014,High-D,0.3082716,0.010731995,0.0069856048,0.10866306,High-D+Low-R
152,-0.6666667,0,2,0.067134835,High-D,0.24371052,0.009363115,0.010327041,0.08780023,High-D+Low-R
153,-0.6666667,0,0,0.0077170637,Low-D,0.0755623,0.012052417,0.0072006583,0.031605124,
154,-2.0,0,1,0.0126050515,Low-D,0.095728815,0.0047205687,0.012089729,0.037513036,
155,-1.3333334,0,0,0.054301593,High-D,0.17734021,0.020216227,0.016745865,0.0714341,High-D+Low-R
156,-1.0,0,0,0.018192021,Low-D,0.0021496415,0.0027034879,0.096274495,0.03370921,
157,-2.0,0,0,0.23495841,High-D,0.82972646,0.053450882,0.18342042,0.35553256,High-D+High-R
158,-1.0,0,0,0.047539357,Mid-D,0.09029186,0.016941965,0.07986206,0.062365294,
159,-1.0,0,0,0.09278046,High-D,0.3018,0.028894663,0.04977125,0.12682198,High-D+Low-R
160,-1.0,0,1,0.04085684,Mid-D,0.09161967,0.07568568,0.02130717,0.06287084,
161,-0.6666667,0,0,0.08226857,High-D,0.17345959,0.105431676,0.05381924,0.1109035,High-D+Low-R
162,-1.0,0,0,0.06302083,High-D,0.1970548,0.007006228,0.04813999,0.08406701,High-D+Low-R
163,-2.0,0,0,0.1927485,High-D,0.7567321,0.00122118,0.06159556,0.27318296,High-D+High-R
164,-0.6666667,0,0,0.12710805,High-D,0.39789736,0.086508214,0.15572006,0.21337521,High-D+High-R
165,0.33333334,1,1,0.13426045,High-D,0.694216,0.00054872036,0.044956803,0.24657385,High-D+High-R
166,-2.3333333,0,0,0.10360355,High-D,0.38981915,0.029306531,0.02287662,0.1473341,High-D+Low-R
167,-2.0,0,0,0.11645072,High-D,0.48705506,0.006344974,0.015007973,0.16946934,High-D+High-R
168,-1.3333334,0,0,0.12285546,High-D,0.4426263,0.03279096,0.095787406,0.19040155,High-D+High-R
169,-2.0,0,0,0.12207869,High-D,0.516162,0.0026471019,0.028819144,0.18254274,High-D+High-R
170,-1.0,0,0,0.06294521,High-D,0.23369253,0.008187532,0.020098686,0.08732625,High-D+Low-R
171,-2.0,0,0,0.09216535,High-D,0.29565948,0.004526019,0.08609754,0.12876101,High-D+Low-R
172,-2.0,0,0,0.095464885,High-D,0.38629025,0.0043464303,0.036777377,0.14247136,High-D+Low-R
173,-2.0,0,0,0.1461191,High-D,0.4415983,0.0015277863,0.16160297,0.20157635,High-D+High-R
174,-1.0,0,0,0.048964094,Mid-D,0.23121572,0.0043480396,0.0073366165,0.08096679,
175,-1.6666666,0,0,0.059710797,High-D,0.22557193,0.011210799,0.00764513,0.08147595,High-D+Low-R
176,1.6666666,2,2,0.011367659,Low-D,0.03587109,0.016802847,0.007071197,0.019915044,
177,0.0,1,1,0.038804945,Mid-D,0.2924958,0.03256601,0.0066527724,0.110571526,
178,-1.6666666,0,0,0.008576042,Low-D,0.020895362,0.0070593953,0.0037661195,0.010573626,
179,1.3333334,2,2,0.011159272,Low-D,0.011850476,0.033353567,0.05939132,0.034865122,
180,1.0,2,2,0.023982817,Mid-D,0.08895111,0.02058959,0.008605659,0.03938212,
181,-2.6666667,0,0,0.014081317,Low-D,0.05269587,0.012463152,0.0050346255,0.023397883,
182,-2.0,0,2,0.002778277,Low-D,0.0055764914,0.015947998,0.0066819787,0.009402156,
183,1.3333334,2,0,0.009795726,Low-D,0.016025066,0.013282716,0.009527206,0.012944996,
184,-2.0,0,0,0.07042415,High-D,0.3241952,0.012937963,0.0044898987,0.11387435,High-D+Low-R
185,-0.33333334,1,0,0.14034192,High-D,0.5544107,0.012491763,0.0227831,0.19656186,High-D+High-R
186,-1.0,0,0,0.023569724,Mid-D,0.04160416,0.037193418,0.0099592805,0.02958562,
187,-2.0,0,2,0.013618334,Low-D,0.04311472,0.009921074,0.0027726293,0.018602809,
188,-1.6666666,0,0,0.04460494,Mid-D,0.109143555,0.061994195,0.00418061,0.058439452,
189,-1.0,0,1,0.04303193,Mid-D,0.07139087,0.075383365,0.01988566,0.0555533,
190,1.0,2,0,0.060788065,High-D,0.18469614,0.04467404,0.012936652,0.08076894,High-D+Low-R
191,1.6666666,2,2,0.022674285,Mid-D,0.050533056,0.024768353,0.015228391,0.0301766,
192,-1.3333334,0,0,0.18844114,High-D,0.7009742,0.05566913,0.0070587397,0.25456735,High-D+High-R
193,-1.3333334,0,0,0.070272446,High-D,0.30871856,0.0102579,0.00695771,0.108644724,High-D+Low-R
194,-1.6666666,0,0,0.124221295,High-D,0.4604965,0.045422852,0.012387514,0.17276895,High-D+High-R
195,-1.0,0,0,0.022129185,Low-D,0.10354763,0.10988945,0.052485466,0.08864085,
196,-2.0,0,0,0.041327897,Mid-D,0.051743567,0.087073445,0.01470232,0.05117311,
197,0.0,1,0,0.04123454,Mid-D,0.1635328,0.044307888,0.021707356,0.07651601,
198,-2.0,0,0,0.030444195,Mid-D,0.04517424,0.09940076,0.047481596,0.06401887,
199,-2.0,0,0,0.117805175,High-D,0.5301138,0.026086092,0.000549078,0.185583,High-D+High-R
200,0.33333334,1,0,0.023395395,Mid-D,0.0877614,0.03308642,0.008930743,0.04325952,
201,-1.6666666,0,0,0.12021598,High-D,0.39849448,0.08316451,0.006337583,0.16266553,High-D+High-R
202,-2.0,0,0,0.03922833,Mid-D,0.1367985,0.022191823,0.0015057921,0.053498704,
203,-0.33333334,1,2,0.028859807,Mid-D,0.10183841,0.03162676,0.0060825944,0.046515923,
204,0.0,1,0,0.05131865,Mid-D,0.22397393,0.046913445,0.0055057406,0.09213104,
205,-1.0,0,0,0.056666467,High-D,0.21665573,0.021910548,0.011389673,0.08331865,High-D+Low-R
206,-2.6666667,0,0,0.048407108,Mid-D,0.20386785,0.008230925,0.016232729,0.076110505,
207,0.0,1,1,0.05310132,High-D,0.38822985,0.0074937344,0.011958122,0.1358939,High-D+Low-R
208,-1.3333334,0,2,0.01202801,Low-D,0.019507527,0.043601632,0.0026233196,0.021910826,
209,-2.0,0,0,0.02873177,Mid-D,0.047441542,0.058295667,0.01532948,0.040355563,
210,0.33333334,1,1,0.054644782,High-D,0.42200506,0.04788196,0.002827406,0.15757148,High-D+High-R
211,-2.0,0,0,0.063829854,High-D,0.16863519,0.08742392,0.0024609566,0.086173356,High-D+Low-R
212,0.6666667,2,2,0.028818393,Mid-D,0.087090194,0.042065024,0.007484734,0.04554665,
213,1.6666666,2,2,0.03609629,Mid-D,0.123327255,0.008007824,0.05756378,0.06296629,
214,2.3333333,2,1,0.047097046,Mid-D,0.017121732,0.0031505823,0.19650763,0.072259985,
215,0.33333334,1,1,0.0037908873,Low-D,0.094634116,0.06521779,0.14147842,0.100443445,
216,0.6666667,2,1,0.037061386,Mid-D,0.40031254,0.060701966,0.072330534,0.17778169,
217,0.0,1,1,0.023093035,Mid-D,0.39237177,0.10224068,0.1581912,0.21760122,
218,0.6666667,2,0,0.058736492,High-D,0.1107409,0.06716728,0.083111584,0.08700659,High-D+Low-R
219,1.6666666,2,2,0.029401153,Mid-D,0.024213552,0.059307992,0.062105894,0.04854248,
220,-1.0,0,0,0.12991779,High-D,0.372514,0.054332614,0.098556876,0.1751345,High-D+High-R
221,2.0,2,2,0.09940022,High-D,0.43820775,0.03115815,0.06808841,0.17915143,High-D+High-R
222,1.3333334,2,2,0.042239264,Mid-D,0.08080393,0.014570773,0.06378746,0.053054053,
223,1.0,2,2,0.039149567,Mid-D,0.24333298,0.021133006,0.071289,0.11191833,
224,2.6666667,2,0,0.069112435,High-D,0.20061028,0.01736164,0.06622106,0.094730996,High-D+Low-R
225,2.6666667,2,1,0.039112926,Mid-D,0.06439054,0.04724306,0.11020136,0.073944986,
226,-1.0,0,1,0.04506733,Mid-D,0.16278976,0.07891816,0.029825091,0.090511,
227,-0.33333334,1,1,0.038278263,Mid-D,0.4432556,0.081945956,0.034442484,0.18654801,
228,-1.3333334,0,2,0.019603372,Low-D,0.027356386,0.061092496,0.053437173,0.04729535,
229,-0.33333334,1,1,0.019731397,Low-D,0.086003244,0.0376907,0.050221324,0.057971757,
230,1.3333334,2,2,0.058526922,High-D,0.25690943,0.008461297,0.02732557,0.097565435,High-D+Low-R
231,-2.0,0,0,0.05762011,High-D,0.11843419,0.079943955,0.15648896,0.11828903,High-D+Low-R
232,0.33333334,1,1,0.029370049,Mid-D,0.16484815,0.05314988,0.10544956,0.10781586,
233,0.0,1,1,0.005387192,Low-D,0.10008812,0.07054776,0.02333486,0.06465691,
234,1.3333334,2,2,0.010808193,Low-D,0.103960276,0.016257763,0.016358078,0.045525372,
235,2.3333333,2,1,0.044329777,Mid-D,0.079633296,0.045070708,0.1451559,0.0899533,
236,0.33333334,1,1,0.017825013,Low-D,0.18246734,0.05464232,0.02458942,0.08723303,
237,-0.6666667,0,1,0.009724885,Low-D,0.121935666,0.06960863,0.010431528,0.06732527,
238,2.3333333,2,2,0.052820116,High-D,0.361937,0.013668001,0.036910176,0.13750505,High-D+Low-R
239,1.6666666,2,0,0.019773973,Low-D,0.028814316,0.009759188,0.035296857,0.024623454,
240,0.0,1,0,0.09172962,High-D,0.31074333,0.011530697,0.04426676,0.12218026,High-D+Low-R
241,0.0,1,1,0.080180615,High-D,0.47009104,0.002962172,0.018021166,0.16369146,High-D+High-R
242,-0.33333334,1,1,0.030874373,Mid-D,0.21156114,0.02357924,0.013614714,0.08291837,
243,0.33333334,1,2,0.0016928233,Low-D,0.043438554,0.035355687,0.015263319,0.03135252,
244,-0.6666667,0,2,0.019262528,Low-D,0.17384773,0.0145789385,0.01639551,0.06827406,
245,1.6666666,2,2,0.08472663,High-D,0.6650758,0.06222242,0.08499813,0.27076545,High-D+High-R
246,1.6666666,2,2,0.10471359,High-D,0.6628459,0.05289811,0.04286897,0.252871,High-D+High-R
247,1.3333334,2,2,0.09844127,High-D,0.62061584,0.018123806,0.060177743,0.23297246,High-D+High-R
248,2.0,2,2,0.070725314,High-D,0.4947254,0.06434864,0.03361565,0.19756323,High-D+High-R
249,1.3333334,2,2,0.08060203,High-D,0.40913337,0.03792852,0.041378677,0.16281353,High-D+High-R
250,0.6666667,2,0,0.0216005,Low-D,0.05114138,0.021216094,0.039406,0.037254494,
251,2.0,2,2,0.13608472,High-D,0.8834953,0.038131773,0.05814886,0.32659197,High-D+High-R
252,-0.33333334,1,0,0.07308622,High-D,0.31075275,0.017797291,0.008685708,0.112411916,High-D+Low-R
253,-0.6666667,0,0,0.022444205,Mid-D,0.039396107,0.020755947,0.03488159,0.031677883,
254,-2.3333333,0,0,0.17037845,High-D,0.68496966,0.03153205,0.014744639,0.24374878,High-D+High-R
255,0.0,1,2,0.024657115,Mid-D,0.22590828,0.044698775,0.018579662,0.096395575,
256,0.0,1,0,0.011871241,Low-D,0.07059723,0.019348025,0.01653099,0.03549208,
257,-0.6666667,0,0,0.10015843,High-D,0.42376488,0.014400899,0.011002183,0.14972265,High-D+Low-R
258,0.0,1,1,0.040281862,Mid-D,0.26838285,0.003023088,0.022944868,0.098116934,
259,1.0,2,2,0.02517923,Mid-D,0.1498093,0.008630276,0.021870852,0.060103476,
260,0.0,1,0,0.05665566,High-D,0.11718124,0.048006654,0.049345672,0.07151119,High-D+Low-R
261,0.6666667,2,1,0.030666739,Mid-D,0.0962466,0.047940254,0.085933685,0.07670685,
262,-0.33333334,1,0,0.08185332,High-D,0.29574198,0.009197891,0.027412176,0.11078402,High-D+Low-R
263,0.0,1,2,0.028279915,Mid-D,0.17289507,0.0042980313,0.0575909,0.07826134,
264,-2.0,0,1,0.005899195,Low-D,0.051591456,0.08660871,0.05190611,0.06336876,
265,0.0,1,1,0.03367526,Mid-D,0.13585925,0.11652362,0.15156603,0.13464963,
266,-0.6666667,0,0,0.04390599,Mid-D,0.1496827,0.10972655,0.047033012,0.10214742,
267,-0.33333334,1,1,0.006023092,Low-D,0.0060480833,0.07248801,0.013090849,0.030542314,
268,-2.0,0,0,0.08911684,High-D,0.3704545,0.06767583,0.019010901,0.1523804,High-D+Low-R
269,-1.0,0,0,0.030464595,Mid-D,0.05601442,0.07633096,0.043537796,0.058627725,
270,0.0,1,1,0.004129958,Low-D,0.121173084,0.0559752,0.046081126,0.074409805,
271,-0.6666667,0,0,0.07811793,High-D,0.33918422,0.042114615,0.022641182,0.13464667,High-D+Low-R
272,-2.0,0,0,0.007842106,Low-D,0.031449378,0.057226658,0.031058729,0.039911587,
273,-2.6666667,0,0,0.06648901,High-D,0.27645612,0.022481441,0.02027589,0.10640448,High-D+Low-R
274,-2.0,0,0,0.044151947,Mid-D,0.17281997,0.05501914,0.04515028,0.09099647,
275,-0.33333334,1,0,0.11905739,High-D,0.57725346,0.033370435,0.005421877,0.2053486,High-D+High-R
