index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
49,0.0,1,1,0.02856761,Mid-D,0.16105843,0.00396806,0.055118978,0.07338182,
50,-0.6666667,0,0,0.06432048,High-D,0.21151602,0.007907033,0.049589694,0.08967092,High-D+Low-R
51,0.0,1,1,0.021154808,Mid-D,0.20781767,0.012403667,0.049938023,0.09005312,
52,0.0,1,0,0.038773146,Mid-D,0.13289493,0.008398294,0.05152464,0.06427262,
53,0.33333334,1,2,0.09182259,High-D,0.62186396,0.041288853,0.08492738,0.24936007,High-D+High-R
54,1.0,2,2,0.009624103,Low-D,0.02603662,0.008115709,0.06565064,0.03326766,
55,0.0,1,1,0.017812224,Low-D,0.15849572,0.02181822,0.05813974,0.07948456,
56,0.33333334,1,1,0.033127967,Mid-D,0.19027919,0.002262652,0.0058603287,0.06613406,
57,1.6666666,2,2,0.03956511,Mid-D,0.16793871,0.02016604,0.006605804,0.06490352,
58,0.0,1,1,0.053943295,High-D,0.34619415,0.014984012,0.006476462,0.12255154,High-D+Low-R
59,0.0,1,1,0.040252015,Mid-D,0.22939187,0.022438586,0.0033318996,0.08505412,
60,0.33333334,1,1,0.022807384,Mid-D,0.119360924,0.02578628,0.024621964,0.056589723,
61,0.0,1,1,0.0069619287,Low-D,0.046922088,0.020705163,0.0032536387,0.023626963,
62,0.0,1,1,0.030553306,Mid-D,0.13511819,0.032468617,0.008225977,0.05860426,
63,1.0,2,1,0.025536431,Mid-D,0.16450977,0.017064333,0.005184233,0.06225278,
64,0.6666667,2,1,0.032987043,Mid-D,0.25654644,0.047056675,0.03205788,0.111887,
65,0.33333334,1,1,0.030868605,Mid-D,0.2085585,0.0058661103,0.043053627,0.08582608,
66,0.33333334,1,1,0.028054625,Mid-D,0.1529507,0.07439363,0.08248061,0.10327498,
67,1.3333334,2,2,0.020955393,Low-D,0.1897443,0.021104991,0.015281975,0.075377084,
68,-1.0,0,0,0.0344123,Mid-D,0.07807428,0.011956632,0.03912443,0.04305178,
69,1.0,2,1,0.016559912,Low-D,0.16346759,0.01280874,0.01507622,0.06378418,
70,0.0,1,1,0.06193998,High-D,0.16409993,0.033816576,0.037113786,0.07834343,High-D+Low-R
71,-1.6666666,0,0,0.033585653,Mid-D,0.13318437,0.024599612,0.009202778,0.055662256,
72,0.0,1,1,0.037934583,Mid-D,0.29714292,0.01858598,0.011213124,0.10898068,
73,-0.33333334,1,1,0.017923262,Low-D,0.15669805,0.02648139,0.011912227,0.06503055,
74,1.6666666,2,0,0.009232582,Low-D,0.034858942,0.029542863,0.016227841,0.026876548,
75,0.0,1,1,0.019211428,Low-D,0.025380671,0.039966106,0.022677958,0.029341578,
76,-0.33333334,1,2,0.055873368,High-D,0.35930228,0.07858449,0.0014976263,0.14646147,High-D+High-R
77,-0.33333334,1,0,0.012869162,Low-D,0.025654137,0.017380118,0.0074840784,0.016839445,
78,-0.6666667,0,0,0.06966966,High-D,0.07943994,0.15306288,0.06222111,0.09824131,High-D+Low-R
79,1.3333334,2,2,0.041034643,Mid-D,0.2976423,0.048382282,0.02692312,0.124315895,
80,0.0,1,1,0.042038906,Mid-D,0.31909937,0.06363076,0.0398255,0.14085187,
81,0.33333334,1,1,0.035845358,Mid-D,0.28067625,0.047620475,0.062012672,0.13010313,
82,0.6666667,2,1,0.029937826,Mid-D,0.15349126,0.030354083,0.055035114,0.07962682,
83,-2.0,0,0,0.08471317,High-D,0.3183254,0.058971047,0.015700579,0.13099901,High-D+Low-R
84,0.0,1,0,0.036900602,Mid-D,0.16232848,0.039164484,0.015727103,0.07240669,
85,1.3333334,2,2,0.021878486,Mid-D,0.03203231,0.06506634,0.014861584,0.037320077,
86,-1.3333334,0,0,0.04368612,Mid-D,0.11123192,0.06705421,0.0151715875,0.06448591,
87,0.0,1,1,0.0011516894,Low-D,0.08198458,0.079613686,0.06666273,0.076087,
88,0.6666667,2,1,0.0023762314,Low-D,0.023607671,0.032096624,0.01131475,0.022339681,
89,-1.3333334,0,0,0.034857243,Mid-D,0.0609442,0.09680432,0.027896583,0.061881702,
90,0.33333334,1,1,0.011473726,Low-D,0.056590796,0.09198177,0.029131413,0.05923466,
91,0.0,1,1,0.042179134,Mid-D,0.3701474,0.05501753,0.014710426,0.14662512,
92,0.0,1,1,0.019728323,Low-D,0.179811,0.0839597,0.046973526,0.103581406,
93,0.0,1,1,0.035873584,Mid-D,0.30735826,0.058332145,0.015247047,0.12697916,
94,0.0,1,1,0.023613265,Mid-D,0.27566725,0.052351236,0.021824002,0.11661416,
95,0.33333334,1,1,0.006756302,Low-D,0.010649741,0.056114435,0.01314795,0.026637375,
96,0.0,1,1,0.060113743,High-D,0.38749737,0.022027552,0.030545592,0.14669017,High-D+High-R
97,-0.6666667,0,2,0.03800209,Mid-D,0.09365028,0.07983428,0.030403137,0.067962565,
98,-2.0,0,0,0.063760094,High-D,0.24416488,0.045576155,0.015087545,0.10160953,High-D+Low-R
99,-1.0,0,0,0.09863365,High-D,0.38535362,0.06100744,0.023541689,0.15663426,High-D+High-R
100,-2.3333333,0,1,0.0046353936,Low-D,0.022063255,0.064202785,0.016278863,0.034181636,
101,2.6666667,2,0,0.028692247,Mid-D,0.028809547,0.057671666,0.028432488,0.038304567,
102,2.0,2,0,0.032526772,Mid-D,0.18086022,0.02707386,0.043628633,0.083854236,
103,2.0,2,1,0.0039027622,Low-D,0.019539297,0.06132579,0.048619926,0.04316167,
104,0.0,1,1,0.028683135,Mid-D,0.103485465,0.04057628,0.044732273,0.06293134,
105,0.0,1,1,0.04346734,Mid-D,0.36650848,0.026936889,0.03571236,0.14305258,
106,0.0,1,1,0.0141798,Low-D,0.031282783,0.07554251,0.04456973,0.050465006,
107,0.6666667,2,2,0.029279334,Mid-D,0.06859428,0.04656166,0.063097656,0.059417862,
108,2.6666667,2,1,0.024821328,Mid-D,0.053581417,0.054300904,0.06911695,0.05899976,
109,1.6666666,2,1,0.08671505,High-D,0.31289774,0.029234946,0.03465128,0.12559466,High-D+Low-R
110,1.0,2,1,0.039943732,Mid-D,0.2180937,0.02105087,0.028383136,0.0891759,
111,1.3333334,2,1,0.035008606,Mid-D,0.16660827,0.05526972,0.036946416,0.0862748,
112,0.0,1,1,0.052331418,High-D,0.24148226,0.054874957,0.07217574,0.122844316,High-D+Low-R
113,1.3333334,2,1,0.005371306,Low-D,0.01755035,0.05325055,0.06824452,0.04634847,
114,0.33333334,1,1,0.022752041,Mid-D,0.09653264,0.04706347,0.039589822,0.06106198,
115,-2.0,0,0,0.047384243,High-D,0.09739107,0.07471329,0.009523094,0.060542483,High-D+Low-R
116,-1.6666666,0,2,0.03140332,Mid-D,0.10783529,0.031837642,0.0069955587,0.0488895,
117,-1.0,0,0,0.022800067,Mid-D,0.053333342,0.062109888,0.016413093,0.043952107,
118,-2.3333333,0,0,0.069180034,High-D,0.2490871,0.05044204,0.004298806,0.10127598,High-D+Low-R
119,0.33333334,1,2,0.015903069,Low-D,0.034706593,0.008213818,0.014898181,0.019272864,
120,0.0,1,1,0.027735626,Mid-D,0.2025752,0.034222662,0.017193258,0.08466371,
121,0.33333334,1,0,0.010266204,Low-D,0.08047199,0.009470463,0.0125851035,0.034175854,
122,1.3333334,2,2,0.036445554,Mid-D,0.11859608,0.019825459,0.0115407705,0.049987435,
123,-1.0,0,0,0.047449008,High-D,0.20029938,0.055268407,0.05525756,0.10360845,High-D+Low-R
124,-0.33333334,1,2,0.01754013,Low-D,0.04760015,0.010602415,0.012310684,0.023504416,
125,-1.0,0,0,0.049283847,High-D,0.18131012,0.044606507,0.021368682,0.08242843,High-D+Low-R
126,-0.6666667,0,1,0.007314393,Low-D,0.08942646,0.02000016,0.0153386,0.041588407,
127,-1.3333334,0,1,0.02914612,Mid-D,0.0785681,0.06361556,0.01806283,0.053415496,
128,0.0,1,2,0.030877845,Mid-D,0.1272096,0.035983086,0.0105442405,0.05791231,
129,-1.0,0,1,0.003254636,Low-D,0.03649181,0.052331924,0.020505905,0.036443215,
130,-0.6666667,0,1,0.03335394,Mid-D,0.111157894,0.058689892,0.031053424,0.06696707,
131,0.33333334,1,1,0.0033519056,Low-D,0.018848777,0.068778396,0.049182236,0.045603137,
132,-2.0,0,0,0.0871895,High-D,0.22218788,0.08001995,0.0307827,0.11099684,High-D+Low-R
133,-1.6666666,0,2,0.010940335,Low-D,0.049303114,0.10467428,0.021582246,0.05851988,
134,-2.0,0,0,0.0372046,Mid-D,0.10763037,0.047929943,0.02393037,0.05983023,
135,0.0,1,1,0.014959243,Low-D,0.11045033,0.061165094,0.023497403,0.06503761,
136,0.0,1,0,0.024119146,Mid-D,0.05076939,0.05875665,0.023401141,0.04430906,
137,0.0,1,1,0.0022362988,Low-D,0.063937604,0.06437707,0.02994132,0.052752,
138,-1.6666666,0,0,0.03208347,Mid-D,0.082665086,0.059933603,0.022490323,0.05502967,
139,0.0,1,1,0.021290764,Mid-D,0.15541506,0.07250601,0.027462304,0.08512779,
140,-1.0,0,0,0.0846212,High-D,0.20759678,0.11588955,0.029560566,0.1176823,High-D+Low-R
141,-1.3333334,0,1,0.022901097,Mid-D,0.09142846,0.06983507,0.016155481,0.05913967,
142,-0.33333334,1,0,0.09971432,High-D,0.3106901,0.073824644,0.019341052,0.1346186,High-D+Low-R
143,-1.6666666,0,1,0.023005113,Mid-D,0.08596212,0.0672248,0.021124303,0.05810374,
144,0.0,1,1,0.017567499,Low-D,0.16699702,0.008369505,0.014061689,0.06314274,
145,0.0,1,1,0.03953694,Mid-D,0.28449404,0.011413813,0.014330804,0.10341289,
146,-1.6666666,0,1,0.016295895,Low-D,0.12372601,0.00781709,0.005708635,0.045750577,
147,-1.6666666,0,0,0.05685319,High-D,0.22419095,0.0092484355,0.013365567,0.08226832,High-D+Low-R
148,0.0,1,1,0.021250075,Mid-D,0.14731395,0.003171742,0.0106832385,0.053722978,
149,-0.33333334,1,1,0.037698913,Mid-D,0.13300735,0.0005688071,0.027902424,0.053826194,
150,-1.3333334,0,0,0.023725681,Mid-D,0.064627945,0.024542749,0.0017268062,0.030299166,
151,0.33333334,1,1,0.034544002,Mid-D,0.23914671,0.0008919239,0.011674583,0.08390441,
152,-0.6666667,0,2,0.03843601,Mid-D,0.22573608,0.0025426745,0.008291602,0.07885679,
153,-0.6666667,0,0,0.012126103,Low-D,0.059126735,0.005770743,0.0071392655,0.024012247,
154,-2.0,0,1,0.014652491,Low-D,0.10921383,0.014651954,0.018963218,0.04760967,
155,-1.3333334,0,0,0.034728374,Mid-D,0.08876991,0.03121388,0.023273885,0.04775256,
156,-1.0,0,1,0.031351063,Mid-D,0.026185036,0.005975485,0.13123626,0.054465592,
157,-2.0,0,0,0.24703227,High-D,0.78902954,0.028020918,0.23436469,0.35047174,High-D+High-R
158,-1.0,0,1,0.055613097,High-D,0.09938598,0.029364824,0.11368823,0.08081301,High-D+Low-R
159,-1.0,0,0,0.08701398,High-D,0.2225442,0.0280779,0.07450378,0.10837529,High-D+Low-R
160,-1.0,0,1,0.042089906,Mid-D,0.09525353,0.08857912,0.036975324,0.073602654,
161,-0.6666667,0,0,0.080346435,High-D,0.12384826,0.12157315,0.08525747,0.110226296,High-D+Low-R
162,-1.0,0,0,0.05946429,High-D,0.13151962,0.0152695775,0.070435226,0.07240814,High-D+Low-R
163,-2.0,0,0,0.18779723,High-D,0.65430355,0.010114789,0.089930594,0.25144964,High-D+High-R
164,-0.6666667,0,0,0.13494045,High-D,0.24182767,0.19784689,0.21445388,0.2180428,High-D+High-R
165,0.33333334,1,1,0.116518974,High-D,0.5290438,0.0076758265,0.07223505,0.20298488,High-D+High-R
166,-2.3333333,0,0,0.08773586,High-D,0.32561564,0.016632676,0.02857399,0.123607434,High-D+Low-R
167,-2.0,0,0,0.101624966,High-D,0.4081236,0.0010370016,0.029429018,0.14619654,High-D+High-R
168,-1.3333334,0,0,0.12802118,High-D,0.37854648,0.03717059,0.14125371,0.18565692,High-D+High-R
169,-2.0,0,0,0.1118354,High-D,0.425956,0.001101017,0.041610897,0.15622264,High-D+High-R
170,-1.0,0,0,0.08499476,High-D,0.26927704,0.02900219,0.036817968,0.11169907,High-D+Low-R
171,-2.0,0,0,0.08812463,High-D,0.21557355,0.005263984,0.12353134,0.11478963,High-D+Low-R
172,-2.0,0,0,0.08611033,High-D,0.285024,2.3305416e-05,0.059125364,0.11472422,High-D+Low-R
173,-2.0,0,0,0.12316951,High-D,0.2648822,0.013183713,0.21655285,0.16487293,High-D+High-R
174,-1.0,0,0,0.037231017,Mid-D,0.15827721,0.0086603165,0.01503706,0.060658198,
175,-1.6666666,0,0,0.047982227,High-D,0.14746296,0.012521267,0.023975074,0.06131977,High-D+Low-R
176,1.6666666,2,2,0.01175269,Low-D,0.037214458,0.03160858,0.017981648,0.028934896,
177,0.0,1,1,0.030515432,Mid-D,0.25478667,0.057884634,0.0111397505,0.107937016,
178,-1.6666666,0,0,0.009837107,Low-D,0.0110244155,0.01799947,0.011626065,0.0135499835,
179,1.3333334,2,2,0.011983294,Low-D,0.04291421,0.013727903,0.09863162,0.051757913,
180,1.0,2,2,0.018004252,Low-D,0.04835987,0.029696167,0.014312327,0.030789455,
181,-2.6666667,0,0,0.010734393,Low-D,0.021798491,0.019673884,0.007033527,0.016168633,
182,-2.0,0,2,0.0032211116,Low-D,0.004679978,0.026576221,0.013922453,0.01505955,
183,1.3333334,2,0,0.01130135,Low-D,0.016748548,0.012740493,0.023164153,0.017551064,
184,-2.0,0,0,0.06550937,High-D,0.26226532,0.028527021,0.00933069,0.10004101,High-D+Low-R
185,-0.33333334,1,0,0.13591696,High-D,0.5145495,0.0017532706,0.049936473,0.18874641,High-D+High-R
186,-1.0,0,0,0.025837375,Mid-D,0.044574857,0.037252307,0.013128519,0.031651895,
187,-2.0,0,2,0.011429989,Low-D,0.03662896,0.012778759,0.011613846,0.020340523,
188,-1.6666666,0,0,0.07475465,High-D,0.2325368,0.033439398,0.029889107,0.09862176,High-D+Low-R
189,-1.0,0,1,0.04965404,High-D,0.075225055,0.065045476,0.096588254,0.07895293,High-D+Low-R
190,1.0,2,0,0.056217898,High-D,0.14762765,0.028927743,0.03756982,0.07137507,High-D+Low-R
191,1.6666666,2,2,0.019612053,Low-D,0.033144057,0.024864078,0.020566165,0.026191434,
192,-1.3333334,0,0,0.17129631,High-D,0.535987,0.053766847,0.06445563,0.21806984,High-D+High-R
193,-1.3333334,0,0,0.06899138,High-D,0.24595582,0.012755215,0.02049017,0.09306707,High-D+Low-R
194,-1.6666666,0,0,0.10846575,High-D,0.3777867,0.0059710145,0.06730485,0.15035419,High-D+High-R
195,-1.0,0,1,0.010452052,Low-D,0.06336379,0.08166438,0.05609578,0.067041315,
196,-2.0,0,0,0.034391258,Mid-D,0.03365916,0.06784999,0.058340847,0.053283334,
197,0.0,1,0,0.032488,Mid-D,0.11553949,0.03620726,0.021697044,0.057814598,
198,-2.0,0,0,0.020231979,Low-D,0.01421845,0.088471055,0.044603348,0.049097616,
199,-2.0,0,0,0.09050343,High-D,0.3607027,0.023004115,0.00975734,0.13115472,High-D+Low-R
200,0.33333334,1,0,0.00996188,Low-D,0.027244568,0.039283156,0.014597952,0.027041892,
201,-1.6666666,0,0,0.09115196,High-D,0.30179882,0.0541147,0.015032589,0.1236487,High-D+Low-R
202,-2.0,0,0,0.043945193,Mid-D,0.12393808,0.015236378,0.02919811,0.05612419,
203,-0.33333334,1,2,0.020359201,Low-D,0.0703733,0.023317277,0.021790981,0.038493853,
204,0.0,1,0,0.05160847,High-D,0.18413961,0.046170115,0.011600256,0.08063666,High-D+Low-R
205,-1.0,0,0,0.0548337,High-D,0.21661395,0.0041971207,0.021525264,0.08077878,High-D+Low-R
206,-2.6666667,0,0,0.04182245,Mid-D,0.16126299,0.008145094,0.019388497,0.06293219,
207,0.0,1,1,0.032121968,Mid-D,0.2705772,0.009772003,0.018873632,0.099740945,
208,-1.3333334,0,0,0.0065290336,Low-D,0.0110113025,0.0026373267,0.027946353,0.013864994,
209,-2.0,0,0,0.02103532,Low-D,0.024717927,0.041158557,0.033450305,0.03310893,
210,0.33333334,1,1,0.038554136,Mid-D,0.33363134,0.044285417,0.012847483,0.13025475,
211,-2.0,0,0,0.04841134,High-D,0.096956015,0.06348425,0.026085973,0.06217541,High-D+Low-R
212,0.6666667,2,2,0.020080535,Low-D,0.08804548,0.033875644,0.012767494,0.044896204,
213,1.6666666,2,2,0.026747929,Mid-D,0.090541184,0.021942258,0.063940406,0.05880795,
214,2.3333333,2,1,0.01980012,Low-D,0.0035621524,0.022407115,0.14282817,0.056265812,
215,0.33333334,1,1,0.0049777683,Low-D,0.07327992,0.067305505,0.18231755,0.10763433,
216,0.6666667,2,1,0.031521965,Mid-D,0.32954824,0.0747174,0.060215294,0.15482698,
217,0.0,1,1,0.023540622,Mid-D,0.31810784,0.08656216,0.18945116,0.19804038,
218,0.6666667,2,0,0.05769563,High-D,0.10182363,0.09613621,0.06620717,0.08805567,High-D+Low-R
219,1.6666666,2,2,0.021483071,Mid-D,0.016959488,0.057661355,0.051246822,0.04195589,
220,-1.0,0,0,0.12294912,High-D,0.32240444,0.1025601,0.08540988,0.17012481,High-D+High-R
221,2.0,2,2,0.09878143,High-D,0.43351817,0.08794099,0.06346518,0.19497478,High-D+High-R
222,1.3333334,2,0,0.029208587,Mid-D,0.034202576,0.0358662,0.06101972,0.043696165,
223,1.0,2,2,0.04377165,Mid-D,0.29128742,0.04705417,0.057626724,0.13198943,
224,2.6666667,2,0,0.06168841,High-D,0.15589476,0.033893645,0.08189213,0.090560175,High-D+Low-R
225,2.6666667,2,1,0.030980483,Mid-D,0.055874765,0.05302888,0.08514178,0.064681806,
226,-1.0,0,1,0.041116916,Mid-D,0.14292783,0.08293319,0.03440863,0.08675655,
227,-0.33333334,1,1,0.023727166,Mid-D,0.33320856,0.09385067,0.03307247,0.15337723,
228,-1.3333334,0,2,0.009510358,Low-D,0.03582281,0.041113198,0.0447641,0.0405667,
229,-0.33333334,1,1,0.01581235,Low-D,0.08244383,0.03743416,0.039937913,0.053271968,
230,1.3333334,2,2,0.033445444,Mid-D,0.12305385,0.016477644,0.027703226,0.055744905,
231,-2.0,0,0,0.03998582,Mid-D,0.058128476,0.081603825,0.18375611,0.107829474,
232,0.33333334,1,1,0.02302227,Mid-D,0.20014,0.073456585,0.12792337,0.13383998,
233,0.0,1,1,0.004585767,Low-D,0.10889417,0.06268573,0.022259533,0.06461314,
234,1.3333334,2,2,0.0076586255,Low-D,0.097266436,0.020358145,0.024647593,0.04742406,
235,2.3333333,2,1,0.04608636,High-D,0.15464514,0.05497086,0.16601235,0.12520945,High-D+Low-R
236,0.33333334,1,1,0.0135809155,Low-D,0.14570248,0.04202956,0.02181518,0.069849074,
237,-0.6666667,0,1,0.003717677,Low-D,0.06728119,0.052642822,0.01741463,0.045779545,
238,2.3333333,2,2,0.044733245,High-D,0.3616656,0.020935476,0.053405523,0.14533554,High-D+High-R
239,1.6666666,2,0,0.015378997,Low-D,0.0080010295,0.010471106,0.052417517,0.023629883,
240,0.0,1,0,0.084463865,High-D,0.23930305,0.026763499,0.06311393,0.109726824,High-D+Low-R
241,0.0,1,1,0.06432113,High-D,0.4358676,0.012104511,0.028505981,0.15882604,High-D+High-R
242,-0.33333334,1,1,0.02600581,Mid-D,0.19944274,0.03579253,0.022854388,0.08602989,
243,0.33333334,1,1,0.001895533,Low-D,0.058530807,0.03776568,0.019659221,0.038651902,
244,-0.6666667,0,2,0.013373674,Low-D,0.15447491,0.023319125,0.023554504,0.06711618,
245,1.6666666,2,2,0.10281093,High-D,0.66758704,0.017925143,0.07606697,0.25385973,High-D+High-R
246,1.6666666,2,2,0.09817145,High-D,0.5978487,0.029322803,0.03886056,0.22201069,High-D+High-R
247,1.3333334,2,2,0.09610298,High-D,0.56800616,0.014668047,0.056647003,0.21310706,High-D+High-R
248,2.0,2,2,0.073283374,High-D,0.4662481,0.02600199,0.031238437,0.17449617,High-D+High-R
249,1.3333334,2,2,0.080367275,High-D,0.40726656,0.04081911,0.038562655,0.16221611,High-D+High-R
250,0.6666667,2,1,0.015349959,Low-D,0.05156088,0.020014346,0.033298254,0.034957826,
251,2.0,2,2,0.1579722,High-D,0.87219465,0.006273091,0.047058523,0.30850875,High-D+High-R
252,-0.33333334,1,0,0.04434694,Mid-D,0.14165747,0.033791125,0.019303858,0.06491748,
253,-0.6666667,0,0,0.021850934,Mid-D,0.032288373,0.028595448,0.046514094,0.035799306,
254,-2.3333333,0,0,0.14271805,High-D,0.5358833,0.029399991,0.030959547,0.19874762,High-D+High-R
255,0.0,1,2,0.018339364,Low-D,0.19231611,0.029020965,0.02963996,0.083659016,
256,0.0,1,0,0.017118132,Low-D,0.07087284,0.0254817,0.021540344,0.039298296,
257,-0.6666667,0,0,0.09649575,High-D,0.36440265,0.02029574,0.024740398,0.1364796,High-D+Low-R
258,0.0,1,1,0.031320978,Mid-D,0.24573469,0.012465715,0.037997663,0.09873269,
259,1.0,2,1,0.010367307,Low-D,0.10304046,0.016124189,0.030912042,0.050025564,
260,0.0,1,0,0.0475589,High-D,0.07765901,0.031497955,0.07523632,0.06146443,High-D+Low-R
261,0.6666667,2,1,0.060680132,High-D,0.24612814,0.041024327,0.13683903,0.1413305,High-D+Low-R
262,-0.33333334,1,0,0.08250941,High-D,0.27479494,0.0078029037,0.04310876,0.10856887,High-D+Low-R
263,0.0,1,2,0.022600995,Mid-D,0.062464356,0.017562807,0.09922242,0.05974986,
264,-2.0,0,1,0.0014039144,Low-D,0.05790496,0.09357983,0.05602753,0.06917077,
265,0.0,1,1,0.016853606,Low-D,0.08623576,0.09565067,0.16498584,0.11562409,
266,-0.6666667,0,0,0.029443493,Mid-D,0.08073199,0.114736736,0.062741816,0.08607018,
267,-0.33333334,1,1,0.0038512703,Low-D,0.026215136,0.08004099,0.014479637,0.040245254,
268,-2.0,0,0,0.07246102,High-D,0.28444642,0.07035029,0.01777792,0.124191545,High-D+Low-R
269,-1.0,0,0,0.020669324,Low-D,0.018332183,0.08604914,0.04194677,0.04877603,
270,0.0,1,1,0.0030682639,Low-D,0.08009362,0.058084607,0.04091972,0.059699316,
271,-0.6666667,0,0,0.061424468,High-D,0.26500958,0.038873315,0.024001777,0.10929489,High-D+Low-R
272,-2.0,0,1,0.0035192717,Low-D,0.028055191,0.07195383,0.031972706,0.04399391,
273,-2.6666667,0,0,0.0718446,High-D,0.32561404,0.013286948,0.026957214,0.121952735,High-D+Low-R
274,-2.0,0,0,0.032954622,Mid-D,0.115872085,0.05834973,0.051582754,0.07526819,
275,-0.33333334,1,0,0.10079657,High-D,0.52774775,0.023286581,0.003318429,0.18478425,High-D+High-R
276,-1.0,0,0,0.05822197,High-D,0.23437786,0.03609997,0.02963382,0.10003722,High-D+Low-R
