index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
51,2.2,2,0,0.045496896,Mid-D,0.16607875,0.5005442,0.044617176,0.23708004,
52,2.0,2,2,0.08349381,High-D,0.5116646,0.2649954,0.029906273,0.26885542,High-D+High-R
53,-1.2,0,0,0.033291075,Mid-D,0.33752495,0.16095203,0.033493817,0.1773236,
54,-2.6,0,0,0.0321815,Mid-D,0.2148875,0.39831972,0.06679267,0.22666663,
55,3.0,2,2,0.007991423,Low-D,0.11089349,0.033524692,0.02180034,0.05540617,
56,2.4,2,2,0.03428786,Mid-D,0.37556404,0.16856784,0.023614824,0.1892489,
57,2.6,2,2,0.12215308,High-D,0.65201235,0.021668613,0.02391386,0.2325316,High-D+High-R
58,0.2,1,0,0.008533511,Low-D,0.016556501,0.024457932,0.02055347,0.020522634,
59,2.5,2,2,0.03926906,Mid-D,0.22287953,0.019138277,0.018216074,0.08674463,
60,3.0,2,2,0.024353867,Low-D,0.11582345,0.04146713,0.049144924,0.068811834,
61,1.6,2,2,0.025681725,Low-D,0.047610343,0.12195498,0.015479326,0.06168155,
62,-1.0,0,2,0.06418977,Mid-D,0.07552916,0.18866503,0.04313624,0.10244348,
63,1.4,2,2,0.23660903,High-D,0.7317741,0.26461393,0.039732397,0.34537348,High-D+High-R
64,0.0,1,0,0.050594598,Mid-D,0.038529336,0.15571809,0.022066176,0.072104536,
65,-1.0,0,0,0.087107204,High-D,0.16093343,0.6374662,0.0340209,0.2774735,High-D+High-R
66,1.6,2,0,0.14031714,High-D,0.12226844,0.4967898,0.0405854,0.21988122,High-D+Low-R
67,2.0,2,2,0.015997974,Low-D,0.15269667,0.011199117,0.029862344,0.06458604,
68,1.2,2,1,0.006248944,Low-D,0.043994546,0.010875225,0.021438777,0.025436183,
69,0.5,1,2,0.010132494,Low-D,0.09230608,0.014978886,0.042251647,0.049845535,
70,1.8,2,1,0.06482356,Mid-D,0.24966317,0.059301913,0.021102846,0.11002264,
71,-2.4,0,1,0.004029739,Low-D,0.008557439,0.01769042,0.018484294,0.0149107175,
72,-1.0,0,2,0.23136061,High-D,0.6980246,0.31981373,0.026695132,0.3481778,High-D+High-R
73,1.0,2,2,0.013476402,Low-D,0.07466197,0.17362577,0.023374975,0.09055424,
74,1.4,2,2,0.057455733,Mid-D,0.110687315,0.057843983,0.08273083,0.08375404,
75,2.0,2,2,0.03936212,Mid-D,0.29740423,0.03792554,0.03583759,0.12372246,
76,-1.0,0,0,0.08275489,High-D,0.25927877,0.1353249,0.16593021,0.18684463,High-D+Low-R
77,-0.6,0,1,0.037246432,Mid-D,0.10051316,0.045515954,0.06732947,0.071119525,
78,0.0,1,2,0.062297244,Mid-D,0.196185,0.33202237,0.055071533,0.1944263,
79,-0.6,0,0,0.042133186,Mid-D,0.2800818,0.008773923,0.043381035,0.11074559,
80,-0.6,0,0,0.026156023,Low-D,0.020560265,0.09989363,0.02890873,0.04978754,
81,-0.25,1,0,0.039434016,Mid-D,0.16576648,0.079702556,0.040415883,0.095294975,
82,0.8,2,2,0.040393468,Mid-D,0.121088624,0.122997224,0.14478225,0.1296227,
83,-1.0,0,2,0.038206715,Mid-D,0.18215692,0.046851337,0.047552943,0.09218707,
84,1.0,2,2,0.020010388,Low-D,0.15527004,0.14170301,0.02564329,0.10753878,
85,-0.6,0,2,0.068283826,High-D,0.3366626,0.24177504,0.052292228,0.21024328,High-D+Low-R
86,0.2,1,2,0.04225412,Mid-D,0.13908702,0.1483345,0.14424801,0.14388984,
87,0.4,1,1,0.009644669,Low-D,0.0063346624,0.07732272,0.029011488,0.03755629,
88,0.2,1,0,0.011110912,Low-D,0.21351844,0.16014767,0.19669718,0.1901211,
89,-1.2,0,0,0.019430911,Low-D,0.09929687,0.04395473,0.071573496,0.071608365,
90,0.6,2,2,0.0054701376,Low-D,0.12467837,0.08692294,0.029109895,0.08023707,
91,0.8,2,1,0.08102839,High-D,0.1141963,0.21507347,0.026960373,0.11874338,High-D+Low-R
92,-2.2,0,0,0.044209573,Mid-D,0.11941475,0.12122226,0.026843607,0.089160204,
93,-1.4,0,1,0.012294686,Low-D,0.00075763464,0.0844636,0.027082205,0.037434477,
94,1.8,2,2,0.031140625,Mid-D,0.3175422,0.25078648,0.026159346,0.19816267,
95,-0.8,0,0,0.067759834,High-D,0.31974077,0.016535997,0.05352944,0.1299354,High-D+Low-R
96,1.8,2,2,0.063876845,Mid-D,0.50235736,0.21355736,0.024164379,0.24669303,
97,-0.6,0,1,0.025108328,Low-D,0.0150434375,0.05456686,0.05047232,0.04002754,
98,-1.0,0,2,0.024819285,Low-D,0.013012528,0.13257527,0.025044441,0.056877416,
99,1.4,2,1,0.025841715,Low-D,2.527237e-05,0.054712415,0.06506044,0.03993271,
100,1.2,2,1,0.032597255,Mid-D,0.025703192,0.12776905,0.040749013,0.06474042,
101,2.0,2,2,0.084178336,High-D,0.61813897,0.05373037,0.023121417,0.23166358,High-D+High-R
102,2.0,2,2,0.057617467,Mid-D,0.35131502,0.47138155,0.037148714,0.2866151,
103,2.4,2,0,0.03483927,Mid-D,0.00044053793,0.19049555,0.028844714,0.07326027,
104,2.0,2,1,0.024419174,Low-D,0.005945623,0.14499319,0.03011167,0.06035016,
105,2.2,2,2,0.0047941287,Low-D,0.17270839,0.08673537,0.058350563,0.10593144,
106,2.0,2,0,0.07708476,High-D,0.15383184,0.44982487,0.06810206,0.22391959,High-D+Low-R
107,2.6,2,0,0.08858039,High-D,0.08356863,0.31456947,0.041516602,0.14655156,High-D+Low-R
108,2.0,2,2,0.03999291,Mid-D,0.53281343,0.15496153,0.058221698,0.24866556,
109,1.6,2,0,0.012936107,Low-D,0.05908799,0.11737472,0.03443855,0.07030042,
110,0.8,2,0,0.051321406,Mid-D,0.012630463,0.25484765,0.031755567,0.09974456,
111,0.2,1,0,0.3101095,High-D,0.6284652,0.88704836,0.051687896,0.52240044,High-D+High-R
112,0.0,1,0,0.035732824,Mid-D,0.051799595,0.079859376,0.055395365,0.062351447,
113,2.0,2,2,0.08612141,High-D,0.65437907,0.119832754,0.037895918,0.27070257,High-D+High-R
114,-1.0,0,2,0.010162584,Low-D,0.033192813,0.14653492,0.03629452,0.07200742,
115,2.2,2,0,0.015144468,Low-D,0.019272685,0.05986005,0.042253852,0.040462196,
116,1.6,2,2,0.021326855,Low-D,0.09730935,0.14383441,0.031619072,0.09092095,
117,0.4,1,2,0.035553556,Mid-D,0.10915828,0.131706,0.030386508,0.09041693,
118,2.2,2,2,0.038706962,Mid-D,0.48323482,0.12955272,0.04328847,0.218692,
119,1.4,2,0,0.051030487,Mid-D,0.08923799,0.24677461,0.039993703,0.12533544,
120,0.4,1,2,0.017795416,Low-D,0.03719783,0.15857679,0.037319362,0.07769799,
121,-2.8,0,0,0.03487714,Mid-D,0.18224174,0.020156741,0.027054846,0.07648444,
122,-1.0,0,0,0.0051320256,Low-D,0.045038402,0.015606523,0.023714721,0.028119883,
123,1.4,2,2,0.12089503,High-D,0.6930358,0.011349142,0.025803983,0.2433963,High-D+High-R
124,-2.0,0,2,0.06614545,Mid-D,0.2952624,0.044098675,0.02455014,0.12130374,
125,-1.8,0,0,0.01774544,Low-D,0.037582636,0.09699786,0.026976109,0.0538522,
126,-1.75,0,0,0.016978243,Low-D,0.077969134,0.04192084,0.028817177,0.04956905,
127,-2.0,0,0,0.062955685,Mid-D,0.27990878,0.0061959624,0.041808188,0.10930431,
128,-2.0,0,0,0.046162937,Mid-D,0.1453126,0.020589769,0.04097569,0.068959355,
129,-2.0,0,0,0.021543985,Low-D,0.13905579,0.030722499,0.025278807,0.065019034,
130,-2.8,0,0,0.016957926,Low-D,0.05125141,0.064225376,0.030417562,0.04863145,
131,1.0,2,0,0.015604473,Low-D,0.078095734,0.08629054,0.026936293,0.06377419,
132,-1.8,0,0,0.023876153,Low-D,0.10709703,0.05834049,0.020681262,0.062039595,
133,-2.4,0,0,0.040552724,Mid-D,0.27531546,0.16630286,0.024407804,0.15534204,
134,-1.0,0,2,0.063750826,Mid-D,0.3642274,0.016085565,0.033960283,0.13809109,
135,-2.6,0,0,0.057072952,Mid-D,0.3276335,0.109609604,0.025232434,0.15415852,
136,-2.8,0,0,0.04452439,Mid-D,0.26250035,0.03312713,0.025066555,0.10689801,
137,-1.6,0,0,0.049817335,Mid-D,0.13078791,0.035188496,0.047546268,0.07117423,
138,-2.6,0,0,0.026694633,Low-D,0.11287135,0.011726797,0.029521585,0.051373243,
139,-2.6,0,0,0.029849181,Low-D,0.08706844,0.03741455,0.037495136,0.053992707,
140,-1.0,0,0,0.041616872,Mid-D,0.23912781,0.2920277,0.03008324,0.1870796,
141,-1.8,0,0,0.05530517,Mid-D,0.31419665,0.5258751,0.058630407,0.29956737,
142,-2.8,0,0,0.046614233,Mid-D,0.20124412,0.02091074,0.039185166,0.08711334,
143,0.2,1,1,0.033624664,Mid-D,0.009162903,0.11585891,0.029616952,0.051546257,
144,-1.4,0,0,0.040255796,Mid-D,0.2645201,0.035572946,0.029848218,0.10998043,
145,-0.6,0,1,0.007966697,Low-D,0.04233849,0.0006928444,0.02861023,0.02388052,
146,-3.0,0,0,0.053017434,Mid-D,0.19494343,0.03434241,0.03915447,0.0894801,
147,-3.0,0,0,0.029849181,Low-D,0.08706844,0.03741455,0.037495136,0.053992707,
148,-1.6,0,0,0.03342733,Mid-D,0.2062608,0.22378355,0.033546865,0.1545304,
149,-2.2,0,0,0.056360785,Mid-D,0.43632895,0.1972084,0.03716451,0.22356729,
150,-2.2,0,0,0.059574623,Mid-D,0.22078383,0.013615787,0.048661947,0.094353855,
151,-3.0,0,0,0.01485234,Low-D,0.042687953,0.0060613155,0.027338922,0.02536273,
152,-3.0,0,0,0.057588544,Mid-D,0.3391593,0.19996291,0.022843719,0.18732198,
153,-1.0,0,0,0.07151068,High-D,0.21714205,0.04132682,0.06481826,0.107762374,High-D+Low-R
154,-1.6,0,0,0.0061707,Low-D,0.07074666,0.024538755,0.030349612,0.041878343,
155,-2.4,0,0,0.010676968,Low-D,0.022934437,0.0072479844,0.025528908,0.018570444,
156,-1.4,0,0,0.02496379,Low-D,0.0953213,0.023093939,0.034097016,0.050837416,
157,-2.5,0,0,0.024036864,Low-D,0.08371675,0.11266953,0.024820983,0.07373575,
158,-1.3333334,0,0,0.044898625,Mid-D,0.18391931,0.02096814,0.0423975,0.082428314,
159,-2.0,0,0,0.057774264,Mid-D,0.16851401,0.05256325,0.03754592,0.086207725,
160,-2.8,0,0,0.05752665,Mid-D,0.08779937,0.15542936,0.022508144,0.08857896,
161,-2.2,0,0,0.028800769,Low-D,0.12722915,0.0110039115,0.041431785,0.059888285,
162,-2.4,0,0,0.021101179,Low-D,0.12233096,0.022182465,0.024920583,0.056478005,
163,-1.2,0,0,0.025073854,Low-D,0.09617001,0.07366675,0.023000836,0.0642792,
164,0.0,1,0,0.05969275,Mid-D,0.006442845,0.2743982,0.03189403,0.10424503,
165,-0.6,0,0,0.09848129,High-D,0.23959559,0.20688742,0.0369972,0.16116007,High-D+Low-R
166,-1.6,0,0,0.05498141,Mid-D,0.17990005,0.2700519,0.042420387,0.16412412,
167,-1.2,0,1,0.28883222,High-D,0.72537524,0.5748135,0.048235178,0.44947466,High-D+High-R
168,-1.8,0,0,0.021170244,Low-D,0.014378071,0.15453392,0.028333545,0.06574851,
169,1.0,2,0,0.021837333,Low-D,0.007433951,0.09170145,0.030455291,0.043196898,
170,-1.4,0,0,0.039903555,Mid-D,0.16022539,0.100887775,0.04292357,0.10134558,
171,-1.2,0,0,0.06288279,Mid-D,0.18857515,0.03526801,0.064029396,0.09595752,
172,-0.4,1,0,0.044853553,Mid-D,0.042095184,0.3268143,0.03327644,0.13406198,
173,1.2,2,0,0.056969956,Mid-D,0.24389923,0.07060951,0.049678862,0.12139586,
174,0.8,2,0,0.05248281,Mid-D,0.21346861,0.10893643,0.045713067,0.12270603,
175,-2.0,0,0,0.007776041,Low-D,0.06848633,0.021973073,0.048035502,0.04616497,
176,0.6,2,1,0.104555905,High-D,0.411681,0.111600876,0.03322774,0.1855032,High-D+Low-R
177,-0.8,0,0,0.05022323,Mid-D,0.085948884,0.1992991,0.04626727,0.11050508,
178,1.0,2,2,0.10308952,High-D,0.65007365,0.020443857,0.04216343,0.23756032,High-D+High-R
179,0.4,1,2,0.077130996,High-D,0.11847663,0.5148715,0.05187881,0.22840898,High-D+High-R
180,-1.6,0,2,0.04210983,Mid-D,0.013258934,0.2826103,0.029845476,0.10857157,
181,0.6666667,2,0,0.051484834,Mid-D,0.13549072,0.17654985,0.028216898,0.11341915,
182,-2.2,0,2,0.104129516,High-D,0.52688503,0.43578428,0.07036871,0.34434602,High-D+High-R
183,-1.2,0,0,0.09457197,High-D,0.29252,0.3223523,0.044878006,0.21991676,High-D+Low-R
184,0.2,1,0,0.094550304,High-D,0.20270574,0.18993318,0.05999583,0.15087825,High-D+Low-R
185,-2.4,0,0,0.032980263,Mid-D,0.25782567,0.1580537,0.02331531,0.14639823,
186,-0.4,1,0,0.037725452,Mid-D,0.16885519,0.24642414,0.028207898,0.14782907,
187,1.4,2,2,0.05563134,Mid-D,0.43821883,0.225088,0.029759765,0.2310222,
188,-0.5,1,2,0.17177767,High-D,0.69473886,0.6536102,0.15730846,0.50188583,High-D+High-R
189,1.2,2,2,0.029525423,Low-D,0.004744649,0.22081393,0.026927173,0.084161915,
190,-1.6,0,0,0.033766836,Mid-D,0.052145302,0.14306605,0.03173268,0.07564801,
191,0.8,2,0,0.031962283,Mid-D,0.019619167,0.19678223,0.033196926,0.08319944,
192,0.0,1,2,0.050861467,Mid-D,0.36228704,0.2965523,0.033899844,0.23091306,
193,0.4,1,0,0.08008243,High-D,0.07913971,0.2784348,0.03320092,0.13025849,High-D+Low-R
194,-1.2,0,2,0.08536792,High-D,0.070699215,0.32206202,0.031175196,0.14131214,High-D+Low-R
195,-1.0,0,2,0.06949391,High-D,0.025352478,0.32004362,0.044987082,0.13012773,High-D+Low-R
196,-2.8,0,0,0.090668984,High-D,0.5228574,0.2728212,0.03601241,0.27723035,High-D+High-R
197,-1.4,0,0,0.137877,High-D,0.5097747,0.21515453,0.022003114,0.24897744,High-D+High-R
198,-1.2,0,0,0.049247604,Mid-D,0.29381245,0.022901893,0.029390097,0.11536815,
199,-0.8,0,0,0.039297495,Mid-D,0.09527314,0.06324315,0.03144169,0.063319325,
200,-1.8,0,0,0.06194258,Mid-D,0.21798623,0.08377552,0.026901007,0.10955425,
201,-1.6,0,0,0.08162031,High-D,0.14313322,0.1986013,0.030934632,0.12422305,High-D+Low-R
202,1.2,2,2,0.038443875,Mid-D,0.42682815,0.15654361,0.030941784,0.20477118,
203,-1.2,0,1,0.07885436,High-D,0.13602966,0.18801737,0.025626898,0.11655798,High-D+Low-R
204,-1.0,0,0,0.004033536,Low-D,0.028891802,0.009845555,0.040824413,0.02652059,
205,-2.0,0,2,0.0077922586,Low-D,0.0152544975,0.07069653,0.03200537,0.0393188,
206,-1.0,0,2,0.104437135,High-D,0.44415563,0.11957592,0.034471154,0.1994009,High-D+Low-R
207,-0.6,0,2,0.08404511,High-D,0.35520804,0.09670603,0.030619383,0.16084449,High-D+Low-R
208,-0.4,1,0,0.06562921,Mid-D,0.37217683,0.057353377,0.027671754,0.15240066,
209,1.25,2,2,0.032091837,Mid-D,0.37121117,0.09175366,0.02842784,0.16379756,
210,2.0,2,2,0.14945702,High-D,0.97851217,0.14168966,0.029453874,0.38321856,High-D+High-R
211,1.4,2,2,0.037440512,Mid-D,0.22566313,0.36047387,0.027112782,0.20441659,
212,1.6,2,2,0.012617354,Low-D,0.041300356,0.14754301,0.026060045,0.07163447,
213,-2.6,0,0,0.047487315,Mid-D,0.74258584,0.61404717,0.19597697,0.51753664,
214,-1.4,0,0,0.03470524,Mid-D,0.19233811,0.0402323,0.030507326,0.08769258,
215,1.4,2,2,0.07096868,High-D,0.66694903,0.13163269,0.03618318,0.27825496,High-D+High-R
216,1.6,2,2,0.053271163,Mid-D,0.25650626,0.078719795,0.026289344,0.12050513,
217,1.2,2,2,0.036842387,Mid-D,0.29669803,0.025091588,0.02455157,0.11544707,
218,-2.0,0,2,0.017737873,Low-D,0.19989306,0.12481475,0.028609455,0.11777242,
219,-1.0,0,0,0.015027369,Low-D,0.06728393,0.05848384,0.029481232,0.051749665,
220,0.6,2,2,0.04688208,Mid-D,0.37899667,0.048035204,0.029773116,0.15226834,
221,-2.4,0,0,0.11242416,High-D,0.4245879,0.091830075,0.029366314,0.1819281,High-D+Low-R
222,-1.8,0,0,0.01618825,Low-D,0.09820908,0.02595371,0.04984206,0.05800162,
223,-2.6,0,2,0.1324433,High-D,0.152004,0.42560214,0.02787745,0.20182787,High-D+Low-R
224,-1.2,0,1,0.08543547,High-D,0.04753548,0.34119874,0.0242728,0.13766901,High-D+Low-R
225,-1.8,0,2,0.04093107,Mid-D,0.0063497424,0.2167117,0.02966851,0.08424332,
226,-2.2,0,0,0.06343187,Mid-D,0.23704076,0.11621308,0.030998826,0.12808423,
227,-2.0,0,0,0.054232553,Mid-D,0.23899126,0.039587438,0.027170956,0.10191655,
228,0.25,1,2,0.10168132,High-D,0.76042694,0.054258585,0.025443077,0.28004286,High-D+High-R
229,-0.4,1,0,0.021706311,Low-D,0.11860746,0.010961115,0.026143491,0.051904023,
230,-0.8,0,0,0.11289426,High-D,0.038226843,0.66460633,0.10418445,0.26900586,High-D+High-R
231,1.6,2,0,0.0047477083,Low-D,0.004543245,0.02528441,0.028565288,0.019464314,
232,-1.0,0,0,0.026474604,Low-D,0.28709227,0.17036116,0.06302202,0.17349182,
233,-1.0,0,0,0.037376758,Mid-D,0.19498354,0.067685485,0.018808603,0.09382588,
234,1.4,2,1,0.019087669,Low-D,0.02030009,0.03848511,0.021166861,0.026650688,
235,0.8,2,0,0.02805149,Low-D,0.10377991,0.025365591,0.018169403,0.04910497,
236,0.5,1,0,0.0054219277,Low-D,0.05932921,0.056366086,0.021408617,0.045701306,
237,1.2,2,0,0.0022493706,Low-D,0.034007132,0.017175019,0.027947545,0.026376566,
238,1.6,2,0,0.015652144,Low-D,0.052503586,0.074551284,0.023579001,0.05021129,
239,0.0,1,0,0.02318872,Low-D,0.04970926,0.05655414,0.025611997,0.043958467,
240,0.8,2,2,0.07418843,High-D,0.53777206,0.040599525,0.037099242,0.20515694,High-D+Low-R
241,-2.4,0,0,0.056541175,Mid-D,0.20481533,0.025722682,0.045448124,0.09199538,
242,1.2,2,0,0.008850137,Low-D,0.043344855,0.026769161,0.023457468,0.031190494,
243,-0.4,1,2,0.017374273,Low-D,0.11832023,0.013468564,0.01688093,0.049556572,
244,-0.2,1,1,0.011800167,Low-D,0.015712976,0.025725067,0.023568928,0.021668991,
245,0.0,1,1,0.05990997,Mid-D,0.172499,0.08859259,0.01976937,0.09362032,
246,0.2,1,0,0.023286693,Low-D,0.0024425387,0.09152323,0.02596879,0.039978188,
247,0.0,1,0,0.025410363,Low-D,0.14924854,0.120862186,0.021498144,0.09720296,
248,-2.8,0,0,0.08477137,High-D,0.44051212,0.004105568,0.023184001,0.1559339,High-D+Low-R
249,-2.2,0,2,0.02777495,Low-D,0.359968,0.055166185,0.048201084,0.1544451,
250,-2.8,0,0,0.044322386,Mid-D,0.21295285,0.05202937,0.035743833,0.10024202,
251,0.0,1,0,0.0046177004,Low-D,0.015795887,0.037931502,0.03447795,0.02940178,
252,-0.2,1,0,0.07529695,High-D,0.4787901,0.00889492,0.021323502,0.16966951,High-D+Low-R
253,-1.0,0,2,0.12223783,High-D,0.53499055,0.04377556,0.020467639,0.19974458,High-D+Low-R
254,-0.5,1,1,0.04268006,Mid-D,0.07422078,0.0887028,0.032129407,0.06501766,
255,-0.4,1,1,0.008983845,Low-D,0.008978367,0.06387621,0.02339518,0.032083254,
256,0.0,1,0,0.006944824,Low-D,0.041417897,0.026326895,0.017390072,0.028378287,
257,-2.6,0,1,0.023827782,Low-D,0.006665468,0.16298634,0.03754455,0.06906545,
258,1.0,2,2,0.01552181,Low-D,0.15467042,0.170533,0.038273156,0.12115886,
259,1.8,2,2,0.073661275,High-D,0.7542865,0.26573122,0.04714042,0.35571942,High-D+High-R
260,-2.0,0,1,0.07193444,High-D,0.11501026,0.18569076,0.03707862,0.11259321,High-D+Low-R
261,-1.2,0,2,0.105600476,High-D,0.015590012,0.5651162,0.030636191,0.20378082,High-D+Low-R
262,0.6,2,2,0.066561244,Mid-D,0.00073230267,0.42785168,0.044468522,0.15768416,
263,0.0,1,1,0.081945516,High-D,0.087969184,0.2466659,0.045731843,0.12678897,High-D+Low-R
264,1.6,2,2,0.04764831,Mid-D,0.36647838,0.44273156,0.036454022,0.28188798,
265,-1.0,0,2,0.14258082,High-D,0.18737853,0.43792254,0.03684932,0.22071679,High-D+Low-R
266,1.2,2,1,0.03704399,Mid-D,0.020907521,0.13813192,0.039224565,0.066088,
267,-1.25,0,0,0.07923515,High-D,0.14587957,0.18508291,0.045561075,0.12550785,High-D+Low-R
268,-2.0,0,0,0.18449116,High-D,0.38271725,0.46681035,0.0355103,0.29501262,High-D+High-R
269,-0.4,1,2,0.06408658,Mid-D,0.03805864,0.4082973,0.056496143,0.16761737,
270,0.2,1,2,0.012826517,Low-D,0.006239176,0.14153898,0.04069358,0.062823914,
271,-1.6,0,0,0.11923414,High-D,0.25645566,0.31523544,0.037566006,0.2030857,High-D+Low-R
272,-1.0,0,1,0.08900133,High-D,0.11950964,0.26265895,0.04526788,0.14247882,High-D+Low-R
273,0.4,1,1,0.026478015,Low-D,0.005905032,0.17801374,0.03583294,0.07325057,
274,0.0,1,1,0.11203494,High-D,0.15615195,0.32364643,0.06329197,0.18103011,High-D+Low-R
275,2.8,2,2,0.09954121,High-D,0.81643593,0.15022963,0.026695251,0.33112028,High-D+High-R
276,2.4,2,2,0.15771161,High-D,0.77629673,0.09627491,0.035057068,0.3025429,High-D+High-R
277,0.5,1,2,0.02235098,Low-D,0.015304625,0.22673935,0.024465322,0.08883643,
278,-0.6,0,0,0.049154043,Mid-D,0.21816045,0.1823321,0.035593867,0.14536214,
279,0.8,2,0,0.045033902,Mid-D,0.017024219,0.24876267,0.04578072,0.10385587,
280,1.3333334,2,0,0.06745902,High-D,0.20065248,0.4153461,0.030391872,0.21546347,High-D+Low-R
281,1.2,2,2,0.14693387,High-D,0.50083625,0.26570386,0.027460814,0.26466697,High-D+High-R
282,-2.8,0,0,0.11331636,High-D,0.29030675,0.24910694,0.030278563,0.18989742,High-D+Low-R
283,-2.4,0,0,0.061687097,Mid-D,0.15730006,0.12692845,0.038108885,0.1074458,
284,2.2,2,0,0.059235137,Mid-D,0.12569475,0.13485098,0.05651754,0.10568776,
