index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
50,-0.6666667,0,0,0.087523006,High-D,0.21270013,0.013119817,0.09453899,0.10678631,High-D+Low-R
51,0.0,1,1,0.030575017,Mid-D,0.226233,0.019552886,0.069227934,0.10500461,
52,0.0,1,0,0.07075681,High-D,0.20023447,0.016892016,0.06954056,0.095555685,High-D+Low-R
53,0.33333334,1,2,0.116213776,High-D,0.65939295,0.012374699,0.09527314,0.25568026,High-D+High-R
54,1.0,2,1,0.016859427,Low-D,0.054353118,0.033510804,0.061097383,0.04965377,
55,0.0,1,1,0.027170578,Mid-D,0.12869006,0.07531011,0.05400622,0.086002134,
56,0.33333334,1,1,0.039722547,Mid-D,0.1968993,0.039953887,0.017046988,0.08463339,
57,1.6666666,2,2,0.04333202,Mid-D,0.18026435,0.02635312,0.0069173574,0.07117828,
58,0.0,1,1,0.05477306,High-D,0.3339501,0.027272344,0.007883728,0.12303539,High-D+Low-R
59,0.0,1,1,0.04240452,Mid-D,0.2215395,0.03738004,0.004283309,0.08773428,
60,0.33333334,1,1,0.030396998,Mid-D,0.07781309,0.05953151,0.04475367,0.060699422,
61,0.0,1,1,0.01308361,Low-D,0.03715855,0.037028372,0.0039922595,0.026059726,
62,0.0,1,1,0.036201436,Mid-D,0.119645596,0.065475404,0.020243883,0.06845496,
63,1.0,2,1,0.04051086,Mid-D,0.21674198,0.048133254,0.0017808676,0.08888537,
64,0.6666667,2,2,0.032728147,Mid-D,0.2657405,0.044392347,0.042473257,0.117535375,
65,0.33333334,1,1,0.03330671,Mid-D,0.18684506,0.0025302172,0.056907177,0.082094155,
66,0.33333334,1,2,0.024842357,Mid-D,0.12320334,0.16611391,0.10322815,0.13084847,
67,1.3333334,2,2,0.018672887,Low-D,0.1699937,0.048090875,0.009812474,0.07596568,
68,-1.0,0,0,0.054120332,High-D,0.11909121,0.031713128,0.042963803,0.06458938,High-D+Low-R
69,1.0,2,1,0.014117488,Low-D,0.1272654,0.02644062,0.012121618,0.055275876,
70,0.0,1,0,0.073760115,High-D,0.1522733,0.07976961,0.03979838,0.09061376,High-D+Low-R
71,-1.6666666,0,0,0.07543554,High-D,0.24085665,0.054078996,0.005790472,0.10024204,High-D+Low-R
72,0.0,1,1,0.03795932,Mid-D,0.2527097,0.05925882,0.00893265,0.106967054,
73,-0.33333334,1,2,0.004233971,Low-D,0.047230482,0.036403,0.0122718215,0.031968433,
74,1.6666666,2,0,0.023791203,Low-D,0.06559032,0.041078568,0.012603521,0.03975747,
75,0.0,1,0,0.040465545,Mid-D,0.08296734,0.042651296,0.02502209,0.050213575,
76,-0.33333334,1,2,0.06026146,High-D,0.37247044,0.029390335,0.015228808,0.13902986,High-D+Low-R
77,-0.33333334,1,0,0.01047797,Low-D,0.013839245,0.017510533,0.008269787,0.013206522,
78,-0.6666667,0,0,0.09877262,High-D,0.11693531,0.20755208,0.08622795,0.13690512,High-D+Low-R
79,1.3333334,2,2,0.042636234,Mid-D,0.32048827,0.09296268,0.027029932,0.14682697,
80,0.0,1,1,0.04975493,Mid-D,0.3606645,0.1052202,0.044054627,0.16997977,
81,0.33333334,1,1,0.027852098,Mid-D,0.19840926,0.100914955,0.070491135,0.123271786,
82,0.6666667,2,1,0.03152551,Mid-D,0.12523293,0.037613213,0.06996983,0.07760533,
83,-2.0,0,0,0.07474706,High-D,0.22891527,0.10200733,0.013321638,0.11474808,High-D+Low-R
84,0.0,1,0,0.0285289,Mid-D,0.115306735,0.062114358,0.016782641,0.06473458,
85,1.3333334,2,2,0.041095823,Mid-D,0.06877375,0.104340136,0.018259108,0.063791,
86,-1.3333334,0,0,0.049068283,Mid-D,0.08663434,0.113093615,0.0125002265,0.07074273,
87,0.0,1,1,0.0016881254,Low-D,0.15205252,0.10170716,0.09731716,0.117025614,
88,0.6666667,2,1,0.0031460722,Low-D,0.02562952,0.054317534,0.010909617,0.030285558,
89,-1.3333334,0,0,0.06686127,High-D,0.12313664,0.16148138,0.02678436,0.103800796,High-D+Low-R
90,0.33333334,1,1,0.02094373,Low-D,0.023465633,0.15152746,0.03201765,0.06900358,
91,0.0,1,1,0.054543834,High-D,0.44418323,0.08767241,0.008432686,0.1800961,High-D+High-R
92,0.0,1,1,0.032592405,Mid-D,0.2386418,0.090595484,0.07316345,0.13413358,
93,0.0,1,1,0.0399676,Mid-D,0.32688975,0.08445883,0.0046513677,0.13866664,
94,0.0,1,1,0.04478887,Mid-D,0.4247623,0.085353136,0.013756037,0.17462383,
95,0.33333334,1,0,0.022458024,Low-D,0.0056114197,0.10897249,0.0045661926,0.039716702,
96,0.0,1,1,0.06410916,High-D,0.4277162,0.037388504,0.026831865,0.16397886,High-D+High-R
97,-0.6666667,0,2,0.056930926,High-D,0.122579336,0.11750108,0.034276128,0.09145218,High-D+Low-R
98,-2.0,0,0,0.080869205,High-D,0.30060136,0.07155472,0.015277624,0.12914456,High-D+Low-R
99,-1.0,0,0,0.10221058,High-D,0.36686003,0.0962916,0.021229267,0.1614603,High-D+High-R
100,-2.3333333,0,1,0.010521381,Low-D,0.005142987,0.107024014,0.011560082,0.04124236,
101,2.6666667,2,0,0.031578157,Mid-D,0.050965786,0.08259195,0.032100856,0.05521953,
102,2.0,2,0,0.041700136,Mid-D,0.2308988,0.06859201,0.054318964,0.11793659,
103,2.0,2,0,0.01304637,Low-D,0.00061905384,0.07551235,0.07932925,0.05182022,
104,0.0,1,1,0.031598758,Mid-D,0.060973227,0.08826023,0.061133325,0.070122264,
105,0.0,1,1,0.062787354,High-D,0.48516113,0.06507909,0.03502494,0.19508839,High-D+High-R
106,0.0,1,1,0.016725084,Low-D,0.023833036,0.09806377,0.0731343,0.06501037,
107,0.6666667,2,2,0.05271794,High-D,0.102841735,0.04638225,0.10161543,0.083613135,High-D+Low-R
108,2.6666667,2,1,0.045961987,Mid-D,0.08596861,0.055146754,0.11659819,0.08590452,
109,1.6666666,2,2,0.112454064,High-D,0.3444718,0.07303935,0.04084432,0.15278517,High-D+Low-R
110,1.0,2,1,0.0517779,Mid-D,0.21962106,0.0702548,0.019059598,0.10297849,
111,1.3333334,2,1,0.07360582,High-D,0.24981725,0.07816857,0.053069234,0.12701835,High-D+Low-R
112,0.0,1,1,0.07336203,High-D,0.27137822,0.068457246,0.12899458,0.15627669,High-D+Low-R
113,1.3333334,2,1,0.010044102,Low-D,0.004302919,0.060799718,0.100676715,0.055259783,
114,0.33333334,1,1,0.03247725,Mid-D,0.06843966,0.07699621,0.046209633,0.06388184,
115,-2.0,0,2,0.06668386,High-D,0.08401537,0.15132248,0.004848182,0.08006201,High-D+Low-R
116,-1.6666666,0,2,0.057608444,High-D,0.20567816,0.04420364,0.005781889,0.08522123,High-D+Low-R
117,-1.0,0,0,0.036097657,Mid-D,0.055251002,0.12430543,0.01102221,0.06352621,
118,-2.3333333,0,0,0.0939718,High-D,0.28994524,0.11495572,0.0009899139,0.13529696,High-D+Low-R
119,0.33333334,1,2,0.046613704,Mid-D,0.1665985,0.021596968,0.006027758,0.064741075,
120,0.0,1,1,0.050564837,Mid-D,0.33953977,0.06480199,0.004992306,0.13644469,
121,0.33333334,1,0,0.01113804,Low-D,0.08279145,0.012825966,0.011055231,0.03555755,
122,1.3333334,2,2,0.075747244,High-D,0.2784109,0.0378173,0.009602368,0.10861019,High-D+Low-R
123,-1.0,0,0,0.06978068,High-D,0.28868204,0.068746805,0.08643639,0.14795507,High-D+Low-R
124,-0.33333334,1,2,0.016495956,Low-D,0.03016615,0.016401649,0.014888287,0.020485362,
125,-1.0,0,1,0.040696464,Mid-D,0.11093533,0.074721456,0.018526375,0.068061054,
126,-0.6666667,0,1,0.010582228,Low-D,0.10070962,0.04118067,0.006972134,0.049620807,
127,-1.3333334,0,1,0.054187212,High-D,0.1179409,0.13284045,0.010874748,0.0872187,High-D+Low-R
128,0.0,1,2,0.061601643,High-D,0.22978085,0.109214306,0.0023659468,0.11378703,High-D+Low-R
129,-1.0,0,1,0.011306453,Low-D,0.026141524,0.08901554,0.014591098,0.043249387,
130,-0.6666667,0,1,0.05291037,High-D,0.12212354,0.10814452,0.024879694,0.08504925,High-D+Low-R
131,0.33333334,1,1,0.011117092,Low-D,0.011219621,0.08792645,0.079039454,0.059395175,
132,-2.0,0,0,0.08768642,High-D,0.2139427,0.10629445,0.0062513947,0.10882952,High-D+Low-R
133,-1.6666666,0,2,0.018305881,Low-D,0.024329007,0.12812161,0.011710823,0.05472048,
134,-2.0,0,0,0.05410495,High-D,0.1373806,0.07682282,0.025686145,0.079963185,High-D+Low-R
135,0.0,1,1,0.020050587,Low-D,0.1490311,0.07830787,0.01354754,0.0802955,
136,0.0,1,1,0.014762313,Low-D,0.022977889,0.096122324,0.013107002,0.04406907,
137,0.0,1,1,0.00949571,Low-D,0.12715226,0.09410244,0.036332905,0.08586254,
138,-1.6666666,0,0,0.04165456,Mid-D,0.08980143,0.09195304,0.014366388,0.06537362,
139,0.0,1,1,0.032907173,Mid-D,0.2332375,0.07261604,0.023470402,0.10977465,
140,-1.0,0,0,0.14433467,High-D,0.3908339,0.16262907,0.01279676,0.18875325,High-D+High-R
141,-1.3333334,0,1,0.030632392,Mid-D,0.09984344,0.11175239,0.0055816174,0.072392486,
142,-0.33333334,1,0,0.10801107,High-D,0.37087065,0.07559329,0.00035655499,0.14894016,High-D+Low-R
143,-1.6666666,0,0,0.03121613,Mid-D,0.102624774,0.08788228,0.008406103,0.066304386,
144,0.0,1,1,0.038024094,Mid-D,0.23086035,0.0001450777,0.0049421787,0.0786492,
145,0.0,1,1,0.06313347,High-D,0.32582718,0.0067132115,0.0028483868,0.11179626,High-D+Low-R
146,-1.6666666,0,1,0.026398415,Mid-D,0.1817345,0.011297822,0.003926933,0.065653086,
147,-1.6666666,0,0,0.06046534,High-D,0.28314775,0.005853057,0.0070029497,0.09866792,High-D+Low-R
148,0.0,1,1,0.040668387,Mid-D,0.19632256,0.008277059,0.0016022325,0.06873395,
149,-0.33333334,1,0,0.03714147,Mid-D,0.16184115,0.01983589,0.018155396,0.06661081,
150,-1.3333334,0,0,0.020192454,Low-D,0.061422348,0.019606829,0.0058891177,0.028972765,
151,0.33333334,1,1,0.08565297,High-D,0.44383705,0.0018540025,0.0016125441,0.1491012,High-D+Low-R
152,-0.6666667,0,2,0.066309385,High-D,0.2852164,0.0023742914,0.0027784705,0.09678972,High-D+Low-R
153,-0.6666667,0,0,0.01697935,Low-D,0.106826365,0.0012578368,0.0015267134,0.036536973,
154,-2.0,0,1,0.017420897,Low-D,0.123722315,0.020824373,0.01922065,0.05458911,
155,-1.3333334,0,1,0.05148527,Mid-D,0.12839657,0.05401641,0.023484826,0.0686326,
156,-1.0,0,2,0.02367317,Low-D,0.00056296587,0.028703988,0.12741351,0.052226823,
157,-2.0,0,0,0.28355232,High-D,0.8541086,0.0114197135,0.24802566,0.37118468,High-D+High-R
158,-1.0,0,1,0.07781979,High-D,0.11562693,0.08173394,0.115612686,0.10432452,High-D+Low-R
159,-1.0,0,0,0.14338672,High-D,0.34947473,0.09466863,0.09117335,0.1784389,High-D+High-R
160,-1.0,0,1,0.054132134,High-D,0.1036458,0.13799232,0.04172212,0.09445342,High-D+Low-R
161,-0.6666667,0,2,0.11062861,High-D,0.18482482,0.18849915,0.092100024,0.15514134,High-D+Low-R
162,-1.0,0,0,0.080129825,High-D,0.16444057,0.056660116,0.079782724,0.10029447,High-D+Low-R
163,-2.0,0,0,0.23702644,High-D,0.77148616,0.049552143,0.08907968,0.30337265,High-D+High-R
164,-0.6666667,0,0,0.114949256,High-D,0.2422998,0.01229763,0.22933125,0.16130956,High-D+High-R
165,0.33333334,1,1,0.15085791,High-D,0.7644669,0.003145039,0.081965804,0.28319257,High-D+High-R
166,-2.3333333,0,0,0.108330704,High-D,0.39191526,0.02566272,0.02827394,0.14861731,High-D+Low-R
167,-2.0,0,0,0.14042105,High-D,0.5365608,0.010908842,0.032601833,0.19335715,High-D+High-R
168,-1.3333334,0,0,0.13433228,High-D,0.39791816,0.012965202,0.15146649,0.18744995,High-D+High-R
169,-2.0,0,0,0.14019819,High-D,0.5399661,0.0029027462,0.04476863,0.19587916,High-D+High-R
170,-1.0,0,0,0.06874544,High-D,0.17872721,0.040582657,0.043720424,0.08767676,High-D+Low-R
171,-2.0,0,0,0.09024008,High-D,0.2060715,0.012402892,0.124540746,0.114338376,High-D+Low-R
172,-2.0,0,0,0.10512359,High-D,0.3229195,0.016475141,0.06315863,0.13418442,High-D+Low-R
173,-2.0,0,0,0.16678095,High-D,0.39721954,0.04031062,0.22728932,0.2216065,High-D+High-R
174,-1.0,0,0,0.045577172,Mid-D,0.1791963,0.021264076,0.010616541,0.07035897,
175,-1.6666666,0,0,0.0673221,High-D,0.1943484,0.0347296,0.025132298,0.084736764,High-D+Low-R
176,1.6666666,2,2,0.013777326,Low-D,0.06051916,0.03259933,0.01751399,0.036877494,
177,0.0,1,1,0.039711796,Mid-D,0.32184553,0.060664117,0.008882523,0.13046406,
178,-1.6666666,0,2,0.009611421,Low-D,0.0062907934,0.033115745,0.010015786,0.016474107,
179,1.3333334,2,2,0.012855587,Low-D,0.05170244,0.04072863,0.12040591,0.07094566,
180,1.0,2,2,0.036101762,Mid-D,0.16423386,0.039122283,0.012724221,0.07202679,
181,-2.6666667,0,0,0.01898846,Low-D,0.04068142,0.033319175,0.0040556192,0.026018739,
182,-2.0,0,2,0.0039870376,Low-D,0.016017854,0.052651584,0.0114866495,0.026718697,
183,1.3333334,2,2,0.017943136,Low-D,0.016398072,0.055109322,0.024384558,0.031963985,
184,-2.0,0,0,0.081327304,High-D,0.33863568,0.02421552,0.00673604,0.123195745,High-D+Low-R
185,-0.33333334,1,0,0.14107102,High-D,0.44219953,0.033086658,0.06943661,0.18157427,High-D+High-R
186,-1.0,0,0,0.035874654,Mid-D,0.06457293,0.06381619,0.001911521,0.043433547,
187,-2.0,0,2,0.0124904,Low-D,0.058398306,0.016807199,0.00091302395,0.025372842,
188,-1.6666666,0,0,0.041549936,Mid-D,0.0675475,0.08675772,0.0103235245,0.05487625,
189,-1.0,0,1,0.036254022,Mid-D,0.06388247,0.05398494,0.03517914,0.051015515,
190,1.0,2,0,0.058537632,High-D,0.15001976,0.0690068,0.0154829025,0.07816982,High-D+Low-R
191,1.6666666,2,2,0.0288943,Mid-D,0.08945817,0.03928858,0.012517571,0.047088105,
192,-1.3333334,0,0,0.1819347,High-D,0.63842744,0.06405944,0.017887354,0.24012475,High-D+High-R
193,-1.3333334,0,0,0.086711,High-D,0.3274092,0.02544123,0.0055259466,0.119458795,High-D+Low-R
194,-1.6666666,0,0,0.123771966,High-D,0.3977667,0.07167375,0.025494397,0.16497828,High-D+High-R
195,-1.0,0,1,0.022675095,Low-D,0.10402334,0.13209093,0.09655887,0.110891044,
196,-2.0,0,0,0.0705313,High-D,0.06947124,0.15946698,0.053322375,0.09408686,High-D+Low-R
197,0.0,1,0,0.055897083,High-D,0.17693496,0.05986613,0.017275274,0.08469212,High-D+Low-R
198,-2.0,0,0,0.027952095,Mid-D,0.016432285,0.11861807,0.07832146,0.071123935,
199,-2.0,0,0,0.12884013,High-D,0.46068567,0.06379807,0.0055960417,0.17669326,High-D+High-R
200,0.33333334,1,0,0.020756448,Low-D,0.036955774,0.06497669,0.0070059896,0.03631282,
201,-1.6666666,0,0,0.095553316,High-D,0.269198,0.09971017,0.006422639,0.12511027,High-D+Low-R
202,-2.0,0,0,0.052779555,High-D,0.12674093,0.05787307,0.017137706,0.06725057,High-D+Low-R
203,-0.33333334,1,2,0.02820824,Mid-D,0.10261208,0.07575685,0.015019834,0.06446292,
204,0.0,1,0,0.047697637,Mid-D,0.14855874,0.067812264,0.005280018,0.073883675,
205,-1.0,0,0,0.079491,High-D,0.21983612,0.062625825,0.018783092,0.100415014,High-D+Low-R
206,-2.6666667,0,0,0.06803059,High-D,0.23223048,0.030026197,0.013462067,0.09190625,High-D+Low-R
207,0.0,1,1,0.07289981,High-D,0.5069813,0.026889384,0.008542359,0.18080436,High-D+High-R
208,-1.3333334,0,0,0.024989197,Mid-D,0.028153837,0.09016389,0.017293513,0.045203745,
209,-2.0,0,0,0.04502773,Mid-D,0.060870707,0.09360242,0.029400706,0.061291277,
210,0.33333334,1,1,0.049824078,Mid-D,0.38854468,0.07695955,0.0073239207,0.15760939,
211,-2.0,0,0,0.062234703,High-D,0.10471308,0.123824656,0.016982317,0.081840016,High-D+Low-R
212,0.6666667,2,2,0.025879825,Mid-D,0.10353917,0.054558754,0.0058549047,0.054650944,
213,1.6666666,2,2,0.055780057,High-D,0.19378716,0.009622812,0.08593303,0.09644767,High-D+Low-R
214,2.3333333,2,1,0.037428588,Mid-D,0.015406191,0.017120242,0.13921082,0.05724575,
215,0.33333334,1,1,0.010634295,Low-D,0.14319158,0.060912788,0.2653882,0.15649752,
216,0.6666667,2,1,0.03369723,Mid-D,0.42127728,0.09674442,0.094182014,0.2040679,
217,0.0,1,1,0.027096376,Mid-D,0.43086624,0.10148311,0.265575,0.2659748,
218,0.6666667,2,1,0.056994487,High-D,0.091150045,0.13870102,0.063996315,0.097949125,High-D+Low-R
219,1.6666666,2,2,0.034865264,Mid-D,0.027193189,0.10123992,0.05615318,0.06152876,
220,-1.0,0,0,0.10351472,High-D,0.24778956,0.10483962,0.07767439,0.14343452,High-D+Low-R
221,2.0,2,2,0.14308088,High-D,0.68741167,0.06906283,0.04799068,0.26815507,High-D+High-R
222,1.3333334,2,2,0.049505055,Mid-D,0.100251675,0.023259759,0.073539674,0.0656837,
223,1.0,2,2,0.045494985,Mid-D,0.29398555,0.03636396,0.05978173,0.13004375,
224,2.6666667,2,0,0.06587874,High-D,0.14012098,0.02093184,0.10605365,0.08903549,High-D+Low-R
225,2.6666667,2,1,0.05096482,Mid-D,0.14488858,0.05583459,0.08074123,0.093821466,
226,-1.0,0,1,0.047893334,Mid-D,0.14174801,0.12123108,0.03657347,0.099850856,
227,-0.33333334,1,1,0.038896088,Mid-D,0.4762553,0.0996021,0.04219699,0.20601813,
228,-1.3333334,0,2,0.02294802,Low-D,0.033130586,0.07214588,0.060893953,0.05539014,
229,-0.33333334,1,1,0.02141434,Low-D,0.11719954,0.03991133,0.045221746,0.067444205,
230,1.3333334,2,2,0.06769621,High-D,0.30185884,0.010607302,0.026450813,0.11297232,High-D+Low-R
231,-2.0,0,0,0.07356411,High-D,0.12802368,0.09128916,0.2762512,0.16518801,High-D+High-R
232,0.33333334,1,1,0.029797992,Mid-D,0.17145872,0.0690496,0.20412737,0.1482119,
233,0.0,1,1,0.008714471,Low-D,0.1370247,0.06561822,0.022193968,0.07494563,
234,1.3333334,2,2,0.0065268404,Low-D,0.08939999,0.025781095,0.036907792,0.050696295,
235,2.3333333,2,2,0.0663171,High-D,0.07003558,0.106333315,0.26470333,0.14702408,High-D+Low-R
236,0.33333334,1,2,0.022036195,Low-D,0.20896286,0.068123996,0.023771048,0.10028597,
237,-0.6666667,0,1,0.01383578,Low-D,0.15906578,0.07524806,0.022895038,0.0857363,
238,2.3333333,2,2,0.033385623,Mid-D,0.3427996,0.027800202,0.09433615,0.15497865,
239,1.6666666,2,0,0.028910123,Mid-D,0.02506262,0.0150408745,0.08829421,0.042799234,
240,0.0,1,1,0.101758905,High-D,0.24986976,0.03897077,0.103908956,0.13091649,High-D+Low-R
241,0.0,1,1,0.0775866,High-D,0.4607396,0.006790817,0.049143255,0.17222457,High-D+High-R
242,-0.33333334,1,1,0.033923876,Mid-D,0.17604041,0.029086351,0.037724018,0.08095026,
243,0.33333334,1,2,0.0012424925,Low-D,0.049522936,0.05619496,0.025383294,0.043700397,
244,-0.6666667,0,2,0.008314099,Low-D,0.14513648,0.03587544,0.03560579,0.0722059,
245,1.6666666,2,2,0.07105792,High-D,0.6739711,0.10044211,0.12642044,0.3002779,High-D+High-R
246,1.6666666,2,2,0.10830283,High-D,0.7264402,0.05862099,0.051671326,0.27891085,High-D+High-R
247,1.3333334,2,2,0.08094584,High-D,0.64508843,0.061095536,0.0878008,0.26466158,High-D+High-R
248,2.0,2,2,0.07090594,High-D,0.5352087,0.05985248,0.048084676,0.21438195,High-D+High-R
249,1.3333334,2,2,0.084388904,High-D,0.4407438,0.043670416,0.05269468,0.1790363,High-D+High-R
250,0.6666667,2,1,0.016293198,Low-D,0.047496855,0.03179878,0.0460943,0.041796643,
251,2.0,2,2,0.13291354,High-D,0.92172056,0.062310934,0.08983648,0.35795602,High-D+High-R
252,-0.33333334,1,0,0.059379894,High-D,0.20155835,0.027765274,0.017481029,0.082268216,High-D+Low-R
253,-0.6666667,0,0,0.03231815,Mid-D,0.04970479,0.03432226,0.05118859,0.04507188,
254,-2.3333333,0,0,0.19361956,High-D,0.6815814,0.053313076,0.034210265,0.25636825,High-D+High-R
255,0.0,1,2,0.024578556,Mid-D,0.25389493,0.04388213,0.030976295,0.10958445,
256,0.0,1,1,0.01072567,Low-D,0.088439345,0.023654401,0.01849252,0.043528754,
257,-0.6666667,0,0,0.10193971,High-D,0.4002068,0.016509414,0.023880005,0.14686541,High-D+Low-R
258,0.0,1,1,0.050553743,Mid-D,0.33864725,0.0070480704,0.038499534,0.12806495,
259,1.0,2,2,0.02445135,Mid-D,0.18110871,0.010761023,0.031821966,0.0745639,
260,0.0,1,0,0.06577486,High-D,0.13315243,0.042046368,0.078927696,0.08470883,High-D+Low-R
261,0.6666667,2,1,0.04968733,Mid-D,0.17032117,0.07978666,0.1462766,0.13212813,
262,-0.33333334,1,0,0.06502808,High-D,0.17291021,0.018795729,0.052877426,0.08152779,High-D+Low-R
263,0.0,1,2,0.033594638,Mid-D,0.28882492,0.02096337,0.10979903,0.13986243,
264,-2.0,0,1,0.003266779,Low-D,0.06421667,0.09417838,0.08842784,0.082274295,
265,0.0,1,1,0.030605717,Mid-D,0.1371032,0.12042791,0.21775341,0.15842818,
266,-0.6666667,0,0,0.031394217,Mid-D,0.11040026,0.11923951,0.08431059,0.10465012,
267,-0.33333334,1,1,0.009021413,Low-D,0.0110116005,0.09686327,0.009528041,0.039134305,
268,-2.0,0,0,0.07772011,High-D,0.31371492,0.08778161,0.0057340264,0.13574351,High-D+Low-R
269,-1.0,0,0,0.026373843,Mid-D,0.03739977,0.085330784,0.06719941,0.06330999,
270,0.0,1,1,0.0036627592,Low-D,0.11819285,0.06071925,0.058956206,0.07928944,
271,-0.6666667,0,0,0.07801113,High-D,0.35834807,0.040419996,0.016641796,0.13846995,High-D+Low-R
272,-2.0,0,0,0.011896089,Low-D,0.040085077,0.06793606,0.03412682,0.047382653,
273,-2.6666667,0,0,0.06702464,High-D,0.29447472,0.029369593,0.012370229,0.112071514,High-D+Low-R
