index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
93,-1.4,0,1,0.018474992,Low-D,0.004883349,0.11329603,0.025206506,0.047795296,
94,1.8,2,2,0.025942788,Mid-D,0.25733453,0.25983447,0.029361904,0.18217696,
95,-0.8,0,2,0.020959673,Low-D,0.13750482,0.12254715,0.08539659,0.11514952,
96,1.8,2,2,0.059018325,Mid-D,0.55261075,0.3690393,0.046503067,0.3227177,
97,-0.6,0,2,0.032147232,Mid-D,0.09720254,0.32686192,0.077772856,0.16727911,
98,-1.0,0,2,0.019875295,Low-D,0.02198112,0.21309793,0.032185614,0.089088224,
99,1.4,2,1,0.048573,Mid-D,0.006847024,0.21202868,0.0974797,0.1054518,
100,1.2,2,2,0.03662412,Mid-D,0.10110879,0.34099972,0.070565104,0.17089121,
101,2.0,2,2,0.087819375,High-D,0.72333837,0.09863722,0.04049003,0.28748855,High-D+High-R
102,2.0,2,2,0.058118198,Mid-D,0.56954134,0.37251973,0.064529,0.33553004,
103,2.4,2,0,0.030707648,Mid-D,0.033341527,0.15400326,0.036893785,0.07474619,
104,2.0,2,2,0.008973791,Low-D,0.051566303,0.12040353,0.055528462,0.07583276,
105,2.2,2,2,0.031245545,Mid-D,0.35718137,0.08432436,0.026822686,0.15610947,
106,2.0,2,2,0.07619542,High-D,0.32156718,0.15522057,0.11356801,0.19678526,High-D+Low-R
107,2.6,2,1,0.054751668,Mid-D,0.107512414,0.12289375,0.08265954,0.10435524,
108,2.0,2,2,0.051732525,Mid-D,0.5248219,0.15668535,0.025133729,0.23554699,
109,1.6,2,0,0.0032884402,Low-D,0.06988585,0.09030908,0.036982477,0.0657258,
110,0.8,2,0,0.04396848,Mid-D,0.018858671,0.23564905,0.035673857,0.09672719,
111,0.2,1,0,0.23845021,High-D,0.5780209,0.6800211,0.09948957,0.4525105,High-D+High-R
112,0.0,1,0,0.026122615,Mid-D,0.055114627,0.07498217,0.022782624,0.050959807,
113,2.0,2,2,0.072819136,High-D,0.5931879,0.111456215,0.036563754,0.2470693,High-D+Low-R
114,-1.0,0,2,0.013118841,Low-D,0.17964733,0.17732364,0.044308126,0.13375969,
115,2.2,2,0,0.006074047,Low-D,0.0073378086,0.06361306,0.025544107,0.03216499,
116,1.6,2,2,0.023667062,Mid-D,0.18798661,0.079916,0.05584556,0.10791606,
117,0.4,1,2,0.020420352,Low-D,0.114655375,0.091269076,0.044655323,0.08352659,
118,2.2,2,2,0.056570876,Mid-D,0.5446228,0.12876153,0.02522701,0.23287044,
119,1.4,2,0,0.06737118,High-D,0.23238844,0.2056495,0.032031417,0.15668978,High-D+Low-R
120,0.4,1,2,0.013518609,Low-D,0.067184985,0.17111409,0.040828764,0.09304261,
121,-2.8,0,0,0.018243147,Low-D,0.097322464,0.049476862,0.023845255,0.05688153,
122,-1.0,0,2,0.022435874,Low-D,0.13614243,0.050069094,0.026857376,0.071022965,
123,1.4,2,2,0.12237453,High-D,0.6871224,0.038311064,0.026330769,0.2505881,High-D+High-R
124,-2.0,0,2,0.089309044,High-D,0.41358858,0.079000294,0.031627655,0.17473884,High-D+Low-R
125,-1.8,0,0,0.040081482,Mid-D,0.09273076,0.14707446,0.043871284,0.094558835,
126,-1.75,0,0,0.027577048,Mid-D,0.12658507,0.07168698,0.027346015,0.07520602,
127,-2.0,0,0,0.030133745,Mid-D,0.16138095,0.0324803,0.021998882,0.07195338,
128,-2.0,0,0,0.027411029,Mid-D,0.092987835,0.039491296,0.02148968,0.051322937,
129,-2.0,0,0,0.017546859,Low-D,0.057091534,0.09645277,0.03234881,0.061964374,
130,-2.8,0,0,0.01761131,Low-D,0.023290455,0.10467392,0.035948813,0.05463773,
131,1.0,2,0,0.025129462,Mid-D,0.03308463,0.13632298,0.04533559,0.071581066,
132,-1.8,0,0,0.029190542,Mid-D,0.090626895,0.09860033,0.0317176,0.073648274,
133,-2.4,0,0,0.030892724,Mid-D,0.10145295,0.20352542,0.0361287,0.11370236,
134,-1.0,0,2,0.07885923,High-D,0.4542262,0.057060122,0.025915623,0.17906731,High-D+Low-R
135,-2.6,0,0,0.034887794,Mid-D,0.14401639,0.15028316,0.028971553,0.10775703,
136,-2.8,0,2,0.046755776,Mid-D,0.23873383,0.07057935,0.02643931,0.111917496,
137,-1.6,0,0,0.035353333,Mid-D,0.09815669,0.057290256,0.020460665,0.05863587,
138,-2.6,0,0,0.007827285,Low-D,0.035941422,0.03853804,0.023507714,0.03266239,
139,-2.6,0,0,0.021442318,Low-D,0.07082534,0.05369556,0.021870077,0.048796993,
140,-1.0,0,0,0.054752707,Mid-D,0.08559662,0.37433976,0.055700064,0.17187881,
141,-1.8,0,0,0.09487641,High-D,0.09270269,0.6335236,0.08321822,0.26981482,High-D+High-R
142,-2.8,0,0,0.01050249,Low-D,0.07026726,0.036801875,0.024456382,0.04384184,
143,0.2,1,0,0.03987806,Mid-D,0.023970604,0.17813206,0.04974562,0.083949424,
144,-1.4,0,0,0.04098719,Mid-D,0.21554512,0.074937284,0.04442066,0.11163435,
145,-0.6,0,2,0.014446017,Low-D,0.09000057,0.029051244,0.0237934,0.04761507,
146,-3.0,0,0,0.022396842,Low-D,0.08692241,0.058349848,0.021554649,0.05560897,
147,-3.0,0,0,0.021442318,Low-D,0.07082534,0.05369556,0.021870077,0.048796993,
148,-1.6,0,0,0.047189306,Mid-D,0.079586744,0.29177737,0.05288291,0.14141567,
149,-2.2,0,0,0.041079026,Mid-D,0.14202338,0.25814986,0.06087041,0.15368122,
150,-2.2,0,0,0.030449321,Mid-D,0.12997013,0.029607773,0.019828796,0.059802234,
151,-3.0,0,0,0.008724253,Low-D,0.010475218,0.036732376,0.023988426,0.023732007,
152,-3.0,0,0,0.051293004,Mid-D,0.21521139,0.23946488,0.034932375,0.16320288,
153,-1.0,0,0,0.04665935,Mid-D,0.14321357,0.06900042,0.019810915,0.07734164,
154,-1.6,0,0,0.020850057,Low-D,0.1171568,0.052714527,0.025684178,0.06518517,
155,-2.4,0,0,0.010999049,Low-D,0.014553428,0.048851848,0.023827374,0.02907755,
156,-1.4,0,0,0.02193515,Low-D,0.06832963,0.0789839,0.02976638,0.05902664,
157,-2.5,0,0,0.028359326,Mid-D,0.0153717995,0.13966829,0.038652837,0.06456431,
158,-1.3333334,0,0,0.022868574,Low-D,0.11848277,0.042462826,0.023863733,0.06160311,
159,-2.0,0,0,0.035578873,Mid-D,0.11779964,0.05441791,0.022804439,0.06500733,
160,-2.8,0,0,0.0653067,High-D,0.117807806,0.19198632,0.03833741,0.11604384,High-D+Low-R
161,-2.2,0,0,0.0062731225,Low-D,0.04729688,0.03221655,0.02313149,0.034214973,
162,-2.4,0,0,0.009765081,Low-D,0.05219823,0.056720912,0.02524513,0.044721425,
163,-1.2,0,0,0.027468426,Mid-D,0.08207685,0.12241322,0.033094585,0.07919488,
164,0.0,1,0,0.042206492,Mid-D,0.006380081,0.20362294,0.036094844,0.08203262,
165,-0.6,0,2,0.05872686,Mid-D,0.28603035,0.100937426,0.05808866,0.14835215,
166,-1.6,0,0,0.022297224,Low-D,0.038690627,0.16808873,0.03467363,0.08048433,
167,-1.2,0,1,0.2092547,High-D,0.7599741,0.36318237,0.10280079,0.40865245,High-D+High-R
168,-1.8,0,0,0.014604789,Low-D,0.035049677,0.093419194,0.043462515,0.057310462,
169,1.0,2,1,0.010255595,Low-D,0.0024555326,0.06180793,0.042867005,0.035710156,
170,-1.4,0,0,0.015759995,Low-D,0.06745851,0.059143662,0.030565262,0.052389145,
171,-1.2,0,0,0.045105632,Mid-D,0.13131893,0.068835914,0.022536337,0.074230395,
172,-0.4,1,0,0.029588774,Mid-D,0.03222412,0.1735723,0.061302006,0.08903281,
173,1.2,2,0,0.03759263,Mid-D,0.1830737,0.059462786,0.028912008,0.09048283,
174,0.8,2,0,0.03579165,Mid-D,0.15082765,0.09095341,0.028835475,0.09020551,
175,-2.0,0,2,0.003620169,Low-D,0.09877181,0.04924822,0.02629435,0.058104794,
176,0.6,2,2,0.09711036,High-D,0.5619957,0.06911969,0.047362566,0.22615932,High-D+Low-R
177,-0.8,0,0,0.032675885,Mid-D,0.059537888,0.115163386,0.041988194,0.072229825,
178,1.0,2,2,0.09608669,High-D,0.6542007,0.03638369,0.028439105,0.2396745,High-D+Low-R
179,0.4,1,2,0.08684323,High-D,0.28043878,0.781466,0.08251208,0.38147226,High-D+High-R
180,-1.6,0,2,0.08314603,High-D,0.0082015395,0.57878196,0.052885413,0.21328963,High-D+Low-R
181,0.6666667,2,0,0.022232503,Low-D,0.049556673,0.15116262,0.026611924,0.075777076,
182,-2.2,0,2,0.10440738,High-D,0.65531915,0.8676204,0.10070908,0.5412162,High-D+High-R
183,-1.2,0,2,0.08185711,High-D,0.0999701,0.51649,0.072755694,0.2297386,High-D+Low-R
184,0.2,1,0,0.076159835,High-D,0.13224757,0.19540155,0.025105715,0.117584944,High-D+Low-R
185,-2.4,0,2,0.01225466,Low-D,0.13805348,0.18311822,0.038215995,0.119795896,
186,-0.4,1,2,0.030291049,Mid-D,0.17264569,0.39062572,0.048481584,0.20391767,
187,1.4,2,2,0.068166316,High-D,0.64402175,0.23781478,0.049404263,0.3104136,High-D+High-R
188,-0.5,1,2,0.09222063,High-D,0.6588363,0.8082556,0.15167916,0.53959036,High-D+High-R
189,1.2,2,2,0.04133338,Mid-D,0.022616744,0.37107933,0.041156232,0.14495076,
190,-1.6,0,0,0.02677013,Mid-D,0.02632469,0.16340613,0.030721366,0.07348406,
191,0.8,2,2,0.06556862,High-D,0.027565181,0.53536737,0.06255257,0.20849504,High-D+Low-R
192,0.0,1,2,0.068540744,High-D,0.5332104,0.5410592,0.054028273,0.37609926,High-D+High-R
193,0.4,1,0,0.08107852,High-D,0.07669878,0.28486937,0.030723989,0.13076405,High-D+Low-R
194,-1.2,0,2,0.0861251,High-D,0.0073141456,0.48935157,0.0565843,0.18441667,High-D+Low-R
195,-1.0,0,2,0.07954987,High-D,0.025871575,0.40857446,0.0725683,0.16900478,High-D+Low-R
196,-2.8,0,0,0.037332222,Mid-D,0.13380027,0.2669466,0.061393738,0.15404688,
197,-1.4,0,0,0.15436192,High-D,0.3910902,0.32668424,0.035558045,0.25111082,High-D+High-R
198,-1.2,0,0,0.05835286,Mid-D,0.18876785,0.097712755,0.035172105,0.10721757,
199,-0.8,0,0,0.025208876,Mid-D,0.032376885,0.08661717,0.026234746,0.0484096,
200,-1.8,0,0,0.04850663,Mid-D,0.11292857,0.12616533,0.03108108,0.09005833,
201,-1.6,0,1,0.09063349,High-D,0.10406417,0.27905577,0.041752636,0.1416242,High-D+Low-R
202,1.2,2,2,0.05144844,Mid-D,0.5262618,0.16186178,0.03081435,0.23964597,
203,-1.2,0,2,0.080422394,High-D,0.04597068,0.36031795,0.029765546,0.1453514,High-D+Low-R
204,-1.0,0,2,0.015042517,Low-D,0.12826294,0.22920173,0.049563766,0.13567615,
205,-2.0,0,2,0.023758806,Mid-D,0.05024141,0.27926958,0.041650712,0.123720564,
206,-1.0,0,2,0.09117645,High-D,0.5015168,0.14215434,0.046473086,0.23004808,High-D+Low-R
207,-0.6,0,2,0.06751084,High-D,0.3982951,0.07014996,0.029418528,0.16595453,High-D+Low-R
208,-0.4,1,0,0.080055274,High-D,0.2983681,0.10857242,0.0337072,0.14688258,High-D+Low-R
209,1.25,2,2,0.05506598,Mid-D,0.5346482,0.17806864,0.023105443,0.24527408,
210,2.0,2,2,0.11874744,High-D,0.9383302,0.36678493,0.03881973,0.44797826,High-D+High-R
211,1.4,2,2,0.051657308,Mid-D,0.4575411,0.3991089,0.030698895,0.29578295,
212,1.6,2,2,0.020940466,Low-D,0.11739659,0.2782117,0.031029522,0.14221261,
213,-2.6,0,0,0.06561851,High-D,0.27856576,0.56373477,0.142479,0.32825986,High-D+High-R
214,-1.4,0,2,0.011901441,Low-D,0.070881724,0.13054943,0.036566854,0.07933267,
215,1.4,2,2,0.05479802,Mid-D,0.5319533,0.20946038,0.025172591,0.25552875,
216,1.6,2,2,0.03837777,Mid-D,0.2422911,0.10347676,0.031785965,0.12585127,
217,1.2,2,2,0.056453902,Mid-D,0.42809045,0.07163632,0.02619648,0.17530775,
218,-2.0,0,2,0.026216576,Mid-D,0.28473568,0.22071964,0.032070458,0.17917526,
219,-1.0,0,0,0.03423279,Mid-D,0.097230315,0.08064866,0.037777185,0.071885385,
220,0.6,2,2,0.055958074,Mid-D,0.51064444,0.07618326,0.036172032,0.20766658,
221,-2.4,0,0,0.11630145,High-D,0.29837495,0.2772938,0.036553204,0.20407398,High-D+Low-R
222,-1.8,0,1,0.030435488,Mid-D,0.03281051,0.100913584,0.06194091,0.06522167,
223,-2.6,0,1,0.120157056,High-D,0.1492635,0.36263674,0.026980996,0.17962708,High-D+Low-R
224,-1.2,0,2,0.10590333,High-D,0.04505402,0.4549777,0.028317928,0.17611654,High-D+Low-R
225,-1.8,0,1,0.0540992,Mid-D,0.011142135,0.2806692,0.028867066,0.1068928,
226,-2.2,0,2,0.042429794,Mid-D,0.0928511,0.20235455,0.04052919,0.11191162,
227,-2.0,0,0,0.031556,Mid-D,0.10243082,0.05943209,0.027083635,0.06298218,
228,0.25,1,2,0.111981146,High-D,0.75967354,0.040589392,0.022860646,0.2743745,High-D+High-R
229,-0.4,1,0,0.0046931407,Low-D,0.044035196,0.046700835,0.03176558,0.04083387,
230,-0.8,0,0,0.18285216,High-D,0.036393464,0.9048034,0.09118235,0.34412637,High-D+High-R
231,1.6,2,0,0.016853632,Low-D,0.049889803,0.071147144,0.024577916,0.048538286,
232,-1.0,0,0,0.05028838,Mid-D,0.22348261,0.14504719,0.08035493,0.14962824,
233,-1.0,0,0,0.017978914,Low-D,0.09857106,0.041212797,0.029151142,0.056311667,
234,1.4,2,1,0.03512836,Mid-D,0.053811014,0.08549923,0.032473028,0.05726109,
235,0.8,2,0,0.009758864,Low-D,0.033055604,0.017740905,0.022754967,0.024517158,
236,0.5,1,0,0.020766186,Low-D,0.016468704,0.13230968,0.037146986,0.06197512,
237,1.2,2,0,0.02106752,Low-D,0.046737075,0.10198474,0.048030972,0.065584265,
238,1.6,2,0,0.009801518,Low-D,0.011303902,0.064674735,0.024233222,0.03340395,
239,0.0,1,0,0.026638227,Mid-D,0.08955389,0.051144063,0.029508173,0.056735378,
240,0.8,2,2,0.090438865,High-D,0.532933,0.058736563,0.023789287,0.20515294,High-D+Low-R
241,-2.4,0,0,0.03839359,Mid-D,0.16228765,0.036210418,0.022778094,0.07375872,
242,1.2,2,0,0.011331077,Low-D,0.019662142,0.07698101,0.031215847,0.042619664,
243,-0.4,1,2,0.058242824,Mid-D,0.34459883,0.01775074,0.03325975,0.13186978,
244,-0.2,1,1,0.013472275,Low-D,0.017816305,0.0038517714,0.04915738,0.023608485,
245,0.0,1,1,0.036232255,Mid-D,0.09270692,0.07910806,0.039150476,0.07032182,
246,0.2,1,0,0.019535875,Low-D,0.007673323,0.07345754,0.03745526,0.03952871,
247,0.0,1,0,0.023681879,Mid-D,0.039651036,0.10692549,0.03781551,0.06146401,
248,-2.8,0,0,0.062395632,High-D,0.31430602,0.010360539,0.033874094,0.11951355,High-D+Low-R
249,-2.2,0,2,0.054067392,Mid-D,0.48814732,0.046985447,0.026548564,0.18722712,
250,-2.8,0,0,0.037151758,Mid-D,0.18890429,0.03523928,0.0290066,0.08438339,
251,0.0,1,2,0.0003004671,Low-D,0.035309136,0.02467233,0.027261138,0.029080868,
252,-0.2,1,0,0.061614934,High-D,0.3516879,0.04539472,0.048198402,0.14842701,High-D+Low-R
253,-1.0,0,2,0.13151562,High-D,0.6822763,0.01577115,0.043159425,0.24706896,High-D+Low-R
254,-0.5,1,1,0.039611526,Mid-D,0.07363117,0.081380665,0.02252829,0.05918004,
255,-0.4,1,2,0.0098007545,Low-D,0.020610511,0.09316951,0.03254789,0.04877597,
256,0.0,1,2,0.016409263,Low-D,0.102160096,0.021685004,0.028574765,0.050806623,
257,-2.6,0,2,0.02594982,Mid-D,0.0033826828,0.18036026,0.030182421,0.07130846,
258,1.0,2,2,0.054192036,Mid-D,0.55793774,0.33633983,0.06615651,0.32014468,
259,1.8,2,2,0.07133149,High-D,0.6474304,0.28346276,0.024833262,0.31857547,High-D+High-R
260,-2.0,0,1,0.091804095,High-D,0.12087542,0.26425546,0.029045463,0.13805878,High-D+Low-R
261,-1.2,0,2,0.070303746,High-D,0.029034853,0.5491084,0.035634696,0.20459265,High-D+Low-R
262,0.6,2,2,0.042958613,Mid-D,0.042520225,0.39599335,0.03508842,0.15786733,
263,0.0,1,1,0.081796505,High-D,0.100407004,0.23288941,0.02394563,0.119080685,High-D+Low-R
264,1.6,2,2,0.06693676,High-D,0.5545105,0.4726575,0.03745967,0.3548759,High-D+High-R
265,-1.0,0,2,0.09368267,High-D,0.041772366,0.42077053,0.031686902,0.16474326,High-D+Low-R
266,1.2,2,2,0.066874005,High-D,0.014966309,0.31253046,0.036396503,0.121297754,High-D+Low-R
267,-1.25,0,1,0.087076925,High-D,0.09680867,0.27787113,0.029855788,0.1348452,High-D+Low-R
268,-2.0,0,2,0.17985342,High-D,0.20565301,0.5662152,0.038678765,0.27018234,High-D+High-R
269,-0.4,1,2,0.069752015,High-D,0.12683803,0.62898797,0.09481448,0.28354684,High-D+High-R
270,0.2,1,2,0.013931201,Low-D,0.08291656,0.19951802,0.025569081,0.10266789,
271,-1.6,0,2,0.07640428,High-D,0.06819844,0.37866938,0.029788315,0.15888537,High-D+Low-R
272,-1.0,0,2,0.05184354,Mid-D,0.02731347,0.23093963,0.03744328,0.09856546,
273,0.4,1,1,0.051964406,Mid-D,0.009614885,0.25285304,0.036209345,0.09955909,
274,0.0,1,2,0.0686082,High-D,0.043206513,0.29901046,0.023527563,0.12191484,High-D+Low-R
275,2.8,2,2,0.08999828,High-D,0.74454737,0.14523643,0.022012115,0.30393198,High-D+High-R
276,2.4,2,2,0.106054835,High-D,0.8171648,0.108321905,0.052087784,0.32585815,High-D+High-R
277,0.5,1,2,0.021052659,Low-D,0.054782927,0.24483961,0.023683071,0.107768536,
278,-0.6,0,0,0.033041243,Mid-D,0.12041265,0.06078607,0.033896565,0.07169843,
279,0.8,2,0,0.037252534,Mid-D,0.01208961,0.21797848,0.03681338,0.08896049,
280,1.3333334,2,0,0.074128024,High-D,0.13771999,0.49521542,0.03606993,0.22300178,High-D+Low-R
281,1.2,2,2,0.13728885,High-D,0.6021018,0.20618355,0.03313148,0.28047228,High-D+High-R
282,-2.8,0,0,0.09161865,High-D,0.19003785,0.23287958,0.022971809,0.14862974,High-D+Low-R
