index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
36,-1.0,0,0,0.017689079,Low-D,0.025638044,0.03216815,0.051111937,0.036306042,
37,0.0,1,1,0.00414328,Low-D,0.018577695,0.07300973,0.05478388,0.048790436,
38,0.6666667,2,2,0.020695187,Low-D,0.070076406,0.011161685,0.022535801,0.0345913,
39,-0.33333334,1,1,0.05334234,Mid-D,0.10886407,0.08098894,0.064677,0.08484334,
40,0.6666667,2,2,0.037112657,Mid-D,0.090521395,0.032390058,0.043858886,0.05559011,
41,1.3333334,2,2,0.10023111,High-D,0.5236266,0.02802807,0.020149767,0.19060148,High-D+High-R
42,-2.0,0,0,0.063751474,High-D,0.20416367,0.005273223,0.048674107,0.086037,High-D+Low-R
43,0.0,1,0,0.024155686,Low-D,0.07973683,0.01820898,0.035625875,0.044523895,
44,1.0,2,1,0.01530314,Low-D,0.23558927,0.15455508,0.054570794,0.14823838,
45,0.0,1,0,0.013298397,Low-D,0.012911022,0.029703677,0.07219273,0.038269144,
46,1.0,2,1,0.009218423,Low-D,0.2025764,0.16271353,0.063509405,0.14293312,
47,1.3333334,2,2,0.018918006,Low-D,0.089342296,0.113191366,0.059625447,0.08738637,
48,0.0,1,0,0.11169663,High-D,0.20703429,0.04760593,0.15787804,0.13750608,High-D+Low-R
49,0.0,1,1,0.039795388,Mid-D,0.16173166,0.0033997893,0.08500451,0.08337865,
50,-0.6666667,0,0,0.0793411,High-D,0.17376643,0.012805223,0.11819506,0.101588905,High-D+Low-R
51,0.0,1,1,0.030390551,Mid-D,0.256231,0.016611338,0.08375502,0.11886579,
52,0.0,1,0,0.063916124,High-D,0.19123662,0.00977993,0.0822981,0.09443822,High-D+Low-R
53,0.33333334,1,2,0.12231042,High-D,0.68623245,0.033847094,0.099960506,0.2733467,High-D+High-R
54,1.0,2,1,0.022907974,Low-D,0.06669158,0.020062745,0.05633968,0.047698002,
55,0.0,1,1,0.031591505,Mid-D,0.12889284,0.04813087,0.04891169,0.0753118,
56,0.33333334,1,1,0.034926366,Mid-D,0.18657511,0.038297355,0.018166125,0.08101287,
57,1.6666666,2,2,0.042967413,Mid-D,0.15047145,0.032152534,0.010961056,0.064528346,
58,0.0,1,1,0.055342,High-D,0.3588127,0.045202672,0.013922155,0.1393125,High-D+Low-R
59,0.0,1,1,0.042200383,Mid-D,0.23492849,0.05195105,0.00210917,0.09632957,
60,0.33333334,1,1,0.03454476,Mid-D,0.07715118,0.07426703,0.0516454,0.06768787,
61,0.0,1,1,0.0063815713,Low-D,0.039179206,0.028933287,0.0058197975,0.024644097,
62,0.0,1,1,0.030161554,Mid-D,0.11213255,0.04015267,0.020839572,0.057708263,
63,1.0,2,1,0.034181066,Mid-D,0.2182293,0.025612235,0.003363371,0.08240163,
64,0.6666667,2,2,0.02698569,Mid-D,0.25933594,0.05640471,0.04713273,0.12095779,
65,0.33333334,1,1,0.0332107,Mid-D,0.20972162,0.0043976307,0.059559822,0.09122636,
66,0.33333334,1,2,0.016208386,Low-D,0.089582086,0.15279955,0.10559332,0.11599165,
67,1.3333334,2,2,0.02321939,Low-D,0.20716858,0.053481042,0.009143531,0.08993105,
68,-1.0,0,0,0.05094174,Mid-D,0.095908046,0.053871453,0.04226315,0.06401422,
69,1.0,2,1,0.011007194,Low-D,0.1271748,0.01981765,0.014630914,0.05387445,
70,0.0,1,0,0.07479583,High-D,0.15654892,0.0838539,0.035704017,0.092035614,High-D+Low-R
71,-1.6666666,0,0,0.05909437,High-D,0.22793418,0.024498701,0.010481,0.08763796,High-D+Low-R
72,0.0,1,1,0.033400495,Mid-D,0.2597534,0.057658195,0.012601793,0.11000446,
73,-0.33333334,1,2,0.0084887985,Low-D,0.1007396,0.047980487,0.01428467,0.05433492,
74,1.6666666,2,0,0.01427867,Low-D,0.06404191,0.028722107,0.015584052,0.036116023,
75,0.0,1,0,0.041576754,Mid-D,0.057208836,0.084466755,0.024649203,0.0554416,
76,-0.33333334,1,2,0.045968395,Mid-D,0.32472128,0.07802969,0.022048593,0.14159985,
77,-0.33333334,1,0,0.009770944,Low-D,0.020265162,0.016191065,0.009635389,0.015363872,
78,-0.6666667,0,1,0.10592088,High-D,0.12198526,0.22327346,0.10066193,0.14864022,High-D+Low-R
79,1.3333334,2,2,0.05119826,Mid-D,0.33401263,0.08099455,0.030288339,0.14843184,
80,0.0,1,1,0.049865533,Mid-D,0.36578327,0.08716875,0.051419497,0.16812384,
81,0.33333334,1,1,0.019482912,Low-D,0.19957936,0.06574625,0.06949228,0.111605965,
82,0.6666667,2,1,0.04583965,Mid-D,0.14877981,0.06696457,0.07781047,0.09785161,
83,-2.0,0,0,0.063867755,High-D,0.2210868,0.07300973,0.017915368,0.104003966,High-D+Low-R
84,0.0,1,0,0.028394403,Mid-D,0.12966847,0.047596812,0.023438036,0.06690111,
85,1.3333334,2,2,0.03545038,Mid-D,0.081825554,0.07961953,0.027122378,0.06285582,
86,-1.3333334,0,0,0.042869736,Mid-D,0.07074267,0.08586371,0.019572318,0.058726232,
87,0.0,1,1,0.0056974157,Low-D,0.16631639,0.10463673,0.12545955,0.13213755,
88,0.6666667,2,1,0.0009063964,Low-D,0.022066295,0.040377498,0.016194522,0.026212772,
89,-1.3333334,0,0,0.052577924,Mid-D,0.110955715,0.101837516,0.027503788,0.08009901,
90,0.33333334,1,1,0.019160405,Low-D,0.046715736,0.107540965,0.036919296,0.06372533,
91,0.0,1,1,0.05608875,High-D,0.47131175,0.07095379,0.015662849,0.18597613,High-D+High-R
92,0.0,1,1,0.048062418,Mid-D,0.26404583,0.075565875,0.11074591,0.1501192,
93,0.0,1,1,0.050724868,Mid-D,0.41902363,0.07095575,0.008435726,0.16613837,
94,0.0,1,1,0.048670914,Mid-D,0.4601338,0.06536168,0.01990974,0.18180174,
95,0.33333334,1,1,0.011647602,Low-D,0.00082945824,0.07238352,0.01257813,0.028597036,
96,0.0,1,1,0.07183815,High-D,0.46932465,0.04641992,0.031252205,0.18233226,High-D+High-R
97,-0.6666667,0,2,0.0529542,Mid-D,0.10121465,0.10383344,0.04069501,0.081914365,
98,-2.0,0,0,0.06407888,High-D,0.26215053,0.04740429,0.025043428,0.11153275,High-D+Low-R
99,-1.0,0,0,0.08814117,High-D,0.35374224,0.070402145,0.026476324,0.15020691,High-D+Low-R
100,-2.3333333,0,1,0.010282969,Low-D,0.023848772,0.0795601,0.017294347,0.040234406,
101,2.6666667,2,0,0.031983156,Mid-D,0.047780514,0.099226,0.06095165,0.06931939,
102,2.0,2,0,0.034030654,Mid-D,0.24074072,0.05191189,0.08433032,0.12566097,
103,2.0,2,1,0.015914213,Low-D,0.0032627583,0.07652271,0.08744627,0.055743914,
104,0.0,1,0,0.031252686,Mid-D,0.03312105,0.089481056,0.089330256,0.07064412,
105,0.0,1,1,0.09402811,High-D,0.6198348,0.044264376,0.048466384,0.23752184,High-D+High-R
106,0.0,1,1,0.019604458,Low-D,0.028461695,0.116244495,0.086431205,0.0770458,
107,0.6666667,2,0,0.070771955,High-D,0.116999686,0.06466049,0.12585467,0.10250495,High-D+Low-R
108,2.6666667,2,1,0.06661475,High-D,0.108928144,0.07651681,0.14419776,0.1098809,High-D+Low-R
109,1.6666666,2,2,0.13324465,High-D,0.36420387,0.06635606,0.06840229,0.16632074,High-D+High-R
110,1.0,2,1,0.05932106,High-D,0.19421947,0.04487866,0.031041145,0.09004643,High-D+Low-R
111,1.3333334,2,1,0.08296209,High-D,0.24358708,0.06345844,0.07408625,0.12704392,High-D+Low-R
112,0.0,1,1,0.097597,High-D,0.28144038,0.05689341,0.16781956,0.16871779,High-D+High-R
113,1.3333334,2,0,0.01742589,Low-D,0.0028702617,0.06784743,0.12805098,0.066256225,
114,0.33333334,1,1,0.04534632,Mid-D,0.09141618,0.062459707,0.061071873,0.07164925,
115,-2.0,0,2,0.074355446,High-D,0.08815944,0.17865217,0.00047296286,0.089094855,High-D+Low-R
116,-1.6666666,0,2,0.041840475,Mid-D,0.12666011,0.06635952,0.002218902,0.06507951,
117,-1.0,0,0,0.04243048,Mid-D,0.060771883,0.13199532,0.017246425,0.070004545,
118,-2.3333333,0,0,0.11261487,High-D,0.29800665,0.15507716,0.0017477274,0.15161051,High-D+Low-R
119,0.33333334,1,2,0.04411408,Mid-D,0.14992374,0.031513393,0.00772202,0.06305305,
120,0.0,1,1,0.056676712,High-D,0.39588833,0.07238513,0.0066474676,0.15830697,High-D+Low-R
121,0.33333334,1,0,0.020270793,Low-D,0.13607025,0.011151671,0.005617082,0.050946336,
122,1.3333334,2,2,0.058441874,High-D,0.22837287,0.04663956,0.0046663284,0.093226254,High-D+Low-R
123,-1.0,0,0,0.07566466,High-D,0.31305653,0.066530645,0.113476515,0.16435456,High-D+Low-R
124,-0.33333334,1,2,0.015369192,Low-D,0.02451086,0.028021812,0.0063304305,0.019621035,
125,-1.0,0,1,0.07207478,High-D,0.12992936,0.16964382,0.0021877289,0.10058697,High-D+Low-R
126,-0.6666667,0,1,0.009542711,Low-D,0.0815953,0.039922595,0.004390478,0.04196946,
127,-1.3333334,0,1,0.051791918,Mid-D,0.0892812,0.1411767,0.00862062,0.07969284,
128,0.0,1,2,0.051267702,Mid-D,0.19049495,0.123506665,0.0023310184,0.105444215,
129,-1.0,0,1,0.009231299,Low-D,0.020153701,0.07634258,0.018351793,0.038282692,
130,-0.6666667,0,1,0.038349364,Mid-D,0.11569834,0.064445436,0.0203017,0.06681516,
131,0.33333334,1,1,0.012937444,Low-D,0.00617218,0.07264197,0.08272159,0.053845245,
132,-2.0,0,0,0.082229845,High-D,0.2215839,0.09028107,0.0065227747,0.10612925,High-D+Low-R
133,-1.6666666,0,2,0.019251073,Low-D,0.016427517,0.09869856,0.0136265755,0.04291755,
134,-2.0,0,0,0.04398416,Mid-D,0.14521074,0.06678444,0.030501425,0.080832206,
135,0.0,1,1,0.027585106,Mid-D,0.15801132,0.09056735,0.011815548,0.08679807,
136,0.0,1,1,0.012411675,Low-D,0.023591578,0.11215007,0.011960208,0.049233954,
137,0.0,1,1,0.0074686124,Low-D,0.16351694,0.07712579,0.037522852,0.09272186,
138,-1.6666666,0,0,0.026507815,Mid-D,0.06011808,0.084754825,0.014964342,0.053279083,
139,0.0,1,1,0.035228554,Mid-D,0.20243436,0.0861789,0.029453754,0.106022336,
140,-1.0,0,0,0.13409866,High-D,0.3526101,0.17513412,0.011638463,0.17979424,High-D+High-R
141,-1.3333334,0,1,0.022709021,Low-D,0.13124532,0.091593385,0.00815475,0.07699782,
142,-0.33333334,1,0,0.0969992,High-D,0.3245471,0.08693802,0.003638208,0.13837445,High-D+Low-R
143,-1.6666666,0,0,0.030928178,Mid-D,0.107776165,0.09658837,0.01252532,0.07229662,
144,0.0,1,1,0.040292043,Mid-D,0.24786854,0.017963767,0.010886729,0.09223968,
145,0.0,1,1,0.06625623,High-D,0.3422956,0.013116002,0.005407572,0.12027305,High-D+Low-R
146,-1.6666666,0,1,0.021889172,Low-D,0.15163505,0.025084436,0.010976672,0.06256539,
147,-1.6666666,0,0,0.067589805,High-D,0.32742858,0.004705608,0.011642575,0.114592254,High-D+Low-R
148,0.0,1,1,0.04086129,Mid-D,0.16780514,0.03824985,0.010329425,0.07212814,
149,-0.33333334,1,0,0.043603137,Mid-D,0.1737305,0.0685308,0.02976811,0.090676464,
150,-1.3333334,0,0,0.009319331,Low-D,0.04117012,0.014627337,0.014976382,0.02359128,
151,0.33333334,1,1,0.09494894,High-D,0.45092094,0.017651498,0.008183718,0.15891872,High-D+Low-R
152,-0.6666667,0,2,0.08174183,High-D,0.27287453,0.022382498,0.008578181,0.1012784,High-D+Low-R
153,-0.6666667,0,0,0.004226808,Low-D,0.057691813,0.026582658,0.0084632635,0.030912578,
154,-2.0,0,1,0.0132121695,Low-D,0.094778955,0.007840097,0.022829771,0.041816276,
155,-1.3333334,0,0,0.064852305,High-D,0.16719717,0.050168157,0.025998116,0.08112115,High-D+Low-R
156,-1.0,0,1,0.02938584,Mid-D,0.00538975,0.013069153,0.12758589,0.0486816,
157,-2.0,0,0,0.25480387,High-D,0.83584654,0.059479415,0.21655828,0.3706281,High-D+High-R
158,-1.0,0,0,0.05248733,Mid-D,0.084034204,0.007775128,0.1129151,0.06824148,
159,-1.0,0,0,0.12143471,High-D,0.34231454,0.05691415,0.07986522,0.15969796,High-D+Low-R
160,-1.0,0,1,0.04764931,Mid-D,0.08275133,0.14294636,0.04443443,0.090044044,
161,-0.6666667,0,0,0.097282134,High-D,0.15657926,0.16161245,0.0884217,0.1355378,High-D+Low-R
162,-1.0,0,0,0.07513983,High-D,0.17165804,0.029115796,0.07884914,0.09320766,High-D+Low-R
163,-2.0,0,0,0.21623437,High-D,0.76084334,0.009779036,0.09006429,0.28689554,High-D+High-R
164,-0.6666667,0,0,0.12620002,High-D,0.31095493,0.07017231,0.20137775,0.19416833,High-D+High-R
165,0.33333334,1,1,0.17467938,High-D,0.82027924,0.008933306,0.07734281,0.30218512,High-D+High-R
166,-2.3333333,0,0,0.11027336,High-D,0.42641354,0.020794868,0.032100737,0.15976971,High-D+Low-R
167,-2.0,0,0,0.13138555,High-D,0.52815574,0.0012215972,0.035722256,0.18836653,High-D+High-R
168,-1.3333334,0,0,0.14685547,High-D,0.441472,0.11952156,0.13426822,0.23175393,High-D+High-R
169,-2.0,0,0,0.12686962,High-D,0.52211195,0.014684439,0.04458362,0.19379334,High-D+High-R
170,-1.0,0,0,0.07273864,High-D,0.21817791,0.025511444,0.039322376,0.09433725,High-D+Low-R
171,-2.0,0,0,0.07427565,High-D,0.16115296,0.0050834417,0.11666936,0.09430192,High-D+Low-R
172,-2.0,0,0,0.108214416,High-D,0.38067985,0.008869529,0.062851846,0.1508004,High-D+Low-R
173,-2.0,0,0,0.15234558,High-D,0.36962688,0.04269916,0.21060973,0.20764525,High-D+High-R
174,-1.0,0,0,0.04166129,Mid-D,0.17123824,0.002491057,0.015005946,0.06291175,
175,-1.6666666,0,0,0.06565629,High-D,0.19044352,0.02443415,0.02995789,0.08161185,High-D+Low-R
176,1.6666666,2,2,0.017441379,Low-D,0.090875685,0.024025202,0.02252692,0.04580927,
177,0.0,1,1,0.044802696,Mid-D,0.38151377,0.05103773,0.0134691,0.14867353,
178,-1.6666666,0,0,0.01307243,Low-D,0.029037654,0.005061209,0.0148893595,0.016329408,
179,1.3333334,2,2,0.014909464,Low-D,0.04532063,0.031332493,0.105106115,0.06058641,
180,1.0,2,2,0.03390203,Mid-D,0.18132734,0.008093774,0.017284513,0.068901874,
181,-2.6666667,0,0,0.012241594,Low-D,0.03631383,0.0058157444,0.007657826,0.016595801,
182,-2.0,0,2,0.007869189,Low-D,0.022289276,0.020505786,0.018714786,0.020503283,
183,1.3333334,2,2,0.011952601,Low-D,0.02713722,0.010082424,0.027044654,0.021421432,
184,-2.0,0,0,0.080943584,High-D,0.32375735,0.019568503,0.011248887,0.11819158,High-D+Low-R
185,-0.33333334,1,0,0.1407753,High-D,0.44436777,0.025761545,0.06843096,0.17952009,High-D+High-R
186,-1.0,0,0,0.03916981,Mid-D,0.064724624,0.075143576,0.004760504,0.048209567,
187,-2.0,0,2,0.017692218,Low-D,0.04997033,0.022562504,0.0028250217,0.025119284,
188,-1.6666666,0,0,0.04212367,Mid-D,0.061124504,0.094201505,0.013522685,0.056282897,
189,-1.0,0,1,0.030539751,Mid-D,0.049215972,0.12380487,0.02359438,0.06553841,
190,1.0,2,0,0.06813956,High-D,0.14995015,0.09553206,0.019159317,0.08821384,High-D+Low-R
191,1.6666666,2,2,0.031811964,Mid-D,0.08188629,0.05954796,0.014346182,0.05192681,
192,-1.3333334,0,0,0.17661329,High-D,0.5812088,0.08532494,0.016607523,0.22771376,High-D+High-R
193,-1.3333334,0,0,0.08515132,High-D,0.33979225,0.020407796,0.00888437,0.12302814,High-D+Low-R
194,-1.6666666,0,0,0.10255262,High-D,0.3590355,0.035553396,0.01947391,0.13802093,High-D+Low-R
195,-1.0,0,0,0.014416718,Low-D,0.103490114,0.092117846,0.10782528,0.10114441,
196,-2.0,0,0,0.021751836,Low-D,0.05972141,0.012003362,0.04718697,0.03963725,
197,0.0,1,0,0.029891623,Mid-D,0.1279903,0.03641689,0.013817966,0.059408385,
198,-2.0,0,0,0.030312205,Mid-D,0.048179805,0.09339988,0.08763695,0.07640555,
199,-2.0,0,0,0.112924375,High-D,0.49220133,0.017230809,0.00709033,0.17217416,High-D+High-R
200,0.33333334,1,0,0.008648326,Low-D,0.02172947,0.036330998,0.009405315,0.022488594,
201,-1.6666666,0,0,0.09812952,High-D,0.31651175,0.06451446,0.009125471,0.13005055,High-D+Low-R
202,-2.0,0,0,0.041261572,Mid-D,0.14303905,0.0071005225,0.016414464,0.055518012,
203,-0.33333334,1,2,0.039072275,Mid-D,0.17332935,0.013478994,0.016791523,0.06786662,
204,0.0,1,0,0.04373147,Mid-D,0.13233894,0.07997525,0.008306265,0.07354015,
205,-1.0,0,0,0.056450218,High-D,0.1993525,0.011609137,0.01837337,0.076445006,High-D+Low-R
206,-2.6666667,0,0,0.046086848,Mid-D,0.18152344,0.010912538,0.012962937,0.068466306,
207,0.0,1,1,0.07744206,High-D,0.5244049,0.009347379,0.013010979,0.18225442,High-D+High-R
208,-1.3333334,0,0,0.008004709,Low-D,0.026952207,0.015803695,0.018748045,0.020501316,
209,-2.0,0,0,0.03207953,Mid-D,0.048388183,0.054308712,0.031523347,0.04474008,
210,0.33333334,1,1,0.05371468,Mid-D,0.43480498,0.072882,0.009107709,0.17226489,
211,-2.0,0,0,0.05927582,High-D,0.10265678,0.12313664,0.013694704,0.07982937,High-D+Low-R
212,0.6666667,2,2,0.031895384,Mid-D,0.11071432,0.038957953,0.007862866,0.05251171,
213,1.6666666,2,2,0.054693535,High-D,0.1790083,0.012519419,0.079369664,0.09029913,High-D+Low-R
214,2.3333333,2,1,0.03446446,Mid-D,0.03375715,0.007164538,0.13231766,0.05774645,
215,0.33333334,1,1,0.018413385,Low-D,0.22471613,0.05928737,0.33662397,0.20687582,
216,0.6666667,2,1,0.041435257,Mid-D,0.45046997,0.09585261,0.088716805,0.2116798,
217,0.0,1,1,0.03734147,Mid-D,0.49062616,0.10376483,0.31082827,0.30173975,
218,0.6666667,2,1,0.049429726,Mid-D,0.07141042,0.10125387,0.062980115,0.07854813,
219,1.6666666,2,2,0.038422134,Mid-D,0.044724703,0.07949543,0.059333444,0.061184525,
220,-1.0,0,0,0.112938486,High-D,0.28477776,0.08975679,0.07777411,0.15076955,High-D+Low-R
221,2.0,2,2,0.11688887,High-D,0.54778314,0.058318675,0.0547356,0.22027914,High-D+High-R
222,1.3333334,2,2,0.046858612,Mid-D,0.09726983,0.020575583,0.070272565,0.06270599,
223,1.0,2,2,0.035373274,Mid-D,0.24013156,0.042253494,0.0639565,0.115447186,
224,2.6666667,2,0,0.06607458,High-D,0.15449625,0.018618166,0.09912187,0.09074543,High-D+Low-R
225,2.6666667,2,1,0.046474714,Mid-D,0.08435935,0.08252585,0.08107531,0.0826535,
226,-1.0,0,1,0.053430334,Mid-D,0.11608791,0.14295721,0.03556806,0.0982044,
227,-0.33333334,1,1,0.038178965,Mid-D,0.4848416,0.104228616,0.059125423,0.21606521,
228,-1.3333334,0,2,0.029644199,Mid-D,0.050885737,0.12669086,0.06568742,0.08108801,
229,-0.33333334,1,1,0.032330338,Mid-D,0.11611056,0.08413696,0.0449121,0.081719875,
230,1.3333334,2,2,0.04920673,Mid-D,0.25637764,0.028057575,0.032687664,0.10570762,
231,-2.0,0,0,0.08365485,High-D,0.09212631,0.08837533,0.41855222,0.19968462,High-D+High-R
232,0.33333334,1,1,0.038897317,Mid-D,0.18705297,0.07510078,0.18610567,0.1494198,
233,0.0,1,1,0.008917772,Low-D,0.121236145,0.07210064,0.022875011,0.0720706,
234,1.3333334,2,2,0.013556602,Low-D,0.11071074,0.035863757,0.039684117,0.062086206,
235,2.3333333,2,1,0.07290753,High-D,0.10855061,0.072742045,0.22288334,0.13472533,High-D+Low-R
236,0.33333334,1,1,0.033528637,Mid-D,0.30587715,0.043239832,0.025140107,0.124752365,
237,-0.6666667,0,1,0.010860227,Low-D,0.14820307,0.087941945,0.027181387,0.08777547,
238,2.3333333,2,2,0.04492693,Mid-D,0.3620842,0.034303784,0.08898562,0.1617912,
239,1.6666666,2,0,0.025484651,Mid-D,0.015658915,0.012983561,0.08283508,0.037159186,
240,0.0,1,0,0.1236881,High-D,0.32514971,0.042312622,0.10105926,0.15617387,High-D+Low-R
241,0.0,1,1,0.09685922,High-D,0.6208028,0.021374762,0.048642278,0.23027329,High-D+High-R
242,-0.33333334,1,1,0.032366004,Mid-D,0.15117425,0.052416205,0.042321563,0.08197067,
243,0.33333334,1,2,0.0020033948,Low-D,0.025919199,0.05235213,0.028756857,0.035676062,
244,-0.6666667,0,2,0.013669208,Low-D,0.16735423,0.030799925,0.0395298,0.079227984,
245,1.6666666,2,2,0.09735731,High-D,0.70955145,0.032663703,0.14980674,0.29734063,High-D+High-R
246,1.6666666,2,2,0.11890722,High-D,0.74931496,0.03976375,0.065942526,0.2850071,High-D+High-R
247,1.3333334,2,2,0.10389983,High-D,0.6502664,0.007869422,0.101566255,0.25323403,High-D+High-R
248,2.0,2,2,0.08634097,High-D,0.5879246,0.037703156,0.06364226,0.22975667,High-D+High-R
249,1.3333334,2,2,0.09592834,High-D,0.44137144,0.037642717,0.057297528,0.17877056,High-D+High-R
250,0.6666667,2,1,0.017939923,Low-D,0.062651694,0.022622168,0.053732336,0.0463354,
251,2.0,2,2,0.14993463,High-D,0.9183413,0.013606727,0.13310492,0.35501766,High-D+High-R
252,-0.33333334,1,0,0.06362208,High-D,0.22620499,0.036247313,0.0208565,0.094436266,High-D+Low-R
253,-0.6666667,0,0,0.03912388,Mid-D,0.06608248,0.05581224,0.05023378,0.057376165,
254,-2.3333333,0,0,0.18958211,High-D,0.6859994,0.048256874,0.03998381,0.25808004,High-D+High-R
255,0.0,1,2,0.027555222,Mid-D,0.26928192,0.037984967,0.03351736,0.11359475,
256,0.0,1,1,0.011476971,Low-D,0.0877285,0.037840962,0.023419678,0.04966305,
257,-0.6666667,0,0,0.096817695,High-D,0.35917652,0.028743804,0.02782613,0.13858216,High-D+Low-R
258,0.0,1,1,0.043342326,Mid-D,0.30235565,0.011896789,0.036927998,0.11706015,
259,1.0,2,2,0.027595088,Mid-D,0.19140965,0.022813022,0.03534788,0.08319018,
260,0.0,1,0,0.054885443,High-D,0.079181194,0.06755084,0.080248654,0.07566023,High-D+Low-R
261,0.6666667,2,1,0.035487596,Mid-D,0.15402567,0.063150585,0.13432062,0.117165625,
262,-0.33333334,1,0,0.05969362,High-D,0.16685814,0.009366691,0.049242973,0.075155936,High-D+Low-R
263,0.0,1,2,0.03157744,Mid-D,0.31201375,0.035515666,0.102828205,0.1501192,
264,-2.0,0,1,0.007818386,Low-D,0.05873984,0.098486006,0.08957589,0.08226725,
265,0.0,1,1,0.047513217,Mid-D,0.16064543,0.10813022,0.3448788,0.20455147,
266,-0.6666667,0,0,0.040221576,Mid-D,0.10953766,0.12171596,0.10513532,0.11212965,
267,-0.33333334,1,1,0.0042686593,Low-D,0.008430183,0.061632574,0.009523809,0.026528856,
268,-2.0,0,0,0.06972281,High-D,0.25552684,0.063735485,0.010242939,0.10983509,High-D+Low-R
269,-1.0,0,0,0.033075314,Mid-D,0.049903035,0.07731056,0.07259554,0.06660304,
270,0.0,1,1,0.0030667463,Low-D,0.122060955,0.054400086,0.054601252,0.077020764,
271,-0.6666667,0,0,0.085881986,High-D,0.35575753,0.043982923,0.01764983,0.1391301,High-D+Low-R
272,-2.0,0,0,0.014232301,Low-D,0.03020078,0.06386036,0.032147527,0.042069554,
273,-2.6666667,0,0,0.058881298,High-D,0.2164219,0.01692599,0.022639334,0.08532908,High-D+Low-R
274,-2.0,0,0,0.038161963,Mid-D,0.1485346,0.050082088,0.06936717,0.089327954,
275,-0.33333334,1,0,0.11596388,High-D,0.53083897,0.03644514,0.0063664317,0.19121684,High-D+High-R
