index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
152,-0.6666667,0,2,0.08413607,High-D,0.34220344,0.0009329319,0.013191223,0.11877587,High-D+Low-R
153,-0.6666667,0,0,0.01218238,Low-D,0.12486309,0.01139158,0.014044642,0.05009977,
154,-2.0,0,1,0.031548727,Mid-D,0.17863417,0.023816109,0.020874202,0.07444149,
155,-1.3333334,0,0,0.08007612,High-D,0.22020006,0.052936554,0.02428323,0.09913995,High-D+Low-R
156,-1.0,0,0,0.027332902,Low-D,0.027933896,0.018122971,0.110129416,0.052062094,
157,-2.0,0,0,0.2767783,High-D,0.8884703,0.0048835278,0.18937123,0.36090836,High-D+High-R
158,-1.0,0,0,0.06944655,High-D,0.13385075,0.03438258,0.0973686,0.088533975,High-D+Low-R
159,-1.0,0,0,0.13858217,High-D,0.46076673,0.06121987,0.068997264,0.19699462,High-D+High-R
160,-1.0,0,1,0.040861603,Mid-D,0.11565894,0.088281155,0.034634233,0.07952478,
161,-0.6666667,0,0,0.083059065,High-D,0.16195118,0.08253819,0.06908703,0.10452547,High-D+Low-R
162,-1.0,0,0,0.10202629,High-D,0.27355707,0.036916077,0.0661065,0.12552655,High-D+Low-R
163,-2.0,0,0,0.25353977,High-D,0.8816679,0.026865304,0.07765269,0.32872865,High-D+High-R
164,-0.6666667,0,0,0.12882045,High-D,0.35606676,0.017557085,0.15459043,0.17607142,High-D+Low-R
165,0.33333334,1,1,0.16689451,High-D,0.86128277,0.00063610077,0.059278965,0.30706593,High-D+High-R
166,-2.3333333,0,0,0.17464502,High-D,0.7188982,0.011729717,0.02727437,0.25263408,High-D+High-R
167,-2.0,0,0,0.17823641,High-D,0.7103546,0.011129141,0.024275064,0.24858628,High-D+High-R
168,-1.3333334,0,0,0.15124348,High-D,0.51692826,0.019744635,0.10846537,0.2150461,High-D+High-R
169,-2.0,0,0,0.16899812,High-D,0.6948486,0.0039671063,0.040582597,0.2464661,High-D+High-R
170,-1.0,0,0,0.08912178,High-D,0.2719558,0.046280146,0.030199349,0.1161451,High-D+Low-R
171,-2.0,0,0,0.091926046,High-D,0.23221105,0.025606811,0.09107041,0.11629609,High-D+Low-R
172,-2.0,0,0,0.122855484,High-D,0.45031035,0.0011284947,0.05138713,0.16760866,High-D+Low-R
173,-2.0,0,0,0.15403828,High-D,0.44039446,0.009997785,0.1717673,0.20738651,High-D+High-R
174,-1.0,0,0,0.065064184,High-D,0.3124621,0.009783506,0.012279332,0.11150831,High-D+Low-R
175,-1.6666666,0,0,0.094830036,High-D,0.3840266,0.01469624,0.017352104,0.13869165,High-D+Low-R
176,1.6666666,2,2,0.028981768,Low-D,0.08602363,0.054707944,0.01502651,0.05191936,
177,0.0,1,1,0.053229425,Mid-D,0.4665473,0.08161414,0.012375653,0.1868457,
178,-1.6666666,0,0,0.019587114,Low-D,0.04620385,0.020188987,0.0091097355,0.025167525,
179,1.3333334,2,2,0.015538338,Low-D,0.023721814,0.04620117,0.042572618,0.037498534,
180,1.0,2,2,0.07312866,High-D,0.32387418,0.021095872,0.01609701,0.12035569,High-D+Low-R
181,-2.6666667,0,0,0.01750843,Low-D,0.062903285,0.01684004,0.0075616837,0.02910167,
182,-2.0,0,0,0.008496615,Low-D,0.0039128065,0.031382978,0.01316303,0.016152939,
183,1.3333334,2,0,0.018231122,Low-D,0.032590687,0.01978457,0.016393304,0.022922853,
184,-2.0,0,0,0.11688781,High-D,0.5254773,0.023055553,0.009632349,0.18605506,High-D+Low-R
185,-0.33333334,1,0,0.16486816,High-D,0.60769176,0.020319402,0.029851675,0.21928762,High-D+High-R
186,-1.0,0,0,0.04572751,Mid-D,0.08935624,0.07268584,0.0060774684,0.05603985,
187,-2.0,0,2,0.013095363,Low-D,0.034806192,0.012646258,0.0043442845,0.017265579,
188,-1.6666666,0,0,0.045380846,Mid-D,0.1650269,0.04323125,0.0021160245,0.07012472,
189,-1.0,0,1,0.029539606,Low-D,0.09945172,0.03349954,0.00025725365,0.044402838,
190,1.0,2,0,0.05440915,Mid-D,0.20144504,0.042452812,0.008871257,0.08425637,
191,1.6666666,2,2,0.068312064,High-D,0.2653196,0.03027761,0.012614846,0.102737345,High-D+Low-R
192,-1.3333334,0,0,0.17568916,High-D,0.74033296,0.033316135,0.0020692945,0.2585728,High-D+High-R
193,-1.3333334,0,0,0.08774928,High-D,0.42803466,0.010889292,0.0065196753,0.1484812,High-D+Low-R
194,-1.6666666,0,0,0.095870875,High-D,0.44619972,0.010170519,1.5497208e-05,0.15212858,High-D+Low-R
195,-1.0,0,0,0.041442566,Mid-D,0.21739691,0.136931,0.1074149,0.15391427,
196,-2.0,0,0,0.06142305,Mid-D,0.087313056,0.14562237,0.007179141,0.08003819,
197,0.0,1,0,0.06788289,High-D,0.25650567,0.045862973,0.016680002,0.10634955,High-D+Low-R
198,-2.0,0,0,0.06008576,Mid-D,0.18510759,0.1276201,0.07262248,0.12845005,
199,-2.0,0,0,0.14237879,High-D,0.6181233,0.075327575,0.0025519133,0.23200093,High-D+High-R
200,0.33333334,1,0,0.040256616,Mid-D,0.1575715,0.054747105,0.007938504,0.073419034,
201,-1.6666666,0,0,0.12504056,High-D,0.4119373,0.081619024,0.0058866143,0.16648097,High-D+Low-R
202,-2.0,0,0,0.041885823,Mid-D,0.15362448,0.04175371,0.001244843,0.06554101,
203,-0.33333334,1,2,0.06072013,Mid-D,0.20785797,0.06022334,0.008049965,0.09204376,
204,0.0,1,0,0.04371221,Mid-D,0.19784468,0.07105696,0.0057035685,0.09153507,
205,-1.0,0,0,0.116331704,High-D,0.44405562,0.027223468,0.012432396,0.16123717,High-D+Low-R
206,-2.6666667,0,0,0.08614538,High-D,0.37839842,0.006202996,0.012560368,0.13238727,High-D+Low-R
207,0.0,1,1,0.105660714,High-D,0.6499337,0.006176114,0.009617567,0.22190912,High-D+High-R
208,-1.3333334,0,0,0.035437178,Mid-D,0.063316286,0.06581652,0.003036499,0.044056434,
209,-2.0,0,0,0.053458516,Mid-D,0.14366275,0.0625236,0.019799411,0.07532859,
210,0.33333334,1,1,0.04688503,Mid-D,0.39105344,0.07065648,0.0050371885,0.15558237,
211,-2.0,0,0,0.03191468,Mid-D,0.07008582,0.07881796,0.0018340349,0.05024594,
212,0.6666667,2,2,0.041634012,Mid-D,0.16644615,0.028762698,0.0065762997,0.06726172,
213,1.6666666,2,2,0.08697468,High-D,0.2950042,0.0047829747,0.06773108,0.12250608,High-D+Low-R
214,2.3333333,2,0,0.042787615,Mid-D,0.09314793,0.018195868,0.075782776,0.062375527,
215,0.33333334,1,1,0.03542017,Mid-D,0.3723039,0.038621187,0.3989643,0.26996312,
216,0.6666667,2,1,0.050779168,Mid-D,0.5119386,0.082755566,0.09013879,0.22827764,
217,0.0,1,1,0.043003548,Mid-D,0.6200454,0.11597681,0.34748423,0.36116883,
218,0.6666667,2,1,0.061823532,Mid-D,0.12447572,0.12420726,0.028632462,0.09243848,
219,1.6666666,2,2,0.040274505,Mid-D,0.062214077,0.08680791,0.027947128,0.058989704,
220,-1.0,0,0,0.1261393,High-D,0.3773077,0.09751642,0.026405454,0.16707653,High-D+Low-R
221,2.0,2,2,0.18271028,High-D,0.7768245,0.08953869,0.026313186,0.29755878,High-D+High-R
222,1.3333334,2,2,0.085861914,High-D,0.32179618,0.014564097,0.05489272,0.13041766,High-D+Low-R
223,1.0,2,2,0.032219645,Mid-D,0.21519649,0.03875017,0.024953902,0.092966855,
224,2.6666667,2,0,0.07874028,High-D,0.2276048,0.0057875514,0.068306625,0.10056633,High-D+Low-R
225,2.6666667,2,1,0.080602385,High-D,0.23135346,0.14222217,0.029103398,0.13422634,High-D+Low-R
226,-1.0,0,1,0.048857212,Mid-D,0.17903131,0.12911153,0.031385124,0.11317599,
227,-0.33333334,1,1,0.051297214,Mid-D,0.58151436,0.16197896,0.040583134,0.26135883,
228,-1.3333334,0,2,0.029688945,Low-D,0.08089107,0.068027556,0.054362476,0.06776037,
229,-0.33333334,1,1,0.04504246,Mid-D,0.18718028,0.06206,0.051169813,0.1001367,
230,1.3333334,2,2,0.103430234,High-D,0.42208505,0.026148379,0.0257262,0.15798654,High-D+Low-R
231,-2.0,0,0,0.15749748,High-D,0.3123749,0.13159174,0.4926812,0.31221595,High-D+High-R
232,0.33333334,1,1,0.024734585,Low-D,0.21261442,0.05555767,0.10595304,0.12470838,
233,0.0,1,1,0.025309272,Low-D,0.111197054,0.07741386,0.025037348,0.071216084,
234,1.3333334,2,2,0.013571639,Low-D,0.11963624,0.023973763,0.0311867,0.058265567,
235,2.3333333,2,1,0.08061559,High-D,0.13823307,0.16358978,0.13290304,0.14490862,High-D+Low-R
236,0.33333334,1,1,0.055358738,Mid-D,0.3947093,0.079197764,0.027156115,0.16702105,
237,-0.6666667,0,1,0.015226717,Low-D,0.18604386,0.078335226,0.024399519,0.096259534,
238,2.3333333,2,2,0.0308158,Mid-D,0.332942,0.054023147,0.051583648,0.14618294,
239,1.6666666,2,0,0.033200365,Mid-D,0.049379826,0.037311673,0.048574924,0.04508881,
240,0.0,1,1,0.10127113,High-D,0.31939584,0.038701355,0.06098652,0.13969457,High-D+Low-R
241,0.0,1,1,0.11838294,High-D,0.6951425,0.030735612,0.03496623,0.25361478,High-D+High-R
242,-0.33333334,1,1,0.04373605,Mid-D,0.20551777,0.04324931,0.030946732,0.09323794,
243,0.33333334,1,2,0.0007264048,Low-D,0.02355814,0.037816107,0.028253257,0.029875835,
244,-0.6666667,0,2,0.01574485,Low-D,0.1875037,0.038201034,0.034900904,0.08686855,
245,1.6666666,2,2,0.07919879,High-D,0.64722735,0.0916574,0.08402085,0.27430186,High-D+High-R
246,1.6666666,2,2,0.13900104,High-D,0.84391797,0.102116525,0.04969406,0.3319095,High-D+High-R
247,1.3333334,2,2,0.08986653,High-D,0.6361428,0.06752187,0.061441362,0.25503534,High-D+High-R
248,2.0,2,2,0.107676424,High-D,0.70987976,0.08392364,0.047676682,0.28049335,High-D+High-R
249,1.3333334,2,2,0.08600674,High-D,0.4512003,0.03355062,0.041778564,0.17550983,High-D+Low-R
250,0.6666667,2,1,0.0385236,Mid-D,0.10170257,0.03922826,0.04547894,0.06213659,
251,2.0,2,2,0.14951354,High-D,0.9620947,0.064186215,0.08193022,0.3694037,High-D+High-R
252,-0.33333334,1,0,0.095126785,High-D,0.40994298,0.023602664,0.014395356,0.14931367,High-D+Low-R
253,-0.6666667,0,0,0.04081149,Mid-D,0.08548552,0.058236122,0.04257244,0.062098026,
254,-2.3333333,0,0,0.2213942,High-D,0.8091109,0.06701994,0.023642778,0.29992452,High-D+High-R
255,0.0,1,2,0.044246033,Mid-D,0.35228848,0.040019214,0.028298795,0.14020216,
256,0.0,1,1,0.017650437,Low-D,0.12772721,0.034447134,0.0196805,0.06061828,
257,-0.6666667,0,0,0.13135688,High-D,0.51762676,0.040412307,0.0170483,0.1916958,High-D+High-R
258,0.0,1,1,0.054686338,Mid-D,0.36215442,0.011949778,0.034555316,0.13621984,
259,1.0,2,2,0.034670856,Mid-D,0.1785298,0.020580113,0.029846668,0.07631886,
260,0.0,1,0,0.058391556,Mid-D,0.10213268,0.0689441,0.06292695,0.07800124,
261,0.6666667,2,1,0.04716507,Mid-D,0.18321186,0.085306704,0.070744395,0.113087654,
262,-0.33333334,1,0,0.054502547,Mid-D,0.15158653,0.010850906,0.04234922,0.06826222,
263,0.0,1,2,0.07398441,High-D,0.5454297,0.035971403,0.058653235,0.21335144,High-D+High-R
264,-2.0,0,1,0.022535712,Low-D,0.10369563,0.1476832,0.0888747,0.11341784,
265,0.0,1,1,0.08929097,High-D,0.26572526,0.14769697,0.46704715,0.29348978,High-D+High-R
266,-0.6666667,0,0,0.07282659,High-D,0.27851367,0.16950417,0.10604787,0.18468857,High-D+Low-R
267,-0.33333334,1,1,0.016305098,Low-D,0.0067476034,0.1406799,0.008834481,0.052087326,
268,-2.0,0,0,0.0658483,High-D,0.30350524,0.073830366,0.010985911,0.1294405,High-D+Low-R
269,-1.0,0,0,0.081343345,High-D,0.27246523,0.09856498,0.05445206,0.14182742,High-D+Low-R
270,0.0,1,1,0.022309922,Low-D,0.2725942,0.03799355,0.047823608,0.119470455,
271,-0.6666667,0,0,0.11088941,High-D,0.54349697,0.029009879,0.021366835,0.19795789,High-D+High-R
272,-2.0,0,0,0.05368116,Mid-D,0.24243039,0.04949701,0.027349234,0.106425546,
273,-2.6666667,0,0,0.08968898,High-D,0.42308676,0.016792834,0.015276134,0.15171857,High-D+Low-R
