index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
30,-0.33333334,1,1,0.019879742,Low-D,0.07969767,0.11731619,0.06186998,0.086294614,
31,0.0,1,1,0.053295135,Mid-D,0.12401259,0.12109202,0.044397116,0.096500576,
32,-0.33333334,1,2,0.023802692,Low-D,0.00554502,0.05732256,0.0739252,0.045597594,
33,0.33333334,1,0,0.0074740793,Low-D,0.002269268,0.038178444,0.03452921,0.024992308,
34,0.6666667,2,0,0.03588042,Mid-D,0.008803785,0.026640058,0.10599524,0.04714636,
35,1.0,2,1,0.033671305,Mid-D,0.02753979,0.039192677,0.10566354,0.057465333,
36,-1.0,0,0,0.01350823,Low-D,0.031064272,0.045874655,0.02552241,0.034153778,
37,0.0,1,1,0.007439709,Low-D,0.007430017,0.07084614,0.032969594,0.037081916,
38,0.6666667,2,2,0.01449385,Low-D,0.07060385,0.00792259,0.014090776,0.030872405,
39,-0.33333334,1,0,0.06924074,High-D,0.1853882,0.09446108,0.056350112,0.11206647,High-D+Low-R
40,0.6666667,2,2,0.03034012,Mid-D,0.102116525,0.013367891,0.0338881,0.04979084,
41,1.3333334,2,2,0.11265308,High-D,0.51460886,0.06596607,0.009683013,0.19675265,High-D+High-R
42,-2.0,0,0,0.07921076,High-D,0.2965395,0.0009177923,0.039184332,0.11221387,High-D+Low-R
43,0.0,1,0,0.044068392,Mid-D,0.16905278,0.01452589,0.02897048,0.07084972,
44,1.0,2,1,0.0124204615,Low-D,0.14518207,0.13527429,0.027174115,0.102543496,
45,0.0,1,0,0.025184294,Mid-D,0.044543803,0.033988595,0.04304117,0.040524524,
46,1.0,2,1,0.007891388,Low-D,0.17691147,0.092264175,0.054130375,0.10776868,
47,1.3333334,2,2,0.009610298,Low-D,0.028931737,0.070973635,0.02581495,0.041906774,
48,0.0,1,0,0.1467113,High-D,0.4067762,0.05712366,0.08198577,0.18196188,High-D+High-R
49,0.0,1,0,0.03493767,Mid-D,0.16895372,0.012631655,0.051123798,0.07756972,
50,-0.6666667,0,0,0.10162774,High-D,0.32627368,0.014193654,0.05969131,0.13338621,High-D+Low-R
51,0.0,1,1,0.019387199,Low-D,0.18786287,0.02970159,0.05108124,0.089548565,
52,0.0,1,0,0.06928327,High-D,0.24067867,0.014965534,0.059176445,0.10494021,High-D+Low-R
53,0.33333334,1,2,0.119151615,High-D,0.6701349,0.038694322,0.061873138,0.2569008,High-D+High-R
54,1.0,2,1,0.04935571,Mid-D,0.06984508,0.084056556,0.051641166,0.068514265,
55,0.0,1,1,0.051246766,Mid-D,0.12807983,0.08834791,0.046648085,0.08769194,
56,0.33333334,1,1,0.025340078,Mid-D,0.13100547,0.02277255,0.021700501,0.05849284,
57,1.6666666,2,2,0.050385114,Mid-D,0.17132199,0.02673316,0.012414932,0.07015669,
58,0.0,1,1,0.05418132,High-D,0.32652313,0.034759343,0.015604377,0.12562895,High-D+Low-R
59,0.0,1,1,0.043382585,Mid-D,0.18605834,0.036050797,0.007955432,0.07668819,
60,0.33333334,1,1,0.01720239,Low-D,0.0629518,0.033208966,0.047578335,0.047913034,
61,0.0,1,0,0.004912402,Low-D,0.031723917,0.02439338,0.0067906976,0.020969331,
62,0.0,1,1,0.017981252,Low-D,0.08920133,0.009699523,0.02488023,0.04126036,
63,1.0,2,1,0.0266028,Mid-D,0.1787647,0.029019535,0.005651474,0.07114524,
64,0.6666667,2,1,0.034254618,Mid-D,0.2686823,0.04975897,0.026002526,0.1148146,
65,0.33333334,1,1,0.026631594,Mid-D,0.17673802,0.0044917464,0.037045598,0.07275846,
66,0.33333334,1,2,0.025743632,Mid-D,0.081775725,0.13765556,0.07019198,0.096541084,
67,1.3333334,2,2,0.02497232,Mid-D,0.19576722,0.030642629,0.007033348,0.0778144,
68,-1.0,0,0,0.036856484,Mid-D,0.08843744,0.01979369,0.02384919,0.044026773,
69,1.0,2,1,0.0063488414,Low-D,0.08053154,0.019332588,0.00677824,0.035547454,
70,0.0,1,0,0.07556494,High-D,0.20632738,0.03497255,0.027450085,0.08958334,High-D+Low-R
71,-1.6666666,0,0,0.06428591,High-D,0.24059683,0.038567662,0.0037956238,0.09432004,High-D+Low-R
72,0.0,1,1,0.026991555,Mid-D,0.22887057,0.04112339,0.005380392,0.09179145,
73,-0.33333334,1,1,0.007497776,Low-D,0.066075206,0.037056446,0.004050553,0.0357274,
74,1.6666666,2,0,0.020124398,Low-D,0.061692,0.03101927,0.009540975,0.03408408,
75,0.0,1,0,0.03663731,Mid-D,0.060602784,0.062099576,0.013983548,0.04556197,
76,-0.33333334,1,2,0.06368654,High-D,0.38138396,0.05339694,0.0013810992,0.14538734,High-D+Low-R
77,-0.33333334,1,0,0.0108986655,Low-D,0.044186234,0.0017473102,0.0004991293,0.015477558,
78,-0.6666667,0,0,0.09891012,High-D,0.17053193,0.16294032,0.05345714,0.12897646,High-D+Low-R
79,1.3333334,2,2,0.05223619,Mid-D,0.3437292,0.05900687,0.015629828,0.1394553,
80,0.0,1,1,0.045896575,Mid-D,0.29299134,0.0772385,0.024351776,0.1315272,
81,0.33333334,1,1,0.018329045,Low-D,0.16123402,0.055847526,0.04707545,0.08805233,
82,0.6666667,2,2,0.03856867,Mid-D,0.1552344,0.02233982,0.04210508,0.07322643,
83,-2.0,0,0,0.09043398,High-D,0.37987375,0.04783207,0.008751571,0.1454858,High-D+Low-R
84,0.0,1,0,0.04786374,Mid-D,0.22800821,0.041378915,0.010233939,0.093207024,
85,1.3333334,2,0,0.03220277,Mid-D,0.052886844,0.062123418,0.0061020255,0.040370762,
86,-1.3333334,0,0,0.056394696,High-D,0.17068481,0.0565601,0.0067450404,0.07799665,High-D+Low-R
87,0.0,1,1,0.005572857,Low-D,0.13168788,0.09193671,0.049420416,0.091015,
88,0.6666667,2,0,0.0056443233,Low-D,0.022540808,0.018642247,0.0076358914,0.016272983,
89,-1.3333334,0,0,0.054700274,High-D,0.14193702,0.089347064,0.019161403,0.083481826,High-D+Low-R
90,0.33333334,1,1,0.018327994,Low-D,0.045639932,0.099815786,0.01646167,0.053972464,
91,0.0,1,1,0.05022082,Mid-D,0.37327594,0.035970747,0.00751704,0.13892125,
92,0.0,1,1,0.031184925,Mid-D,0.21107769,0.08486551,0.029675901,0.1085397,
93,0.0,1,1,0.03591314,Mid-D,0.2578351,0.04948485,0.0067246556,0.10468153,
94,0.0,1,1,0.045390207,Mid-D,0.38992685,0.04253584,0.009380937,0.14728121,
95,0.33333334,1,1,0.008410286,Low-D,0.0047074556,0.042429924,0.0049765706,0.017371317,
96,0.0,1,1,0.07704329,High-D,0.45881402,0.015098572,0.013610601,0.16250773,High-D+High-R
97,-0.6666667,0,2,0.05569404,High-D,0.13498634,0.10309774,0.016613364,0.08489915,High-D+Low-R
98,-2.0,0,0,0.08348911,High-D,0.3739875,0.044691026,0.010123551,0.14293402,High-D+Low-R
99,-1.0,0,0,0.12103313,High-D,0.5039799,0.08069271,0.0131011605,0.19925793,High-D+High-R
100,-2.3333333,0,1,0.008746802,Low-D,0.0018894672,0.067982614,0.0068838,0.025585294,
101,2.6666667,2,0,0.025184387,Mid-D,0.037142396,0.053742945,0.023482203,0.038122516,
102,2.0,2,0,0.04620797,Mid-D,0.2737761,0.042990267,0.029820025,0.1155288,
103,2.0,2,1,0.008474016,Low-D,0.003262639,0.09021145,0.034744143,0.04273941,
104,0.0,1,1,0.018113747,Low-D,0.031849444,0.041760743,0.04315424,0.038921475,
105,0.0,1,1,0.071201764,High-D,0.52091515,0.041007936,0.02585119,0.19592476,High-D+High-R
106,0.0,1,1,0.019753704,Low-D,0.018839538,0.08418614,0.033791304,0.04560566,
107,0.6666667,2,0,0.031665534,Mid-D,0.05518222,0.049758315,0.039410353,0.048116963,
108,2.6666667,2,1,0.028122367,Mid-D,0.05074346,0.054849327,0.045255065,0.050282616,
109,1.6666666,2,2,0.098762624,High-D,0.32867634,0.041783035,0.028651774,0.13303705,High-D+Low-R
110,1.0,2,1,0.04469717,Mid-D,0.18859011,0.03537965,0.021062791,0.08167752,
111,1.3333334,2,1,0.04544237,Mid-D,0.18376786,0.06706655,0.029405594,0.09341333,
112,0.0,1,1,0.06311648,High-D,0.26000822,0.066483855,0.053066194,0.12651943,High-D+Low-R
113,1.3333334,2,0,0.0055695493,Low-D,0.0081627965,0.06630397,0.045937836,0.040134866,
114,0.33333334,1,1,0.034540392,Mid-D,0.098698914,0.057068884,0.02703762,0.06093514,
115,-2.0,0,0,0.055682212,High-D,0.14595282,0.059367836,0.009476185,0.07159895,High-D+Low-R
116,-1.6666666,0,2,0.05205303,Mid-D,0.1766718,0.04213339,0.008044422,0.07561654,
117,-1.0,0,0,0.03459325,Mid-D,0.10503453,0.06032026,0.01214236,0.059165716,
118,-2.3333333,0,0,0.09340113,High-D,0.35660344,0.056675315,0.0033373833,0.13887204,High-D+Low-R
119,0.33333334,1,0,0.022603428,Low-D,0.06412619,0.015286505,0.009834945,0.029749215,
120,0.0,1,1,0.040929798,Mid-D,0.26997036,0.016128361,0.008710325,0.09826968,
121,0.33333334,1,0,0.022890361,Low-D,0.1631558,0.0098538995,0.013215542,0.06207508,
122,1.3333334,2,2,0.053768072,Mid-D,0.18410546,0.02595979,0.011370659,0.07381197,
123,-1.0,0,0,0.0767548,High-D,0.3509755,0.057683706,0.03945297,0.14937073,High-D+Low-R
124,-0.33333334,1,2,0.03594291,Mid-D,0.10905284,0.018836737,0.014947653,0.04761241,
125,-1.0,0,0,0.06841703,High-D,0.24611986,0.067743,0.025031388,0.11296475,High-D+Low-R
126,-0.6666667,0,1,0.0063226116,Low-D,0.059070766,0.0374282,0.010373354,0.035624105,
127,-1.3333334,0,0,0.03300129,Mid-D,0.086124,0.049523473,0.013055801,0.04956776,
128,0.0,1,2,0.035367172,Mid-D,0.13046867,0.03994,0.0066942573,0.059034307,
129,-1.0,0,1,0.015872942,Low-D,0.032800853,0.09143019,0.01330322,0.045844752,
130,-0.6666667,0,1,0.056161877,High-D,0.15215778,0.08557671,0.016961575,0.08489869,High-D+Low-R
131,0.33333334,1,1,0.013242725,Low-D,0.004289806,0.09452593,0.03388095,0.04423223,
132,-2.0,0,0,0.14378521,High-D,0.40553427,0.13064724,0.010483682,0.18222173,High-D+High-R
133,-1.6666666,0,2,0.01964884,Low-D,0.04918623,0.10335541,0.013208449,0.05525003,
134,-2.0,0,0,0.078635804,High-D,0.25317585,0.08661109,0.018878818,0.11955526,High-D+Low-R
135,0.0,1,1,0.023793578,Low-D,0.105502486,0.09971249,0.010247886,0.07182095,
136,0.0,1,0,0.04021302,Mid-D,0.083382845,0.10868323,0.010021031,0.06736237,
137,0.0,1,1,0.012092079,Low-D,0.14061993,0.100700855,0.023306668,0.08820915,
138,-1.6666666,0,0,0.05605187,High-D,0.14952338,0.08211416,0.011989355,0.08120897,High-D+Low-R
139,0.0,1,1,0.03471626,Mid-D,0.18930608,0.09770453,0.015411198,0.10080727,
140,-1.0,0,0,0.14600253,High-D,0.40578413,0.18336129,0.008698106,0.19928117,High-D+High-R
141,-1.3333334,0,1,0.03648214,Mid-D,0.09447116,0.119416416,0.0062060356,0.07336453,
142,-0.33333334,1,0,0.14563069,High-D,0.43977255,0.12260169,0.0019646883,0.18811297,High-D+High-R
143,-1.6666666,0,0,0.043658048,Mid-D,0.11220038,0.10107565,0.0093432665,0.074206434,
144,0.0,1,1,0.019727157,Low-D,0.14598274,0.0026045442,0.0056117773,0.05139969,
145,0.0,1,1,0.056066353,High-D,0.2840575,0.008523703,0.004861176,0.09914746,High-D+Low-R
146,-1.6666666,0,0,0.010422329,Low-D,0.08872312,0.016402245,0.0044921637,0.03653918,
147,-1.6666666,0,0,0.07959657,High-D,0.3812812,0.0039848685,0.0076401234,0.13096873,High-D+Low-R
148,0.0,1,1,0.011200316,Low-D,0.061250508,0.016616404,0.0029585958,0.026941836,
149,-0.33333334,1,0,0.019858317,Low-D,0.14991444,0.011052728,0.011322796,0.057429988,
150,-1.3333334,0,0,0.010185403,Low-D,0.045165002,0.003123641,0.0066339374,0.018307528,
151,0.33333334,1,1,0.05709343,High-D,0.33227086,0.0098516345,0.0033259988,0.1151495,High-D+Low-R
152,-0.6666667,0,2,0.069063395,High-D,0.27945507,0.0039221644,0.0042811036,0.09588611,High-D+Low-R
153,-0.6666667,0,0,0.008873576,Low-D,0.07583487,0.009025693,0.002880454,0.029247006,
154,-2.0,0,1,0.008799122,Low-D,0.06227523,0.010296524,0.01538831,0.029320022,
155,-1.3333334,0,0,0.057536513,High-D,0.17288566,0.02810651,0.01828146,0.07309121,High-D+Low-R
156,-1.0,0,2,0.02550081,Mid-D,0.0077683926,0.009025097,0.11145693,0.04275014,
157,-2.0,0,0,0.26035294,High-D,0.87127596,0.044741273,0.25522947,0.39041558,High-D+High-R
158,-1.0,0,0,0.046160817,Mid-D,0.070807874,0.014840364,0.094601035,0.06008309,
159,-1.0,0,0,0.11867147,High-D,0.37718624,0.033640146,0.07183349,0.16088663,High-D+Low-R
160,-1.0,0,1,0.044273466,Mid-D,0.08843988,0.08360809,0.026288986,0.06611232,
161,-0.6666667,0,2,0.08735794,High-D,0.18011904,0.11428332,0.07496756,0.12312331,High-D+Low-R
162,-1.0,0,0,0.068371706,High-D,0.21012276,0.0037761927,0.061488032,0.09179566,High-D+Low-R
163,-2.0,0,0,0.20523544,High-D,0.8040622,0.0017109513,0.07239318,0.2927221,High-D+High-R
164,-0.6666667,0,0,0.11959705,High-D,0.3154986,0.051310122,0.22347325,0.19676065,High-D+High-R
165,0.33333334,1,1,0.14311048,High-D,0.70215374,0.0007804036,0.069750845,0.25756165,High-D+High-R
166,-2.3333333,0,0,0.12693335,High-D,0.49840105,0.023031473,0.019348979,0.1802605,High-D+High-R
167,-2.0,0,0,0.13335519,High-D,0.5555191,0.007036388,0.017629981,0.19339515,High-D+High-R
168,-1.3333334,0,0,0.14101899,High-D,0.47586542,0.0464952,0.13571978,0.21936013,High-D+High-R
169,-2.0,0,0,0.144437,High-D,0.59791726,0.0034037232,0.034237504,0.21185283,High-D+High-R
170,-1.0,0,0,0.103418924,High-D,0.37794173,0.018759131,0.026979864,0.1412269,High-D+Low-R
171,-2.0,0,0,0.118598975,High-D,0.395203,0.0018748045,0.10842508,0.16850096,High-D+High-R
172,-2.0,0,0,0.11478453,High-D,0.4597925,0.0077956915,0.045223832,0.17093734,High-D+High-R
173,-2.0,0,0,0.14856832,High-D,0.3942842,0.02123648,0.22221893,0.21257986,High-D+High-R
174,-1.0,0,0,0.055999946,High-D,0.25270617,0.011990666,0.009350777,0.09134921,High-D+Low-R
175,-1.6666666,0,0,0.06579358,High-D,0.24257022,0.011475921,0.015462518,0.08983622,High-D+Low-R
176,1.6666666,2,2,0.013855461,Low-D,0.042462707,0.019284666,0.012267828,0.024671733,
177,0.0,1,1,0.04097556,Mid-D,0.32264686,0.04746735,0.007426381,0.12584686,
178,-1.6666666,0,0,0.014137453,Low-D,0.03419614,0.013603091,0.005709648,0.017836293,
179,1.3333334,2,0,0.030341366,Mid-D,0.02385676,0.027597964,0.10330826,0.05158766,
180,1.0,2,2,0.03165347,Mid-D,0.09687066,0.035181403,0.010287404,0.04744649,
181,-2.6666667,0,0,0.018710019,Low-D,0.061396778,0.021858692,0.0039480925,0.029067853,
182,-2.0,0,0,0.0064320057,Low-D,0.0016583204,0.029227853,0.009262562,0.013382912,
183,1.3333334,2,0,0.015624844,Low-D,0.023774981,0.022117615,0.017067075,0.020986557,
184,-2.0,0,0,0.08968457,High-D,0.39534968,0.02362609,0.005360663,0.14144547,High-D+Low-R
185,-0.33333334,1,0,0.14937833,High-D,0.5878096,0.0023759007,0.050236404,0.21347398,High-D+High-R
186,-1.0,0,0,0.03724793,Mid-D,0.07806611,0.05069995,0.0048292875,0.04453178,
187,-2.0,0,2,0.021591412,Low-D,0.05353141,0.025080085,0.0024672747,0.027026257,
188,-1.6666666,0,0,0.08815029,High-D,0.28736657,0.07136363,0.012063265,0.12359782,High-D+Low-R
189,-1.0,0,1,0.042084772,Mid-D,0.055006027,0.076361,0.0412001,0.057522375,
190,1.0,2,0,0.0691723,High-D,0.1985566,0.060416937,0.019557238,0.09284359,High-D+Low-R
191,1.6666666,2,2,0.028790718,Mid-D,0.05848968,0.041897893,0.013005257,0.03779761,
192,-1.3333334,0,0,0.19247852,High-D,0.68719447,0.070589185,0.017426312,0.25840333,High-D+High-R
193,-1.3333334,0,0,0.08561579,High-D,0.38492918,0.0129826665,0.0069750547,0.1349623,High-D+Low-R
194,-1.6666666,0,0,0.12752198,High-D,0.47742027,0.033750713,0.025224447,0.17879848,High-D+High-R
195,-1.0,0,0,0.023183336,Low-D,0.104390204,0.11582029,0.040148437,0.08678631,
196,-2.0,0,0,0.043284208,Mid-D,0.06746501,0.07914841,0.038657725,0.061757047,
197,0.0,1,0,0.048736494,Mid-D,0.16776878,0.061075687,0.013371587,0.080738686,
198,-2.0,0,0,0.03581186,Mid-D,0.05966842,0.10809642,0.035025835,0.06759689,
199,-2.0,0,0,0.12659328,High-D,0.5348348,0.034698904,0.0020694733,0.1905344,High-D+High-R
200,0.33333334,1,0,0.016527813,Low-D,0.037051916,0.046785355,0.0072010756,0.030346116,
201,-1.6666666,0,0,0.14511712,High-D,0.46370423,0.10462588,0.0069815516,0.19177055,High-D+High-R
202,-2.0,0,0,0.043243665,Mid-D,0.11621863,0.040682375,0.008677006,0.055192668,
203,-0.33333334,1,2,0.03274046,Mid-D,0.111943364,0.045004547,0.0108127,0.055920202,
204,0.0,1,0,0.07858324,High-D,0.30983776,0.06536496,0.0042797923,0.12649417,High-D+Low-R
205,-1.0,0,0,0.07793839,High-D,0.28860754,0.03123039,0.013856292,0.11123141,High-D+Low-R
206,-2.6666667,0,0,0.06621552,High-D,0.27346605,0.015356183,0.0119822025,0.10026815,High-D+Low-R
207,0.0,1,1,0.06203549,High-D,0.45293152,0.01325798,0.01086998,0.15901983,High-D+Low-R
208,-1.3333334,0,0,0.015083664,Low-D,0.024455726,0.047727644,0.010481775,0.027555048,
209,-2.0,0,0,0.026890764,Mid-D,0.019993305,0.08039105,0.022829175,0.041071177,
210,0.33333334,1,1,0.0465591,Mid-D,0.37559944,0.05858344,0.004949212,0.14637737,
211,-2.0,0,0,0.069935225,High-D,0.1557312,0.10179669,0.010709047,0.08941231,High-D+Low-R
212,0.6666667,2,2,0.034803547,Mid-D,0.09946489,0.06574637,0.0048455596,0.056685608,
213,1.6666666,2,2,0.046739575,Mid-D,0.16726756,0.0054678917,0.05163008,0.07478851,
214,2.3333333,2,0,0.039171483,Mid-D,0.009333491,0.009628773,0.16133815,0.06010014,
215,0.33333334,1,1,0.0068610436,Low-D,0.17828941,0.052320182,0.1684429,0.1330175,
216,0.6666667,2,1,0.038130127,Mid-D,0.37494808,0.057198107,0.06806862,0.16673827,
217,0.0,1,1,0.02793029,Mid-D,0.42537344,0.09199214,0.17773205,0.23169921,
218,0.6666667,2,0,0.08982188,High-D,0.21820503,0.072188616,0.07198596,0.1207932,High-D+Low-R
219,1.6666666,2,2,0.035536837,Mid-D,0.04260248,0.059085727,0.053803384,0.05183053,
220,-1.0,0,0,0.12054611,High-D,0.37616688,0.041398883,0.079823434,0.1657964,High-D+High-R
221,2.0,2,2,0.10459951,High-D,0.44146556,0.029051542,0.04741627,0.17264445,High-D+High-R
222,1.3333334,2,0,0.043584663,Mid-D,0.0888322,0.013388276,0.053056955,0.051759142,
223,1.0,2,2,0.06008154,High-D,0.32188505,0.011435211,0.061003506,0.13144125,High-D+Low-R
224,2.6666667,2,0,0.074732296,High-D,0.2407049,0.014375269,0.061826646,0.105635606,High-D+Low-R
225,2.6666667,2,1,0.037959095,Mid-D,0.069829404,0.048963368,0.093185306,0.07065936,
226,-1.0,0,0,0.07722295,High-D,0.2529738,0.09187853,0.019300163,0.121384166,High-D+Low-R
227,-0.33333334,1,1,0.04260887,Mid-D,0.46241182,0.09472054,0.024859846,0.1939974,
228,-1.3333334,0,2,0.014154381,Low-D,0.0408836,0.03519422,0.04267311,0.039583642,
229,-0.33333334,1,1,0.013610442,Low-D,0.09885597,0.04210496,0.044965446,0.06197546,
230,1.3333334,2,2,0.043407068,Mid-D,0.15467924,0.011771262,0.01629752,0.060916007,
231,-2.0,0,0,0.0617058,High-D,0.1310997,0.091537714,0.1749078,0.13251507,High-D+Low-R
232,0.33333334,1,1,0.04553597,Mid-D,0.14987487,0.079108894,0.1789366,0.13597345,
233,0.0,1,1,0.0059472565,Low-D,0.07416284,0.06939149,0.015357494,0.052970607,
234,1.3333334,2,2,0.015886776,Low-D,0.1145578,0.024558067,0.025458694,0.05485819,
235,2.3333333,2,1,0.047883123,Mid-D,0.018959582,0.01998043,0.23722005,0.092053354,
236,0.33333334,1,1,0.02343998,Low-D,0.22753799,0.054487467,0.01718998,0.09973848,
237,-0.6666667,0,1,0.009881843,Low-D,0.11757666,0.06330955,0.014600098,0.0651621,
238,2.3333333,2,2,0.06520907,High-D,0.39719653,0.026056707,0.068353474,0.1638689,High-D+High-R
239,1.6666666,2,0,0.027655294,Mid-D,0.030668318,0.015357375,0.06462014,0.036881942,
240,0.0,1,0,0.1134818,High-D,0.32835543,0.014212072,0.080010414,0.1408593,High-D+Low-R
241,0.0,1,1,0.082596675,High-D,0.4883783,0.0062737465,0.032244086,0.17563204,High-D+High-R
242,-0.33333334,1,1,0.028200895,Mid-D,0.1656636,0.035564005,0.024582684,0.075270094,
243,0.33333334,1,2,0.001998181,Low-D,0.03076893,0.040104806,0.01823777,0.029703835,
244,-0.6666667,0,2,0.018177604,Low-D,0.16962206,0.014711201,0.024928868,0.06975404,
245,1.6666666,2,2,0.086262584,High-D,0.6606326,0.036749184,0.08710915,0.261497,High-D+High-R
246,1.6666666,2,2,0.10833457,High-D,0.70264393,0.06801778,0.03961599,0.27009258,High-D+High-R
247,1.3333334,2,2,0.09602489,High-D,0.6233583,0.016919792,0.06001717,0.23343176,High-D+High-R
248,2.0,2,2,0.0801133,High-D,0.5583483,0.0660761,0.030777931,0.21840078,High-D+High-R
249,1.3333334,2,2,0.09149941,High-D,0.46503067,0.034035385,0.034631968,0.17789935,High-D+High-R
250,0.6666667,2,1,0.019484216,Low-D,0.04030955,0.027462542,0.035461605,0.034411233,
251,2.0,2,2,0.14200501,High-D,0.9017694,0.034802973,0.052307427,0.3296266,High-D+High-R
252,-0.33333334,1,0,0.08345456,High-D,0.35077697,0.025584579,0.010466039,0.12894253,High-D+Low-R
253,-0.6666667,0,0,0.029475147,Mid-D,0.05984497,0.0277223,0.032031834,0.03986637,
254,-2.3333333,0,0,0.18138687,High-D,0.7063283,0.04960507,0.019469857,0.25846773,High-D+High-R
255,0.0,1,2,0.023537934,Low-D,0.2280212,0.03658986,0.018955648,0.09452224,
256,0.0,1,0,0.024683235,Mid-D,0.11658907,0.012887061,0.014670432,0.048048854,
257,-0.6666667,0,0,0.11961273,High-D,0.50454533,0.024610937,0.013885438,0.1810139,High-D+High-R
258,0.0,1,1,0.047569375,Mid-D,0.31754434,0.0050553083,0.025092244,0.1158973,
259,1.0,2,2,0.013350996,Low-D,0.10929507,0.006930232,0.020544112,0.045589805,
260,0.0,1,0,0.057955753,High-D,0.14000285,0.027781129,0.05097598,0.07291999,High-D+Low-R
261,0.6666667,2,1,0.027323732,Mid-D,0.07121301,0.010756075,0.10345328,0.061807454,
262,-0.33333334,1,0,0.10011392,High-D,0.3858422,0.006718874,0.030380785,0.14098062,High-D+Low-R
263,0.0,1,0,0.03395163,Mid-D,0.11310744,0.0011787415,0.07425898,0.06284839,
264,-2.0,0,0,0.009865106,Low-D,0.049291193,0.10102117,0.038748443,0.06302027,
265,0.0,1,1,0.030788116,Mid-D,0.13981271,0.119479,0.15971243,0.13966805,
266,-0.6666667,0,0,0.050879136,Mid-D,0.16867656,0.117072284,0.04451418,0.11008767,
267,-0.33333334,1,1,0.011139738,Low-D,0.008815348,0.09174353,0.0077503324,0.03610307,
268,-2.0,0,0,0.09993865,High-D,0.41080093,0.09071565,0.0075511336,0.16968924,High-D+High-R
269,-1.0,0,0,0.03311814,Mid-D,0.063244104,0.08355689,0.030013144,0.058938045,
270,0.0,1,1,0.006034866,Low-D,0.098878264,0.0654462,0.0291363,0.06448692,
271,-0.6666667,0,0,0.095785946,High-D,0.4299615,0.050026655,0.01242137,0.16413651,High-D+High-R
272,-2.0,0,0,0.019651687,Low-D,0.07865423,0.06420821,0.017967582,0.05361001,
273,-2.6666667,0,0,0.08747241,High-D,0.42910504,0.026892185,0.005017996,0.15367174,High-D+Low-R
274,-2.0,0,0,0.055673018,High-D,0.22679693,0.058708906,0.032918394,0.10614141,High-D+Low-R
