index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
158,-1.3333334,0,0,0.028738717,Low-D,0.15732718,0.05550462,0.02473253,0.07918811,
159,-2.0,0,0,0.033283766,Mid-D,0.13372529,0.023139656,0.0244869,0.060450613,
160,-2.8,0,0,0.07453874,High-D,0.06138408,0.25303817,0.0385347,0.11765232,High-D+Low-R
161,-2.2,0,0,0.026294477,Low-D,0.1648385,0.030872881,0.023838758,0.07318338,
162,-2.4,0,0,0.017575918,Low-D,0.08280754,0.087085605,0.026040971,0.06531137,
163,-1.2,0,0,0.03703337,Mid-D,0.020092368,0.17092675,0.031402588,0.07414057,
164,0.0,1,0,0.048123345,Mid-D,0.031227171,0.17780161,0.03003335,0.07968738,
165,-0.6,0,1,0.07024795,High-D,0.19037193,0.13373798,0.04067892,0.12159628,High-D+Low-R
166,-1.6,0,0,0.03795213,Mid-D,0.23407525,0.15315616,0.029365122,0.13886552,
167,-1.2,0,1,0.24390101,High-D,0.6787327,0.40053695,0.06803143,0.38243368,High-D+High-R
168,-1.8,0,1,0.020355027,Low-D,0.0047243834,0.08086383,0.035568357,0.040385526,
169,1.0,2,1,0.013096046,Low-D,0.0054371953,0.036016703,0.03398478,0.025146225,
170,-1.4,0,0,0.024175538,Low-D,0.10558349,0.08480334,0.027691364,0.07269273,
171,-1.2,0,0,0.0583871,Mid-D,0.20147794,0.044277072,0.024044693,0.08993324,
172,-0.4,1,0,0.03554891,Mid-D,0.026165009,0.23144692,0.045427263,0.101013064,
173,1.2,2,0,0.036667038,Mid-D,0.19464433,0.046414614,0.026816487,0.08929181,
174,0.8,2,0,0.036131665,Mid-D,0.1771664,0.06617433,0.02624768,0.0898628,
175,-2.0,0,0,0.008503355,Low-D,0.078485966,0.024050593,0.02565664,0.042731065,
176,0.6,2,2,0.11401281,High-D,0.5403117,0.05571252,0.03659463,0.21087295,High-D+Low-R
177,-0.8,0,0,0.034182135,Mid-D,0.062946916,0.11726248,0.031907916,0.07070577,
178,1.0,2,2,0.11035392,High-D,0.70383096,0.018062413,0.02640891,0.2494341,High-D+Low-R
179,0.4,1,2,0.101834826,High-D,0.25590563,0.78049886,0.06585932,0.36742127,High-D+High-R
180,-1.6,0,2,0.09964979,High-D,0.003281951,0.55624807,0.04379821,0.20110941,High-D+Low-R
181,0.6666667,2,0,0.026493052,Low-D,0.06081623,0.1386751,0.02622652,0.07523928,
182,-2.2,0,2,0.116769604,High-D,0.69389415,0.85257477,0.08071399,0.54239434,High-D+High-R
183,-1.2,0,2,0.16111211,High-D,0.26461834,0.5699414,0.06280273,0.2991208,High-D+High-R
184,0.2,1,0,0.08354426,High-D,0.1478079,0.2048986,0.025361598,0.1260227,High-D+Low-R
185,-2.4,0,0,0.051023748,Mid-D,0.26498896,0.17290473,0.036755443,0.15821637,
186,-0.4,1,2,0.062046304,Mid-D,0.13849598,0.35770124,0.042001307,0.1793995,
187,1.4,2,2,0.06641526,Mid-D,0.5103531,0.43541622,0.04270369,0.329491,
188,-0.5,1,2,0.12397274,High-D,0.6455487,0.89931184,0.11449015,0.5531169,High-D+High-R
189,1.2,2,2,0.07412586,High-D,0.006334007,0.44885296,0.03545463,0.1635472,High-D+Low-R
190,-1.6,0,2,0.030134438,Low-D,0.00931704,0.19178432,0.028939903,0.07668042,
191,0.8,2,2,0.09989639,High-D,0.0032413602,0.51194185,0.051531136,0.18890478,High-D+Low-R
192,0.0,1,2,0.08018654,High-D,0.52394754,0.5578202,0.04372543,0.37516442,High-D+High-R
193,0.4,1,1,0.08783528,High-D,0.04437387,0.35150284,0.027731955,0.14120288,High-D+Low-R
194,-1.2,0,2,0.12867408,High-D,0.03139794,0.54681766,0.04759854,0.20860471,High-D+Low-R
195,-1.0,0,2,0.096229516,High-D,0.0038447976,0.5446778,0.05331546,0.20061268,High-D+Low-R
196,-2.8,0,0,0.13908166,High-D,0.47266084,0.32843947,0.052261293,0.28445387,High-D+High-R
197,-1.4,0,0,0.20024206,High-D,0.5051529,0.41224694,0.035123706,0.31750783,High-D+High-R
198,-1.2,0,0,0.05726619,Mid-D,0.28946996,0.06891924,0.030669272,0.12968616,
199,-0.8,0,0,0.026914975,Low-D,0.056756675,0.06267911,0.024538875,0.047991555,
200,-1.8,0,0,0.04719171,Mid-D,0.13851815,0.09709883,0.028939664,0.08818555,
201,-1.6,0,1,0.11796189,High-D,0.062968194,0.4540124,0.036467016,0.18448253,High-D+Low-R
202,1.2,2,2,0.063052736,Mid-D,0.59181833,0.16545868,0.026713252,0.2613301,
203,-1.2,0,1,0.09996448,High-D,0.06711042,0.3898331,0.027971685,0.1616384,High-D+Low-R
204,-1.0,0,2,0.0068707564,Low-D,0.0566929,0.11907905,0.0402807,0.07201755,
205,-2.0,0,2,0.0310958,Low-D,0.0037486553,0.23887485,0.03458363,0.092402376,
206,-1.0,0,0,0.10759354,High-D,0.38245183,0.26274818,0.03740567,0.22753523,High-D+Low-R
207,-0.6,0,2,0.1168352,High-D,0.46318638,0.18457675,0.026865065,0.22487606,High-D+Low-R
208,-0.4,1,0,0.057966385,Mid-D,0.308294,0.08867258,0.029970586,0.1423124,
209,1.25,2,2,0.0497304,Mid-D,0.47934443,0.12131715,0.023449004,0.20803685,
210,2.0,2,2,0.13548973,High-D,0.98799884,0.2760647,0.033041418,0.43236837,High-D+High-R
211,1.4,2,2,0.04952647,Mid-D,0.3276105,0.46416372,0.02757579,0.27311668,
212,1.6,2,2,0.02898711,Low-D,0.07831073,0.3276236,0.028339088,0.1447578,
213,-2.6,0,0,0.112142004,High-D,0.59733903,0.86108345,0.1008935,0.519772,High-D+High-R
214,-1.4,0,0,0.05058177,Mid-D,0.21966511,0.13510627,0.030947864,0.12857307,
215,1.4,2,2,0.08845058,High-D,0.7398753,0.2078231,0.024413884,0.32403743,High-D+High-R
216,1.6,2,2,0.062310312,Mid-D,0.2349059,0.124850094,0.02975601,0.12983733,
217,1.2,2,2,0.05912457,Mid-D,0.3798896,0.067297935,0.02557838,0.15758865,
218,-2.0,0,2,0.030980654,Low-D,0.2911253,0.120645046,0.02854091,0.14677042,
219,-1.0,0,0,0.031261146,Low-D,0.05245781,0.13769162,0.032345235,0.07416489,
220,0.6,2,2,0.039772436,Mid-D,0.4132138,0.13244039,0.03110075,0.19225164,
221,-2.4,0,0,0.123256,High-D,0.4511333,0.1900748,0.031660974,0.2242897,High-D+Low-R
222,-1.8,0,1,0.035222907,Mid-D,0.02988714,0.1374582,0.049010873,0.07211874,
223,-2.6,0,1,0.13286783,High-D,0.09608352,0.48621124,0.026278675,0.2028578,High-D+Low-R
224,-1.2,0,2,0.10294226,High-D,0.025892079,0.46665138,0.027704418,0.17341596,High-D+Low-R
225,-1.8,0,1,0.048328232,Mid-D,0.012680054,0.2295345,0.026087284,0.089433946,
226,-2.2,0,2,0.08294248,High-D,0.15921259,0.30010086,0.03442079,0.16457808,High-D+Low-R
227,-2.0,0,0,0.07124681,High-D,0.2937551,0.066351295,0.025439918,0.12851544,High-D+Low-R
228,0.25,1,2,0.13049321,High-D,0.8299124,0.025508702,0.02433908,0.2932534,High-D+High-R
229,-0.4,1,0,0.00908843,Low-D,0.043892205,0.053230166,0.03005457,0.042392313,
230,-0.8,0,0,0.18910085,High-D,0.12927306,0.86186296,0.085790455,0.3589755,High-D+High-R
231,1.6,2,1,0.02550198,Low-D,0.02629,0.077192724,0.024871528,0.04278475,
232,-1.0,0,0,0.035416912,Mid-D,0.18060583,0.07271141,0.06456977,0.105962336,
233,-1.0,0,0,0.027140567,Low-D,0.1365462,0.019156814,0.030162036,0.061955016,
234,1.4,2,1,0.03457178,Mid-D,0.023463428,0.076576054,0.032701433,0.04424697,
235,0.8,2,0,0.019023513,Low-D,0.070667684,0.009995222,0.026862502,0.035841804,
236,0.5,1,0,0.022059502,Low-D,0.014629185,0.095315695,0.041948795,0.050631225,
237,1.2,2,0,0.027586231,Low-D,0.011134982,0.16442382,0.042876422,0.072811745,
238,1.6,2,0,0.018636586,Low-D,0.010539055,0.09940374,0.026487708,0.045476835,
239,0.0,1,0,0.025107622,Low-D,0.037939966,0.0696733,0.028492391,0.045368552,
240,0.8,2,2,0.10795834,High-D,0.54299045,0.08975124,0.024222553,0.21898808,High-D+Low-R
241,-2.4,0,0,0.03633539,Mid-D,0.17171437,0.02080226,0.023954034,0.072156884,
242,1.2,2,0,0.018458165,Low-D,0.0034464598,0.0879128,0.030267298,0.040542185,
243,-0.4,1,2,0.016611045,Low-D,0.06919181,0.017161548,0.03182137,0.039391577,
244,-0.2,1,1,0.033735204,Mid-D,0.006409526,0.11683953,0.038470566,0.05390654,
245,0.0,1,1,0.04298387,Mid-D,0.13061291,0.03775263,0.035337687,0.067901075,
246,0.2,1,1,0.030375943,Low-D,0.018280923,0.090049446,0.03156787,0.046632748,
247,0.0,1,0,0.02552312,Low-D,0.12542236,0.084534645,0.034309864,0.08142229,
248,-2.8,0,0,0.08064551,High-D,0.44775236,0.01236707,0.031045854,0.16372176,High-D+Low-R
249,-2.2,0,2,0.07150505,High-D,0.50342053,0.02507317,0.025133371,0.18454236,High-D+Low-R
250,-2.8,0,0,0.029008007,Low-D,0.13972569,0.06888354,0.02655822,0.078389145,
251,0.0,1,0,0.0025870737,Low-D,0.018494606,0.02056092,0.025568068,0.021541199,
252,-0.2,1,0,0.053680927,Mid-D,0.32862204,0.046471238,0.04088366,0.13865899,
253,-1.0,0,2,0.10587966,High-D,0.53184956,0.011457562,0.037349105,0.19355208,High-D+Low-R
254,-0.5,1,0,0.022053046,Low-D,0.044139683,0.033413053,0.023633897,0.03372888,
255,-0.4,1,2,0.030962504,Low-D,0.026987135,0.17497718,0.02860403,0.076856114,
256,0.0,1,0,0.010291237,Low-D,0.04465252,0.021988988,0.029189646,0.03194372,
257,-2.6,0,1,0.033060096,Mid-D,0.02734536,0.106189966,0.027056277,0.053530533,
258,1.0,2,2,0.028500455,Low-D,0.305009,0.24507153,0.048939943,0.19967349,
259,1.8,2,2,0.10218803,High-D,0.8099483,0.16667539,0.024897516,0.3338404,High-D+High-R
260,-2.0,0,1,0.055686265,Mid-D,0.100186706,0.1294272,0.026543021,0.08538564,
261,-1.2,0,2,0.073280774,High-D,0.002056241,0.42054594,0.0312379,0.15128003,High-D+Low-R
262,0.6,2,2,0.078391545,High-D,0.014815807,0.3905152,0.028896809,0.14474261,High-D+Low-R
263,0.0,1,1,0.06794022,Mid-D,0.05742091,0.21453333,0.024318576,0.0987576,
264,1.6,2,2,0.061556578,Mid-D,0.47838438,0.4197203,0.03150451,0.30986974,
265,-1.0,0,1,0.11841176,High-D,0.08826816,0.4251129,0.027270377,0.18021715,High-D+Low-R
266,1.2,2,1,0.06263248,Mid-D,0.025098681,0.27914733,0.030739188,0.11166173,
267,-1.25,0,1,0.0830606,High-D,0.10363561,0.23801821,0.026820362,0.12282473,High-D+Low-R
268,-2.0,0,0,0.18629126,High-D,0.35592592,0.49098885,0.033031404,0.29331538,High-D+High-R
269,-0.4,1,2,0.056952875,Mid-D,0.07385498,0.3921399,0.06975806,0.17858432,
270,0.2,1,1,0.012650316,Low-D,0.02049017,0.1066401,0.025058925,0.050729733,
271,-1.6,0,0,0.11880424,High-D,0.259113,0.29683632,0.027514756,0.19448803,High-D+Low-R
272,-1.0,0,1,0.06570828,Mid-D,0.05691427,0.2136761,0.029889882,0.100160085,
273,0.4,1,1,0.037188873,Mid-D,0.021799803,0.15559107,0.03153664,0.06964251,
274,0.0,1,1,0.083809264,High-D,0.11231083,0.25213057,0.024184465,0.12954195,High-D+Low-R
275,2.8,2,2,0.121216506,High-D,0.86456364,0.08409965,0.023768246,0.32414386,High-D+High-R
276,2.4,2,2,0.20857735,High-D,0.89105576,0.20637882,0.042024016,0.3798195,High-D+High-R
277,0.5,1,2,0.022406422,Low-D,0.030111909,0.2094627,0.024812102,0.0881289,
278,-0.6,0,0,0.029695898,Low-D,0.12323511,0.08878994,0.03303057,0.08168521,
279,0.8,2,0,0.021835262,Low-D,0.00091665983,0.11581075,0.031360805,0.049362738,
280,1.3333334,2,0,0.07765288,High-D,0.1319955,0.509722,0.032552242,0.22475658,High-D+Low-R
281,1.2,2,2,0.1635322,High-D,0.525562,0.30364257,0.03120935,0.28680465,High-D+High-R
282,-2.8,0,0,0.098570526,High-D,0.32528132,0.17344499,0.024555683,0.17442733,High-D+Low-R
