index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
75,2.0,2,2,0.01968466,Low-D,0.27247864,0.097123206,0.052992523,0.14086479,
76,-1.0,0,1,0.08506436,High-D,0.18719298,0.16549957,0.12358707,0.15875988,High-D+Low-R
77,-0.6,0,1,0.053925734,High-D,0.06585008,0.16912776,0.07726675,0.104081534,High-D+Low-R
78,0.0,1,2,0.023426464,Mid-D,0.18949485,0.24048519,0.064333975,0.16477133,
79,-0.6,0,0,0.0659715,High-D,0.23269731,0.0568704,0.06155628,0.11704133,High-D+Low-R
80,-0.6,0,0,0.017409066,Low-D,0.002877891,0.112457216,0.042393923,0.052576344,
81,-0.25,1,0,0.033127338,Mid-D,0.11886233,0.08967918,0.052959323,0.08716694,
82,0.8,2,2,0.006922984,Low-D,0.13611645,0.070426464,0.12045145,0.10899812,
83,-1.0,0,2,0.03971869,Mid-D,0.25570464,0.087791145,0.060317397,0.1346044,
84,1.0,2,2,0.009283022,Low-D,0.13876629,0.13852626,0.040966153,0.10608623,
85,-0.6,0,2,0.030991696,Mid-D,0.30699116,0.25018328,0.06346649,0.20688032,
86,0.2,1,0,0.014089457,Low-D,0.1268574,0.20604676,0.11639941,0.14976786,
87,0.4,1,2,0.005009003,Low-D,0.021982968,0.092161536,0.024181664,0.046108723,
88,0.2,1,0,0.016940603,Low-D,0.23196536,0.2533247,0.12909824,0.20479609,
89,-1.2,0,0,0.023240166,Mid-D,0.06998408,0.07630044,0.07806051,0.07478168,
90,0.6,2,2,0.0040464303,Low-D,0.03781253,0.09117937,0.024817407,0.05126977,
91,0.8,2,1,0.05731307,High-D,0.09947139,0.14261466,0.04130262,0.094462894,High-D+Low-R
92,-2.2,0,0,0.02417046,Mid-D,0.10075277,0.07028431,0.037125885,0.06938765,
93,-1.4,0,0,0.01773286,Low-D,0.0140962005,0.084127665,0.024655282,0.040959716,
94,1.8,2,2,0.015801812,Low-D,0.20121413,0.18403184,0.028376639,0.1378742,
95,-0.8,0,0,0.053057138,High-D,0.26010007,0.06482804,0.06890863,0.13127892,High-D+Low-R
96,1.8,2,2,0.03027303,Mid-D,0.34505612,0.20493698,0.039872468,0.19662185,
97,-0.6,0,1,0.03352123,Mid-D,0.010588825,0.21431231,0.06009811,0.09499975,
98,-1.0,0,2,0.02063041,Low-D,0.016634226,0.15618366,0.028511047,0.067109644,
99,1.4,2,1,0.039998665,Mid-D,0.03146237,0.1090588,0.0760023,0.07217449,
100,1.2,2,2,0.029643184,Mid-D,0.008928657,0.17527926,0.055940628,0.080049515,
101,2.0,2,2,0.06915597,High-D,0.61565113,0.09944904,0.03551042,0.25020352,High-D+High-R
102,2.0,2,2,0.034269806,Mid-D,0.3729167,0.2979406,0.0584988,0.2431187,
103,2.4,2,0,0.008700545,Low-D,0.019609869,0.06896579,0.03360927,0.040728312,
104,2.0,2,1,0.009435757,Low-D,0.01201129,0.04616189,0.04795128,0.03537482,
105,2.2,2,2,0.0057414253,Low-D,0.12113315,0.08049947,0.028555572,0.076729394,
106,2.0,2,0,0.039077595,Mid-D,0.14153075,0.11233801,0.094055235,0.115974665,
107,2.6,2,1,0.06937227,High-D,0.20874101,0.11444223,0.06965917,0.13094747,High-D+Low-R
108,2.0,2,2,0.029935328,Mid-D,0.36345392,0.1637947,0.026702523,0.18465038,
109,1.6,2,0,0.006574552,Low-D,0.069517255,0.055607915,0.035547435,0.053557534,
110,0.8,2,0,0.020104265,Low-D,0.033264935,0.07937527,0.03404826,0.048896153,
111,0.2,1,0,0.17834109,High-D,0.4460374,0.4834162,0.08387256,0.33777538,High-D+High-R
112,0.0,1,0,0.02947752,Mid-D,0.06909937,0.06341785,0.02303636,0.051851194,
113,2.0,2,2,0.059887383,High-D,0.5688492,0.09157193,0.035773456,0.23206486,High-D+High-R
114,-1.0,0,2,0.007922932,Low-D,0.059167683,0.12296176,0.04293871,0.07502272,
115,2.2,2,0,0.007930973,Low-D,0.013108432,0.03895539,0.025325775,0.025796533,
116,1.6,2,2,0.022719806,Mid-D,0.19612497,0.03513086,0.049826443,0.09369409,
117,0.4,1,2,0.0060595996,Low-D,0.07035893,0.044058084,0.04045832,0.051625114,
118,2.2,2,2,0.029849084,Mid-D,0.3622905,0.12815106,0.025346518,0.17192936,
119,1.4,2,0,0.01653728,Low-D,0.12303245,0.0526132,0.032528162,0.06939127,
120,0.4,1,2,0.0126654655,Low-D,0.02557081,0.1683901,0.038660526,0.07754048,
121,-2.8,0,0,0.023351297,Mid-D,0.12416798,0.035239577,0.024300158,0.061235905,
122,-1.0,0,0,0.007434012,Low-D,0.05325401,0.04126084,0.027520359,0.0406784,
123,1.4,2,2,0.09233778,High-D,0.53840864,0.035693347,0.025725067,0.19994235,High-D+Low-R
124,-2.0,0,2,0.0671613,High-D,0.27499735,0.094747126,0.03056109,0.13343519,High-D+Low-R
125,-1.8,0,0,0.04457022,Mid-D,0.07248765,0.19147354,0.041253567,0.10173825,
126,-1.75,0,0,0.021588868,Low-D,0.087752044,0.075571716,0.028289914,0.06387123,
127,-2.0,0,0,0.02152966,Low-D,0.10827881,0.027017295,0.022387981,0.05256136,
128,-2.0,0,0,0.031351335,Mid-D,0.096200585,0.04300821,0.023468077,0.054225624,
129,-2.0,0,0,0.020218482,Low-D,0.11339998,0.050904393,0.030624568,0.06497631,
130,-2.8,0,0,0.02380611,Mid-D,0.06564283,0.12313014,0.035327792,0.07470026,
131,1.0,2,0,0.023826318,Mid-D,0.096173465,0.11602926,0.0417462,0.084649645,
132,-1.8,0,0,0.02727004,Mid-D,0.09888816,0.08372933,0.027743995,0.07012049,
133,-2.4,0,0,0.044810902,Mid-D,0.22002691,0.24516726,0.034807205,0.16666712,
134,-1.0,0,2,0.053146604,High-D,0.32174522,0.048398495,0.02624768,0.13213046,High-D+Low-R
135,-2.6,0,0,0.038888022,Mid-D,0.19751137,0.122187495,0.02901268,0.116237186,
136,-2.8,0,0,0.031165339,Mid-D,0.17153186,0.0690217,0.026937366,0.08916364,
137,-1.6,0,0,0.032558233,Mid-D,0.079205334,0.057970345,0.021787524,0.052987736,
138,-2.6,0,0,0.015491568,Low-D,0.06313658,0.0315966,0.02448982,0.039741,
139,-2.6,0,0,0.03376062,Mid-D,0.102445364,0.057668924,0.02242297,0.06084575,
140,-1.0,0,0,0.051849287,High-D,0.15268832,0.37503737,0.04564601,0.1911239,High-D+Low-R
141,-1.8,0,0,0.106628574,High-D,0.22300202,0.7239472,0.06770831,0.33821917,High-D+High-R
142,-2.8,0,0,0.021834431,Low-D,0.107203186,0.03295225,0.024550796,0.054902077,
143,0.2,1,0,0.035359967,Mid-D,0.043839812,0.17025733,0.04270053,0.08559922,
144,-1.4,0,0,0.044747572,Mid-D,0.25437272,0.05717057,0.041672647,0.11773864,
145,-0.6,0,2,0.00852343,Low-D,0.07498199,0.015145659,0.02447313,0.03820026,
146,-3.0,0,0,0.039664246,Mid-D,0.1393919,0.05579251,0.021736383,0.07230693,
147,-3.0,0,0,0.03376062,Mid-D,0.102445364,0.057668924,0.02242297,0.06084575,
148,-1.6,0,0,0.05683072,High-D,0.17415601,0.38696915,0.047111332,0.2027455,High-D+High-R
149,-2.2,0,0,0.054972935,High-D,0.28941423,0.27733082,0.053895116,0.20688005,High-D+High-R
150,-2.2,0,0,0.026796484,Mid-D,0.096334934,0.03027749,0.02138573,0.04933272,
151,-3.0,0,0,0.010944106,Low-D,0.03498918,0.021506786,0.02346766,0.026654541,
152,-3.0,0,0,0.057779003,High-D,0.240506,0.2892701,0.031246006,0.18700737,High-D+Low-R
153,-1.0,0,0,0.04100991,Mid-D,0.10754943,0.06871778,0.02167052,0.06597924,
154,-1.6,0,0,0.0071981163,Low-D,0.08208412,0.026029766,0.024999082,0.04437099,
155,-2.4,0,0,0.0140314065,Low-D,0.04559213,0.03731817,0.023427963,0.03544609,
156,-1.4,0,0,0.025326416,Mid-D,0.10610843,0.061282635,0.031163335,0.0661848,
157,-2.5,0,0,0.028052762,Mid-D,0.09804034,0.13612777,0.03699124,0.09038645,
158,-1.3333334,0,0,0.037458647,Mid-D,0.17602468,0.023694038,0.02409333,0.07460401,
159,-2.0,0,0,0.037530545,Mid-D,0.10815579,0.060727477,0.023246765,0.06404334,
160,-2.8,0,0,0.06553144,High-D,0.10615736,0.22385424,0.034739792,0.1215838,High-D+Low-R
161,-2.2,0,0,0.0109168375,Low-D,0.060883164,0.029462218,0.023367941,0.03790444,
162,-2.4,0,0,0.0098984735,Low-D,0.050735533,0.050587952,0.024767578,0.042030353,
163,-1.2,0,0,0.026056217,Mid-D,0.099149406,0.10050142,0.030644357,0.07676506,
164,0.0,1,0,0.036248278,Mid-D,0.03277111,0.18323821,0.03459084,0.083533384,
165,-0.6,0,1,0.057774976,High-D,0.23491246,0.11496848,0.05440879,0.13476324,High-D+Low-R
166,-1.6,0,0,0.024450457,Mid-D,0.07124007,0.1590035,0.03603041,0.08875799,
167,-1.2,0,1,0.22267123,High-D,0.62418294,0.4865954,0.08936399,0.40004745,High-D+High-R
168,-1.8,0,0,0.016283164,Low-D,0.022549152,0.11408275,0.039528072,0.058719993,
169,1.0,2,0,0.011386446,Low-D,0.00894767,0.0661369,0.03874576,0.03794344,
170,-1.4,0,0,0.031921644,Mid-D,0.16175663,0.10442394,0.03154087,0.09924048,
171,-1.2,0,0,0.03412776,Mid-D,0.113951504,0.034333527,0.023833692,0.05737291,
172,-0.4,1,0,0.038452074,Mid-D,0.063387275,0.21534449,0.05523455,0.111322105,
173,1.2,2,0,0.03466719,Mid-D,0.16106087,0.065009594,0.030575752,0.085548736,
174,0.8,2,0,0.03667621,Mid-D,0.1642831,0.07178128,0.031039417,0.089034595,
175,-2.0,0,0,0.0024083618,Low-D,0.049897194,0.02517265,0.027691364,0.034253735,
176,0.6,2,2,0.0734259,High-D,0.4033767,0.0705148,0.04371947,0.17253698,High-D+Low-R
177,-0.8,0,0,0.03542145,Mid-D,0.08657527,0.11920118,0.041902363,0.08255961,
178,1.0,2,2,0.07149885,High-D,0.49702555,0.024369478,0.028966606,0.18345387,High-D+Low-R
179,0.4,1,2,0.04764378,Mid-D,0.116879165,0.50812685,0.071376145,0.23212738,
180,-1.6,0,1,0.07477073,High-D,0.026529372,0.37640876,0.0467667,0.14990161,High-D+Low-R
181,0.6666667,2,0,0.042304505,Mid-D,0.117114246,0.14225465,0.02666378,0.09534422,
182,-2.2,0,2,0.06114784,High-D,0.49667972,0.5907852,0.08553308,0.39099932,High-D+High-R
183,-1.2,0,0,0.07478242,High-D,0.30858552,0.22306198,0.063584745,0.19841075,High-D+Low-R
184,0.2,1,0,0.06605049,High-D,0.13712215,0.16122448,0.027207434,0.10851803,High-D+Low-R
185,-2.4,0,0,0.022289699,Low-D,0.17305982,0.119867146,0.033898413,0.10894179,
186,-0.4,1,0,0.034578625,Mid-D,0.13439065,0.22046167,0.0429852,0.13261251,
187,1.4,2,2,0.053100824,High-D,0.4649124,0.12887037,0.043509066,0.21243061,High-D+High-R
188,-0.5,1,2,0.0513105,Mid-D,0.4861092,0.27499938,0.12618339,0.295764,
189,1.2,2,2,0.029645568,Mid-D,0.012869358,0.22699296,0.038043022,0.09263512,
190,-1.6,0,0,0.0261776,Mid-D,0.057285547,0.1296792,0.030210435,0.072391726,
191,0.8,2,1,0.063184984,High-D,0.05290842,0.31952798,0.055256248,0.14256422,High-D+Low-R
192,0.0,1,2,0.03480385,Mid-D,0.3575707,0.29503185,0.04681003,0.23313753,
193,0.4,1,0,0.06765301,High-D,0.11377221,0.19344151,0.030109167,0.112440966,High-D+Low-R
194,-1.2,0,0,0.08201643,High-D,0.1199196,0.2706545,0.046755016,0.14577638,High-D+Low-R
195,-1.0,0,0,0.059692413,High-D,0.10494703,0.203852,0.06392819,0.1242424,High-D+Low-R
196,-2.8,0,0,0.07717341,High-D,0.45058328,0.21034843,0.05244106,0.23779093,High-D+High-R
197,-1.4,0,0,0.121725835,High-D,0.40488738,0.19877398,0.03134805,0.2116698,High-D+High-R
198,-1.2,0,0,0.05606341,High-D,0.19916344,0.08103949,0.03382939,0.10467744,High-D+Low-R
199,-0.8,0,0,0.03094886,Mid-D,0.062100112,0.08016199,0.02561289,0.05595833,
200,-1.8,0,0,0.043992598,Mid-D,0.12754154,0.097806156,0.02956295,0.08497021,
201,-1.6,0,1,0.089236915,High-D,0.106963396,0.27485377,0.03832656,0.14004791,High-D+Low-R
202,1.2,2,2,0.042564627,Mid-D,0.47123206,0.1489799,0.03004992,0.21675396,
203,-1.2,0,0,0.067285225,High-D,0.093557656,0.2304737,0.028065383,0.11736558,High-D+Low-R
204,-1.0,0,2,0.0054233833,Low-D,0.044617176,0.11933893,0.042871892,0.068942666,
205,-2.0,0,2,0.027080499,Mid-D,0.013044953,0.21552497,0.037991166,0.088853694,
206,-1.0,0,0,0.0352421,Mid-D,0.19873548,0.12510389,0.042162657,0.12200067,
207,-0.6,0,2,0.04755813,Mid-D,0.31089205,0.054009795,0.029104948,0.1313356,
208,-0.4,1,0,0.07671263,High-D,0.3239447,0.075074196,0.031960666,0.14365984,High-D+Low-R
209,1.25,2,2,0.03789295,Mid-D,0.41411787,0.13229847,0.022758007,0.18972479,
210,2.0,2,2,0.10732763,High-D,0.874126,0.29090858,0.034626722,0.39988708,High-D+High-R
211,1.4,2,2,0.031448923,Mid-D,0.2511416,0.32348633,0.029414177,0.20134737,
212,1.6,2,2,0.019371158,Low-D,0.07567352,0.24310988,0.029621422,0.11613494,
213,-2.6,0,0,0.08445554,High-D,0.69247675,0.47492808,0.114542365,0.42731574,High-D+High-R
214,-1.4,0,2,0.03890307,Mid-D,0.094377816,0.16518706,0.0340994,0.09788809,
215,1.4,2,2,0.04253454,Mid-D,0.44834697,0.16897678,0.024848878,0.21405755,
216,1.6,2,2,0.031150216,Mid-D,0.16774225,0.0958066,0.029967487,0.09783878,
217,1.2,2,2,0.03388051,Mid-D,0.31230342,0.052502513,0.025105178,0.12997037,
218,-2.0,0,2,0.00835739,Low-D,0.13944739,0.10618091,0.031033754,0.09222069,
219,-1.0,0,0,0.04738447,Mid-D,0.15971774,0.071599424,0.03423947,0.08851888,
220,0.6,2,2,0.020416742,Low-D,0.27915788,0.12400305,0.033529818,0.14556359,
221,-2.4,0,0,0.09290931,High-D,0.299235,0.16612917,0.034001946,0.16645537,High-D+Low-R
222,-1.8,0,1,0.05663985,High-D,0.08433837,0.15596265,0.053019643,0.09777355,High-D+Low-R
223,-2.6,0,0,0.11586831,High-D,0.16948801,0.32073176,0.026180804,0.17213352,High-D+Low-R
224,-1.2,0,1,0.08908527,High-D,0.06569785,0.34402728,0.026564062,0.14542973,High-D+Low-R
225,-1.8,0,0,0.04619947,Mid-D,0.04743147,0.17879665,0.027848959,0.08469236,
226,-2.2,0,0,0.091517426,High-D,0.2187252,0.23416638,0.037771642,0.16355442,High-D+Low-R
227,-2.0,0,0,0.054426547,High-D,0.14989394,0.101239264,0.026488245,0.09254048,High-D+Low-R
228,0.25,1,2,0.08263325,High-D,0.656585,0.058827043,0.021758854,0.24572362,High-D+High-R
229,-0.4,1,0,0.009980627,Low-D,0.08370656,0.03146261,0.030690908,0.048620027,
230,-0.8,0,0,0.1325854,High-D,0.08966595,0.9149271,0.070620656,0.3584046,High-D+High-R
231,1.6,2,0,0.009295366,Low-D,0.0137550235,0.06619972,0.024414062,0.034789603,
232,-1.0,0,0,0.061870467,High-D,0.368688,0.19136631,0.06540865,0.20848764,High-D+High-R
233,-1.0,0,0,0.03856093,Mid-D,0.21771902,0.029095829,0.025675595,0.09083015,
234,1.4,2,0,0.010243392,Low-D,0.0019456744,0.034409404,0.029087901,0.021814326,
235,0.8,2,0,0.012925991,Low-D,0.048211932,0.015297294,0.02053088,0.028013369,
236,0.5,1,0,0.024454817,Mid-D,0.1369772,0.11899543,0.030011058,0.09532789,
237,1.2,2,0,0.02496034,Mid-D,0.07698691,0.17778087,0.04157996,0.09878258,
238,1.6,2,0,0.013648634,Low-D,0.048303187,0.06844288,0.023616672,0.04678758,
239,0.0,1,0,0.029538253,Mid-D,0.11346197,0.038691342,0.028993368,0.06038223,
240,0.8,2,2,0.045066833,Mid-D,0.3560686,0.02927357,0.0230816,0.13614126,
241,-2.4,0,0,0.04449101,Mid-D,0.14982516,0.042671025,0.02265203,0.07171607,
242,1.2,2,0,0.0112453,Low-D,0.037163794,0.078140676,0.029510736,0.048271734,
243,-0.4,1,2,0.02112329,Low-D,0.13403428,0.0055270195,0.02806747,0.055876255,
244,-0.2,1,0,0.01162152,Low-D,0.025852501,0.05544418,0.038671076,0.03998925,
245,0.0,1,0,0.027113901,Mid-D,0.033817887,0.12894791,0.031368077,0.064711295,
246,0.2,1,0,0.022261715,Low-D,0.04755807,0.10404819,0.031869292,0.06115852,
247,0.0,1,0,0.030029958,Mid-D,0.15859532,0.12887764,0.031035066,0.10616934,
248,-2.8,0,0,0.07014267,High-D,0.34269303,0.0013654828,0.02836901,0.124142505,High-D+Low-R
249,-2.2,0,2,0.025030775,Mid-D,0.30071968,0.056077003,0.02588743,0.12756138,
250,-2.8,0,0,0.04215179,Mid-D,0.2194317,0.042575896,0.027387142,0.09646491,
251,0.0,1,0,0.015047011,Low-D,0.062133968,0.034674287,0.025024354,0.04061087,
252,-0.2,1,0,0.07052112,High-D,0.41959047,0.04784918,0.03879088,0.1687435,High-D+Low-R
253,-1.0,0,2,0.06780215,High-D,0.32436585,0.053147495,0.036786497,0.13809995,High-D+Low-R
254,-0.5,1,0,0.045308296,Mid-D,0.08725834,0.10256249,0.020616055,0.07014563,
255,-0.4,1,2,0.0034515762,Low-D,0.008419752,0.047214508,0.027451456,0.027695239,
256,0.0,1,0,0.0059384326,Low-D,0.047309935,0.042665184,0.022878766,0.037617963,
257,-2.6,0,1,0.021441609,Low-D,0.0036417842,0.10763419,0.029467106,0.046914358,
258,1.0,2,2,0.018485008,Low-D,0.26560318,0.14103001,0.058775067,0.1551361,
259,1.8,2,2,0.05007716,Mid-D,0.5184841,0.18053365,0.025840342,0.24161936,
260,-2.0,0,0,0.06877143,High-D,0.14431226,0.14206612,0.028574944,0.10498444,High-D+Low-R
261,-1.2,0,2,0.053031784,High-D,0.014681399,0.31970912,0.032999337,0.122463286,High-D+Low-R
262,0.6,2,2,0.05102554,Mid-D,0.008437872,0.27988195,0.035508394,0.10794274,
263,0.0,1,1,0.078214504,High-D,0.0982818,0.22541666,0.0242396,0.11597935,High-D+Low-R
264,1.6,2,2,0.03713655,Mid-D,0.38459635,0.29517043,0.03649062,0.23875247,
265,-1.0,0,1,0.09175098,High-D,0.08756155,0.3314799,0.030510306,0.14985059,High-D+Low-R
266,1.2,2,1,0.059057284,High-D,0.03991449,0.21712798,0.035960734,0.09766773,High-D+Low-R
267,-1.25,0,1,0.07848401,High-D,0.102915764,0.23003834,0.029808283,0.1209208,High-D+Low-R
268,-2.0,0,1,0.1468926,High-D,0.23816222,0.3838166,0.036887527,0.21962212,High-D+High-R
269,-0.4,1,2,0.030380607,Mid-D,0.08465004,0.29062146,0.08119196,0.15215449,
270,0.2,1,2,0.0073355455,Low-D,0.044603944,0.1379857,0.026071131,0.06955359,
271,-1.6,0,0,0.09329585,High-D,0.20399582,0.22293174,0.029808402,0.15224533,High-D+Low-R
272,-1.0,0,1,0.072805755,High-D,0.1149438,0.20697564,0.03650111,0.11947352,High-D+Low-R
273,0.4,1,1,0.044404566,Mid-D,0.03352189,0.15559971,0.036013067,0.07504489,
274,0.0,1,1,0.055799868,High-D,0.059355497,0.2115311,0.0248093,0.0985653,High-D+Low-R
275,2.8,2,2,0.068287894,High-D,0.5884851,0.079573214,0.021277428,0.22977859,High-D+High-R
276,2.4,2,2,0.12873554,High-D,0.7831614,0.06780326,0.048075795,0.29968014,High-D+High-R
277,0.5,1,2,0.014201443,Low-D,0.034049273,0.18007493,0.022703767,0.07894266,
278,-0.6,0,0,0.039211426,Mid-D,0.2073127,0.08050734,0.03299898,0.10693967,
279,0.8,2,0,0.041349437,Mid-D,0.015735209,0.27463728,0.03573507,0.10870252,
280,1.3333334,2,0,0.08845917,High-D,0.25262207,0.5469823,0.03263253,0.2774123,High-D+High-R
281,1.2,2,2,0.13947247,High-D,0.46679848,0.28802884,0.030958354,0.26192856,High-D+High-R
282,-2.8,0,0,0.09122216,High-D,0.18970352,0.22571516,0.021552026,0.1456569,High-D+Low-R
