index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
44,1.0,2,1,0.02121526,Low-D,0.16202998,0.17674702,0.07604158,0.13827287,
45,0.0,1,0,0.01411597,Low-D,0.011759996,0.028354466,0.106800795,0.048971754,
46,1.0,2,1,0.010544583,Low-D,0.22630763,0.18784624,0.08815944,0.16743778,
47,1.3333334,2,2,0.019435244,Low-D,0.07862127,0.12683803,0.07861942,0.09469291,
48,0.0,1,1,0.105732076,High-D,0.23191208,0.044951797,0.15464532,0.1438364,High-D+Low-R
49,0.0,1,1,0.033901323,Mid-D,0.15325409,0.008545935,0.13282108,0.098207034,
50,-0.6666667,0,1,0.055667248,High-D,0.12976384,0.017929375,0.09950894,0.08240072,High-D+Low-R
51,0.0,1,1,0.024670044,Mid-D,0.22291964,0.017936945,0.12303352,0.121296704,
52,0.0,1,0,0.050920237,Mid-D,0.15195203,0.00627625,0.09050137,0.08290988,
53,0.33333334,1,2,0.08650739,High-D,0.5699974,0.02351433,0.117998004,0.2371699,High-D+High-R
54,1.0,2,1,0.025041344,Mid-D,0.15106958,0.0036970377,0.051834166,0.06886693,
55,0.0,1,1,0.028987259,Mid-D,0.1721018,0.015222728,0.046821058,0.07804853,
56,0.33333334,1,1,0.036292396,Mid-D,0.20588082,0.022873998,0.013154566,0.080636464,
57,1.6666666,2,1,0.056843605,High-D,0.22991651,0.059208274,0.0083780885,0.09916762,High-D+Low-R
58,0.0,1,1,0.05321555,High-D,0.3260712,0.025737584,0.010944843,0.12091788,High-D+Low-R
59,0.0,1,1,0.04699472,Mid-D,0.24184996,0.03249526,0.007997334,0.094114184,
60,0.33333334,1,1,0.030066261,Mid-D,0.104095876,0.04173839,0.028695107,0.058176458,
61,0.0,1,1,0.010452121,Low-D,0.06697923,0.035588562,0.0074656606,0.03667782,
62,0.0,1,1,0.044157017,Mid-D,0.20753425,0.050968587,0.01820761,0.09223682,
63,1.0,2,1,0.039457347,Mid-D,0.28654152,0.03649807,0.005661428,0.10956701,
64,0.6666667,2,2,0.023271477,Low-D,0.24823165,0.048496008,0.053375363,0.11670101,
65,0.33333334,1,1,0.034859966,Mid-D,0.20291656,0.007869422,0.07606262,0.0956162,
66,0.33333334,1,2,0.024229953,Low-D,0.08082402,0.27048272,0.11508179,0.15546285,
67,1.3333334,2,2,0.03266852,Mid-D,0.2253372,0.041972697,0.0023311973,0.08988037,
68,-1.0,0,0,0.03809422,Mid-D,0.084897935,0.032800436,0.020979881,0.046226084,
69,1.0,2,1,0.011338559,Low-D,0.1074909,0.01807952,0.014727294,0.046765905,
70,0.0,1,0,0.058602285,High-D,0.13534641,0.05774796,0.021918833,0.07167107,High-D+Low-R
71,-1.6666666,0,0,0.059625607,High-D,0.21227443,0.02365017,0.01079911,0.08224124,High-D+Low-R
72,0.0,1,1,0.031024972,Mid-D,0.2560128,0.036562324,0.011437476,0.10133753,
73,-0.33333334,1,1,0.007666088,Low-D,0.053016722,0.0367586,0.008308291,0.032694537,
74,1.6666666,2,0,0.02612301,Mid-D,0.08806598,0.021491706,0.018905759,0.04282115,
75,0.0,1,0,0.036530197,Mid-D,0.067255795,0.05434847,0.014826775,0.045477014,
76,-0.33333334,1,2,0.05344783,High-D,0.34530127,0.07145882,0.014309704,0.14368993,High-D+Low-R
77,-0.33333334,1,2,0.020935202,Low-D,0.07955879,0.011017561,0.007481456,0.032685935,
78,-0.6666667,0,1,0.07663278,High-D,0.07905799,0.1811691,0.06560147,0.10860952,High-D+Low-R
79,1.3333334,2,2,0.052482292,High-D,0.3350783,0.05198449,0.033916295,0.14032637,High-D+Low-R
80,0.0,1,1,0.05298103,High-D,0.3341694,0.096963406,0.052545667,0.16122615,High-D+Low-R
81,0.33333334,1,1,0.020406986,Low-D,0.20278776,0.04942125,0.06660128,0.1062701,
82,0.6666667,2,1,0.050610054,Mid-D,0.16911668,0.051539898,0.08421916,0.10162524,
83,-2.0,0,0,0.07426768,High-D,0.3087628,0.07089096,0.01576507,0.13180627,High-D+Low-R
84,0.0,1,0,0.003929774,Low-D,0.036136627,0.06295031,0.021326542,0.040137827,
85,1.3333334,2,2,0.04101042,Mid-D,0.09341204,0.08075076,0.018271506,0.06414477,
86,-1.3333334,0,0,0.029797234,Mid-D,0.027185738,0.09579712,0.014603674,0.04586218,
87,0.0,1,1,0.005021676,Low-D,0.22271979,0.13167596,0.18424684,0.17954753,
88,0.6666667,2,1,0.0060420088,Low-D,0.04142785,0.04210311,0.014868796,0.03279992,
89,-1.3333334,0,0,0.06831107,High-D,0.16020352,0.1265328,0.038288713,0.10834167,High-D+Low-R
90,0.33333334,1,1,0.019236976,Low-D,0.041279197,0.13797045,0.04074216,0.0733306,
91,0.0,1,1,0.050338447,Mid-D,0.39887112,0.09343696,0.017501295,0.16993646,
92,0.0,1,1,0.04755057,Mid-D,0.29569197,0.12164223,0.11793625,0.17842348,
93,0.0,1,1,0.054550458,High-D,0.4494545,0.093955934,0.007015109,0.18347518,High-D+High-R
94,0.0,1,1,0.054499466,High-D,0.50297105,0.09374964,0.024965525,0.20722874,High-D+High-R
95,0.33333334,1,1,0.0059609874,Low-D,0.023053586,0.06116867,0.0082012415,0.030807832,
96,0.0,1,1,0.07680588,High-D,0.4351284,0.026809752,0.027359366,0.16309917,High-D+High-R
97,-0.6666667,0,0,0.047930922,Mid-D,0.053167105,0.13737053,0.033878207,0.07480528,
98,-2.0,0,0,0.08508762,High-D,0.38630146,0.06963962,0.026078284,0.16067313,High-D+Low-R
99,-1.0,0,0,0.09577494,High-D,0.33790755,0.12091857,0.023933709,0.16091995,High-D+Low-R
100,-2.3333333,0,1,0.009913879,Low-D,0.009195924,0.113419,0.0125745535,0.045063157,
101,2.6666667,2,0,0.050118964,Mid-D,0.03825265,0.20326346,0.06143385,0.10098332,
102,2.0,2,0,0.03542823,Mid-D,0.21235567,0.08634961,0.10185367,0.13351965,
103,2.0,2,0,0.022888621,Low-D,0.0010204315,0.10166097,0.12771517,0.076798856,
104,0.0,1,1,0.06470676,High-D,0.07579321,0.15792006,0.10533559,0.113016285,High-D+Low-R
105,0.0,1,1,0.04116064,Mid-D,0.3482889,0.09119642,0.055437148,0.16497415,
106,0.0,1,1,0.016253551,Low-D,0.022876501,0.16199023,0.11890131,0.10125601,
107,0.6666667,2,0,0.09066545,High-D,0.13475883,0.08142012,0.19427162,0.13681686,High-D+Low-R
108,2.6666667,2,1,0.08539891,High-D,0.120372236,0.0877291,0.24234873,0.15015002,High-D+Low-R
109,1.6666666,2,1,0.14122652,High-D,0.35280943,0.111123025,0.070622206,0.17818488,High-D+High-R
110,1.0,2,1,0.076242104,High-D,0.22437614,0.09033513,0.040539503,0.11841693,High-D+Low-R
111,1.3333334,2,1,0.101690345,High-D,0.26379907,0.12527752,0.09390473,0.16099377,High-D+Low-R
112,0.0,1,1,0.09948033,High-D,0.29595768,0.10628271,0.31827062,0.24017034,High-D+High-R
113,1.3333334,2,0,0.030512147,Mid-D,0.003755033,0.10360062,0.21674591,0.10803386,
114,0.33333334,1,1,0.0464697,Mid-D,0.07996267,0.11913127,0.07387304,0.09098899,
115,-2.0,0,2,0.051179115,Mid-D,0.07591331,0.118988276,0.0032422543,0.066047944,
116,-1.6666666,0,2,0.03692475,Mid-D,0.13345212,0.04686612,0.003956318,0.06142485,
117,-1.0,0,0,0.020990165,Low-D,0.02359724,0.077611685,0.010849476,0.0373528,
118,-2.3333333,0,0,0.06540922,High-D,0.1832776,0.086049676,0.0028041005,0.09071046,High-D+Low-R
119,0.33333334,1,2,0.047263984,Mid-D,0.17068535,0.022965908,0.0075529814,0.06706808,
120,0.0,1,1,0.07122782,High-D,0.481035,0.04678148,0.0069206953,0.17824572,High-D+High-R
121,0.33333334,1,0,0.01580198,Low-D,0.09716338,0.019127429,0.0060573816,0.04078273,
122,1.3333334,2,2,0.059884366,High-D,0.24318624,0.037108004,0.0058867335,0.09539366,High-D+Low-R
123,-1.0,0,0,0.07583379,High-D,0.33522534,0.05902213,0.12795115,0.1740662,High-D+High-R
124,-0.33333334,1,1,0.0097609805,Low-D,0.020476699,0.024993062,0.0058523417,0.017107368,
125,-1.0,0,1,0.03868707,Mid-D,0.11176664,0.07701218,0.0058866143,0.06488848,
126,-0.6666667,0,1,0.008923982,Low-D,0.083933294,0.03403598,0.0065862536,0.04151851,
127,-1.3333334,0,1,0.025763854,Mid-D,0.06295323,0.08146888,0.0059146285,0.050112247,
128,0.0,1,2,0.053494465,High-D,0.25317878,0.047138035,0.0051133633,0.10181006,High-D+Low-R
129,-1.0,0,1,0.011626671,Low-D,0.022546947,0.07416046,0.025118113,0.040608507,
130,-0.6666667,0,1,0.07643696,High-D,0.16278535,0.113199115,0.04316193,0.10638213,High-D+Low-R
131,0.33333334,1,1,0.0234209,Low-D,0.01251781,0.08280051,0.14681154,0.08070996,
132,-2.0,0,0,0.11307588,High-D,0.23851615,0.16432929,0.012056887,0.13830078,High-D+Low-R
133,-1.6666666,0,2,0.023879766,Low-D,0.020144463,0.13500416,0.023406446,0.059518356,
134,-2.0,0,0,0.059033077,High-D,0.1871832,0.070091486,0.0325284,0.09660103,High-D+Low-R
135,0.0,1,1,0.020909056,Low-D,0.18970752,0.07507455,0.02507186,0.096617974,
136,0.0,1,1,0.011399505,Low-D,0.040447354,0.0782367,0.027131915,0.048605323,
137,0.0,1,1,0.012004008,Low-D,0.18962574,0.09446955,0.0482316,0.11077563,
138,-1.6666666,0,0,0.048836272,Mid-D,0.10862255,0.07498884,0.027234018,0.0702818,
139,0.0,1,1,0.05967563,High-D,0.26184845,0.12883747,0.04452157,0.14506917,High-D+Low-R
140,-1.0,0,0,0.1536759,High-D,0.33606702,0.20487374,0.024431348,0.18845737,High-D+High-R
141,-1.3333334,0,1,0.034490187,Mid-D,0.14321977,0.12027538,0.012416244,0.091970466,
142,-0.33333334,1,0,0.090160914,High-D,0.24297112,0.10715747,0.0030745864,0.117734395,High-D+Low-R
143,-1.6666666,0,1,0.033845276,Mid-D,0.09151399,0.083890915,0.020173967,0.06519296,
144,0.0,1,1,0.06071602,High-D,0.3429131,0.01316452,0.00971967,0.121932425,High-D+Low-R
145,0.0,1,1,0.07299567,High-D,0.352462,0.011267543,0.006788552,0.12350603,High-D+Low-R
146,-1.6666666,0,1,0.029751355,Mid-D,0.19669169,0.02872014,0.010038614,0.078483485,
147,-1.6666666,0,0,0.05600706,High-D,0.29137546,0.0008277297,0.011040449,0.101081215,High-D+Low-R
148,0.0,1,1,0.03156623,Mid-D,0.1381371,0.032549202,0.010605454,0.060430586,
149,-0.33333334,1,0,0.039110463,Mid-D,0.17267805,0.018333554,0.04657823,0.07919661,
150,-1.3333334,0,0,0.013444406,Low-D,0.0453279,0.00659281,0.01363945,0.021853387,
151,0.33333334,1,1,0.094878696,High-D,0.4483974,0.023067355,0.008016229,0.159827,High-D+Low-R
152,-0.6666667,0,1,0.08233475,High-D,0.28898215,0.013490617,0.008743763,0.103738844,High-D+Low-R
153,-0.6666667,0,0,0.0037791228,Low-D,0.05805379,0.026502967,0.008433342,0.0309967,
154,-2.0,0,1,0.0162556,Low-D,0.12573457,0.021959603,0.025920272,0.05787148,
155,-1.3333334,0,1,0.06854147,High-D,0.15123504,0.07643652,0.034393787,0.087355115,High-D+Low-R
156,-1.0,0,1,0.032151934,Mid-D,0.061452985,0.015284777,0.1506815,0.07580642,
157,-2.0,0,0,0.2683048,High-D,0.82143766,0.027460575,0.23358297,0.36082706,High-D+High-R
158,-1.0,0,1,0.05634315,High-D,0.06857526,0.060948968,0.1333955,0.087639906,High-D+Low-R
159,-1.0,0,0,0.09968546,High-D,0.25632393,0.04713893,0.094018936,0.13249393,High-D+Low-R
160,-1.0,0,1,0.027484247,Mid-D,0.104803145,0.082949996,0.054601908,0.080785014,
161,-0.6666667,0,1,0.052344028,Mid-D,0.06494707,0.05262685,0.097610116,0.07172801,
162,-1.0,0,0,0.08244607,High-D,0.18299842,0.021848917,0.09423375,0.09969369,High-D+Low-R
163,-2.0,0,0,0.24872279,High-D,0.8244765,0.02384919,0.10887641,0.31906736,High-D+High-R
164,-0.6666667,0,0,0.092960656,High-D,0.15469784,0.033956468,0.201958,0.1302041,High-D+Low-R
165,0.33333334,1,1,0.1549255,High-D,0.7914971,0.00016331673,0.07579458,0.28915167,High-D+High-R
166,-2.3333333,0,0,0.14150926,High-D,0.54773766,0.007599652,0.04840702,0.20124811,High-D+High-R
167,-2.0,0,0,0.15583853,High-D,0.61784124,0.003700018,0.041859627,0.22113363,High-D+High-R
168,-1.3333334,0,0,0.12947737,High-D,0.30950356,0.09844822,0.1460554,0.18466906,High-D+High-R
169,-2.0,0,0,0.15208046,High-D,0.58916473,0.0036456585,0.058293402,0.2170346,High-D+High-R
170,-1.0,0,0,0.084121495,High-D,0.2190817,0.055510044,0.042618096,0.10573661,High-D+Low-R
171,-2.0,0,0,0.0871678,High-D,0.17659432,0.035120547,0.12015873,0.11062453,High-D+Low-R
172,-2.0,0,0,0.09259862,High-D,0.29404724,0.0059304237,0.072509825,0.124162495,High-D+Low-R
173,-2.0,0,0,0.13877521,High-D,0.285075,0.0042563677,0.2311635,0.17349829,High-D+High-R
174,-1.0,0,0,0.033893537,Mid-D,0.15531462,0.0040901303,0.01513809,0.058180947,
175,-1.6666666,0,0,0.0458104,Mid-D,0.14484346,0.0045540333,0.028247058,0.05921485,
176,1.6666666,2,2,0.019578759,Low-D,0.056742907,0.029632926,0.02017939,0.035518408,
177,0.0,1,1,0.040179137,Mid-D,0.34781998,0.08292723,0.016676068,0.14914109,
178,-1.6666666,0,0,0.010432635,Low-D,0.017374873,0.007074237,0.015390456,0.013279855,
179,1.3333334,2,2,0.014934183,Low-D,0.012548208,0.009119749,0.076738,0.032801986,
180,1.0,2,2,0.068524934,High-D,0.28685898,0.026195586,0.02050811,0.111187555,High-D+Low-R
181,-2.6666667,0,0,0.0136914365,Low-D,0.049219668,0.011142373,0.009348035,0.023236692,
182,-2.0,0,0,0.004266973,Low-D,0.0012363791,0.0200212,0.0200364,0.01376466,
183,1.3333334,2,0,0.012296644,Low-D,0.013938844,0.017039597,0.025426269,0.01880157,
184,-2.0,0,0,0.09997318,High-D,0.42320818,0.037891746,0.012189329,0.15776308,High-D+Low-R
185,-0.33333334,1,0,0.1145949,High-D,0.40399146,0.0010864735,0.05126238,0.15211344,High-D+Low-R
186,-1.0,0,0,0.024369434,Low-D,0.061038017,0.023079097,0.0052233934,0.02978017,
187,-2.0,0,2,0.008190925,Low-D,0.04361379,0.013838887,0.0020095706,0.01982075,
188,-1.6666666,0,0,0.014620408,Low-D,0.008125603,0.050305545,0.00033813715,0.019589761,
189,-1.0,0,1,0.03029644,Mid-D,0.06580138,0.09153336,0.004534602,0.05395645,
190,1.0,2,0,0.04415979,Mid-D,0.10131425,0.050069273,0.012188137,0.054523885,
191,1.6666666,2,2,0.036272217,Mid-D,0.13912326,0.031493545,0.021178126,0.063931644,
192,-1.3333334,0,0,0.1775225,High-D,0.5567584,0.13074172,0.0052948,0.23093164,High-D+High-R
193,-1.3333334,0,0,0.085349046,High-D,0.30627012,0.02932334,0.009867132,0.11515353,High-D+Low-R
194,-1.6666666,0,0,0.051464498,Mid-D,0.14869225,0.0478341,0.0051708817,0.06723241,
195,-1.0,0,0,0.036596794,Mid-D,0.15024239,0.139054,0.15893,0.1494088,
196,-2.0,0,0,0.031908803,Mid-D,0.047080517,0.058860242,0.013775408,0.039905388,
197,0.0,1,0,0.04282627,Mid-D,0.15211934,0.05994612,0.023345172,0.07847021,
198,-2.0,0,0,0.063079976,High-D,0.14209902,0.15333426,0.12209529,0.13917619,High-D+Low-R
199,-2.0,0,0,0.098329134,High-D,0.4322645,0.023947716,0.0010386705,0.15241696,High-D+Low-R
200,0.33333334,1,0,0.014468528,Low-D,0.037763298,0.062253237,0.011068106,0.037028212,
201,-1.6666666,0,0,0.09152222,High-D,0.281094,0.092643976,0.0059837103,0.1265739,High-D+Low-R
202,-2.0,0,0,0.00963039,Low-D,0.021381557,0.020658374,0.0004941225,0.014178018,
203,-0.33333334,1,2,0.03497153,Mid-D,0.1735242,0.02318883,0.011027753,0.069246925,
204,0.0,1,0,0.0150151,Low-D,0.058384,0.04920858,0.006559491,0.038050693,
205,-1.0,0,0,0.05762233,High-D,0.19959855,0.019936442,0.015651107,0.07839537,High-D+Low-R
206,-2.6666667,0,0,0.075800605,High-D,0.3235823,0.0057792068,0.01682061,0.11539403,High-D+Low-R
207,0.0,1,1,0.10588247,High-D,0.64387095,0.0030519366,0.01271832,0.2198804,High-D+High-R
208,-1.3333334,0,0,0.006850418,Low-D,0.0074914694,0.026471734,0.0015190244,0.011827409,
209,-2.0,0,0,0.0071944366,Low-D,0.0002773404,0.048390746,0.02904731,0.025905132,
210,0.33333334,1,1,0.06341493,High-D,0.46318853,0.04752326,0.0031024814,0.17127143,High-D+High-R
211,-2.0,0,0,0.03349371,Mid-D,0.06458932,0.069279194,0.0002413392,0.044703286,
212,0.6666667,2,2,0.0356255,Mid-D,0.12552035,0.052799582,0.008424878,0.06224827,
213,1.6666666,2,2,0.07671321,High-D,0.25754702,0.0092173815,0.09769595,0.12148678,High-D+Low-R
214,2.3333333,2,1,0.019284287,Low-D,0.043254077,0.04056692,0.103566945,0.062462647,
215,0.33333334,1,1,0.027592883,Mid-D,0.20735008,0.063246965,0.45574123,0.24211276,
216,0.6666667,2,1,0.047090065,Mid-D,0.4800365,0.116233945,0.088848114,0.22837286,
217,0.0,1,1,0.03845852,Mid-D,0.49649942,0.13560516,0.3984155,0.3435067,
218,0.6666667,2,1,0.025294593,Mid-D,0.03310889,0.12919718,0.04937756,0.07056121,
219,1.6666666,2,2,0.03428525,Mid-D,0.030375898,0.09649676,0.04624629,0.057706315,
220,-1.0,0,1,0.04692583,Mid-D,0.1072157,0.1147849,0.045161307,0.089053966,
221,2.0,2,2,0.17156751,High-D,0.6774046,0.106372416,0.03351289,0.27242997,High-D+High-R
222,1.3333334,2,2,0.07287779,High-D,0.1818198,0.031897724,0.08991891,0.101212144,High-D+Low-R
223,1.0,2,1,0.038509045,Mid-D,0.22570086,0.037587047,0.050305605,0.10453117,
224,2.6666667,2,0,0.07153403,High-D,0.15069968,0.025187194,0.11598623,0.09729103,High-D+Low-R
225,2.6666667,2,1,0.04313354,Mid-D,0.07914525,0.1039812,0.054578185,0.079234876,
226,-1.0,0,1,0.058759388,High-D,0.15212864,0.13451105,0.070528746,0.11905614,High-D+Low-R
227,-0.33333334,1,1,0.030062439,Mid-D,0.50948274,0.17518437,0.08174938,0.25547215,
228,-1.3333334,0,2,0.013184596,Low-D,0.01949948,0.040693462,0.10220933,0.05413409,
229,-0.33333334,1,1,0.012691469,Low-D,0.14088541,0.036516428,0.065841496,0.081081115,
230,1.3333334,2,2,0.097008966,High-D,0.38315606,0.011391044,0.06491202,0.15315305,High-D+Low-R
231,-2.0,0,0,0.12752463,High-D,0.17877567,0.14400852,0.5211147,0.28129962,High-D+High-R
232,0.33333334,1,1,0.025245884,Mid-D,0.12476361,0.011480451,0.17899883,0.10508096,
233,0.0,1,1,0.012954827,Low-D,0.12183356,0.07501465,0.030272067,0.07570676,
234,1.3333334,2,2,0.016200444,Low-D,0.12378371,0.0047720075,0.04348266,0.057346124,
235,2.3333333,2,1,0.06552708,High-D,0.07890797,0.03839636,0.20200115,0.10643516,High-D+Low-R
236,0.33333334,1,2,0.037559267,Mid-D,0.2850393,0.08611512,0.032362998,0.13450581,
237,-0.6666667,0,1,0.009649575,Low-D,0.13889825,0.07750881,0.03508115,0.0838294,
238,2.3333333,2,2,0.033728193,Mid-D,0.2908504,0.013537586,0.08697766,0.13045521,
239,1.6666666,2,0,0.015437506,Low-D,0.001755774,0.007314563,0.076829016,0.028633118,
240,0.0,1,0,0.11176321,High-D,0.31055737,0.029465258,0.10210079,0.14737447,High-D+Low-R
241,0.0,1,1,0.09727835,High-D,0.5995123,0.0060399175,0.050490856,0.21868102,High-D+High-R
242,-0.33333334,1,1,0.035385042,Mid-D,0.18401778,0.04822141,0.04738611,0.09320843,
243,0.33333334,1,2,0.000861859,Low-D,0.03743756,0.017706692,0.038749218,0.03129782,
244,-0.6666667,0,2,0.022607362,Low-D,0.20677572,0.0108760595,0.050651312,0.08943436,
245,1.6666666,2,2,0.10079601,High-D,0.70792687,0.047476888,0.11020875,0.2885375,High-D+High-R
246,1.6666666,2,2,0.13042024,High-D,0.77509254,0.06474537,0.072583914,0.3041406,High-D+High-R
247,1.3333334,2,2,0.088164866,High-D,0.59232444,0.03379792,0.092656255,0.23959287,High-D+High-R
248,2.0,2,2,0.08809599,High-D,0.5372942,0.032465458,0.06436646,0.21137537,High-D+High-R
249,1.3333334,2,2,0.09636634,High-D,0.46084374,0.029981911,0.06967163,0.18683243,High-D+High-R
250,0.6666667,2,1,0.021410609,Low-D,0.09083885,0.023249567,0.06540489,0.0598311,
251,2.0,2,2,0.16274019,High-D,0.9453372,0.03136593,0.0909732,0.3558921,High-D+High-R
252,-0.33333334,1,0,0.09522424,High-D,0.34177834,0.035603106,0.02230817,0.13322987,High-D+Low-R
253,-0.6666667,0,0,0.02469822,Mid-D,0.016180396,0.058392704,0.060853243,0.045142114,
254,-2.3333333,0,0,0.20385277,High-D,0.7552585,0.044282496,0.03718525,0.27890876,High-D+High-R
255,0.0,1,2,0.028230732,Mid-D,0.27706075,0.09637427,0.039803803,0.13774627,
256,0.0,1,1,0.011571041,Low-D,0.08235395,0.029053152,0.030864716,0.04742394,
257,-0.6666667,0,0,0.10277935,High-D,0.37409043,0.041455865,0.026163697,0.14723666,High-D+Low-R
258,0.0,1,1,0.05499099,High-D,0.39437497,0.011641383,0.047080636,0.15103233,High-D+Low-R
259,1.0,2,2,0.026455045,Mid-D,0.21290916,0.017160714,0.04532659,0.09179882,
260,0.0,1,0,0.057001367,High-D,0.09245789,0.03242159,0.09447223,0.073117234,High-D+Low-R
261,0.6666667,2,1,0.032228827,Mid-D,0.1136359,0.043037176,0.11499047,0.09055451,
262,-0.33333334,1,0,0.035832036,Mid-D,0.060872674,0.013173223,0.05906564,0.044370513,
263,0.0,1,2,0.05815338,High-D,0.44873786,0.016493797,0.08770704,0.1843129,High-D+High-R
264,-2.0,0,0,0.017739369,Low-D,0.076190114,0.12764335,0.14602304,0.116618834,
265,0.0,1,0,0.075701274,High-D,0.2223776,0.13725668,0.39559484,0.25174305,High-D+High-R
266,-0.6666667,0,0,0.042513233,Mid-D,0.14475477,0.16107082,0.11691904,0.14091487,
267,-0.33333334,1,1,0.008557886,Low-D,0.0318563,0.108587086,0.009200692,0.049881358,
268,-2.0,0,0,0.06341833,High-D,0.26471233,0.077729106,0.012693167,0.1183782,High-D+Low-R
269,-1.0,0,0,0.04147805,Mid-D,0.0858956,0.10169667,0.093043625,0.093545295,
270,0.0,1,1,0.017524295,Low-D,0.26307726,0.052001536,0.08323151,0.1327701,
271,-0.6666667,0,0,0.06272157,High-D,0.29350275,0.018205643,0.023474634,0.11172768,High-D+Low-R
272,-2.0,0,0,0.036402833,Mid-D,0.12395674,0.063546956,0.038633764,0.075379156,
273,-2.6666667,0,0,0.07330839,High-D,0.342039,0.023287117,0.021581352,0.12896915,High-D+Low-R
274,-2.0,0,0,0.042146087,Mid-D,0.18260312,0.04279238,0.08432734,0.103240944,
